stem,split,sketch_lpips,sketch_delta_e,edge_iou,lpips,bnd_lpips,delta_e_gt,psnr
CM_1151,unbraid,0.5822877883911133,,0.05005126890540887,0.23317493498325348,,2.046175895562776,13.367900758541321
CM_1152,unbraid,0.6991517543792725,,0.048710471156474984,0.23402294516563416,,2.3688096703081305,14.037450281981387
CM_1153,unbraid,0.81217360496521,,0.04451472980300018,0.26258400082588196,,0.7142825366377911,14.92414132363351
CM_1154,unbraid,0.5279887318611145,,0.0205008802316997,0.31922638416290283,,0.31062963684932404,13.779981396630651
CM_1155,unbraid,0.6623907685279846,,0.042467613873798576,0.21503694355487823,,2.8464360468872414,15.06534614006874
CM_1156,unbraid,0.7535098791122437,,0.042894847738816064,0.19066092371940613,,0.13900243682288158,15.184460376136927
CM_1157,unbraid,0.5454046726226807,,0.05328118650954897,0.28459617495536804,,1.827233473240904,13.92233123457839
CM_1158,unbraid,0.6382379531860352,,0.04586308273834523,0.2033577859401703,,1.5201178938165467,14.804944376332374
CM_1159,unbraid,0.6401767730712891,,0.040739472783293394,0.22240854799747467,,2.627788197383105,14.73234628811005
CM_1160,unbraid,0.7296209931373596,,0.04831731978469742,0.26572152972221375,,0.6621657203869968,14.09541816601597
CM_1161,unbraid,0.7298081517219543,,0.04019172943523177,0.23323196172714233,,1.9433545973462387,13.249021090746933
CM_1162,unbraid,0.5624600052833557,,0.04495311638168781,0.2858579158782959,,1.3362262845404742,16.382523846165828
CM_1163,unbraid,0.6384369730949402,,0.04254011387163561,0.21884268522262573,,2.5471798342948966,13.068365316053152
CM_1164,unbraid,0.5597995519638062,,0.037757898130238554,0.27440035343170166,,0.5726100433461793,12.786315609739933
CM_1165,unbraid,0.5890332460403442,,0.027826643211258596,0.30492672324180603,,1.0392537383882492,13.09007588433326
CM_1166,unbraid,0.6498777866363525,,0.0451970649394106,0.2198975533246994,,2.345431433477814,12.11252810764253
CM_1167,unbraid,0.5722873210906982,,0.05126155953876013,0.18420851230621338,,1.892821971100556,13.942040921409788
CM_1168,unbraid,0.5940856337547302,,0.041002541002541006,0.21890729665756226,,4.332064820619698,15.050293378278628
CM_1169,unbraid,0.565151035785675,,0.03897629277037678,0.1862064003944397,,1.4706701246567193,14.145874572344809
CM_1170,unbraid,0.5388852953910828,,0.03839520367936925,0.24586692452430725,,1.1244634574927708,13.319139448264393
CM_1171,unbraid,0.5184875726699829,,0.047501459165806136,0.2494705617427826,,0.49886631225689393,15.673962844008521
CM_1172,unbraid,0.7061059474945068,,0.050351259393434995,0.22678446769714355,,0.9172034531396713,13.898819928146652
CM_1173,unbraid,0.40237152576446533,,0.045627075755179505,0.2578960955142975,,1.2471945829222213,13.775830609812996
CM_1174,unbraid,0.6236863732337952,,0.04343451764976429,0.21218840777873993,,1.3315079395555085,14.60596685881707
CM_1175,unbraid,0.5215733051300049,,0.03666643821533822,0.2935432493686676,,1.683635218847961,14.235941402349823
CM_1176,unbraid,0.5227853059768677,,0.05533438036451295,0.16969391703605652,,1.3426864414698627,13.745234084217547
CM_1177,unbraid,0.5923764705657959,,0.051319567137809184,0.22319409251213074,,2.372305406670128,13.69933742262697
CM_1178,unbraid,0.5366353392601013,,0.049904962187082944,0.20846253633499146,,1.634481955665582,14.806757896663852
CM_1179,unbraid,0.5442507266998291,,0.047902985375287054,0.30160388350486755,,1.046174789026858,13.578176879255963
CM_1180,unbraid,0.5277569890022278,,0.05417024935511608,0.23642286658287048,,1.7738808678753777,13.709842177679363
CM_1181,unbraid,0.6218680739402771,,0.04776717614333144,0.19224241375923157,,1.9466723807523207,12.565590454308948
CM_1182,unbraid,0.5394926071166992,,0.03991968820125192,0.1544332355260849,,0.8754990135644324,13.00990760603745
CM_1183,unbraid,0.5461071729660034,,0.03940006582349899,0.30740755796432495,,0.9869538835519163,13.902887592319619
CM_1184,unbraid,0.7390648722648621,,0.050616575853168914,0.3032594323158264,,1.3202407402830005,14.571843037250723
CM_1185,unbraid,0.6122847199440002,,0.04040944432555817,0.2124004364013672,,0.7297953344639247,12.981009081669999
CM_1186,unbraid,0.5832380056381226,,0.04843704162456403,0.29656121134757996,,1.4995767687091064,14.372306306694593
CM_1187,unbraid,0.6729483604431152,,0.040411920736464345,0.2435038536787033,,1.2015641018274936,13.932388929816955
CM_1188,unbraid,0.6634197235107422,,0.04154295389296493,0.21408827602863312,,1.2148856743648284,14.392232614587863
CM_1189,unbraid,0.6808820962905884,,0.04681490977221181,0.19874271750450134,,0.5548575030374854,13.396545366957142
CM_1190,unbraid,0.6011004447937012,,0.047514004585957684,0.17288047075271606,,2.5566995473353025,14.30895095749418
CM_1191,unbraid,0.5884299874305725,,0.034011602226213966,0.1819542646408081,,1.8650168450351072,15.262075421794028
CM_1192,unbraid,0.5314008593559265,,0.04745802697283057,0.25677192211151123,,2.5074744618143714,15.057852859763436
CM_1193,unbraid,0.6367015838623047,,0.04352101506740682,0.24785533547401428,,0.35049260796578124,14.332237677733888
CM_1194,unbraid,0.515867292881012,,0.04220779220779221,0.21346968412399292,,5.778027323300004,13.536138193142385
CM_1195,unbraid,0.699997067451477,,0.041097844247931864,0.24673625826835632,,1.1565200125091784,13.193189176764758
CM_1196,unbraid,0.7051452994346619,,0.04771706172675564,0.24132968485355377,,0.8733561378487502,12.93023072307334
CM_1197,unbraid,0.48645809292793274,,0.037991858887381276,0.27546465396881104,,2.2780709149280254,11.99423754672737
CM_1198,unbraid,0.7096297740936279,,0.04230851748551813,0.2547820806503296,,0.306476648312272,13.464999460286117
CM_1199,unbraid,0.6855325102806091,,0.04434355233288519,0.2112782895565033,,1.042303105272478,14.3885195892509
CM_1200,unbraid,0.5578127503395081,,0.04177576302317402,0.2194386124610901,,0.8657258156610361,14.16201739567559
CM_1201,unbraid,0.586898684501648,,0.04003142183817753,0.1504565179347992,,1.4991740509468372,15.260509799295022
CM_1202,unbraid,0.6537181735038757,,0.0501223549733698,0.23500651121139526,,1.7763376516288327,14.636188808782178
CM_1203,unbraid,0.5944517254829407,,0.0488358292316822,0.19087237119674683,,2.188251191068789,13.785413932064905
CM_1204,unbraid,0.5492568612098694,,0.04872948931495198,0.1927727609872818,,0.8450040844060844,13.445522654420198
CM_1205,unbraid,0.49620646238327026,,0.011190158589002519,0.2788613438606262,,4.854505497677342,16.22862877427388
CM_1206,unbraid,0.6831775307655334,,0.03725927331372735,0.2129897028207779,,0.8407683297196962,13.793896225360404
CM_1207,unbraid,0.7193875908851624,,0.04246439788323366,0.22273477911949158,,0.5357098385380051,14.049993705995096
CM_1208,unbraid,0.655384361743927,,0.03769285252363502,0.1704358011484146,,1.7442095984546957,12.744708896794279
CM_1209,unbraid,0.4661925733089447,,0.03776674413691105,0.24401319026947021,,1.9006031787869506,14.508095105015638
CM_1210,unbraid,0.5618850588798523,,0.028876170655567118,0.3436392843723297,,0.2003629871468974,14.0890034373645
CM_1211,unbraid,0.5006394982337952,,0.03603008435816648,0.26534944772720337,,1.6344399486036378,16.37541095219166
CM_1212,unbraid,0.6580431461334229,,0.039108009708737866,0.21554052829742432,,1.4722013297932224,14.105945165908327
CM_1213,unbraid,0.6772332787513733,,0.056126921678889864,0.20037488639354706,,0.9768524254884124,14.271693578542735
CM_1214,unbraid,0.6369401812553406,,0.046716476602438065,0.23833012580871582,,3.4038807126620028,11.800162864628296
CM_1215,unbraid,0.5648296475410461,,0.04602358832443829,0.24063345789909363,,3.046232316443983,12.036600467380493
CM_1216,unbraid,0.5701508522033691,,0.053124896499188556,0.20765633881092072,,1.4655733082895157,12.39392807130656
CM_1217,unbraid,0.442881315946579,,0.01983943895912153,0.2670429050922394,,1.4968510340658643,13.772179634776013
CM_1218,unbraid,0.557815432548523,,0.04705640604130278,0.22744593024253845,,2.3366779847038925,12.210348396894908
CM_1219,unbraid,0.7086051106452942,,0.050469386059649415,0.22760894894599915,,1.598252559833893,13.700916876128286
CM_1220,unbraid,0.473976194858551,,0.043952448467662775,0.2728777527809143,,1.9923486129926293,12.384779275028732
CM_1221,unbraid,0.6586141586303711,,0.05075580371739732,0.19456160068511963,,2.1189497980502683,12.253376571131742
CM_1222,unbraid,0.5366135835647583,,0.023647981028917728,0.24708645045757294,,1.5757974771948862,11.818929627755598
CM_1223,unbraid,0.633183479309082,,0.04015975149767029,0.20916828513145447,,0.44312124926845803,12.855346768181924
R2_1144,unbraid,0.7138867974281311,,0.04660397074190178,0.22918938100337982,,0.19370826246254524,13.519415086948865
R2_1147,unbraid,0.6953856945037842,,0.05738997844261002,0.20696991682052612,,1.6572064705523006,14.927935049231449
R2_1152,unbraid,0.593235969543457,,0.06799066449425338,0.1822068989276886,,0.24138829954067526,11.781621282257644
R2_1153,unbraid,0.6786637902259827,,0.050132904741299375,0.19137489795684814,,0.5775314556114669,14.022854615409184
R2_1154,unbraid,0.7192318439483643,,0.05628639206383437,0.21660831570625305,,2.6471899054436565,15.415917346413853
R2_1155,unbraid,0.774350643157959,,0.052573895715709064,0.19299203157424927,,1.2576919591210716,14.137989102273135
R2_1156,unbraid,0.6894006729125977,,0.05020035892519114,0.22402405738830566,,1.6242349910232714,16.35567681547257
R2_1162,unbraid,0.676213800907135,,0.06938246725205124,0.2214852273464203,,2.6470491814889834,12.721936362414885
R2_1164,unbraid,0.6378702521324158,,0.053290958500299385,0.17960289120674133,,2.8472528753678836,15.4177305477041
R2_1166,unbraid,0.7423425912857056,,0.06184327693677649,0.23380251228809357,,0.4158572722453969,13.970694408339341
R2_1168,unbraid,0.6595046520233154,,0.07518943832513085,0.21875697374343872,,3.4448860413804954,12.72093990753209
R2_1183,unbraid,0.6040792465209961,,0.05464591334815713,0.17683470249176025,,5.263304716315261,13.583523925522808
R2_1185,unbraid,0.39568638801574707,,0.09133705162973955,0.1519712507724762,,1.2640779666311457,11.901345617818118
R2_1194,unbraid,0.6322858333587646,,0.05723055934515689,0.20208823680877686,,1.4538196239093162,13.691731172722905
R2_1195,unbraid,0.7974443435668945,,0.06301989150090416,0.2706339657306671,,3.7837353052829217,13.476338748592712
R2_1196,unbraid,0.5753303170204163,,0.05251648388058713,0.18398088216781616,,0.9382852809093332,14.721280958697683
R2_1198,unbraid,0.6146764755249023,,0.06430292850361499,0.20025844871997833,,2.080501277795178,12.405085304077787
R2_1204,unbraid,0.6782722473144531,,0.07735991542063132,0.24377252161502838,,1.229425109421877,13.057275054575982
R2_1210,unbraid,0.6594974994659424,,0.059028593811202505,0.19882643222808838,,1.3297861877054018,13.319407975335032
R2_1213,unbraid,0.5942488312721252,,0.03813638052768487,0.22343267500400543,,6.282608122159142,15.818740491312004
R2_1215,unbraid,0.7090596556663513,,0.06753760252197377,0.2382875680923462,,2.4787328004459632,13.336448246166643
R2_1233,unbraid,0.6772645711898804,,0.05990878463548232,0.26451289653778076,,3.1064188961419252,12.547739717196533
R2_1236,unbraid,0.6926888227462769,,0.0635849596268509,0.25300464034080505,,2.9803134468468926,14.807840569049034
R2_1237,unbraid,0.6960864067077637,,0.06383339387335028,0.23870699107646942,,1.7371444688034092,14.736977732695342
R2_1238,unbraid,0.7920921444892883,,0.04894580767100075,0.2551654875278473,,0.7281547117148951,13.608589851138124
R2_1257,unbraid,0.8192976713180542,,0.05516588847522472,0.3033808469772339,,4.076103341183741,13.958403520799322
R2_1262,unbraid,0.7424182295799255,,0.054073233040022706,0.21341945230960846,,0.6430716177190724,15.572082012715413
R2_1263,unbraid,0.6593192219734192,,0.055457849689295347,0.3057210445404053,,2.679566521069619,15.99620221140489
R2_1266,unbraid,0.5417605042457581,,0.05108940646130729,0.26865994930267334,,0.7035449610045428,16.841727532209
R2_1279,unbraid,0.6076618432998657,,0.0725701640380765,0.19532011449337006,,0.7738045085821489,14.086806527903928
R2_1284,unbraid,0.7007123827934265,,0.07158971273875771,0.20647306740283966,,2.0730690695751757,14.021676333598084
R2_1286,unbraid,0.6557964086532593,,0.06268933539412674,0.20821675658226013,,0.758777469922648,14.965148910718938
R2_1289,unbraid,0.5993123650550842,,0.046500649120736454,0.30755680799484253,,0.888931424296577,13.30938832364559
R2_1295,unbraid,0.596844494342804,,0.06802054154995331,0.20704583823680878,,2.272780359163183,13.019369846009077
R2_1297,unbraid,0.6824249625205994,,0.05094063470531539,0.16839636862277985,,0.9638045216007296,15.409320187576714
R2_1312,unbraid,0.5051066279411316,,0.022709268550303672,0.31484606862068176,,3.8571480352932896,14.098546203423808
R2_1314,unbraid,0.663162350654602,,0.04991026986760573,0.2901955842971802,,2.0211635980162788,15.718882153953018
R2_1316,unbraid,0.7275349497795105,,0.06539796949852766,0.25303226709365845,,0.2267392726637581,12.082244886231292
R2_1317,unbraid,0.662825345993042,,0.06483674340955857,0.19441388547420502,,2.3743733399844644,14.24587801574245
R2_1319,unbraid,0.7097980380058289,,0.06586355898913186,0.30400627851486206,,0.8953781089242543,13.182375959596392
R2_1320,unbraid,0.8428642153739929,,0.07305074257425742,0.2677616775035858,,1.4791927590559335,13.321893094370363
R2_1322,unbraid,0.7311155200004578,,0.06622516556291391,0.2056969702243805,,2.8611790542240314,15.297672258637963
R2_1325,unbraid,0.7816469073295593,,0.06276793897643615,0.2026829868555069,,0.7587406732607656,14.817815631176712
R2_1327,unbraid,0.772131085395813,,0.06469536514922294,0.332866907119751,,0.7487462717154031,12.781118832562923
R2_1331,unbraid,0.7794656753540039,,0.06226284222122486,0.2570389211177826,,2.1578867681320046,13.333624097641426
R2_1335,unbraid,0.8010708093643188,,0.059206504462648246,0.2657005488872528,,0.5510155273699608,14.643037348833424
R2_1336,unbraid,0.7865085601806641,,0.05475273573035422,0.30062180757522583,,5.269347387555776,12.731292815254848
R2_1340,unbraid,0.7515732049942017,,0.06859315077709749,0.2539003789424896,,2.760779650301805,12.198871156139617
R2_1342,unbraid,0.6008772850036621,,0.05523922499011467,0.3130373954772949,,1.344658569373748,15.196303437251427
R2_1349,unbraid,0.6965684294700623,,0.052465067229106245,0.30041930079460144,,2.2111412165249096,17.92193206162222
R2_1351,unbraid,0.623388409614563,,0.0637399332154783,0.23552167415618896,,3.380785211926006,12.794162042388564
R2_1361,unbraid,0.4649859070777893,,0.06683603674027751,0.27615347504615784,,6.798715541173176,16.38364485196363
R2_1364,unbraid,0.8733019828796387,,0.0633056430822114,0.24678130447864532,,4.2804815841857184,13.661330639650886
R2_1370,unbraid,0.778994083404541,,0.06344624266805884,0.2332821637392044,,1.2123493592323897,15.31994824889857
R2_1374,unbraid,0.7880191802978516,,0.06726169929483702,0.40626099705696106,,1.435659096122489,12.071058880946419
R2_1378,unbraid,0.7267993092536926,,0.06261172373766687,0.24881336092948914,,2.12737650546434,12.934744720360808
R2_1389,unbraid,0.6127903461456299,,0.07405375754251234,0.18781977891921997,,3.883310090211374,13.180942534464338
R2_1390,unbraid,0.759727418422699,,0.06492380126378391,0.2663305699825287,,3.309945073459758,12.40850606565111
R2_1391,unbraid,0.66182541847229,,0.06283561753626674,0.22270360589027405,,1.8822033686579207,14.248190226556003
R2_1400,unbraid,0.6525951027870178,,0.07579592855360262,0.2390429675579071,,0.9422702630783311,13.688203677305175
R2_1401,unbraid,0.6427671909332275,,0.058728881737731296,0.23163750767707825,,3.2683113876577825,16.259639271531036
R2_1408,unbraid,0.7144889235496521,,0.06596227905598893,0.2697555720806122,,2.860332754299897,13.678876011846635
R2_1416,unbraid,0.7041484713554382,,0.06810624880565641,0.3015209436416626,,1.503352672964572,15.51703028336322
R2_1417,unbraid,0.8815904855728149,,0.06268244785308635,0.31856879591941833,,2.691160102249639,14.427544916466793
R2_1424,unbraid,0.8346644043922424,,0.0728152904585131,0.2469722032546997,,1.7764974117379015,13.949222273062292
R2_1434,unbraid,0.5538977384567261,,0.04269633846551947,0.32622912526130676,,1.065089208615319,14.47311532406613
R2_1436,unbraid,0.6353783011436462,,0.07735406780630039,0.22987326979637146,,1.4309341101202113,11.382187110800526
R2_1438,unbraid,0.73503577709198,,0.05910408678574768,0.3027906119823456,,2.6526469842001195,12.557161643858155
R2_1439,unbraid,0.6415157914161682,,0.06764225110920838,0.2523258924484253,,1.9916135566941786,14.367457824267728
R2_1445,unbraid,0.7474392652511597,,0.06332217330556507,0.22509765625,,1.9310994137527937,14.280064540196715
R2_1446,unbraid,0.801099419593811,,0.07249114521841794,0.23607908189296722,,1.5491290866916023,13.954051427637204
R2_1454,unbraid,0.7580642104148865,,0.07071375622153976,0.2849850654602051,,3.5280660113538,14.375471167427216
R2_1458,unbraid,0.7077127695083618,,0.05815463558328846,0.2188427895307541,,0.9800069984755524,14.27408875141582
R2_1463,unbraid,0.7574987411499023,,0.06651259793698214,0.229363352060318,,1.099078579052497,14.028938653594343
R2_1465,unbraid,0.8928496241569519,,0.05249086770077823,0.25292539596557617,,3.7863656403017427,15.690613124269086
R2_1470,unbraid,0.5626453161239624,,0.051927173345122785,0.3049212396144867,,1.4211189604609404,14.097870850052733
R2_1472,unbraid,0.6043763756752014,,0.07414910858995137,0.2074604481458664,,1.8694910779045706,13.12997566722341
R2_1474,unbraid,0.808180034160614,,0.055218991204451624,0.25100579857826233,,1.9865205531559664,14.395359488114503
R2_1478,unbraid,0.7039803862571716,,0.0645338543256609,0.1867370754480362,,0.6584275641173812,14.539192738492696
R2_1479,unbraid,0.7721300721168518,,0.05631472794434247,0.2749782204627991,,2.608652980869955,14.160037033801604
R2_1485,unbraid,0.7473160028457642,,0.04744962660278991,0.22095978260040283,,1.257808138651197,13.872753982120082
R2_1486,unbraid,0.8237341642379761,,0.05067810849735958,0.2865683436393738,,2.0764230488548194,16.082001006356794
R2_1487,unbraid,0.6401331424713135,,0.061286432996549,0.23929359018802643,,1.0401249134950088,12.023181332488424
R2_1503,unbraid,0.573907732963562,,0.06499849261380766,0.24525928497314453,,1.5968332435746486,13.931703079497069
R2_1505,unbraid,0.5396161675453186,,0.0476401114698987,0.20434390008449554,,1.1863443921479668,12.131088215546125
R2_1513,unbraid,0.5515942573547363,,0.04625032662660047,0.3139669895172119,,2.7527086785198267,12.319824276309852
R2_1521,unbraid,0.7900530695915222,,0.05746236559139785,0.24324721097946167,,0.8190361585582445,14.46668874360158
R2_1522,unbraid,0.6416765451431274,,0.062075870508399154,0.19756032526493073,,1.8953700378353435,14.425608384813057
R2_1525,unbraid,0.46569517254829407,,0.06749407335099707,0.14670714735984802,,2.0595766518593246,13.139941282575688
R2_1526,unbraid,0.6729506254196167,,0.06100495399858457,0.23200033605098724,,0.3617461935254688,15.006236190843003
R2_1528,unbraid,0.7821034789085388,,0.06325113157484002,0.28393587470054626,,0.6611395367454934,12.192652831890785
R2_1529,unbraid,0.5711592435836792,,0.05656415956527109,0.32196328043937683,,3.1123916768313884,14.205456770373326
R2_1531,unbraid,0.6623791456222534,,0.060156066497899105,0.21132610738277435,,0.6913984788066938,12.837929029057996
R2_1538,unbraid,0.7251325249671936,,0.06811414392059553,0.2095167636871338,,0.10682901291641043,13.107588901174578
R2_1540,unbraid,0.7003015875816345,,0.06926477812346488,0.2679486572742462,,2.0199960466996494,13.7028155083983
R2_1541,unbraid,0.48551875352859497,,0.031579996015142456,0.2546469271183014,,1.4639107236314435,18.49871213123106
R2_1543,unbraid,0.8594123721122742,,0.06896064105585671,0.35577917098999023,,2.0417990284817646,13.48571021023723
R2_1548,unbraid,0.6949741840362549,,0.06144588896697119,0.1853541135787964,,2.6409110352064307,13.840911167085467
R2_1549,unbraid,0.5470439791679382,,0.06731761238025055,0.1800229847431183,,1.1215924175091572,15.283266457824817
R2_1550,unbraid,0.6884108781814575,,0.05720227195133307,0.23313839733600616,,1.9875097936357808,13.762734561696186
R2_1552,unbraid,0.7208942174911499,,0.04594075699396599,0.25913235545158386,,3.4758334483127706,13.759341848179577
R2_1554,unbraid,0.6948516368865967,,0.04884182660489742,0.22115883231163025,,2.1370449601406887,13.94761059680812
R2_1556,unbraid,0.5121249556541443,,0.060243963156584514,0.1515837162733078,,0.8479584034323001,14.821402756859499
R2_1559,unbraid,0.6126148700714111,,0.05601790555450476,0.19223782420158386,,0.7334255377597394,12.52364778831524
R2_1567,unbraid,0.7178183794021606,,0.06329557983361732,0.17889288067817688,,0.3825646304997324,13.08753002536202
R2_1568,unbraid,0.6410118341445923,,0.06576108104283844,0.1727820634841919,,0.43018744177928087,14.870766469304058
R2_1570,unbraid,0.7803741693496704,,0.05142300292346518,0.25355765223503113,,1.6812144559576665,13.862603472374042
R2_1571,unbraid,0.749719500541687,,0.058253766764170205,0.26989278197288513,,1.4761213231652448,14.803863802321423
R2_1573,unbraid,0.766456127166748,,0.057513035234634226,0.25433847308158875,,1.2251883164148751,15.400979141887847
R2_1575,unbraid,0.662826657295227,,0.06407881441562815,0.24023190140724182,,3.2380260579236246,15.416329731712661
R2_1578,unbraid,0.7199229598045349,,0.056678577949346616,0.23644152283668518,,0.6909715448875062,13.630312686103707
R2_1579,unbraid,0.6628847718238831,,0.051594904372962255,0.219693124294281,,2.7661495552254456,12.250888319818714
R2_1583,unbraid,0.5957521796226501,,0.05604668631189692,0.24295492470264435,,0.832030285969126,12.973084085448733
R2_1586,unbraid,0.4847802519798279,,0.02744916820702403,0.3003760576248169,,2.9296613491285908,11.911846126300743
R2_1589,unbraid,0.6166967749595642,,0.053090597150073866,0.2076176553964615,,1.9781874193631956,15.007081081514722
R2_1592,unbraid,0.5503067970275879,,0.05362042021184233,0.2064703106880188,,0.4346149776310738,13.10965912588907
R2_1594,unbraid,0.7912604808807373,,0.05232167555819008,0.22777484357357025,,2.8052143130944454,14.02934577299941
R2_1596,unbraid,0.7891170978546143,,0.05674953900934698,0.25792571902275085,,1.8277177334908752,14.053687536502386
R2_1597,unbraid,0.7635809779167175,,0.04584028937117418,0.21681593358516693,,2.956960488490589,13.969115895695893
R2_1599,unbraid,0.727084755897522,,0.061742336178551266,0.2580595314502716,,5.933037167263149,13.588133903509625
R2_1602,unbraid,0.8259983658790588,,0.07057387885156435,0.23820853233337402,,1.5726992432930254,15.100604372519882
R2_1603,unbraid,0.7514925599098206,,0.0658149282605191,0.270180344581604,,0.3300410651410067,13.230859164593712
R2_1605,unbraid,0.7672432065010071,,0.05216131369234484,0.23892003297805786,,1.4881651503476618,14.544745380382853
R2_1607,unbraid,0.7850589752197266,,0.06319953685835585,0.29684144258499146,,0.842202873354275,12.300580029572952
R2_1610,unbraid,0.6002280116081238,,0.052934179222839016,0.19471466541290283,,3.234452891668235,14.20262308011461
R2_1611,unbraid,0.6554332971572876,,0.051317381368463505,0.21398915350437164,,1.1032091485446056,14.201214178565342
R2_1612,unbraid,0.6522129774093628,,0.04625556754364124,0.2008306086063385,,2.1892192635637047,12.493985920727324
R2_1613,unbraid,0.5645873546600342,,0.041751012145748986,0.31669268012046814,,4.880809625449623,13.88667166577908
R2_1614,unbraid,0.8177183270454407,,0.0668091257620514,0.24637243151664734,,1.1835806928426953,14.875676918293532
R2_1617,unbraid,0.8086735606193542,,0.05060300051271763,0.2787489593029022,,0.9853679760953996,14.425119130812575
R2_1620,unbraid,0.8252371549606323,,0.05507870869096848,0.24335190653800964,,2.8888260702407327,14.592435630866042
R2_1627,unbraid,0.7315740585327148,,0.05588115033392395,0.2215712070465088,,0.3431850101253405,14.641940167953198
R2_1628,unbraid,0.7382720708847046,,0.06042602032204706,0.22867199778556824,,3.1695423574260637,14.26552806925758
R2_1630,unbraid,0.5179527401924133,,0.041214096065652905,0.29484692215919495,,0.7557849450098675,15.877783534985461
R2_1631,unbraid,0.6899409294128418,,0.056086211119275045,0.2077116072177887,,1.362128952783749,13.498937998067406
R2_1632,unbraid,0.6395403146743774,,0.06849185744630634,0.34422633051872253,,0.5699067539716439,12.895411402116356
R2_1635,unbraid,0.7550173997879028,,0.04876594729939192,0.21342861652374268,,2.172329754907874,14.043923460208593
R2_1640,unbraid,0.5291842222213745,,0.057169520408991314,0.165516197681427,,4.296634528494305,14.475022743017279
R2_1644,unbraid,0.6708206534385681,,0.05682927781900558,0.19129514694213867,,1.1967972027927762,14.814003452193383
R2_1652,unbraid,0.7166306972503662,,0.055711704477012645,0.22804713249206543,,1.1131018527762433,13.829800101297353
R2_1656,unbraid,0.6333398818969727,,0.06245407788390889,0.22373150289058685,,1.9406984888336303,12.280899760625275
R2_1657,unbraid,0.6611847281455994,,0.04493634809044271,0.17751553654670715,,0.9699401613488737,16.76432465743378
R2_1659,unbraid,0.7619339227676392,,0.05226558995065052,0.22056657075881958,,1.2474741831013874,14.360785643213765
R2_1661,unbraid,0.6637082099914551,,0.051849650869113056,0.23400430381298065,,1.836763385621412,13.752525979505428
R2_1663,unbraid,0.6070836782455444,,0.0514452305613823,0.22806024551391602,,0.15331359843891199,15.640031705609266
R2_1667,unbraid,0.5358033776283264,,0.032030439294361814,0.369457483291626,,1.758897870141727,12.50522241174616
R2_1668,unbraid,0.5904161334037781,,0.057800019885327944,0.20899119973182678,,2.245626078541942,14.1697054858802
R2_1671,unbraid,0.7217596173286438,,0.053400970926744125,0.2311418354511261,,2.2580098204834944,12.974478834980992
R2_1673,unbraid,0.6590502858161926,,0.05858836503997794,0.283298134803772,,1.5309454875684316,13.704982446668776
R2_1674,unbraid,0.6232210397720337,,0.06558398566810765,0.19302617013454437,,2.4749499597717612,12.027472172565268
R2_1675,unbraid,0.6418194770812988,,0.0606658160306229,0.19367438554763794,,0.5695631810865286,12.942450179273369
R2_1676,unbraid,0.6788610219955444,,0.045962039449199854,0.3676953911781311,,2.341468728922675,13.281643258850258
R2_1677,unbraid,0.708996057510376,,0.05836588131535845,0.23295347392559052,,1.8230489143604363,14.365355881032345
R2_1679,unbraid,0.600165605545044,,0.055546500635655374,0.23046088218688965,,0.7721671394325262,11.522926044757831
R2_1680,unbraid,0.5470421314239502,,0.06037918575632287,0.22062933444976807,,4.919130998544256,13.034751469401202
R2_1691,unbraid,0.7768092751502991,,0.052121606242887336,0.23872844874858856,,2.4198466283858213,13.324750620052905
R2_1697,unbraid,0.5407105684280396,,0.059424697143426894,0.17528334259986877,,8.409497827352807,13.349393561149657
R2_1699,unbraid,0.660122811794281,,0.05453542438332414,0.3746471107006073,,0.4374576072319827,12.760417325194737
R2_1701,unbraid,0.43660327792167664,,0.04583451805516065,0.2657203674316406,,1.9193846852339174,10.947127526598113
R2_1709,unbraid,0.6810451745986938,,0.050186741363211954,0.3480532169342041,,1.5950860737621946,13.44933172218668
R2_1714,unbraid,0.6215071082115173,,0.05588337382853176,0.23924332857131958,,2.0412356508060827,14.34917588665316
R2_1717,unbraid,0.688405454158783,,0.06552464261126635,0.19899672269821167,,1.875157212601507,12.122545603745209
R2_1720,unbraid,0.5934537053108215,,0.06017522690310057,0.2749983072280884,,1.6271499841032522,11.92900511334171
R2_1729,unbraid,0.6826330423355103,,0.05789438004203105,0.18823519349098206,,1.4693660600922165,15.061129991365538
R2_1732,unbraid,0.7830881476402283,,0.047696017382548556,0.3771900534629822,,2.3565431695494334,12.966911461785969
R2_1734,unbraid,0.7040117979049683,,0.06432790664169429,0.21448838710784912,,1.9033903848749405,12.807418408946896
R2_1738,unbraid,0.5799977779388428,,0.038978494623655914,0.3425251841545105,,2.1956095621882334,16.826351797617185
R2_1747,unbraid,0.6814442873001099,,0.05050144428937717,0.2075258493423462,,2.2068740968443485,13.53922681499014
R2_1749,unbraid,0.7735470533370972,,0.056828105058104386,0.276154488325119,,0.8014311088098531,14.009873877699576
R2_1750,unbraid,0.651004433631897,,0.05684156378600823,0.24255716800689697,,1.903043902343192,11.423030451502772
R2_1757,unbraid,0.818389356136322,,0.03921133155660843,0.2644883990287781,,2.1387459316006874,12.715673647664524
R2_1758,unbraid,0.731041669845581,,0.06692144004863855,0.18807515501976013,,1.9518058970858725,14.126411805608821
R2_1760,unbraid,0.5832075476646423,,0.051526648599819334,0.20557843148708344,,2.781607647429221,13.392219683101388
