stem,split,sketch_lpips,sketch_delta_e,edge_iou,lpips,bnd_lpips,delta_e_gt,psnr
CM_1152,unbraid,0.5850207805633545,,0.041654969118472766,0.22998389601707458,,2.5227574279767513,14.112873936135717
CM_1153,unbraid,0.685620129108429,,0.0440400363967243,0.2567155957221985,,0.514139156186079,14.66561919232081
CM_1154,unbraid,0.4966306686401367,,0.005531595724732796,0.34667935967445374,,1.8591825400954534,14.032610249278846
CM_1155,unbraid,0.6108945608139038,,0.039405663751341156,0.21323013305664062,,1.557974885008255,14.490211128280384
CM_1156,unbraid,0.6716988682746887,,0.04234061512704885,0.17389747500419617,,0.682031267194752,14.626916667676749
CM_1157,unbraid,0.4570600986480713,,0.04088367403061692,0.2971295714378357,,2.2739813425415365,13.977957368959867
CM_1158,unbraid,0.536312997341156,,0.044669592682226505,0.19221742451190948,,1.5051674010706328,14.860006539988241
CM_1159,unbraid,0.5780588388442993,,0.04122311021259121,0.21518230438232422,,3.1198263501421515,14.01414474788651
CM_1160,unbraid,0.6316083669662476,,0.04268131286394918,0.23233532905578613,,0.7256507201622538,13.83753856984085
CM_1161,unbraid,0.7389086484909058,,0.03706656038262256,0.2437276542186737,,1.6768645524726387,12.814496854019765
CM_1162,unbraid,0.5096755623817444,,0.026868056059835888,0.29397258162498474,,2.6318580651147614,17.023444537698147
CM_1163,unbraid,0.5660668015480042,,0.045932847225254335,0.22536540031433105,,3.536865112360461,12.458193812203522
CM_1164,unbraid,0.4874691069126129,,0.018784444616937047,0.3142627775669098,,1.3403955254960167,13.55472902564664
CM_1165,unbraid,0.5529875159263611,,0.013733148544790222,0.3014030456542969,,3.303071241303106,14.277225035471359
CM_1166,unbraid,0.5715417861938477,,0.041698521916411824,0.20763389766216278,,2.192352659147472,13.127251891015835
CM_1167,unbraid,0.5330590605735779,,0.04915237564350592,0.17577920854091644,,3.5451517608532557,13.59461199052707
CM_1168,unbraid,0.46404579281806946,,0.03101430887432156,0.21236827969551086,,4.72118088662821,15.124415700782825
CM_1169,unbraid,0.5295789241790771,,0.04577881340742068,0.17970922589302063,,0.6483393090975567,13.559140589818037
CM_1170,unbraid,0.4869450628757477,,0.03322722957502652,0.2625075578689575,,1.3239042140730832,13.87016871663701
CM_1171,unbraid,0.49008166790008545,,0.041122751974900555,0.251991868019104,,1.3282307811768803,16.218025176682374
CM_1172,unbraid,0.6015208959579468,,0.04257425742574258,0.22606466710567474,,1.131875381166379,14.02910435157429
CM_1173,unbraid,0.3634791970252991,,0.009875948452366614,0.2868649959564209,,0.8081664544053774,14.485119825152381
CM_1174,unbraid,0.5951241850852966,,0.043701630166309895,0.20050087571144104,,3.381375382765338,13.72402966168222
CM_1175,unbraid,0.5082173347473145,,0.019000892060660125,0.3130556344985962,,3.1203548134504295,14.208320854266406
CM_1176,unbraid,0.4819735884666443,,0.04411273785111355,0.1940019130706787,,0.6511589755727172,13.936883082914997
CM_1177,unbraid,0.5116729736328125,,0.05246574338682494,0.23107485473155975,,5.00377246526993,13.483614538439747
CM_1178,unbraid,0.41223564743995667,,0.05150035722791141,0.2062905877828598,,2.1448964319025885,14.083385460249197
CM_1179,unbraid,0.5089329481124878,,0.029292021360968645,0.31299638748168945,,2.0155905649923995,13.556746413697134
CM_1180,unbraid,0.44427555799484253,,0.031241124680488497,0.24917064607143402,,2.6232017453446193,14.383422608699583
CM_1181,unbraid,0.5421642661094666,,0.04234820587479661,0.21942289173603058,,3.7882447769523435,11.713305856075884
CM_1182,unbraid,0.5576497912406921,,0.04176779364452221,0.16851696372032166,,1.8127440048512171,12.50296590312757
CM_1183,unbraid,0.47839483618736267,,0.006904142485491295,0.30511054396629333,,1.5664169335617355,14.213748940119572
CM_1184,unbraid,0.6355122923851013,,0.05346009171948266,0.2809470295906067,,0.13955018215922632,15.175384814004788
CM_1185,unbraid,0.5610072612762451,,0.03821779304339413,0.23386503756046295,,1.1302296420909776,12.733936254984355
CM_1186,unbraid,0.5175108313560486,,0.02581327362070038,0.3163253664970398,,3.077961454868188,14.656071420164078
CM_1187,unbraid,0.6345511674880981,,0.04263759605172737,0.2480974644422531,,1.0936915204588344,13.765374452138337
CM_1188,unbraid,0.6189599633216858,,0.03850942221719201,0.2071899175643921,,0.7717329227467811,14.15196180665847
CM_1189,unbraid,0.6467626690864563,,0.04384240433037999,0.20021414756774902,,1.5854903111370195,11.816467308280973
CM_1190,unbraid,0.5873562693595886,,0.04549581684934172,0.1811717450618744,,2.001078062455702,14.506360224205515
CM_1191,unbraid,0.5110206007957458,,0.023728357405579978,0.1466914266347885,,3.493046473078522,14.24959133077807
CM_1192,unbraid,0.49238941073417664,,0.038563983786913725,0.2578306496143341,,3.1458727458145663,16.11445507193555
CM_1193,unbraid,0.5199641585350037,,0.03782987880847208,0.27288126945495605,,2.4072926950818014,14.19015811858131
CM_1194,unbraid,0.47995686531066895,,0.03203727974370176,0.2138153463602066,,5.937667719570157,14.308065689076283
CM_1195,unbraid,0.656975269317627,,0.039680076399665754,0.2583451271057129,,1.926926297725566,13.416091367015795
CM_1196,unbraid,0.6414328217506409,,0.04221678453306085,0.23927780985832214,,1.6445922366585195,13.156379192306666
CM_1197,unbraid,0.46734485030174255,,0.03168088244725197,0.30580398440361023,,2.003019582554619,12.774592954910137
CM_1198,unbraid,0.6531367897987366,,0.03859585586051685,0.2615812122821808,,1.3710707690248618,14.002628060626492
CM_1199,unbraid,0.6036514043807983,,0.04280274604630479,0.2185191810131073,,1.444668702726924,14.527268597470805
CM_1200,unbraid,0.4658977687358856,,0.04324669791222838,0.20139102637767792,,3.5605514466468,13.489894194175855
CM_1201,unbraid,0.5039737820625305,,0.031097392426057312,0.1469559371471405,,2.4655411217500296,14.090651198959376
CM_1202,unbraid,0.573736310005188,,0.04088215135265895,0.22547438740730286,,1.389339468819043,14.614184688977259
CM_1203,unbraid,0.5330930948257446,,0.04698079955477229,0.21303912997245789,,2.3496061818962195,14.061798168437353
CM_1204,unbraid,0.48188942670822144,,0.04730747260736356,0.2206156849861145,,1.6643627419220206,13.766018942113998
CM_1205,unbraid,0.4990502595901489,,0.006997840172786177,0.27994275093078613,,5.2692897384304676,16.17038084000308
CM_1206,unbraid,0.5847985148429871,,0.03701428848516196,0.21292628347873688,,1.1907924943238715,13.699162687021232
CM_1207,unbraid,0.6902099251747131,,0.044211279360915706,0.23008817434310913,,1.2574650360161834,13.42177029504138
CM_1208,unbraid,0.5776885747909546,,0.05098406747891284,0.17375130951404572,,2.530363190280121,12.178913136865665
CM_1209,unbraid,0.4199267625808716,,0.0236528543482127,0.26177453994750977,,2.5051063325501133,15.009436590622842
CM_1210,unbraid,0.5293712615966797,,0.02197981113643764,0.366137832403183,,1.8131499639682032,14.364783886045188
CM_1211,unbraid,0.46655285358428955,,0.017055803941049844,0.2778015434741974,,2.6282364418598574,16.51002661693619
CM_1212,unbraid,0.6128949522972107,,0.033162243820756436,0.22852571308612823,,1.5945523197841114,13.675171036376987
CM_1213,unbraid,0.5846920013427734,,0.05708534846663498,0.20367953181266785,,1.1443818228498626,14.163401763026846
CM_1214,unbraid,0.5852927565574646,,0.04647805117807882,0.24793505668640137,,3.0374430305905373,12.140093772762341
CM_1215,unbraid,0.5158637166023254,,0.04495219172979014,0.2502710223197937,,3.690670316327648,11.80626089072141
CM_1216,unbraid,0.5649809837341309,,0.05524391109848754,0.21183161437511444,,0.9856529235639195,12.301726206750168
CM_1217,unbraid,0.43403682112693787,,0.010591442953020135,0.2900756299495697,,1.3551495704338827,14.496431940857441
CM_1218,unbraid,0.4783090054988861,,0.04956024012285355,0.23300912976264954,,2.659524143346629,12.320592966619671
CM_1219,unbraid,0.6173754930496216,,0.05119887897031347,0.22332771122455597,,1.799643700692612,13.844027608168643
CM_1220,unbraid,0.4533812403678894,,0.02920693575895395,0.2882442772388458,,3.6695476159375446,12.941180611123826
CM_1221,unbraid,0.6544492840766907,,0.05221741622804732,0.19850048422813416,,0.6780268354828447,12.895923873474073
CM_1222,unbraid,0.5024256110191345,,0.0058917392905363936,0.2761783003807068,,3.8072817223455684,11.475990109904618
CM_1223,unbraid,0.6031485199928284,,0.041814027729961505,0.21029165387153625,,0.916769043242812,12.978062688911153
R2_1144,unbraid,0.704474925994873,,0.04063707074448383,0.21083050966262817,,1.913573228908158,12.905962085571772
R2_1147,unbraid,0.6826172471046448,,0.05701814967264289,0.19445659220218658,,2.364076630421435,15.317365987188156
R2_1152,unbraid,0.5585967898368835,,0.0647206893213283,0.20185384154319763,,3.3582434728684807,11.925455916498438
R2_1153,unbraid,0.6469330191612244,,0.05258583224684919,0.18767216801643372,,1.7392970176167437,13.486548214007437
R2_1154,unbraid,0.665783166885376,,0.05166156288987184,0.22076328098773956,,3.183338839128493,15.654574642177206
R2_1155,unbraid,0.7491391897201538,,0.05689380787037037,0.18989819288253784,,0.701549434318551,14.517033542024071
R2_1156,unbraid,0.684724748134613,,0.05215307265480501,0.20245124399662018,,1.1301151462235592,16.468169979227977
R2_1162,unbraid,0.6433300971984863,,0.07921738255708681,0.2254602313041687,,2.056967659187971,13.342358766306099
R2_1164,unbraid,0.5760260224342346,,0.04493172417700719,0.16747727990150452,,3.467174054462186,15.748292177780467
R2_1166,unbraid,0.7142281532287598,,0.054767388300322434,0.21319912374019623,,0.46169324695322567,13.917127510386639
R2_1168,unbraid,0.6866464614868164,,0.07728049959110847,0.2167048156261444,,3.9106389198264955,12.280932864176927
R2_1183,unbraid,0.6509536504745483,,0.06105236656596173,0.18374457955360413,,1.9911435220895872,12.35027582072171
R2_1185,unbraid,0.403553307056427,,0.08477535301668807,0.16421617567539215,,1.2080234933554896,12.305763639758897
R2_1194,unbraid,0.5762921571731567,,0.05220385123503743,0.20667241513729095,,2.0196682899794567,14.111688685214222
R2_1195,unbraid,0.7880218029022217,,0.06318288691162233,0.2694186568260193,,4.958886124587362,13.59595153046697
R2_1196,unbraid,0.6305914521217346,,0.06078781936674549,0.17877930402755737,,0.38371343968407856,13.793704389219501
R2_1198,unbraid,0.6340892910957336,,0.06174620791712911,0.19369712471961975,,1.8662811416755865,12.1704458003544
R2_1204,unbraid,0.6704375743865967,,0.07200395049535509,0.24499543011188507,,1.3661969090208634,12.803505591776334
R2_1210,unbraid,0.6708325147628784,,0.062460493046776235,0.21003171801567078,,1.2725556909216515,13.24978414213019
R2_1213,unbraid,0.5137169361114502,,0.013842317943427048,0.2369290292263031,,10.037200921361315,15.11553841277307
R2_1215,unbraid,0.6995833516120911,,0.06564210877358753,0.24597014486789703,,2.3938516058526402,13.462509756056907
R2_1233,unbraid,0.6601864099502563,,0.06135575255347851,0.2549428343772888,,2.5274726063678745,12.70964613229321
R2_1236,unbraid,0.6410214900970459,,0.06264885056030485,0.24113729596138,,2.354977429641073,14.230217786208899
R2_1237,unbraid,0.6559826135635376,,0.06315107680682247,0.2340121865272522,,1.820880220048986,14.547722061876943
R2_1238,unbraid,0.7488189935684204,,0.05289633556475641,0.24740447103977203,,2.938529694148247,12.739095857176736
R2_1257,unbraid,0.8096890449523926,,0.049511316872427984,0.294953316450119,,3.716000276952434,13.623193922360466
R2_1262,unbraid,0.7235508561134338,,0.050641719498994896,0.20665903389453888,,0.8388107362278001,16.0093710806142
R2_1263,unbraid,0.6946662664413452,,0.05936220642102995,0.3223060667514801,,3.333284278418891,15.813042481938162
R2_1266,unbraid,0.48109447956085205,,0.03179409538228615,0.3099331259727478,,3.0932681787815732,17.14046774527354
R2_1279,unbraid,0.602359414100647,,0.0659859743468624,0.19549989700317383,,0.5892725604513119,14.757310188071353
R2_1284,unbraid,0.713556170463562,,0.07305902066654255,0.20084063708782196,,1.2497924498317412,14.245850358323974
R2_1286,unbraid,0.6245555281639099,,0.06337024804092999,0.18710467219352722,,1.1764179854125423,14.910462650508872
R2_1289,unbraid,0.56473308801651,,0.054006309148264986,0.29183363914489746,,1.5529028415800272,13.640504329888321
R2_1295,unbraid,0.5813663601875305,,0.07171696780054507,0.21515673398971558,,2.6966229580110603,13.165603898928403
R2_1297,unbraid,0.6428547501564026,,0.04854485689088431,0.1519221067428589,,0.9903859899678307,15.203870961086155
R2_1312,unbraid,0.44956934452056885,,0.00955833882663151,0.3531864881515503,,3.398062375728098,13.69111572313464
R2_1314,unbraid,0.586426854133606,,0.051770237875714546,0.2885127067565918,,2.085534065069845,16.091736464984507
R2_1316,unbraid,0.7783362865447998,,0.0630020608150734,0.2573792338371277,,0.9192672254784332,12.061958773406724
R2_1317,unbraid,0.6623557806015015,,0.0650088114352849,0.19286227226257324,,3.9680736490404716,14.015823579501834
R2_1319,unbraid,0.6893587708473206,,0.0567556238647478,0.30433762073516846,,2.5108559257581353,12.940434797927022
R2_1320,unbraid,0.8054190278053284,,0.066602604460055,0.29472821950912476,,0.19118542000587713,13.665840966911224
R2_1322,unbraid,0.6972568035125732,,0.06117570001637465,0.20894968509674072,,0.5271994865493147,14.829171483310708
R2_1325,unbraid,0.7815936803817749,,0.05769409432968939,0.20395463705062866,,0.1873707122912476,14.392207990999841
R2_1327,unbraid,0.758422315120697,,0.06363099090985844,0.3077866733074188,,0.5736091201706502,12.77015615684968
R2_1331,unbraid,0.7678443789482117,,0.06272798195120922,0.24932825565338135,,2.1220387679290087,13.253433926828782
R2_1335,unbraid,0.7663391828536987,,0.05261236262733214,0.27815598249435425,,1.6586337594602067,15.099492605536213
R2_1336,unbraid,0.8478187322616577,,0.05279265493496557,0.30217409133911133,,6.783428417381669,11.785017947677886
R2_1340,unbraid,0.7786813974380493,,0.06937491543769449,0.26805955171585083,,1.8859338701938266,12.227524307534539
R2_1342,unbraid,0.5773705840110779,,0.04806396132571004,0.3259641230106354,,0.8360388365574236,15.441593143242574
R2_1349,unbraid,0.6208184361457825,,0.03415588901254941,0.3117905855178833,,2.256975898045727,18.390916957441725
R2_1351,unbraid,0.6334450244903564,,0.06874756903928432,0.24713172018527985,,2.8763813665976747,12.758095311231868
R2_1361,unbraid,0.4884795546531677,,0.056592765460910154,0.253714919090271,,8.41455914039671,15.364825050014925
R2_1364,unbraid,0.8493548631668091,,0.06203360344275054,0.23880086839199066,,1.8537765119233152,13.87050839469843
R2_1370,unbraid,0.773577868938446,,0.06487833290188973,0.2309560477733612,,1.7886444058123712,14.757631229720579
R2_1374,unbraid,0.769625186920166,,0.06509658639851813,0.4119192063808441,,3.73699097205455,12.330802196673412
R2_1378,unbraid,0.6792125105857849,,0.06531178070726093,0.2749877870082855,,2.02076677880365,12.677215956735445
R2_1389,unbraid,0.5941310524940491,,0.0731756784164199,0.19237998127937317,,5.127057525894473,13.493184099419537
R2_1390,unbraid,0.7532979846000671,,0.07853338288120897,0.26283493638038635,,4.0204393419368305,11.653083038902787
R2_1391,unbraid,0.6714168787002563,,0.06642872139407936,0.23821474611759186,,1.9510392489592412,14.889107838538191
R2_1400,unbraid,0.6313747763633728,,0.07626386017665852,0.2532699406147003,,0.05552389911292441,12.894640506750775
R2_1401,unbraid,0.5569742321968079,,0.04890465023165361,0.22338300943374634,,2.8538700703860114,16.48949440653299
R2_1408,unbraid,0.700066864490509,,0.0568187785537993,0.25314390659332275,,1.7604102379844973,14.016682286672935
R2_1416,unbraid,0.6711101531982422,,0.06796035645873241,0.2969973087310791,,1.2838765455244143,15.58717343326526
R2_1417,unbraid,0.7507711052894592,,0.053683228986279474,0.33010250329971313,,1.3531306155983573,14.544092064213633
R2_1424,unbraid,0.8352991342544556,,0.07615174782784401,0.2371770292520523,,0.2181942481214096,14.183876645793386
R2_1434,unbraid,0.5609771013259888,,0.03241491085899514,0.34039896726608276,,0.41600621621117784,14.667396251193827
R2_1436,unbraid,0.6044995784759521,,0.07882553606237817,0.2391839176416397,,1.539773366758259,12.137356131503301
R2_1438,unbraid,0.7171058058738708,,0.05756379492736796,0.3295833170413971,,3.6545180481772737,12.870377304950399
R2_1439,unbraid,0.5911149978637695,,0.060945109911807294,0.24785877764225006,,3.363920723065983,14.055936027531112
R2_1445,unbraid,0.7022669315338135,,0.05879518072289157,0.21421891450881958,,1.0907290352859367,13.607233217250165
R2_1446,unbraid,0.8298086524009705,,0.079918430763255,0.2344999462366104,,3.1823455539879957,13.819713569045772
R2_1454,unbraid,0.6400932669639587,,0.0706348407023198,0.308204710483551,,3.575860953993211,14.665886556730703
R2_1458,unbraid,0.7097535133361816,,0.05957656326932546,0.22332020103931427,,0.46575456694255646,14.1621528654425
R2_1463,unbraid,0.7610998153686523,,0.06356754931479866,0.23260244727134705,,1.491312784563327,14.158263737994531
R2_1465,unbraid,0.8799189925193787,,0.0520076481835564,0.2791600823402405,,2.763867563895058,15.075953588028979
R2_1470,unbraid,0.533878743648529,,0.02720087217225402,0.30988121032714844,,0.5033184996248081,14.736932779751974
R2_1472,unbraid,0.6097822189331055,,0.07613636363636364,0.21341805160045624,,3.018485358252076,13.756961574103364
R2_1474,unbraid,0.8283042907714844,,0.053959983771433455,0.23238323628902435,,2.2802638125338377,14.376048089833265
R2_1478,unbraid,0.6974799633026123,,0.06625285026602483,0.18336111307144165,,1.1415195554404227,13.61394375519243
R2_1479,unbraid,0.7536214590072632,,0.052568781583380124,0.287823885679245,,1.2494851005183158,13.592311367308481
R2_1485,unbraid,0.7405434250831604,,0.042389351325583954,0.2090974748134613,,1.4608785848237211,14.292601920198685
R2_1486,unbraid,0.8881337642669678,,0.05134962687602297,0.332674115896225,,2.3290210935458564,16.157800835509086
R2_1487,unbraid,0.6505253911018372,,0.06106382128441833,0.2254636585712433,,1.6949997488284971,12.093167759040252
R2_1503,unbraid,0.5190129280090332,,0.053098001409025174,0.23996616899967194,,0.7916958490068289,14.623390476978981
R2_1505,unbraid,0.5186625719070435,,0.048562739134700286,0.19122742116451263,,1.4899982639705793,11.583879394194218
R2_1513,unbraid,0.5446939468383789,,0.0660093125171186,0.31218063831329346,,2.0655148328057638,13.042848427531
R2_1521,unbraid,0.7496305704116821,,0.060104102878138395,0.23713701963424683,,1.5328587048461133,14.801661604942222
R2_1522,unbraid,0.6108530759811401,,0.0619041723412158,0.19241321086883545,,2.305393654037469,14.11163461079263
R2_1525,unbraid,0.4896642863750458,,0.06815981410959789,0.14881381392478943,,5.622840102674226,12.475475189265122
R2_1526,unbraid,0.6202190518379211,,0.059261959735893384,0.2245728224515915,,3.2514149429801193,15.510038962818832
R2_1528,unbraid,0.7868449687957764,,0.06289897510980966,0.27737221121788025,,1.4031375446150303,12.405915787236177
R2_1529,unbraid,0.5394704937934875,,0.055029738815619345,0.3097441792488098,,3.923373410179608,14.36269630282958
R2_1531,unbraid,0.6668038964271545,,0.06209376664890783,0.214521586894989,,2.049091951145328,13.055451796398007
R2_1538,unbraid,0.7361124157905579,,0.06599822823548361,0.22849568724632263,,0.7421824377762081,12.90082230644492
R2_1540,unbraid,0.556191086769104,,0.061285158929796475,0.24325528740882874,,4.275778286782485,12.801372609696656
R2_1541,unbraid,0.5107318758964539,,0.011780786253579797,0.27530720829963684,,4.509573913112879,18.70029800804696
R2_1543,unbraid,0.8397687077522278,,0.06850949587352093,0.37038373947143555,,2.851875903931706,13.591613685187315
R2_1548,unbraid,0.6631277799606323,,0.05416073805480332,0.175184428691864,,1.0896221630315532,13.866441944816703
R2_1549,unbraid,0.48441189527511597,,0.0567372607047073,0.17566461861133575,,1.5074727372664523,15.328089855038037
R2_1550,unbraid,0.6433541178703308,,0.05320557491289198,0.22928451001644135,,2.988648457777552,13.378926902376174
R2_1552,unbraid,0.776705801486969,,0.04695436712781334,0.24394424259662628,,4.6384180611679575,12.943917711897537
R2_1554,unbraid,0.6534745693206787,,0.043698238217135976,0.20446088910102844,,1.2605984672569892,13.139583173787468
R2_1556,unbraid,0.5391361713409424,,0.06838113296989808,0.14268676936626434,,3.064317002542557,14.25662054156934
R2_1559,unbraid,0.6148345470428467,,0.05695498872335695,0.1983228325843811,,0.8855239904186311,12.212522506413022
R2_1567,unbraid,0.7606357336044312,,0.06528243721098921,0.2080959528684616,,1.0982372802629385,13.625634910615943
R2_1568,unbraid,0.6363837718963623,,0.06961703364581062,0.1888372004032135,,1.2153276725223596,15.168749435650284
R2_1570,unbraid,0.709906816482544,,0.049736181991177235,0.2575678825378418,,3.1206400662515703,13.938471436333044
R2_1571,unbraid,0.7278713583946228,,0.05236396074933095,0.2669466733932495,,1.1746059038037988,14.870008874999316
R2_1573,unbraid,0.7976305484771729,,0.05857547402117705,0.27561765909194946,,1.823146540672438,15.106573566392205
R2_1575,unbraid,0.5646262168884277,,0.05037907922206351,0.23801374435424805,,3.393580624087918,14.884488748227515
R2_1578,unbraid,0.6838991641998291,,0.06006288384120361,0.24882322549819946,,0.6032359078130914,13.318509053544913
R2_1579,unbraid,0.6885637640953064,,0.05426209855511389,0.23372721672058105,,3.9442447899028106,12.590061988085566
R2_1583,unbraid,0.6229259967803955,,0.06102795509575171,0.23312097787857056,,2.2604107009546874,11.999027559329633
R2_1586,unbraid,0.4705914855003357,,0.026393539491825883,0.3215251863002777,,4.741832871438067,12.38015606715727
R2_1589,unbraid,0.5891307592391968,,0.05264286480111504,0.19640107452869415,,1.0617373191675819,15.57634545352838
R2_1592,unbraid,0.5183007121086121,,0.054278906344654904,0.2156221717596054,,0.6341012811595735,12.9326484514899
R2_1594,unbraid,0.7423040866851807,,0.04947092339694311,0.2173202782869339,,2.1901335768499566,14.394644081944785
R2_1596,unbraid,0.7794451117515564,,0.05878594249201278,0.2518870532512665,,1.6696444264955868,14.35777083826922
R2_1597,unbraid,0.7140988707542419,,0.04200316198777934,0.24888040125370026,,2.2396487091129176,12.884480863157606
R2_1599,unbraid,0.727719247341156,,0.0614765100671141,0.2581108808517456,,6.56578662919775,13.790939477662898
R2_1602,unbraid,0.8333130478858948,,0.06401424003691862,0.2356024980545044,,0.8508604380020494,13.986507360791345
R2_1603,unbraid,0.6999655961990356,,0.0657474283212957,0.25729888677597046,,0.5353535197625158,13.18522024934947
R2_1605,unbraid,0.7502163052558899,,0.049571788413098235,0.2299482524394989,,2.178023347981109,14.771836806283769
R2_1607,unbraid,0.8359402418136597,,0.07169879301026842,0.3637503385543823,,2.262652546652653,11.2214023569317
R2_1610,unbraid,0.5621004104614258,,0.059803386127799014,0.18068917095661163,,0.8757136382631635,14.90138377724853
R2_1611,unbraid,0.6785532832145691,,0.05223313167377434,0.2126515805721283,,2.2215534425511128,13.670770417279318
R2_1612,unbraid,0.6255163550376892,,0.04741006120316465,0.19557392597198486,,2.2498604032646488,12.35734098920409
R2_1613,unbraid,0.5883511900901794,,0.04198450357378822,0.3269750773906708,,4.937554472554571,14.12042082332271
R2_1614,unbraid,0.8361341953277588,,0.06317482906908393,0.2645121216773987,,1.1326244434347956,14.260568794422802
R2_1617,unbraid,0.8090233206748962,,0.05056105318960947,0.27180883288383484,,2.3616614379598238,14.015843153506601
R2_1620,unbraid,0.863543689250946,,0.0536407364405374,0.2633472979068756,,4.448162849911236,14.059943118048677
R2_1627,unbraid,0.676042914390564,,0.054307348560079446,0.2134103924036026,,0.8152116535089632,14.008339579794162
R2_1628,unbraid,0.7543061971664429,,0.06334699023006618,0.21287599205970764,,5.163313143398347,13.275666771337635
R2_1630,unbraid,0.5178081393241882,,0.02135149613530267,0.3073263168334961,,2.568611860650942,16.374345058735816
R2_1631,unbraid,0.7542279362678528,,0.05984963519869634,0.24860388040542603,,3.1233629711764683,13.25465210398641
R2_1632,unbraid,0.57233065366745,,0.060044827179426684,0.349848210811615,,0.8704918526899558,12.900098445674468
R2_1635,unbraid,0.7335253953933716,,0.04815791165691506,0.20656464993953705,,3.105884963893753,13.91093157673023
R2_1640,unbraid,0.5555317997932434,,0.06747754491017964,0.20665456354618073,,5.28208928217798,14.025562286237124
R2_1644,unbraid,0.6709454655647278,,0.061123303259367635,0.1860618144273758,,0.943579958412161,15.063968800026707
R2_1652,unbraid,0.731620192527771,,0.054579843285598485,0.2273896485567093,,1.3496399465413462,13.09322845444257
R2_1656,unbraid,0.6991415023803711,,0.06487505893446488,0.2618720531463623,,3.697834650665669,12.204926985031591
R2_1657,unbraid,0.5943760871887207,,0.03353329334133173,0.1718524545431137,,2.122740065114888,15.464173929587643
R2_1659,unbraid,0.7529821395874023,,0.054279507603186096,0.23265181481838226,,1.2679076666900895,14.512238773048917
R2_1661,unbraid,0.6213498115539551,,0.04812162758339838,0.22550711035728455,,1.925567836013298,13.011891598573186
R2_1663,unbraid,0.5386732220649719,,0.05393132081999827,0.21974684298038483,,2.042104545046309,15.481408200347728
R2_1667,unbraid,0.5595961809158325,,0.040827916955890706,0.3760954439640045,,2.27789409447746,12.98431608396396
R2_1668,unbraid,0.5533251166343689,,0.058342749529190205,0.20363089442253113,,2.3575429628890805,14.52109626047821
R2_1671,unbraid,0.7207493782043457,,0.04961510530137981,0.24132101237773895,,2.4394706237266366,12.792387599785403
R2_1673,unbraid,0.5573180317878723,,0.05612226889273234,0.2833476662635803,,1.598581047547822,14.206717305095243
R2_1674,unbraid,0.5823090076446533,,0.0557886832457264,0.19473397731781006,,1.2231281138927081,12.51101968739787
R2_1675,unbraid,0.6375263333320618,,0.0630130560550387,0.19361558556556702,,0.8318742992484615,11.857829225240382
R2_1676,unbraid,0.6939851641654968,,0.04976258309591643,0.3433169722557068,,4.350197456107278,13.130711639394093
R2_1677,unbraid,0.6977245807647705,,0.05477707006369427,0.23305675387382507,,1.5063081587212626,14.044263403713657
R2_1679,unbraid,0.5395869612693787,,0.0525195173882186,0.2337329387664795,,3.1733891414217847,11.37201507887648
R2_1680,unbraid,0.5332272052764893,,0.06212255260222333,0.20943942666053772,,6.956299256448708,13.066383130904235
R2_1691,unbraid,0.7816806435585022,,0.05937201410167704,0.26183971762657166,,2.500242633330888,13.334895250248513
R2_1697,unbraid,0.5264553427696228,,0.05578576608308298,0.1761142760515213,,7.031191742096657,13.5247626623816
R2_1699,unbraid,0.5987004041671753,,0.05074786324786325,0.3847329020500183,,0.8603496215228087,13.027544302676894
R2_1701,unbraid,0.41694214940071106,,0.03067583974099555,0.286848783493042,,0.39325363066884134,11.653493823327974
R2_1709,unbraid,0.7068206071853638,,0.06926182834661973,0.37374550104141235,,2.6804572360318293,13.20785424431193
R2_1714,unbraid,0.5416026711463928,,0.059059768485707535,0.20986375212669373,,6.04545811821671,14.49293876374159
R2_1717,unbraid,0.7093529105186462,,0.06559784118417397,0.20983460545539856,,3.783536043431178,12.575284043203723
R2_1720,unbraid,0.6098568439483643,,0.06459722934838379,0.26529839634895325,,0.8898001693092457,11.86769262182552
R2_1729,unbraid,0.6695351004600525,,0.05508398696321765,0.18962518870830536,,2.2265912853716925,14.332906239617955
R2_1732,unbraid,0.7336931228637695,,0.05027679462746166,0.37313973903656006,,2.513519924735934,12.367921810664537
R2_1734,unbraid,0.7438850998878479,,0.06747884447038226,0.24822749197483063,,1.152425471207702,11.232043390680207
R2_1738,unbraid,0.5133675336837769,,0.022164417709857477,0.34785473346710205,,0.9529526721779503,17.355129934880896
R2_1747,unbraid,0.6679031252861023,,0.048027150251962566,0.21609468758106232,,1.3131736378926393,13.690469017106398
R2_1749,unbraid,0.7147567272186279,,0.051826405021995946,0.30241820216178894,,1.3951814846481094,13.719122438715079
R2_1750,unbraid,0.5887815356254578,,0.05679574791192103,0.24382206797599792,,2.025524632947793,11.375636206548448
R2_1757,unbraid,0.8041313290596008,,0.03887627695800227,0.25279632210731506,,4.223452457934235,12.910639593096526
R2_1758,unbraid,0.768978476524353,,0.06411268541986953,0.21203382313251495,,1.3158633388794667,13.820783017316478
R2_1760,unbraid,0.6167881488800049,,0.055535777856888575,0.2280896008014679,,1.9435111538336607,13.105522943987207
R2_1762,unbraid,0.766385018825531,,0.061305019933284514,0.2536226809024811,,3.456371855511271,13.406341987418436
R2_1764,unbraid,0.7156383991241455,,0.0570409982174688,0.23102200031280518,,3.1081020556506,14.184034384728385
