stem,split,sketch_lpips,sketch_delta_e,edge_iou,lpips,bnd_lpips,delta_e_gt,psnr
CM_1151,unbraid,0.531143844127655,,0.04248081310931342,0.24182751774787903,,3.0278894862330423,13.358419320158497
CM_1152,unbraid,0.663956880569458,,0.049750040316078055,0.22720807790756226,,2.197661251219513,14.14679223247704
CM_1153,unbraid,0.7755274772644043,,0.04356746085509126,0.24755781888961792,,0.21369540461015318,15.254492253559391
CM_1154,unbraid,0.5059909820556641,,0.023774866569626393,0.31321316957473755,,0.8120863230287647,13.969125767912658
CM_1155,unbraid,0.6692227721214294,,0.043255640300816044,0.20577622950077057,,3.0483677729064995,14.88086410380675
CM_1156,unbraid,0.7322094440460205,,0.04307933045663616,0.183449849486351,,0.731142630677188,15.219659437634759
CM_1157,unbraid,0.48753491044044495,,0.04202232435981615,0.2847622334957123,,1.3362304583413667,13.933271696545003
CM_1158,unbraid,0.6058339476585388,,0.04766388519107763,0.19719895720481873,,1.517948447726489,14.242775084500458
CM_1159,unbraid,0.6141623258590698,,0.04232743540477761,0.2048444002866745,,2.3262944977120803,14.893729957166608
CM_1160,unbraid,0.6725391745567322,,0.04893968843375591,0.24809083342552185,,0.2725548243609934,14.298247012918688
CM_1161,unbraid,0.728976309299469,,0.03934376881396749,0.23356258869171143,,1.4749245888552533,13.190773818753952
CM_1162,unbraid,0.514009952545166,,0.0347840155314674,0.2723458409309387,,2.31127053115978,17.16611810099609
CM_1163,unbraid,0.600484311580658,,0.039675991899797494,0.2270333170890808,,3.4885984888643344,12.633495907432613
CM_1164,unbraid,0.5092552900314331,,0.03144421881730355,0.27811160683631897,,0.8809264197574784,13.160241927820667
CM_1165,unbraid,0.5588297843933105,,0.010446343779677113,0.29985782504081726,,1.9233862110115636,13.470988560607537
CM_1166,unbraid,0.6160924434661865,,0.04124167288608785,0.20798403024673462,,1.8020388535439102,12.84618063311287
CM_1167,unbraid,0.5467080473899841,,0.052971616747687,0.17153295874595642,,1.973297733804424,14.340933770922176
CM_1168,unbraid,0.5623541474342346,,0.04077035204735192,0.21673613786697388,,5.186858329203275,14.857283603384836
CM_1169,unbraid,0.5456262826919556,,0.04365733113673806,0.17979182302951813,,0.4162480881700459,14.681567090734724
CM_1170,unbraid,0.49522626399993896,,0.03600494488513444,0.2553524076938629,,1.283202478848926,13.71418373776672
CM_1171,unbraid,0.513735294342041,,0.045136591360241986,0.2499839812517166,,1.5071457854908552,15.829471748155822
CM_1172,unbraid,0.6486170291900635,,0.04644220115720793,0.22492389380931854,,1.836742042102609,13.770574739009156
CM_1173,unbraid,0.39008280634880066,,0.04000345602211854,0.25402742624282837,,1.4469917036532183,14.111976356215084
CM_1174,unbraid,0.5897979736328125,,0.042348380314081085,0.1973036229610443,,1.7074705629698106,14.669889563279986
CM_1175,unbraid,0.5166634321212769,,0.033310201249132546,0.2915869355201721,,2.746668017612598,14.420343062254235
CM_1176,unbraid,0.5134187936782837,,0.054260513466687664,0.1730959266424179,,1.4589076148770768,13.85363496528459
CM_1177,unbraid,0.5806708931922913,,0.05502046713219359,0.23003223538398743,,2.357746216000393,13.184735311850703
CM_1178,unbraid,0.5030142068862915,,0.05194131244987498,0.20017221570014954,,1.7541382790908158,14.070711515058317
CM_1179,unbraid,0.55848628282547,,0.04571933630629545,0.29461973905563354,,1.4202894816334304,13.423434031953832
CM_1180,unbraid,0.4734467566013336,,0.05247797356828194,0.24692560732364655,,2.9497801902748644,13.998639235126888
CM_1181,unbraid,0.6020084619522095,,0.044780229236223455,0.20470213890075684,,3.283370648657651,11.709445771894574
CM_1182,unbraid,0.5194256901741028,,0.03951185355606682,0.15447266399860382,,0.8882489253512555,13.366105235093109
CM_1183,unbraid,0.517149806022644,,0.030179392526390778,0.3019735515117645,,1.1732221371883758,14.04165191797924
CM_1184,unbraid,0.6756660342216492,,0.04598506633158543,0.28359806537628174,,0.5889391395603711,14.966294925002643
CM_1185,unbraid,0.6003326177597046,,0.03699805699481865,0.2175416201353073,,0.614124546224037,13.069449771430936
CM_1186,unbraid,0.5449840426445007,,0.0414027831631554,0.29899710416793823,,2.8785817161135365,14.403200230231318
CM_1187,unbraid,0.6369550228118896,,0.03701642081825773,0.2439277619123459,,0.7040961291709964,14.06408744191284
CM_1188,unbraid,0.6410388946533203,,0.03964340437386823,0.22070586681365967,,2.0680893630144337,14.342572361064045
CM_1189,unbraid,0.6722356677055359,,0.047222509568635565,0.19873391091823578,,1.793416005825408,12.781305005674572
CM_1190,unbraid,0.5825974345207214,,0.044977271272168516,0.17294591665267944,,2.5300461846798186,14.633279262575375
CM_1191,unbraid,0.5535581707954407,,0.02993949870354365,0.15573665499687195,,2.3810916298303964,15.756607602455295
CM_1192,unbraid,0.5265092849731445,,0.04314410480349345,0.25140380859375,,2.7169643862704054,15.592033114712878
CM_1193,unbraid,0.590461015701294,,0.0410194661850291,0.2583278715610504,,1.6730669517895629,14.256846726459145
CM_1194,unbraid,0.5069595575332642,,0.03195330364664821,0.21785756945610046,,4.323541339678889,13.977435171827398
CM_1195,unbraid,0.6812751889228821,,0.039132803137596685,0.24339184165000916,,1.7851743947154681,13.472026199200958
CM_1196,unbraid,0.6894881725311279,,0.04421437835834723,0.2288079410791397,,1.2674687527149742,13.080167228970298
CM_1197,unbraid,0.4625999927520752,,0.03271559510269619,0.28414058685302734,,2.0768056253764606,12.42434417816913
CM_1198,unbraid,0.6535196304321289,,0.04117793860743699,0.24868042767047882,,0.38093103277143103,13.71993564932502
CM_1199,unbraid,0.6689547300338745,,0.047310419055195486,0.20603787899017334,,0.6943379433314963,14.644722296997518
CM_1200,unbraid,0.5341274738311768,,0.04259581881533101,0.21022319793701172,,0.2867934700643001,13.788453295939489
CM_1201,unbraid,0.5619513988494873,,0.04239023012847663,0.1428861916065216,,1.1522987257777417,14.950207392750926
CM_1202,unbraid,0.6194775700569153,,0.050308541734329325,0.22367613017559052,,1.6574646200193628,14.841510160891282
CM_1203,unbraid,0.5736528635025024,,0.0504534924810554,0.20742811262607574,,2.5170749505223595,13.920435289938467
CM_1204,unbraid,0.5012320280075073,,0.04428113811946486,0.20044563710689545,,1.6306000825861084,13.772989851651074
CM_1205,unbraid,0.5069946050643921,,0.012601871415635376,0.2676805257797241,,5.103604566090909,16.198646063078037
CM_1206,unbraid,0.6454458236694336,,0.04250251415868311,0.20700910687446594,,0.7825643422592701,14.228013238784827
CM_1207,unbraid,0.7025082111358643,,0.044054171329390004,0.2154577076435089,,0.9640681014561363,14.37535037410099
CM_1208,unbraid,0.649774432182312,,0.03530871266342208,0.16285261511802673,,1.9907890768871026,12.415631237686132
CM_1209,unbraid,0.43111568689346313,,0.031198686371100164,0.2423216998577118,,1.8845782401782767,14.798908432277866
CM_1210,unbraid,0.5167063474655151,,0.02208458968299242,0.34477725625038147,,1.1505234207010695,14.288687249343539
CM_1211,unbraid,0.5063410997390747,,0.03810384227028751,0.25222423672676086,,2.4041422223284767,16.431343427536426
CM_1212,unbraid,0.6262190341949463,,0.03231865055459088,0.21069851517677307,,1.8714485396050315,14.15246081317893
CM_1213,unbraid,0.6544458866119385,,0.056560668297410806,0.19857612252235413,,0.7708711143695671,14.475004356561513
CM_1214,unbraid,0.6065911054611206,,0.04541154210028382,0.24520745873451233,,2.3867824478813913,12.21591619111819
CM_1215,unbraid,0.5444104671478271,,0.046749260770296064,0.24771612882614136,,3.63333220084823,12.671838366708092
CM_1216,unbraid,0.5590882301330566,,0.05293374255280737,0.20551574230194092,,0.7935390135627448,12.596296960943649
CM_1217,unbraid,0.4478122591972351,,0.01971802206783817,0.2737727165222168,,0.9822972137885265,14.230745999374271
CM_1218,unbraid,0.5084713697433472,,0.04725522236452767,0.23520435392856598,,3.236758013706072,12.277631513558394
CM_1219,unbraid,0.691968560218811,,0.0520224842940593,0.22098290920257568,,0.3894529111331374,13.683413758219645
CM_1220,unbraid,0.4542118012905121,,0.03476109881525843,0.27598294615745544,,3.0829255953129544,12.62679573330403
CM_1221,unbraid,0.639711320400238,,0.04991629464285714,0.1967778205871582,,0.9792015849226405,12.80586490052219
CM_1222,unbraid,0.4978480041027069,,0.017602758370383813,0.2618493437767029,,2.2950028399659383,11.67211603235029
CM_1223,unbraid,0.6273466348648071,,0.04087665342927951,0.20751620829105377,,1.7011849048045569,11.699615388429283
R2_1144,unbraid,0.7137473225593567,,0.04452054794520548,0.21003350615501404,,1.6079149982825416,13.371743182514574
R2_1147,unbraid,0.7075124979019165,,0.057702110306861044,0.20429538190364838,,1.9648387945887213,15.270313186390311
R2_1152,unbraid,0.5949607491493225,,0.06752062527138515,0.18453314900398254,,2.1441161091214296,12.01308126543642
R2_1153,unbraid,0.7006839513778687,,0.052625413652736694,0.19881725311279297,,1.9302640756597749,13.673849969754617
R2_1154,unbraid,0.7015594244003296,,0.05584095345731018,0.22734422981739044,,3.485431661666619,15.545094605490132
R2_1155,unbraid,0.790283739566803,,0.04976372820596382,0.19037313759326935,,2.4499636120830197,13.745244547656295
R2_1156,unbraid,0.7354751825332642,,0.05087856126989953,0.22048377990722656,,2.9869513661396088,16.03754925562908
R2_1162,unbraid,0.7068743705749512,,0.06916400182731841,0.21263918280601501,,2.725845944778016,13.014142837671024
R2_1164,unbraid,0.6699973344802856,,0.05292157867760123,0.1844056248664856,,2.6152608940869704,15.85313925444423
R2_1166,unbraid,0.7608413100242615,,0.061860123547453454,0.2505829632282257,,1.4612175653167434,13.549243827728766
R2_1168,unbraid,0.7108743190765381,,0.08119493102116755,0.2366093397140503,,3.646653268460702,12.672908277995882
R2_1183,unbraid,0.6332618594169617,,0.06065249313669157,0.16865289211273193,,2.5638849637381584,13.222845886547585
R2_1185,unbraid,0.4152379333972931,,0.0922168382798304,0.15557289123535156,,2.477218902994156,12.025917646995978
R2_1194,unbraid,0.639316976070404,,0.05386384702530125,0.19573166966438293,,2.2588282213529114,14.218977946993057
R2_1195,unbraid,0.816824197769165,,0.06413483637955565,0.27042850852012634,,4.089503834629922,13.482231366355235
R2_1196,unbraid,0.6225116848945618,,0.052462239699705066,0.1844317615032196,,0.8333962518988373,14.65782775520552
R2_1198,unbraid,0.6378657221794128,,0.06283514368211192,0.19533118605613708,,1.7492321380625737,12.93371345835052
R2_1204,unbraid,0.7296839952468872,,0.07721193564227737,0.25434184074401855,,0.799587713530529,12.82895807795423
R2_1210,unbraid,0.694937527179718,,0.05807375581811672,0.21569254994392395,,2.455392204467427,13.296694527538433
R2_1213,unbraid,0.6074758172035217,,0.04030792770393038,0.2102457582950592,,5.7675081441009,16.26622346411997
R2_1215,unbraid,0.7576873302459717,,0.06767396234107066,0.2378419190645218,,2.810545136241858,13.230482285622958
R2_1233,unbraid,0.6845605969429016,,0.06141825285058829,0.2461308240890503,,2.0444876781718326,13.0538237548028
R2_1236,unbraid,0.7075602412223816,,0.0643759278783054,0.2536206841468811,,2.518499096772961,14.876773603286546
R2_1237,unbraid,0.7428364157676697,,0.06519056758979984,0.24488872289657593,,1.431933074236198,14.272078114064481
R2_1238,unbraid,0.8071338534355164,,0.050372472507981554,0.22414502501487732,,2.073019536568931,13.920582153518064
R2_1257,unbraid,0.8663544654846191,,0.05539234634712022,0.28739914298057556,,4.63733982602437,13.625084116431037
R2_1262,unbraid,0.7600767016410828,,0.0552381392981888,0.20976680517196655,,1.2421741572263776,15.568920894666505
R2_1263,unbraid,0.7111072540283203,,0.06054065165998561,0.29948949813842773,,2.787467493852353,15.895083922805625
R2_1266,unbraid,0.5578267574310303,,0.05426227690943354,0.2607501745223999,,2.3425005857295864,17.227996635061732
R2_1279,unbraid,0.6268718242645264,,0.07095827789717872,0.1847403645515442,,0.501992825976084,14.689762726152606
R2_1284,unbraid,0.7327259182929993,,0.07423106184110423,0.19885660707950592,,1.7289890512123318,14.350502449870323
R2_1286,unbraid,0.6749849319458008,,0.06541357877121683,0.20433896780014038,,1.2735383662908937,14.917516713463426
R2_1289,unbraid,0.6475507616996765,,0.050568834150923704,0.29178860783576965,,1.0687163018216996,13.481824050357954
R2_1295,unbraid,0.602476954460144,,0.06972215625742104,0.2065499722957611,,2.633486610082427,13.313572685282619
R2_1297,unbraid,0.7062529921531677,,0.05074991280083711,0.17186880111694336,,1.8189809873797667,15.117239143297168
R2_1312,unbraid,0.49845823645591736,,0.020768136557610242,0.3194364309310913,,3.8625626277777694,14.034571460513696
R2_1314,unbraid,0.6613402366638184,,0.04773749488891918,0.28125888109207153,,2.4519895414244686,15.932018997084992
R2_1316,unbraid,0.7937166094779968,,0.06587134873766398,0.244171604514122,,2.145937109574744,11.995827028267968
R2_1317,unbraid,0.7036831378936768,,0.06857701782350384,0.1934802234172821,,3.0580512085818867,14.202989335911578
R2_1319,unbraid,0.7336850166320801,,0.06478008006243863,0.3109988272190094,,1.673556419196027,12.887588635644548
R2_1320,unbraid,0.845104455947876,,0.07128184688965877,0.2760743796825409,,1.9386446713500745,13.491707610350005
R2_1322,unbraid,0.757418692111969,,0.06636074832333215,0.21337060630321503,,2.2180037313226975,15.393099153115724
R2_1325,unbraid,0.8187011480331421,,0.06421397133506376,0.21380078792572021,,1.3215700488862667,14.942773687072728
R2_1327,unbraid,0.7885938286781311,,0.06334568409496363,0.31928786635398865,,0.9826054684808292,12.715402263511537
R2_1331,unbraid,0.7947604656219482,,0.06408351736599076,0.24742068350315094,,2.0047756691367065,13.403309799334579
R2_1335,unbraid,0.8061435222625732,,0.054453557123784094,0.2570454478263855,,1.4828402049465184,15.015204640588781
R2_1336,unbraid,0.8229120969772339,,0.0536559331079879,0.3062000274658203,,6.297584230837358,12.366499393054472
R2_1340,unbraid,0.8027489185333252,,0.06837471497339752,0.2617723047733307,,1.3616733324896215,12.036930907669124
R2_1342,unbraid,0.6621578931808472,,0.05985816598792305,0.32892975211143494,,1.9392407093915447,15.107914487824969
R2_1349,unbraid,0.7473950386047363,,0.054026972864648214,0.2903869152069092,,1.9935985291908638,18.48227379738106
R2_1351,unbraid,0.5621405839920044,,0.060956443646160756,0.24041809141635895,,1.236553350750847,13.32107279585733
R2_1361,unbraid,0.5499165058135986,,0.08598478969424181,0.23425185680389404,,8.07892897723179,16.35146876433963
R2_1364,unbraid,0.8812714219093323,,0.06272401433691756,0.24909856915473938,,4.276262036974156,13.482707474908356
R2_1370,unbraid,0.8335438370704651,,0.06810838387846493,0.24413350224494934,,0.9331189162636314,14.88901861421241
R2_1374,unbraid,0.8040114641189575,,0.0677156915282311,0.40185999870300293,,3.0583895602789624,12.127155209000621
R2_1378,unbraid,0.7727674841880798,,0.0667122140432847,0.2605677843093872,,2.4698572889042523,12.644650393065763
R2_1389,unbraid,0.6327542662620544,,0.07849000186880957,0.18763433396816254,,4.192190825519617,13.394034456308383
R2_1390,unbraid,0.7746394872665405,,0.06493350904516593,0.25792425870895386,,3.3239272726030302,12.32223448206189
R2_1391,unbraid,0.7024116516113281,,0.06477610816103642,0.23203420639038086,,1.8306152080896474,14.494199164116175
R2_1400,unbraid,0.7043442726135254,,0.07571775171856045,0.2419450730085373,,0.42916444440956675,13.625148003700346
R2_1401,unbraid,0.6778783798217773,,0.061437148944412164,0.21988584101200104,,3.761712767963528,16.130897582473892
R2_1408,unbraid,0.7284919619560242,,0.0638205078503586,0.263189435005188,,1.6679007526473486,13.912576176680172
R2_1416,unbraid,0.776570200920105,,0.07286191279050547,0.2967798709869385,,2.1065935093094996,15.437530351019843
R2_1417,unbraid,0.8701845407485962,,0.06274317742769298,0.3169211447238922,,1.4612947869168422,14.660404305381022
R2_1424,unbraid,0.877269446849823,,0.07815279523730462,0.2479836642742157,,2.215754875843359,13.931587983008225
R2_1434,unbraid,0.5844547748565674,,0.048415546499604646,0.3203294575214386,,0.49438940452485086,14.586433607215696
R2_1436,unbraid,0.6452585458755493,,0.08125566636446056,0.23638901114463806,,1.4899549057417136,11.919363988308607
R2_1438,unbraid,0.8062610626220703,,0.06093026154517315,0.3357689380645752,,3.107255888319466,12.67248487363246
R2_1439,unbraid,0.647496223449707,,0.06856064980559726,0.24750730395317078,,2.5727713517304194,14.089968955208514
R2_1445,unbraid,0.7767093777656555,,0.06266703998778222,0.23175553977489471,,1.4607477551921888,14.328112395032232
R2_1446,unbraid,0.8228377103805542,,0.07150568362227726,0.22730006277561188,,2.172948855112446,14.00988229302095
R2_1454,unbraid,0.7650264501571655,,0.06968659607780697,0.2864888310432434,,3.479920393911007,14.579785400339462
R2_1458,unbraid,0.7434430122375488,,0.059684239345359415,0.22339707612991333,,0.2000438152983226,13.901593686198296
R2_1463,unbraid,0.7810236215591431,,0.06642815186628931,0.24399015307426453,,1.7112647097204754,14.577791248024909
R2_1465,unbraid,0.892641007900238,,0.05183144847313081,0.2674572467803955,,4.2050142007009805,15.604629790749378
R2_1470,unbraid,0.6196608543395996,,0.05483037956772436,0.28476500511169434,,1.0694119876275234,14.561830779980802
R2_1472,unbraid,0.6216108202934265,,0.07484159294744253,0.2074854075908661,,2.227738787080402,13.244845883150504
R2_1474,unbraid,0.8226836919784546,,0.05491961136476749,0.23698660731315613,,2.750773378981919,14.979719289805441
R2_1478,unbraid,0.7285676598548889,,0.0637811877708797,0.1892111748456955,,0.9867766497296274,14.041914856412188
R2_1479,unbraid,0.803779125213623,,0.053861744792789684,0.2770531475543976,,2.6868556764980918,14.69500238704839
R2_1485,unbraid,0.7629418969154358,,0.04839543621384992,0.2163306623697281,,1.9861817080118715,14.3335941402588
R2_1486,unbraid,0.9098134636878967,,0.050312938383511384,0.3017246723175049,,1.9281650783361788,16.34266598468201
R2_1487,unbraid,0.6758343577384949,,0.06352543645579126,0.23741257190704346,,1.7363898086532537,11.928297897155872
R2_1503,unbraid,0.6139007806777954,,0.06323185011709602,0.22661033272743225,,1.9957897947661354,14.216499192624925
R2_1505,unbraid,0.5442401766777039,,0.04965898453171667,0.17368966341018677,,0.7465649428737251,12.201166661374481
R2_1513,unbraid,0.5485872030258179,,0.06020671834625323,0.32518377900123596,,2.766474818586281,12.7733232520068
R2_1521,unbraid,0.8163642287254333,,0.05772327179046801,0.23879273235797882,,0.9510248176383889,14.882143217650952
R2_1522,unbraid,0.654367208480835,,0.06127935044985736,0.19429393112659454,,2.4933976390108863,14.175693802840375
R2_1525,unbraid,0.4661486744880676,,0.06643676543036103,0.14287079870700836,,3.791443399727616,13.244049597166114
R2_1526,unbraid,0.681333065032959,,0.060404383839114555,0.2246396690607071,,2.298830003214556,15.136517560510175
R2_1528,unbraid,0.8001735806465149,,0.06221044403347887,0.28471195697784424,,1.4732447008209824,12.548079627355953
R2_1529,unbraid,0.6173244118690491,,0.061631847465832494,0.2971844971179962,,2.7249537028152826,14.51790251578575
R2_1531,unbraid,0.7081728577613831,,0.06212073209368069,0.2054443508386612,,1.6417160606378063,12.819885751530538
R2_1538,unbraid,0.7589808702468872,,0.06379901027788351,0.21399009227752686,,1.9653179563107288,13.5018240207944
R2_1540,unbraid,0.692879319190979,,0.06710310965630115,0.25049716234207153,,4.170386609663539,12.96874483167217
R2_1541,unbraid,0.5072357654571533,,0.023892456732339175,0.2555792033672333,,2.516500020881404,18.913062723045904
R2_1543,unbraid,0.8826286196708679,,0.06943237433106161,0.3508702218532562,,2.1003453603528475,13.236811084747638
R2_1548,unbraid,0.726245105266571,,0.06166652861757641,0.2012544572353363,,1.6287911074976633,14.70445034378567
R2_1549,unbraid,0.5184001922607422,,0.05888252747711981,0.17942723631858826,,0.6014233251018196,15.960287808722885
R2_1550,unbraid,0.7137805223464966,,0.0585522596768915,0.22905869781970978,,2.5979059566502127,13.59159896303126
R2_1552,unbraid,0.8020291328430176,,0.04589122667725288,0.25920313596725464,,2.8266420413899347,13.493616976988157
R2_1554,unbraid,0.7074552178382874,,0.0475069940126023,0.2147851288318634,,0.9334049817803817,14.193316629055273
R2_1556,unbraid,0.5560952425003052,,0.06337319771990611,0.13389161229133606,,1.1545789127448947,15.317405276059507
R2_1559,unbraid,0.6356492638587952,,0.0580733999880261,0.1928013563156128,,0.5048491119244524,12.46861170087197
R2_1567,unbraid,0.726034939289093,,0.06821979750319473,0.1854073703289032,,1.427623681271052,13.010423053561198
R2_1568,unbraid,0.6313989162445068,,0.06612700125921929,0.16235798597335815,,0.2739180791622347,15.369340480939622
R2_1570,unbraid,0.7941188812255859,,0.051548952873077786,0.2552143633365631,,2.101813443535567,13.724541997391436
R2_1571,unbraid,0.8035420179367065,,0.06005374163455689,0.2942153811454773,,1.0657217901320728,15.084677823522796
R2_1573,unbraid,0.8144856095314026,,0.06239096365948136,0.2668714225292206,,1.1557642906435133,15.361675911349412
R2_1575,unbraid,0.6775095462799072,,0.06277918628516238,0.2272050678730011,,3.488324298244921,15.661618062018952
R2_1578,unbraid,0.7478480339050293,,0.05757320896092973,0.24452248215675354,,1.3517645875618476,13.57696950906702
R2_1579,unbraid,0.6925088763237,,0.05427369494550322,0.21967658400535583,,3.731343657114541,12.476471410527438
R2_1583,unbraid,0.6240467429161072,,0.0625873749865577,0.22463834285736084,,1.8451827402707779,12.554958687379036
R2_1586,unbraid,0.4797786772251129,,0.031572556162720096,0.2918948233127594,,2.502974387338413,12.0691497757654
R2_1589,unbraid,0.6283257007598877,,0.053708804254915,0.19963201880455017,,1.8347789775619052,15.52145266193708
R2_1592,unbraid,0.5883638262748718,,0.05177453027139875,0.20271843671798706,,1.67623053186799,12.967902250486238
R2_1594,unbraid,0.7858507037162781,,0.051225170954086616,0.2342381477355957,,3.644422753843501,14.011863000310868
R2_1596,unbraid,0.823691725730896,,0.057127328723693346,0.26868128776550293,,2.2442923041088365,14.247711297692085
R2_1597,unbraid,0.7511723041534424,,0.04423942224070783,0.2179572880268097,,2.4982843565856503,13.450741230299531
R2_1599,unbraid,0.7587688565254211,,0.062064474112666884,0.26613616943359375,,7.537630335422849,13.5808070613297
R2_1602,unbraid,0.8577659130096436,,0.07180597109936979,0.23461268842220306,,1.524186003902034,14.326358077179789
R2_1603,unbraid,0.7395709156990051,,0.0675173439048563,0.2581580877304077,,1.3890158940930897,13.511391581847466
R2_1605,unbraid,0.7882689237594604,,0.053023038241141386,0.24312648177146912,,0.5242146898108385,14.728757191109247
R2_1607,unbraid,0.8283181190490723,,0.06807469986660739,0.32782989740371704,,1.2635725583622557,11.865258348673628
R2_1610,unbraid,0.6318877339363098,,0.05422144952732805,0.19098539650440216,,1.8758852023115062,14.207280956638755
R2_1611,unbraid,0.6949663758277893,,0.051251414916362724,0.21229329705238342,,2.748516964061882,13.733243151292815
R2_1612,unbraid,0.6660499572753906,,0.049082619204570424,0.19725516438484192,,1.8914017167139738,12.833494586627419
R2_1613,unbraid,0.6416641473770142,,0.05040672699022027,0.30731022357940674,,5.297436292824979,13.930258604238063
R2_1614,unbraid,0.8567198514938354,,0.06571436934695431,0.2645110487937927,,3.1482064951368334,14.609315818480757
R2_1617,unbraid,0.8525757193565369,,0.052152490709424196,0.2816886901855469,,2.515446706174268,14.300587386846622
R2_1620,unbraid,0.881834864616394,,0.05909061634572036,0.24827606976032257,,3.7018600574918854,14.017907724319317
R2_1627,unbraid,0.7662525773048401,,0.05592759234069269,0.2207835167646408,,0.9649226137305048,14.409773173025544
R2_1628,unbraid,0.7848309278488159,,0.06341855008027665,0.23625430464744568,,4.575947333436016,14.067997848759514
R2_1630,unbraid,0.5405216217041016,,0.03826974370868607,0.29276785254478455,,1.4344247212531782,16.342043826733843
R2_1631,unbraid,0.7584311366081238,,0.05714078532322976,0.23258109390735626,,3.2880882262770177,13.505343572982936
R2_1632,unbraid,0.6618523597717285,,0.06835408770979967,0.3419179916381836,,0.8155074514773608,12.994769005911962
R2_1635,unbraid,0.7664302587509155,,0.047697025634918275,0.2179177701473236,,2.663165291103755,14.32035385950192
R2_1640,unbraid,0.5513006448745728,,0.05796338758786603,0.18373066186904907,,4.76942748342744,14.509984466942274
R2_1644,unbraid,0.7141187787055969,,0.057604189395592406,0.1857919991016388,,2.206350780233503,14.650211210265859
R2_1652,unbraid,0.7736459970474243,,0.05821822564197646,0.23324008285999298,,2.0369949932004165,13.28928647555796
R2_1656,unbraid,0.6589366793632507,,0.06623781284551211,0.24180670082569122,,1.9749418612775915,11.818517679615077
R2_1657,unbraid,0.7061138153076172,,0.0460335967526018,0.16233834624290466,,2.1853383643775763,16.782814330810172
R2_1659,unbraid,0.7846721410751343,,0.0545929331120964,0.21839956939220428,,1.89380837472183,14.401358831518268
R2_1661,unbraid,0.6659010648727417,,0.049087893864013264,0.2326480746269226,,1.5399365088476473,13.171350399925787
R2_1663,unbraid,0.5761113166809082,,0.0491207729468599,0.2207629382610321,,1.2119073248843073,15.631695198888984
R2_1667,unbraid,0.5783439874649048,,0.03660843440525203,0.3412632346153259,,1.7778955631009763,12.663347883205367
R2_1668,unbraid,0.599820613861084,,0.06191746533609986,0.19648730754852295,,0.6403621435687212,14.892781923603016
R2_1671,unbraid,0.7711759209632874,,0.052772159120377575,0.22966928780078888,,2.1643021851519966,13.129499415893108
R2_1673,unbraid,0.6751700043678284,,0.05938299232736573,0.2824585437774658,,1.7680208950441267,13.825736960630643
R2_1674,unbraid,0.6126090288162231,,0.06342409307586652,0.19440415501594543,,2.160037078358955,12.531321497819585
R2_1675,unbraid,0.6860838532447815,,0.06381569262476078,0.20390509068965912,,0.661035924290009,12.530018260473144
R2_1676,unbraid,0.7156046032905579,,0.047439793187899676,0.3479321300983429,,4.914578911963837,13.125968412721754
R2_1677,unbraid,0.7138001918792725,,0.058730255534549004,0.22029459476470947,,1.401756864653912,14.595734160838536
R2_1679,unbraid,0.6162258386611938,,0.055918736799758624,0.23803503811359406,,1.9985147570639574,11.744307390529087
R2_1680,unbraid,0.5496278405189514,,0.057865982829746906,0.22216913104057312,,5.974446642541253,13.031429599421296
R2_1691,unbraid,0.8080723285675049,,0.05432533432162821,0.26635751128196716,,1.9413157367323595,13.952980202908602
R2_1697,unbraid,0.5950487852096558,,0.06260239717168233,0.16647909581661224,,7.311660188391149,13.288287685889888
R2_1699,unbraid,0.7028713226318359,,0.05528590929774003,0.36901941895484924,,0.8533771887619964,13.050700565465581
R2_1701,unbraid,0.42870545387268066,,0.04074598387394596,0.27410614490509033,,1.1659952528829232,11.242980348803663
R2_1709,unbraid,0.7523065209388733,,0.05451909134847752,0.3494291305541992,,1.4564783359764437,13.384348989917802
R2_1714,unbraid,0.6402460932731628,,0.0558232090490155,0.23587921261787415,,2.1613655244737657,14.427539442984065
R2_1717,unbraid,0.7124600410461426,,0.06562791420578179,0.20642155408859253,,2.458529900718801,12.022446171913908
R2_1720,unbraid,0.6066737771034241,,0.0629381443298969,0.2744157314300537,,1.307683168116957,11.827124680799152
R2_1729,unbraid,0.7035633325576782,,0.057526881720430106,0.18419693410396576,,1.0362217007121495,15.293250924327953
R2_1732,unbraid,0.8063159584999084,,0.04799644277045407,0.3695104420185089,,3.1666125941128236,13.220682389263334
R2_1734,unbraid,0.7949051260948181,,0.06321340364461651,0.2422541230916977,,1.7474210871423494,12.63429955931359
R2_1738,unbraid,0.614485502243042,,0.044369336976844524,0.32549941539764404,,2.098362473745893,17.34529202874121
R2_1747,unbraid,0.7570893168449402,,0.050620445144770536,0.20963363349437714,,2.7267327309593874,13.328143572200899
R2_1749,unbraid,0.7884659767150879,,0.05858141510050306,0.2709198594093323,,1.1426891202327343,13.949265207193955
R2_1750,unbraid,0.6529867649078369,,0.05344410491469315,0.2380155473947525,,2.8938513029838813,10.80919625659396
R2_1757,unbraid,0.8220707178115845,,0.038445257837205246,0.26214364171028137,,2.4595535099698074,12.538969541181114
R2_1758,unbraid,0.7789657711982727,,0.06616858085283948,0.2166033685207367,,2.527328014323685,14.157905260227393
R2_1760,unbraid,0.6596840023994446,,0.047812596959354636,0.21226513385772705,,2.4745084409615083,13.508554859189793
