stem,split,sketch_lpips,sketch_delta_e,edge_iou,lpips,bnd_lpips,delta_e_gt,psnr
CM_1151,unbraid,0.5256670713424683,,0.03964986610176266,0.2307039201259613,,1.3148139604344904,13.463280144629364
CM_1152,unbraid,0.6124688386917114,,0.04167549408310887,0.2356240153312683,,1.8018279838986624,14.631672183818413
CM_1153,unbraid,0.6817429065704346,,0.043323428140182065,0.25420814752578735,,0.12416343526234336,15.235294826643855
CM_1154,unbraid,0.49985694885253906,,0.021776155717761557,0.3120139539241791,,1.5068711568147202,13.242136128926598
CM_1155,unbraid,0.5907354950904846,,0.037140830081589214,0.21642103791236877,,2.326712620064151,15.241109941749713
CM_1156,unbraid,0.6881076693534851,,0.04188467839966175,0.1937686800956726,,1.001263290815001,14.65919425220875
CM_1157,unbraid,0.4329211115837097,,0.04818580047937846,0.294389009475708,,2.0846306764339566,13.882136006877968
CM_1158,unbraid,0.5786758065223694,,0.04691059225512528,0.19791969656944275,,1.5798625542261355,14.342276047618514
CM_1159,unbraid,0.5739543437957764,,0.0410958904109589,0.21718497574329376,,3.7001138243178455,14.807121339666704
CM_1160,unbraid,0.6277641654014587,,0.04697606187904248,0.23634876310825348,,0.4493094000225161,14.254218216451973
CM_1161,unbraid,0.673568069934845,,0.03439932674100568,0.25168633460998535,,1.2413639285938058,12.52375599910237
CM_1162,unbraid,0.5173851847648621,,0.04459486362731435,0.26952704787254333,,0.9367280005095409,16.300206878406858
CM_1163,unbraid,0.5298762321472168,,0.03967951163677985,0.21975262463092804,,2.3943407642334327,12.621928625950297
CM_1164,unbraid,0.509739875793457,,0.02370739624391375,0.29232996702194214,,2.561411442362712,11.953490159669308
CM_1165,unbraid,0.6304093599319458,,0.030578788892606224,0.2846474051475525,,1.5293767280004376,13.574466049552619
CM_1166,unbraid,0.5987923741340637,,0.039005747294103915,0.20687121152877808,,2.4691773520949156,12.727187060317702
CM_1167,unbraid,0.4801611602306366,,0.051615399497001356,0.18261368572711945,,2.4627742152184626,13.572505070242343
CM_1168,unbraid,0.4651773273944855,,0.03095161807113105,0.20166784524917603,,3.8652470498875915,14.930059657626021
CM_1169,unbraid,0.5069019198417664,,0.04045605001838912,0.19197151064872742,,0.5715437973061038,13.36741497316769
CM_1170,unbraid,0.46649980545043945,,0.03485915492957747,0.26235005259513855,,0.6664819090150474,13.201383813422943
CM_1171,unbraid,0.4987645447254181,,0.0404720109225668,0.2468252032995224,,0.7559541252960855,14.597417549699465
CM_1172,unbraid,0.5448524951934814,,0.03654277874781741,0.2256172150373459,,0.5208907384327225,14.349883797716608
CM_1173,unbraid,0.36551302671432495,,0.025578333646793305,0.26309633255004883,,0.9988184638969576,13.140064569627572
CM_1174,unbraid,0.5805268883705139,,0.037840616966580976,0.20264071226119995,,3.4522880009263552,12.612062394981178
CM_1175,unbraid,0.5289318561553955,,0.027693767419794818,0.28123998641967773,,0.684105070814755,13.609979856087818
CM_1176,unbraid,0.468519002199173,,0.04657148407148407,0.20166023075580597,,1.3496498826646846,13.293138762889807
CM_1177,unbraid,0.48184001445770264,,0.05255658687510178,0.22430381178855896,,3.9068355606270955,13.64806483416025
CM_1178,unbraid,0.40676167607307434,,0.04682250839865622,0.19615410268306732,,0.3481186874943234,15.256846824755293
CM_1179,unbraid,0.5454075932502747,,0.0401437050921587,0.29877161979675293,,1.2873158512469314,12.792829942473098
CM_1180,unbraid,0.467864066362381,,0.04321608040201005,0.23494118452072144,,0.5113741515324958,13.69170052605021
CM_1181,unbraid,0.5528857111930847,,0.03534586165533787,0.21369551122188568,,3.5393884296543945,12.173345679266632
CM_1182,unbraid,0.4941311776638031,,0.040875912408759124,0.17768079042434692,,2.4374375640237833,13.170456878102112
CM_1183,unbraid,0.5231097340583801,,0.031233054983190543,0.29394498467445374,,2.224161920410428,13.253644953265171
CM_1184,unbraid,0.6239660382270813,,0.049246781703642835,0.2807326316833496,,0.4716632405032157,14.963827900457698
CM_1185,unbraid,0.5521422624588013,,0.03862233724865618,0.23225826025009155,,1.6343751148439327,12.432294507447242
CM_1186,unbraid,0.5363968014717102,,0.04107701941139637,0.31113091111183167,,1.0628760110495041,13.953906224694801
CM_1187,unbraid,0.5872393250465393,,0.04405141162254202,0.25223973393440247,,2.0898884335396004,13.828661047402065
CM_1188,unbraid,0.6001381278038025,,0.036789493741388915,0.2194773256778717,,1.227606247398833,14.389093078302333
CM_1189,unbraid,0.6268904209136963,,0.03814466238602047,0.2008954882621765,,2.488480366152252,12.372407900533364
CM_1190,unbraid,0.5353790521621704,,0.04083734961921931,0.17276465892791748,,2.219063593118686,14.902045312555758
CM_1191,unbraid,0.5759411454200745,,0.03225602628502827,0.1835118681192398,,4.5616211041358925,12.873109236100577
CM_1192,unbraid,0.5040576457977295,,0.051558429893110574,0.25848162174224854,,1.4646928126610577,15.034812783095713
CM_1193,unbraid,0.5706517100334167,,0.03735211490523484,0.23490723967552185,,1.4883987645547714,14.026595846072212
CM_1194,unbraid,0.5054548382759094,,0.03408968125337655,0.22961384057998657,,5.2422729416497695,12.515900767051678
CM_1195,unbraid,0.6209970712661743,,0.03827163588059851,0.23114441335201263,,1.9325469200048915,13.255047738738844
CM_1196,unbraid,0.6272631287574768,,0.03900605063737297,0.22569051384925842,,0.9607213387301585,13.69216221136279
CM_1197,unbraid,0.485594779253006,,0.04695214105793451,0.2852570414543152,,2.737398745150624,11.113486002420856
CM_1198,unbraid,0.6092251539230347,,0.03697962174807633,0.23485863208770752,,1.1763633083564948,13.724205252859903
CM_1199,unbraid,0.6126669645309448,,0.038767864576106564,0.22390253841876984,,1.5173361765674251,14.961226968780462
CM_1200,unbraid,0.492486834526062,,0.0402359703524429,0.2140597552061081,,0.8638878536857298,14.73301604734914
CM_1201,unbraid,0.49436238408088684,,0.03362968689601856,0.14812445640563965,,1.3301399231732578,14.247159148433063
CM_1202,unbraid,0.5587776303291321,,0.03490373453948685,0.21303436160087585,,1.2688608237235743,14.112882124863058
CM_1203,unbraid,0.5452471375465393,,0.04563048339927748,0.1971873939037323,,2.033427545723125,13.51520847066167
CM_1204,unbraid,0.48908886313438416,,0.046507045029066905,0.21645718812942505,,0.7148819978775025,13.661228367319417
CM_1205,unbraid,0.5133237838745117,,0.013482069531891596,0.26324018836021423,,3.9415732221320985,15.664049519604433
CM_1206,unbraid,0.607482373714447,,0.03764260874870356,0.20618461072444916,,1.2289168880953085,14.022117666631344
CM_1207,unbraid,0.6121048331260681,,0.042655548428479795,0.22303009033203125,,0.793234724227184,13.789678297562393
CM_1208,unbraid,0.5637548565864563,,0.05292115447381918,0.17137140035629272,,2.31683017165122,12.34530360065548
CM_1209,unbraid,0.4344334602355957,,0.039701589361012,0.2402908056974411,,1.9296875198792987,13.866090078651926
CM_1210,unbraid,0.606795072555542,,0.0344574780058651,0.35890281200408936,,2.4746801905737152,12.604046836312273
CM_1211,unbraid,0.4801691174507141,,0.028343067937288656,0.27086490392684937,,0.7579197990000313,15.803036730645443
CM_1212,unbraid,0.6163794994354248,,0.03337121212121212,0.2155250608921051,,1.8178315371656064,14.126215821341873
CM_1213,unbraid,0.578467845916748,,0.05298634812286689,0.21638044714927673,,0.9437660614570541,14.787774015228571
CM_1214,unbraid,0.5789613127708435,,0.04493076705705046,0.25005823373794556,,2.7202839805309718,11.710819178884218
CM_1215,unbraid,0.5289965867996216,,0.04699728634915641,0.26119402050971985,,3.565164780304955,11.60658599115389
CM_1216,unbraid,0.5008468627929688,,0.048796821286664585,0.21659675240516663,,0.9753690483205367,11.951138453180711
CM_1217,unbraid,0.452983021736145,,0.03913880373565267,0.28094422817230225,,3.459662644258932,12.048457017123837
CM_1218,unbraid,0.48839300870895386,,0.04759910664433278,0.24535858631134033,,1.680015029590501,11.892286473564686
CM_1219,unbraid,0.6192387342453003,,0.04582182932698397,0.2181778997182846,,1.248976617171368,13.793051845948188
CM_1220,unbraid,0.478915810585022,,0.04411992362867021,0.27955231070518494,,1.5919172554993306,11.657981084842945
CM_1221,unbraid,0.5672464370727539,,0.046648192135128004,0.19162800908088684,,1.3732089671089651,12.75940263520057
CM_1222,unbraid,0.5140288472175598,,0.020612397311426438,0.26829779148101807,,0.656251034317081,11.453128190949105
CM_1223,unbraid,0.5558856725692749,,0.03590199412583089,0.2114451378583908,,0.8742165045369122,13.529367214094226
R2_1144,unbraid,0.6799459457397461,,0.0402180922788298,0.24847814440727234,,2.405840558538617,12.113136992351002
R2_1147,unbraid,0.6189332604408264,,0.05328170501456046,0.21196088194847107,,1.9194312453352342,15.11700584571376
R2_1152,unbraid,0.48825603723526,,0.05261221486387049,0.2020217627286911,,2.4787198372074686,12.038332870585698
R2_1153,unbraid,0.5277695655822754,,0.04706145251396648,0.1792302280664444,,1.6577737644272323,14.081739089421227
R2_1154,unbraid,0.5703274011611938,,0.04757920774071514,0.23555922508239746,,3.257599398258599,16.308378214957013
R2_1155,unbraid,0.7126452922821045,,0.047619047619047616,0.2000725269317627,,1.9747660964216578,14.589597752665709
R2_1156,unbraid,0.5990723967552185,,0.04831701346389229,0.2148561328649521,,2.0603604210425277,16.947950086743496
R2_1162,unbraid,0.6175882816314697,,0.07801109781307801,0.24131576716899872,,1.9535025648044477,13.077017157571799
R2_1164,unbraid,0.5800673961639404,,0.0474889338215203,0.1718054711818695,,1.8065391519645637,15.495092853285154
R2_1166,unbraid,0.6380136013031006,,0.05438025859519905,0.2209366112947464,,0.723633257381561,14.017958989590474
R2_1168,unbraid,0.5943636894226074,,0.062275052093199466,0.20978404581546783,,4.028824976603961,12.695533168925513
R2_1183,unbraid,0.5484485626220703,,0.050402271651680076,0.16184739768505096,,3.1462357535807546,12.749763966114244
R2_1185,unbraid,0.3783494234085083,,0.08484175458078845,0.14754027128219604,,1.9215437719358484,11.645948533766912
R2_1194,unbraid,0.5546483397483826,,0.05567001074883554,0.22108040750026703,,1.2723369458052791,13.963104907481663
R2_1195,unbraid,0.7668773531913757,,0.06323564450798189,0.2742038369178772,,4.763987653007668,13.854792144987766
R2_1196,unbraid,0.5733293294906616,,0.05806810012417489,0.18322467803955078,,1.2337697460608341,14.35331487124072
R2_1198,unbraid,0.5432251691818237,,0.05764622973925299,0.1917119175195694,,1.640732275029757,12.962709002402677
R2_1204,unbraid,0.6122568845748901,,0.06810184226868143,0.2642928659915924,,1.678400858199264,12.873176951560518
R2_1210,unbraid,0.599500834941864,,0.04917004439297433,0.1934143751859665,,2.131661526176318,13.79722879878562
R2_1213,unbraid,0.5435169339179993,,0.02863376056722116,0.2640163004398346,,9.219357360169823,14.739874127257684
R2_1215,unbraid,0.6537972688674927,,0.06181294456528129,0.2433714121580124,,1.9600139600169066,13.40986953534999
R2_1233,unbraid,0.6478891372680664,,0.06220870333120738,0.26900142431259155,,2.8072951753771074,12.851808684650992
R2_1236,unbraid,0.568984866142273,,0.060862624362154,0.25173068046569824,,2.047980802078413,14.746208331017062
R2_1237,unbraid,0.5533871650695801,,0.05957462742454879,0.26155370473861694,,2.237470841777053,14.716843489377636
R2_1238,unbraid,0.7360457181930542,,0.047166544838995114,0.2704311013221741,,1.3099656430287558,13.130000769872973
R2_1257,unbraid,0.7283936738967896,,0.0469855086799545,0.32425928115844727,,3.5935891611677895,13.945400253092943
R2_1262,unbraid,0.6839088201522827,,0.04811214232601691,0.2051679939031601,,1.0480611995141131,15.78180397354127
R2_1263,unbraid,0.6465234756469727,,0.05588846039750816,0.33004558086395264,,1.5758667029552065,15.596559974914916
R2_1266,unbraid,0.48052120208740234,,0.05822120118148999,0.2938154935836792,,2.515200134384157,17.001262218342596
R2_1279,unbraid,0.5458811521530151,,0.0625829624424143,0.20342329144477844,,0.5627116086103415,14.843715671092355
R2_1284,unbraid,0.6249098777770996,,0.05899506505159264,0.20848019421100616,,2.1804016494670444,14.640012475095038
R2_1286,unbraid,0.5481112003326416,,0.05804161162483487,0.19993798434734344,,1.1612559516895018,15.758478783023355
R2_1289,unbraid,0.5315475463867188,,0.047389175958661954,0.30834951996803284,,0.8110482767163002,12.858189883275507
R2_1295,unbraid,0.5105130672454834,,0.06557478368355996,0.22374272346496582,,2.4674254072808925,13.492378021922097
R2_1297,unbraid,0.5970539450645447,,0.050483202945237,0.15277549624443054,,0.5662080014310907,15.086517410384733
R2_1312,unbraid,0.48509252071380615,,0.02864450127877238,0.33666667342185974,,3.986946646836152,12.52173994325721
R2_1314,unbraid,0.5952923893928528,,0.050228870361288216,0.31297731399536133,,1.1499192466821002,15.472883596576764
R2_1316,unbraid,0.6789237856864929,,0.05873620664060567,0.2504921555519104,,0.35049623134006164,12.4272564530835
R2_1317,unbraid,0.5799366235733032,,0.0597096009482418,0.2096395492553711,,3.73115046013096,13.925076035210921
R2_1319,unbraid,0.6227925419807434,,0.05712695606626072,0.3173728287220001,,2.292718800505693,13.180208503711278
R2_1320,unbraid,0.751128613948822,,0.06272091177955709,0.2634540796279907,,1.5840878140070012,13.421624805708671
R2_1322,unbraid,0.6693792939186096,,0.06252196527728966,0.1904776245355606,,2.2019043459589316,16.0454234229243
R2_1325,unbraid,0.7322215437889099,,0.054703646909793985,0.2095809429883957,,1.6100296858100385,15.362692953465606
R2_1327,unbraid,0.710917055606842,,0.06771618903971845,0.3073537349700928,,0.7336189088519357,13.428541121351918
R2_1331,unbraid,0.7027398943901062,,0.059490284426921995,0.26818543672561646,,2.9677917119540083,13.512127590512096
R2_1335,unbraid,0.6978759765625,,0.053252264751489434,0.28600871562957764,,1.228871938511677,14.678920301288263
R2_1336,unbraid,0.7069975137710571,,0.04028098879601636,0.31151819229125977,,4.869625583727586,12.271293284480569
R2_1340,unbraid,0.6640728712081909,,0.06548791217999748,0.25889575481414795,,2.299864054134063,12.490904620212724
R2_1342,unbraid,0.5429943799972534,,0.04106827916351726,0.3178638219833374,,0.5224566430214523,14.780258798614216
R2_1349,unbraid,0.6194064617156982,,0.029956595876608278,0.3197261095046997,,0.9278588111002949,18.258756884566424
R2_1351,unbraid,0.5397282838821411,,0.06785027705529798,0.2558101713657379,,2.5254315542994554,12.676708253248574
R2_1361,unbraid,0.5156419277191162,,0.06875736160188457,0.27367907762527466,,5.4083061282576566,15.937648880609789
R2_1364,unbraid,0.806886613368988,,0.05783471563981043,0.24149632453918457,,3.5907783064948235,14.056006160618772
R2_1370,unbraid,0.699325442314148,,0.063168266248221,0.2524693012237549,,1.3825133667156,14.846155856013317
R2_1374,unbraid,0.7255922555923462,,0.06554657820108085,0.4215071201324463,,1.6485937812100202,12.02972503682626
R2_1378,unbraid,0.6432085633277893,,0.06312797841189642,0.2862149477005005,,1.8842374655722867,12.656426718114329
R2_1389,unbraid,0.5560166239738464,,0.06383168803323357,0.19871100783348083,,3.9715625441037865,13.41630957592125
R2_1390,unbraid,0.734481155872345,,0.07676348547717843,0.2675008773803711,,2.108542191697482,11.663354185005218
R2_1391,unbraid,0.639092743396759,,0.06292713233336292,0.2551867365837097,,2.02510949361049,14.560777854323717
R2_1400,unbraid,0.5555227994918823,,0.06625139043381535,0.28992295265197754,,0.6945169181402376,13.24756406868472
R2_1401,unbraid,0.5493597984313965,,0.04880388174227037,0.24710345268249512,,2.518094110270556,16.182433668994513
R2_1408,unbraid,0.6148784160614014,,0.059059244189630725,0.2676272690296173,,2.07956523203967,13.825449455237235
R2_1416,unbraid,0.6257365942001343,,0.05892604804521903,0.3125706911087036,,0.5469641400095969,15.380709660881838
R2_1417,unbraid,0.7811710834503174,,0.0539426800929512,0.34719061851501465,,0.33032788940019153,14.496613232822606
R2_1424,unbraid,0.7775976061820984,,0.07373839095893477,0.2697174549102783,,1.9226675503246031,14.495165604650968
R2_1434,unbraid,0.5807360410690308,,0.04746399499060739,0.34573718905448914,,0.6980706782110704,14.101440989142349
R2_1436,unbraid,0.578934907913208,,0.07580969689102356,0.24628476798534393,,1.0523949470614817,11.600409866299833
R2_1438,unbraid,0.6606593728065491,,0.05375763602784486,0.3012869656085968,,2.5266071267911663,13.189899901612229
R2_1439,unbraid,0.5154033899307251,,0.059420998316223994,0.2762330174446106,,3.9248773600124824,14.48713339930557
R2_1445,unbraid,0.6531324982643127,,0.05434213363728782,0.22299888730049133,,0.33232284248261024,14.216502096073745
R2_1446,unbraid,0.6689922213554382,,0.0682234831951113,0.2603096663951874,,2.2810542068951607,14.008258453838568
R2_1454,unbraid,0.6600190997123718,,0.07040546144766645,0.3071799874305725,,2.7669144430396577,14.641516386356535
R2_1458,unbraid,0.6467573642730713,,0.054889776594170735,0.22836412489414215,,0.9593629111917337,14.422274584259911
R2_1463,unbraid,0.714501142501831,,0.06113054135653006,0.20515167713165283,,1.168176294219358,14.572468955775069
R2_1465,unbraid,0.8072171211242676,,0.04708109617951026,0.24991416931152344,,3.8981166675527135,15.72226330673863
R2_1470,unbraid,0.5476295948028564,,0.03772468714448236,0.3159971237182617,,1.3645295969124542,13.679517302568684
R2_1472,unbraid,0.5884854197502136,,0.0729013013406759,0.20901399850845337,,1.0096145571875919,12.384495645399586
R2_1474,unbraid,0.7079774737358093,,0.049218361597525274,0.28102466464042664,,2.739583334705209,14.70361235587458
R2_1478,unbraid,0.6344727277755737,,0.06530042603202585,0.18943242728710175,,1.235106209480924,13.895081445965848
R2_1479,unbraid,0.6376773118972778,,0.051418330140287995,0.27399492263793945,,0.4109665332836607,14.250715004766139
R2_1485,unbraid,0.6828594207763672,,0.04227190434086986,0.2278333157300949,,1.0912692067115695,14.337890059305558
R2_1486,unbraid,0.8069900870323181,,0.04966233435270132,0.31022632122039795,,1.9736247505199447,16.320062439767934
R2_1487,unbraid,0.576045572757721,,0.061484534129126994,0.24630042910575867,,1.9922250681448594,11.163318404241398
R2_1503,unbraid,0.48418766260147095,,0.05118616807398472,0.2487689107656479,,1.0900581055667555,14.213809128240364
R2_1505,unbraid,0.48641273379325867,,0.04448636806231743,0.2048930823802948,,1.776083792373398,11.848307414871236
R2_1513,unbraid,0.5756516456604004,,0.07678839419709856,0.33530133962631226,,0.6791603806145324,11.697420469031561
R2_1521,unbraid,0.701087474822998,,0.05763776337115073,0.2661965489387512,,1.233044010188565,15.03384878677923
R2_1522,unbraid,0.5685074329376221,,0.05662918321998519,0.19075922667980194,,2.0987831413653772,14.774314343499464
R2_1525,unbraid,0.4486374258995056,,0.06827661909989023,0.14565344154834747,,3.2257708194289485,12.629771088547388
R2_1526,unbraid,0.5602320432662964,,0.04770827327760162,0.23856309056282043,,3.143667423541109,16.09840137000576
R2_1528,unbraid,0.6708368062973022,,0.056246100686279214,0.2997184097766876,,0.9365379764378658,12.31440530711364
R2_1529,unbraid,0.5386613011360168,,0.062006460875807606,0.31067031621932983,,2.0455508594384466,14.177181100557599
R2_1531,unbraid,0.5933800935745239,,0.0568021087823068,0.2334429919719696,,1.8856511754672816,12.761484504405852
R2_1538,unbraid,0.6387263536453247,,0.056837420790402944,0.20423948764801025,,0.610735318430801,13.450706717109945
R2_1540,unbraid,0.6256502866744995,,0.06063785144775493,0.2567039728164673,,3.88491834802624,13.233581455915644
R2_1541,unbraid,0.4931773245334625,,0.02107880869204808,0.25545749068260193,,2.7531701402730775,18.783789645657066
R2_1543,unbraid,0.7943063974380493,,0.06839141434750673,0.35209280252456665,,2.6851923210307023,13.666304687043116
R2_1548,unbraid,0.5624054074287415,,0.04852438645542094,0.19091926515102386,,0.695277822207716,14.77056327833255
R2_1549,unbraid,0.49044671654701233,,0.054370953868441305,0.16686029732227325,,1.6200954642051848,15.247164395230204
R2_1550,unbraid,0.6340745687484741,,0.05205341757610569,0.23332132399082184,,2.177290539049808,13.867835969912111
R2_1552,unbraid,0.696052610874176,,0.04061590090312392,0.25916558504104614,,2.7763614212171466,12.40168447574697
R2_1554,unbraid,0.6740908026695251,,0.04211136890951276,0.2217031568288803,,1.1031536345582513,12.921088139258018
R2_1556,unbraid,0.5001554489135742,,0.055353241077931534,0.1483422815799713,,1.77823881579261,14.053719150408625
R2_1559,unbraid,0.5481138229370117,,0.05396058014131647,0.20490869879722595,,0.4200681817082251,12.674671514584585
R2_1567,unbraid,0.6619400382041931,,0.06897902097902098,0.19097179174423218,,1.2048199921088818,13.300910887288309
R2_1568,unbraid,0.5959065556526184,,0.068375732316282,0.1886402815580368,,1.2424087365307603,14.724676970355954
R2_1570,unbraid,0.6798912882804871,,0.047781255754004784,0.2727425694465637,,1.524965981585767,13.491338026391821
R2_1571,unbraid,0.6355925798416138,,0.045142545850735426,0.2592785954475403,,0.36498857793034767,14.937121731909304
R2_1573,unbraid,0.6788251399993896,,0.05770708467803903,0.2695951461791992,,1.7724830436064274,15.253942005354151
R2_1575,unbraid,0.5700598955154419,,0.04741024938339271,0.25207841396331787,,2.4936710663367894,15.469024510340684
R2_1578,unbraid,0.5626959204673767,,0.05150913423351867,0.2639141380786896,,0.10206323097371789,13.874970458407565
R2_1579,unbraid,0.587774932384491,,0.054418754531539514,0.23613496124744415,,3.4853623829659117,12.645055064161866
R2_1583,unbraid,0.5810531377792358,,0.05637135922330097,0.24601054191589355,,1.4490183769535492,12.669842246925205
R2_1586,unbraid,0.4968692660331726,,0.040646464646464646,0.30274444818496704,,2.028071104211957,11.304829942269222
R2_1589,unbraid,0.5626038908958435,,0.04981920449979912,0.20590580999851227,,0.9429128020291674,15.834146628184358
R2_1592,unbraid,0.48405009508132935,,0.049387673158000404,0.2256220281124115,,0.7618049935901137,12.992489305992684
R2_1594,unbraid,0.6990454196929932,,0.04718843688302825,0.2393953502178192,,3.227457461246168,13.99674112074585
R2_1596,unbraid,0.69266676902771,,0.05388023999058861,0.27284038066864014,,2.447441729324057,14.200063551866652
R2_1597,unbraid,0.6714777946472168,,0.037343795408311536,0.24964433908462524,,1.7192359409025328,14.21613490739478
R2_1599,unbraid,0.6396464109420776,,0.058735708953757904,0.2502349615097046,,6.540863993482536,13.917373088132594
R2_1602,unbraid,0.766931414604187,,0.06078286558345643,0.22889408469200134,,1.2717868109460622,15.239334569036416
R2_1603,unbraid,0.6457239985466003,,0.06375855208889321,0.2759028971195221,,0.7752314750518546,13.00829877076839
R2_1605,unbraid,0.6633174419403076,,0.04351977331526426,0.25276896357536316,,0.43289261171714816,14.552754387295792
R2_1607,unbraid,0.6748436689376831,,0.06870272422226013,0.27638259530067444,,1.4062569456430132,12.109806804499634
R2_1610,unbraid,0.5080075860023499,,0.054747421317111876,0.2097175270318985,,1.7756249514667435,13.598146368765729
R2_1611,unbraid,0.5519192814826965,,0.04147326800756403,0.23152366280555725,,1.2701329405298916,14.109433398102746
R2_1612,unbraid,0.5655616521835327,,0.04532421321725913,0.20206411182880402,,1.223752979145234,12.600389296620978
R2_1613,unbraid,0.603794276714325,,0.045966530787384684,0.3232380151748657,,3.503096702831032,13.523779331689862
R2_1614,unbraid,0.7401669025421143,,0.0582705391762382,0.23478378355503082,,1.5818160551931988,15.203389949172186
R2_1617,unbraid,0.6819546222686768,,0.04234757128366956,0.2577035129070282,,2.2056971301205524,14.041295413500293
R2_1620,unbraid,0.7321092486381531,,0.04886591773098116,0.2615363895893097,,4.577549344418948,14.647096412518872
R2_1627,unbraid,0.6775223612785339,,0.053905558438387104,0.21857503056526184,,1.3813568113935364,14.634790868633843
R2_1628,unbraid,0.6056066155433655,,0.056128654443893866,0.2208893895149231,,3.464069442879993,14.423466285827418
R2_1630,unbraid,0.5587069392204285,,0.03946102021174206,0.30841976404190063,,1.7791182959038265,15.518541022523195
R2_1631,unbraid,0.6314880847930908,,0.05110431207572426,0.21669578552246094,,2.9565191894087968,13.62562796410815
R2_1632,unbraid,0.5996994972229004,,0.05587618048268626,0.367200642824173,,1.179479331107341,12.652354134786563
R2_1635,unbraid,0.6745791435241699,,0.045632050911194676,0.20641613006591797,,2.3182282048232143,14.156117322051276
R2_1640,unbraid,0.48727336525917053,,0.05852104664391354,0.17129623889923096,,4.394952267678699,14.501892326755934
R2_1644,unbraid,0.5717563033103943,,0.05517933283170304,0.19747568666934967,,1.527782060991228,15.47902814565605
R2_1652,unbraid,0.6576215028762817,,0.04582121944228328,0.22689735889434814,,1.7802869848209388,13.787712629850628
R2_1656,unbraid,0.6434508562088013,,0.05630887071731705,0.24601933360099792,,1.0808417210092431,12.72876542676161
R2_1657,unbraid,0.5801326632499695,,0.027461035017880036,0.18345163762569427,,2.1500400185636206,15.617816810599157
R2_1659,unbraid,0.7156549692153931,,0.051957489326914345,0.22208872437477112,,1.4412427045452205,14.034324622637389
R2_1661,unbraid,0.5716747641563416,,0.04538776772597232,0.24199089407920837,,2.0417314382676612,13.81263019306337
R2_1663,unbraid,0.5162978768348694,,0.0506048573275464,0.23905006051063538,,0.8506111769546738,15.524260986826643
R2_1667,unbraid,0.5714693069458008,,0.04339320647341277,0.3568224608898163,,1.6829290076511942,11.964874581773525
R2_1668,unbraid,0.5643398761749268,,0.05491758739358812,0.198940709233284,,1.6031952143650274,14.653386969468244
R2_1671,unbraid,0.695848822593689,,0.047837599293909974,0.24149452149868011,,2.15628387173332,12.795621188057467
R2_1673,unbraid,0.5632824897766113,,0.05706570017411079,0.3072080612182617,,0.9175259668858015,14.151402817398173
R2_1674,unbraid,0.5063818693161011,,0.04735795301833038,0.20442688465118408,,1.6366486164504517,13.026345420443626
R2_1675,unbraid,0.5608630776405334,,0.054515366430260045,0.19653978943824768,,1.09414573487261,12.788850284980866
R2_1676,unbraid,0.6418254375457764,,0.04682186764321214,0.37746813893318176,,4.293867556724066,13.11366374566589
R2_1677,unbraid,0.6143091917037964,,0.049909557384916384,0.24609237909317017,,0.5991390250246919,14.174795894307879
R2_1679,unbraid,0.5125956535339355,,0.05023423121967542,0.2372211068868637,,1.808957761721657,11.18029189406871
R2_1680,unbraid,0.5043798089027405,,0.06532226520057369,0.2309301197528839,,6.568770193502752,13.337548124398875
R2_1691,unbraid,0.6606337428092957,,0.054279232831511655,0.21450918912887573,,1.318758683862688,14.06043828496911
R2_1697,unbraid,0.44257232546806335,,0.048963424911511885,0.19621773064136505,,8.091193153082878,13.481896329097768
R2_1699,unbraid,0.5701789259910583,,0.04572878102289867,0.4166918098926544,,0.07147547892084191,12.747486331716322
R2_1701,unbraid,0.44696861505508423,,0.046763890562854044,0.27641162276268005,,1.972717302024292,10.356536500126694
R2_1709,unbraid,0.7861156463623047,,0.07222074350102031,0.36735546588897705,,2.9246726774705953,12.832524962686609
R2_1714,unbraid,0.5198743343353271,,0.05904113101124418,0.21499164402484894,,5.210393117647075,14.245052959177142
R2_1717,unbraid,0.6368565559387207,,0.0601748043746854,0.19444729387760162,,1.8638430040035503,12.539876699975341
R2_1720,unbraid,0.5123698115348816,,0.05645320846798127,0.2994280457496643,,0.7940811431452389,11.77889954378048
R2_1729,unbraid,0.6316825151443481,,0.05177444794952681,0.18344515562057495,,0.8337000070030974,15.42210364270256
R2_1732,unbraid,0.6597378849983215,,0.05165034457743924,0.41482841968536377,,2.0509618304094315,13.175771778117149
R2_1734,unbraid,0.7004836797714233,,0.07028828270303782,0.2583668828010559,,0.7446254555596068,11.103533220239115
R2_1738,unbraid,0.5548138618469238,,0.026733770431249422,0.3598783314228058,,2.7742066888918258,17.20411418565621
R2_1747,unbraid,0.6143864989280701,,0.04922699774623384,0.2246740162372589,,1.431663708405302,13.379568747989357
R2_1749,unbraid,0.653487503528595,,0.047399244150823645,0.3250083923339844,,1.5137509046641435,14.209053612340982
R2_1750,unbraid,0.5767207145690918,,0.04922745238950772,0.25365301966667175,,2.227135426147788,11.21121891229048
R2_1757,unbraid,0.7569422125816345,,0.036614612381483544,0.2640593647956848,,2.8603793139983167,12.644426827612335
R2_1758,unbraid,0.649440586566925,,0.0643268727082242,0.19510158896446228,,1.4935846730832683,14.139349290113664
R2_1760,unbraid,0.5702725648880005,,0.050415861878670816,0.2135162651538849,,1.9605801813026107,13.044874606353476
