stem,split,sketch_lpips,sketch_delta_e,edge_iou,lpips,bnd_lpips,delta_e_gt,psnr
CM_1151,unbraid,0.5969926714897156,,0.04577572028994335,0.21813611686229706,,1.9588904899776702,13.568425513061907
CM_1152,unbraid,0.6758865714073181,,0.04710946517891497,0.2345253825187683,,1.718938281937785,13.957000774024529
CM_1153,unbraid,0.7916641235351562,,0.041668974429982464,0.2670741677284241,,0.8825755246735487,14.68738704167967
CM_1154,unbraid,0.4972153902053833,,0.02510011844999718,0.31133848428726196,,0.12454296632446661,13.547396030856738
CM_1155,unbraid,0.6711384654045105,,0.03974526202716182,0.2177332192659378,,2.676383199309392,14.941733046025337
CM_1156,unbraid,0.7277823090553284,,0.04418659165494609,0.19444608688354492,,0.12443284154510928,14.869025050613773
CM_1157,unbraid,0.48208093643188477,,0.05326709012011823,0.2820051908493042,,1.2552204515879302,13.448270940187872
CM_1158,unbraid,0.6619807481765747,,0.0476931748034032,0.2211793065071106,,1.2844979370108491,13.837057076175023
CM_1159,unbraid,0.6453458070755005,,0.03972058975152078,0.23258589208126068,,2.2008394063529817,14.286724590030818
CM_1160,unbraid,0.7434729337692261,,0.05032101336109665,0.26118311285972595,,2.055974644453627,14.092151251670566
CM_1161,unbraid,0.7423866987228394,,0.03807285546415981,0.23511400818824768,,1.77620833743328,13.017145309772634
CM_1162,unbraid,0.5449341535568237,,0.036477695167286245,0.27553635835647583,,1.218885749070878,16.602004808735856
CM_1163,unbraid,0.6037038564682007,,0.041930436019631555,0.21132048964500427,,2.067943458811905,13.111163296427916
CM_1164,unbraid,0.552832305431366,,0.03139562435826554,0.29148542881011963,,2.097720222433827,12.66225602385316
CM_1165,unbraid,0.6066490411758423,,0.03390500276614242,0.28729626536369324,,0.7504284779197727,13.372096027860998
CM_1166,unbraid,0.659451425075531,,0.042522445692085374,0.22473984956741333,,1.8915340605737552,12.556095140844405
CM_1167,unbraid,0.5622676014900208,,0.052277994543374305,0.17804396152496338,,1.8497268701197949,14.134373827252652
CM_1168,unbraid,0.5624573826789856,,0.03574658684697877,0.21536462008953094,,4.029920982899836,14.982289471002359
CM_1169,unbraid,0.5567194223403931,,0.04512823859557528,0.18331032991409302,,0.8373586573265287,14.60752020178645
CM_1170,unbraid,0.5290051698684692,,0.04293989254533244,0.2513613998889923,,1.9532298033348878,13.405653027705462
CM_1171,unbraid,0.5328413248062134,,0.04448876940421473,0.25337985157966614,,0.43872051299958986,15.863721890129508
CM_1172,unbraid,0.67853844165802,,0.05026352000415401,0.22120746970176697,,0.3920489926628415,14.050337100922174
CM_1173,unbraid,0.37035036087036133,,0.026900127164237505,0.26681774854660034,,1.5472496096212007,14.027657865662377
CM_1174,unbraid,0.6209137439727783,,0.04546375930269597,0.21340066194534302,,0.9335451505874467,14.009290550132636
CM_1175,unbraid,0.5495309233665466,,0.03098382915689421,0.28152334690093994,,1.9154812777303956,14.109506677778043
CM_1176,unbraid,0.5184402465820312,,0.05103266992114157,0.17500419914722443,,0.8252305541195405,13.405730180910636
CM_1177,unbraid,0.556213915348053,,0.053939682918107044,0.21386298537254333,,3.243527131711774,13.784737632388541
CM_1178,unbraid,0.5492949485778809,,0.03907586993725043,0.20462879538536072,,0.4147212606741594,15.131745862206355
CM_1179,unbraid,0.5567373037338257,,0.0396005244081129,0.3052300810813904,,0.3626393665174932,13.686541117807355
CM_1180,unbraid,0.5110765695571899,,0.05269627929847566,0.22654500603675842,,1.5326985059413525,13.803289175443654
CM_1181,unbraid,0.6068307757377625,,0.04337221301479096,0.20132610201835632,,1.8308642477737087,11.949735714554851
CM_1182,unbraid,0.5452143549919128,,0.04054761074293687,0.161296546459198,,0.8085172200182159,13.207525253911495
CM_1183,unbraid,0.5473734736442566,,0.027636804942630187,0.3124655783176422,,1.51996754358534,14.314763393984762
CM_1184,unbraid,0.746389627456665,,0.052046795482654444,0.3114686608314514,,1.1667729337341681,14.269146182834117
CM_1185,unbraid,0.5992816686630249,,0.038420014146904435,0.22581079602241516,,1.7993020704961957,12.867398603327109
CM_1186,unbraid,0.6012873649597168,,0.044866078292690424,0.3018137812614441,,0.495712577712335,14.607629855471655
CM_1187,unbraid,0.6831483840942383,,0.0379589939575479,0.24660766124725342,,0.8965706212455343,13.702606865375607
CM_1188,unbraid,0.6488130688667297,,0.04161531211484086,0.20978206396102905,,0.9991849431901814,13.856826131136025
CM_1189,unbraid,0.6725947260856628,,0.04328175271947296,0.1927300989627838,,0.6862924474495168,12.829530796799366
CM_1190,unbraid,0.6159987449645996,,0.048679542767047695,0.18195578455924988,,2.3402365157569442,14.166747089322065
CM_1191,unbraid,0.5674957633018494,,0.03229902647087553,0.16885273158550262,,1.6071959712901807,15.157240814469382
CM_1192,unbraid,0.5330898761749268,,0.04743818885910039,0.25416266918182373,,2.277411455722642,15.177019704346371
CM_1193,unbraid,0.6296955347061157,,0.04151163166920115,0.2454233169555664,,1.653992522402471,14.302149441140529
CM_1194,unbraid,0.5218986868858337,,0.04322924448428707,0.22237613797187805,,6.256644214650511,13.26186729198476
CM_1195,unbraid,0.6935311555862427,,0.04035668895972665,0.24718675017356873,,0.6953335147781179,13.374606098108547
CM_1196,unbraid,0.6854817867279053,,0.04293235184494968,0.24440833926200867,,0.8514937071772091,12.971142683120537
CM_1197,unbraid,0.4826599657535553,,0.04458009618941916,0.27654212713241577,,2.264334793700527,11.884666912022476
CM_1198,unbraid,0.7337519526481628,,0.04776804338756779,0.2590034604072571,,0.3068741868344087,13.190162442993621
CM_1199,unbraid,0.6927595734596252,,0.04644658312594974,0.2138844132423401,,1.39698489013367,14.477464827589683
CM_1200,unbraid,0.5710746645927429,,0.04967848180677541,0.22924867272377014,,1.6675724782231744,14.105062830101268
CM_1201,unbraid,0.5664715766906738,,0.038600682593856656,0.1528097689151764,,2.6018629233592607,14.654005728945908
CM_1202,unbraid,0.6344255208969116,,0.04404251570849727,0.23199446499347687,,1.7231004842261242,14.421719233214398
CM_1203,unbraid,0.5990555286407471,,0.04813732406194363,0.19418884813785553,,0.7331158210872271,13.762574370322032
CM_1204,unbraid,0.5153647065162659,,0.044220485396955986,0.21573829650878906,,1.1229610287868945,13.201219049938882
CM_1205,unbraid,0.48880478739738464,,0.018138801261829655,0.2669048309326172,,3.842153897697268,16.186991120319355
CM_1206,unbraid,0.7089993357658386,,0.03983791759342861,0.21279847621917725,,1.2685472428488471,13.89560599534202
CM_1207,unbraid,0.7180601358413696,,0.04248576051062698,0.22985348105430603,,1.0118020038261601,13.736361293533449
CM_1208,unbraid,0.6519979238510132,,0.03728736821680357,0.17486536502838135,,2.002503321865115,12.288804659975831
CM_1209,unbraid,0.4657025933265686,,0.035389126073761636,0.24481788277626038,,1.8917099084507047,14.067464440650399
CM_1210,unbraid,0.58489990234375,,0.028558414939649283,0.3487326204776764,,0.6206333975769298,14.217361967834073
CM_1211,unbraid,0.4939034879207611,,0.03727723025072767,0.26612338423728943,,1.1456757185353523,16.359320812102183
CM_1212,unbraid,0.6342654824256897,,0.03609678698928996,0.21929945051670074,,1.6365720219023587,13.467704102824275
CM_1213,unbraid,0.6711528301239014,,0.054375027439961365,0.2060062736272812,,0.3963865823455752,14.225121462537121
CM_1214,unbraid,0.6098300218582153,,0.0434855560837831,0.24075248837471008,,2.7635261352589935,11.739909292419808
CM_1215,unbraid,0.5664601922035217,,0.04955415359672929,0.2549077570438385,,2.4373910592667047,12.061748742257684
CM_1216,unbraid,0.5649840831756592,,0.05861688246512095,0.206084206700325,,1.202772250130051,12.256051483132051
CM_1217,unbraid,0.45301172137260437,,0.03224588430750642,0.27640724182128906,,0.7017919366902358,13.398945431601604
CM_1218,unbraid,0.5526443719863892,,0.05022893459987699,0.22127752006053925,,1.146506570803815,12.222373837933931
CM_1219,unbraid,0.7048234939575195,,0.0507412953160259,0.2366083711385727,,1.158324211295475,13.180705943761824
CM_1220,unbraid,0.4858305752277374,,0.048740861088545896,0.2774881422519684,,2.767041367804228,12.229967908117864
CM_1221,unbraid,0.6457026600837708,,0.0493687234771607,0.20073801279067993,,2.109220736592964,12.223341448047076
CM_1222,unbraid,0.5310577154159546,,0.024397500743826243,0.2511496841907501,,1.7691851599556352,11.403924489104247
CM_1223,unbraid,0.6385148763656616,,0.042902261102881575,0.198659747838974,,0.2368002390394921,13.562256229307007
R2_1144,unbraid,0.7227628231048584,,0.044109765248150926,0.21581313014030457,,0.2825896620253984,13.645102215381987
R2_1147,unbraid,0.6811519265174866,,0.057014559804054975,0.20420575141906738,,0.9885968197152337,15.10170892699504
R2_1152,unbraid,0.5697250366210938,,0.06946597153726927,0.1912451833486557,,0.3771947593889915,11.72955847063459
R2_1153,unbraid,0.6524707674980164,,0.05171835145657135,0.1945992261171341,,0.7728471899890728,14.339156066326124
R2_1154,unbraid,0.7278305292129517,,0.056209521108117055,0.21692265570163727,,2.0977782923287065,15.315706915904903
R2_1155,unbraid,0.7590073943138123,,0.05627887442251155,0.21479229629039764,,0.6460153088540503,13.788380573397685
R2_1156,unbraid,0.6849425435066223,,0.050274291726159166,0.22594214975833893,,1.1445271787423865,16.251237276246382
R2_1162,unbraid,0.6658432483673096,,0.07347112117780294,0.22144006192684174,,2.9165684541627286,12.870890862343348
R2_1164,unbraid,0.6327092051506042,,0.0540978141816277,0.17855428159236908,,1.9474075412285619,15.619993030291521
R2_1166,unbraid,0.7160883545875549,,0.060305325934283546,0.22248391807079315,,0.5845031504702088,14.21812382366684
R2_1168,unbraid,0.6538230180740356,,0.07545705080930015,0.22969020903110504,,3.333595972113519,12.514330397982157
R2_1183,unbraid,0.5726821422576904,,0.05115912993703492,0.16204898059368134,,5.696174233649544,14.344492459545556
R2_1185,unbraid,0.4009093940258026,,0.08674417370069544,0.15106306970119476,,1.1787808845793029,11.873197137352935
R2_1194,unbraid,0.6236553192138672,,0.05180932498260264,0.2071216106414795,,1.239162965243477,13.754011978342849
R2_1195,unbraid,0.8003057241439819,,0.0630499503804168,0.27324286103248596,,2.851695623267073,13.411249719751854
R2_1196,unbraid,0.6147807240486145,,0.05537659150176408,0.18310591578483582,,2.5649288097796425,14.87736073255228
R2_1198,unbraid,0.5661045908927917,,0.060166589150564456,0.19529154896736145,,1.740245920887775,12.224916023404592
R2_1204,unbraid,0.680983304977417,,0.06832735851947176,0.2571537494659424,,2.8979610097470285,12.872789248044294
R2_1210,unbraid,0.6681289672851562,,0.06038169147925245,0.20807504653930664,,0.9970680215554913,13.106499787057551
R2_1213,unbraid,0.6031684875488281,,0.03938762656848021,0.23519396781921387,,6.854682676661311,15.510339711791392
R2_1215,unbraid,0.6928920745849609,,0.0617418861326631,0.24046969413757324,,2.065366909644305,13.037323583283893
R2_1233,unbraid,0.6687780022621155,,0.06439856994579633,0.2620842456817627,,3.167392818288645,12.251042763275164
R2_1236,unbraid,0.6729251146316528,,0.06453419349058083,0.24303315579891205,,2.638810265252205,14.948708368963082
R2_1237,unbraid,0.6949321627616882,,0.06705144291091593,0.2490539401769638,,2.3854623054275197,14.657415643474046
R2_1238,unbraid,0.7479819059371948,,0.055856873822975515,0.26999515295028687,,1.8977593772213868,13.134588892591399
R2_1257,unbraid,0.8221721649169922,,0.056082865632221854,0.3066645860671997,,2.3420561927639,13.954678598232666
R2_1262,unbraid,0.7646064758300781,,0.05501916796819537,0.21344643831253052,,1.2126192448122848,15.283297406111153
R2_1263,unbraid,0.6656894683837891,,0.05999672149062893,0.31648728251457214,,2.379862618395367,15.80997775741415
R2_1266,unbraid,0.47981277108192444,,0.05238674586702927,0.29360729455947876,,1.620354368732957,16.792182429353083
R2_1279,unbraid,0.6093705296516418,,0.06800859201773836,0.20166611671447754,,0.998315327195272,14.19659792209189
R2_1284,unbraid,0.7082191109657288,,0.06954633927234616,0.20609858632087708,,1.2614474290139963,13.983208238641907
R2_1286,unbraid,0.6388715505599976,,0.06344740848613226,0.20936936140060425,,1.4275127404115624,14.691222698033389
R2_1289,unbraid,0.5702243447303772,,0.045334023152040354,0.31058013439178467,,2.1396500498477904,13.35628109419417
R2_1295,unbraid,0.6076656579971313,,0.07076850542197077,0.21209105849266052,,3.9353316508358285,13.233525361787724
R2_1297,unbraid,0.67842036485672,,0.04697986577181208,0.17565731704235077,,1.358076653021052,14.73729328290396
R2_1312,unbraid,0.49328434467315674,,0.020316027088036117,0.30575793981552124,,2.590079749407965,13.876311331410092
R2_1314,unbraid,0.6271226406097412,,0.052599054889131226,0.30219340324401855,,2.434275549456894,15.332417393505683
R2_1316,unbraid,0.7642110586166382,,0.06349808283824211,0.23716790974140167,,0.8563164365146078,12.34011030139602
R2_1317,unbraid,0.6729601621627808,,0.06403654806612723,0.18955187499523163,,1.423914627066484,14.296514210986938
R2_1319,unbraid,0.6755502820014954,,0.05742046967508003,0.3115937113761902,,1.0452788256205259,13.191220152466121
R2_1320,unbraid,0.8249794840812683,,0.07051183876006983,0.2910057008266449,,0.2828662689843606,13.064980889730776
R2_1322,unbraid,0.7052025198936462,,0.07031858241724019,0.18693548440933228,,1.6860849904690303,15.299597045130982
R2_1325,unbraid,0.7758023738861084,,0.0633841131664853,0.21051710844039917,,1.3281153969928936,14.709107840771086
R2_1327,unbraid,0.7562958002090454,,0.06493321561814712,0.3369852602481842,,0.875550468930994,12.540025000770058
R2_1331,unbraid,0.7635352611541748,,0.06429924439541225,0.2599906623363495,,1.024354607334135,13.141590691267659
R2_1335,unbraid,0.7904889583587646,,0.050833033288599394,0.28580278158187866,,1.2134081905406733,14.297129301430953
R2_1336,unbraid,0.7686669230461121,,0.05062217194570136,0.29564985632896423,,3.6412285695226942,12.585373025164392
R2_1340,unbraid,0.746118426322937,,0.06762082555486414,0.2493772655725479,,3.3504245484910515,12.276520693029385
R2_1342,unbraid,0.6047225594520569,,0.059671431956401545,0.30103787779808044,,0.9736903792804539,15.055596200986566
R2_1349,unbraid,0.6678417921066284,,0.044866727795870615,0.3088369369506836,,2.098785157850724,17.460843429197613
R2_1351,unbraid,0.6703139543533325,,0.06605588639486945,0.2536036968231201,,2.854681318443169,12.373749955418255
R2_1361,unbraid,0.5181487798690796,,0.07450922070196311,0.29120272397994995,,5.639588507463257,15.815431191653687
R2_1364,unbraid,0.854124903678894,,0.06264506388444464,0.24520859122276306,,3.721630560732906,12.927769528330986
R2_1370,unbraid,0.7538198232650757,,0.07208789804848446,0.23395708203315735,,1.6328714961673114,15.002719066819857
R2_1374,unbraid,0.7180678844451904,,0.06559489132870266,0.4165644645690918,,1.7562041405991804,11.958496475518778
R2_1378,unbraid,0.7220818400382996,,0.06820541867270839,0.26374682784080505,,2.1016779828251626,12.993021620522052
R2_1389,unbraid,0.5889308452606201,,0.07190310297334522,0.1975465565919876,,3.757832334791559,12.987412830794247
R2_1390,unbraid,0.774660050868988,,0.07826191333573401,0.2636082172393799,,2.29378661320454,12.71543333474316
R2_1391,unbraid,0.639783501625061,,0.061980087065212706,0.24869519472122192,,3.6167864543195383,14.030702070143619
R2_1400,unbraid,0.6587271094322205,,0.07111740361576999,0.25434648990631104,,1.7157520194591427,12.824024605373559
R2_1401,unbraid,0.6403511166572571,,0.061772235527293745,0.242312490940094,,2.995750523421923,15.81339667923481
R2_1408,unbraid,0.6800247430801392,,0.06749701868292036,0.2633041739463806,,2.9832765576624163,13.595223267914596
R2_1416,unbraid,0.6747891902923584,,0.05921157844234767,0.29460638761520386,,1.4758345636397745,15.216035245672877
R2_1417,unbraid,0.8505231142044067,,0.058834919229918126,0.3318069279193878,,2.1616306437226904,14.363905140274817
R2_1424,unbraid,0.8210339546203613,,0.07152387181164159,0.25383850932121277,,1.5152577679100678,13.819217736676809
R2_1434,unbraid,0.6027072072029114,,0.04317175483570263,0.3279242515563965,,0.20319273903779866,14.4260910374812
R2_1436,unbraid,0.6250208616256714,,0.07629638439581352,0.2460366189479828,,1.7485245691005447,11.630305864474668
R2_1438,unbraid,0.7124029994010925,,0.055697430920884625,0.30274179577827454,,2.26460409742355,12.707923221862561
R2_1439,unbraid,0.6192556619644165,,0.063582208101668,0.24479317665100098,,2.2176831664407706,14.029626615379572
R2_1445,unbraid,0.7511227130889893,,0.06532529928596077,0.21817675232887268,,2.0059265881689803,13.991034958051948
R2_1446,unbraid,0.8194868564605713,,0.07605807246095016,0.24816356599330902,,1.5070056880051483,13.999609582107732
R2_1454,unbraid,0.7408125400543213,,0.07298436437797416,0.29310357570648193,,2.3362674751048886,14.282229215902731
R2_1458,unbraid,0.6902345418930054,,0.060160825970415964,0.23035883903503418,,0.8905016862879297,14.020833784180102
R2_1463,unbraid,0.7534142136573792,,0.0641690251352033,0.25194546580314636,,1.4828025139032963,14.280993356472393
R2_1465,unbraid,0.8728967905044556,,0.05275447313404469,0.268098920583725,,2.7204459002106005,15.202522014880753
R2_1470,unbraid,0.5711849927902222,,0.05324254481315887,0.29753920435905457,,0.136839774434581,13.682868268132884
R2_1472,unbraid,0.595786452293396,,0.07089902554307359,0.2190910279750824,,1.3986553271036526,12.80548916499956
R2_1474,unbraid,0.7781544923782349,,0.05242329717398389,0.2479524165391922,,1.3910602690117018,14.593149850954086
R2_1478,unbraid,0.7031152248382568,,0.061357784337122405,0.19374439120292664,,0.8156593420880248,14.056880187572478
R2_1479,unbraid,0.718800961971283,,0.05244213367994801,0.2566089630126953,,1.6523147640265876,13.966059466961987
R2_1485,unbraid,0.743964672088623,,0.04833586022669843,0.22440415620803833,,1.1585671588838087,13.719649303047849
R2_1486,unbraid,0.8053300976753235,,0.04647017241909211,0.29975244402885437,,2.2399430041976665,16.161598115276114
R2_1487,unbraid,0.6348863244056702,,0.06051169836727824,0.23420754075050354,,1.1207440312581836,12.082016021588695
R2_1503,unbraid,0.5533104538917542,,0.05740258905913719,0.24225565791130066,,2.1032208612401195,14.124441597423099
R2_1505,unbraid,0.5655461549758911,,0.047382920110192836,0.20333163440227509,,1.6744862146652493,11.660927157026439
R2_1513,unbraid,0.5505012273788452,,0.058855735012318645,0.335896372795105,,2.0306063212841745,12.54664460403668
R2_1521,unbraid,0.7742738723754883,,0.05490809995941323,0.23720818758010864,,0.590834735647142,14.154483329216255
R2_1522,unbraid,0.6331655383110046,,0.060011934191458526,0.19856183230876923,,3.0387715695019053,13.848719987048462
R2_1525,unbraid,0.4775049388408661,,0.07114970382337103,0.1600797325372696,,1.2057838412980333,12.825135071191514
R2_1526,unbraid,0.6603223085403442,,0.06095593244648428,0.23294933140277863,,0.7923513926182022,15.514480705272518
R2_1528,unbraid,0.7866531610488892,,0.06252823887633828,0.2848575711250305,,0.6759821405627502,12.219753471738235
R2_1529,unbraid,0.5943436622619629,,0.06112585667313711,0.3198051452636719,,4.075283542153411,14.047956947737731
R2_1531,unbraid,0.6633697748184204,,0.059533474048817446,0.2199854552745819,,0.5799636119915955,12.815365898750795
R2_1538,unbraid,0.7564558386802673,,0.062468707875986906,0.23827777802944183,,0.6863418652734835,12.582739157743593
R2_1540,unbraid,0.7642073631286621,,0.0676937441643324,0.27371764183044434,,2.0602936694337237,14.019611941300562
R2_1541,unbraid,0.5088031888008118,,0.03834465498748659,0.25741302967071533,,1.9813929075167414,18.519992919282263
R2_1543,unbraid,0.7882861495018005,,0.06539104103581497,0.3617627024650574,,1.5482494176419945,13.609711302742063
R2_1548,unbraid,0.6616053581237793,,0.06170564611386723,0.17839521169662476,,2.471808297856529,14.484308630909734
R2_1549,unbraid,0.5172503590583801,,0.060708883528882714,0.18004314601421356,,0.7332666598226787,14.803128263001184
R2_1550,unbraid,0.6779187321662903,,0.056926178362292405,0.23384013772010803,,1.6439351244502833,13.369879033457558
R2_1552,unbraid,0.6807395815849304,,0.03899553907072327,0.2586096525192261,,1.4830692818141396,13.955649591274526
R2_1554,unbraid,0.6780595183372498,,0.04817195774687774,0.20950627326965332,,1.873298750983265,13.798908359062334
R2_1556,unbraid,0.5122061371803284,,0.06571872386187119,0.1745416820049286,,3.7711692029315285,13.614730565115721
R2_1559,unbraid,0.6037754416465759,,0.058490267447380916,0.19116663932800293,,1.849375141683273,12.14898741380109
R2_1567,unbraid,0.7736448645591736,,0.06524940180379164,0.20683813095092773,,0.9335938172186082,13.168124314806807
R2_1568,unbraid,0.6508078575134277,,0.06625354107648725,0.19029517471790314,,0.16076257272569222,14.363776431916513
R2_1570,unbraid,0.777799665927887,,0.05500698058129204,0.2604256272315979,,1.733281296675987,13.640095426488084
R2_1571,unbraid,0.7160618901252747,,0.05591911331210942,0.26378774642944336,,1.7569672568634724,14.956255639967743
R2_1573,unbraid,0.7361888885498047,,0.059250814332247555,0.22704175114631653,,0.3847026279474348,15.592613380777198
R2_1575,unbraid,0.6462400555610657,,0.0559736806525756,0.262258917093277,,3.571343577985046,14.717495448513029
R2_1578,unbraid,0.6949039697647095,,0.055541572279553655,0.24686039984226227,,0.7197302993599057,13.293076485428003
R2_1579,unbraid,0.681956946849823,,0.056789236496636405,0.22939753532409668,,1.3060458481868602,12.114246088748974
R2_1583,unbraid,0.5821766257286072,,0.05103726822103911,0.248986154794693,,1.2112144242249878,13.010156432481626
R2_1586,unbraid,0.47834476828575134,,0.03522556722874547,0.3092394471168518,,3.8658249716895754,11.873941764021165
R2_1589,unbraid,0.5770382881164551,,0.050809478460590446,0.22609177231788635,,1.3727560500499463,15.07350182663998
R2_1592,unbraid,0.560528039932251,,0.06191950464396285,0.20540720224380493,,1.191819280939503,12.957352055341548
R2_1594,unbraid,0.7931631803512573,,0.055017092298411424,0.23115596175193787,,1.1015929986653383,13.901911053251968
R2_1596,unbraid,0.8141733407974243,,0.05627719376250516,0.2794288396835327,,0.5950537125797387,13.881888050651547
R2_1597,unbraid,0.7450078129768372,,0.0510230800882804,0.2387731969356537,,2.031926397611331,12.53197710216626
R2_1599,unbraid,0.7268518805503845,,0.06220898384004382,0.23676051199436188,,5.366088754425432,13.391686863471886
R2_1602,unbraid,0.8354170322418213,,0.07205305004783742,0.2383497953414917,,1.403192657929916,14.424651063934977
R2_1603,unbraid,0.722999095916748,,0.06562206472547177,0.2816608250141144,,0.683993668488176,13.071734451679804
R2_1605,unbraid,0.7294716835021973,,0.05304415991638359,0.24572773277759552,,0.9767545635705354,14.459226309463018
R2_1607,unbraid,0.8210486173629761,,0.07219164778245386,0.33878058195114136,,0.7709439152143028,11.96605081072223
R2_1610,unbraid,0.5651330947875977,,0.060238426218459075,0.1881568729877472,,2.782802539833281,14.022880787721075
R2_1611,unbraid,0.6369574666023254,,0.048217662301281605,0.20869603753089905,,1.2105582454786301,14.291278207884979
R2_1612,unbraid,0.63774174451828,,0.04276081823095963,0.20101216435432434,,1.586914606221119,12.616272390866808
R2_1613,unbraid,0.6044291257858276,,0.05307308514721202,0.33450382947921753,,4.859251609088015,13.713433747951898
R2_1614,unbraid,0.7855221033096313,,0.06591836734693877,0.2589258849620819,,1.111293169577469,14.182017848401705
R2_1617,unbraid,0.7976013422012329,,0.051225146066397935,0.2757173776626587,,0.62159548692404,14.312361375224201
R2_1620,unbraid,0.8529202938079834,,0.05931794695142956,0.2502433955669403,,2.504974631394353,14.005958304506736
R2_1627,unbraid,0.7053892016410828,,0.05240804996530187,0.2238016277551651,,1.1541345288877034,14.466378969163422
R2_1628,unbraid,0.7127622365951538,,0.06458102108768035,0.22516539692878723,,2.2043980510642567,13.974516739278414
R2_1630,unbraid,0.5392212271690369,,0.04401257502143469,0.30785128474235535,,1.967909023715524,15.635656617450786
R2_1631,unbraid,0.6810067892074585,,0.05615949813088128,0.21720895171165466,,0.8571069179529679,13.681859735589859
R2_1632,unbraid,0.6173322200775146,,0.06474747474747475,0.34882575273513794,,1.8067353295934783,12.537924348004061
R2_1635,unbraid,0.7108737230300903,,0.05017695895213839,0.21832861006259918,,2.0435979099105666,13.486514943134491
R2_1640,unbraid,0.5261843204498291,,0.05778296966915599,0.185145765542984,,3.942507141733196,14.238810519392676
R2_1644,unbraid,0.6833582520484924,,0.06804243008678881,0.19369205832481384,,0.7741244026963439,14.744415812074935
R2_1652,unbraid,0.6913544535636902,,0.05390929326655537,0.22383180260658264,,0.6653065241098411,14.028315947771281
R2_1656,unbraid,0.6349334716796875,,0.056049638055842815,0.24728147685527802,,1.652654382827603,11.034698662169282
R2_1657,unbraid,0.656683087348938,,0.04779823044848978,0.19255250692367554,,1.713907200016631,15.99123648840661
R2_1659,unbraid,0.7776321172714233,,0.058535903883766414,0.24422083795070648,,1.620602292173685,13.785611833631975
R2_1661,unbraid,0.6534816026687622,,0.051849312934284734,0.2333982288837433,,1.383307443797923,12.81790898060865
R2_1663,unbraid,0.6065335869789124,,0.05408970976253298,0.2309168428182602,,0.47384377675445166,15.382287947272175
R2_1667,unbraid,0.5084218382835388,,0.026670258620689655,0.3693954348564148,,2.130818698349917,12.594389577470547
R2_1668,unbraid,0.6053239107131958,,0.05787392568870298,0.19976036250591278,,3.047974361552237,13.951862099219097
R2_1671,unbraid,0.7258260250091553,,0.05559717020391178,0.22855249047279358,,1.790892146147859,12.620074872654444
R2_1673,unbraid,0.62237149477005,,0.05935569924899237,0.2969265282154083,,1.146363577981801,13.743644937288341
R2_1674,unbraid,0.5855422019958496,,0.06371458551941238,0.18729150295257568,,2.0044575918237486,12.324271840705443
R2_1675,unbraid,0.6342331171035767,,0.06362251443232841,0.18308041989803314,,1.558517716706287,12.987677474016433
R2_1676,unbraid,0.6881024241447449,,0.047505270555165145,0.3699421286582947,,3.9295221136641767,13.016413344491003
R2_1677,unbraid,0.7068948149681091,,0.05005502279515799,0.24316902458667755,,2.1290442574730957,14.34830689363444
R2_1679,unbraid,0.601798415184021,,0.05547478272107525,0.2339806705713272,,2.6656782117297055,11.47508179641758
R2_1680,unbraid,0.5621873140335083,,0.061796319912552376,0.21556170284748077,,3.8924744128780966,13.003389982027997
R2_1691,unbraid,0.7579193115234375,,0.05486251282220972,0.2468588650226593,,2.0139340721112204,12.740873656807164
R2_1697,unbraid,0.5250157713890076,,0.05395144904288311,0.1775321364402771,,8.696045188700497,13.455293048458499
R2_1699,unbraid,0.6402391195297241,,0.05760583693900059,0.3842644691467285,,0.8641114216447903,12.937264616297949
R2_1701,unbraid,0.4539659023284912,,0.05487710619879425,0.2664530873298645,,3.021853987889999,10.65751283294506
R2_1709,unbraid,0.7447143793106079,,0.06017925736235595,0.41747036576271057,,2.93757658578968,12.974053090496247
R2_1714,unbraid,0.6040750741958618,,0.06007144220543724,0.23003847897052765,,3.7012119069357663,14.055055017407756
R2_1717,unbraid,0.6838674545288086,,0.062373747784144784,0.1864294707775116,,0.7903212857908624,12.105113584055951
R2_1720,unbraid,0.5697435736656189,,0.061198633909882116,0.2887146770954132,,2.4439827927686313,11.853256927135753
R2_1729,unbraid,0.6874882578849792,,0.060749287551261556,0.19799117743968964,,2.2701137126635382,14.48098007105659
R2_1732,unbraid,0.7490211725234985,,0.04792924161835893,0.39049023389816284,,1.7936059217790883,12.457119151917606
R2_1734,unbraid,0.7747172117233276,,0.07334997226844149,0.24015545845031738,,1.0079539561681692,13.054821620441345
R2_1738,unbraid,0.5758874416351318,,0.036656773883051254,0.34796884655952454,,2.368924595487172,16.795077975153735
R2_1747,unbraid,0.6788427829742432,,0.04705489738027699,0.23194211721420288,,2.195987058867753,13.457247907813816
R2_1749,unbraid,0.7509458065032959,,0.057015220945494736,0.2914499044418335,,1.5516944713038028,13.941919155193625
R2_1750,unbraid,0.6367287039756775,,0.061654387139986604,0.24568794667720795,,1.4588783509731815,10.996272230535165
R2_1757,unbraid,0.829710066318512,,0.03907890608028193,0.2559455633163452,,3.2180485760049913,12.796906303650712
R2_1758,unbraid,0.6717829704284668,,0.05888583947229043,0.19280976057052612,,1.7379998036727695,13.96068475681433
R2_1760,unbraid,0.619057834148407,,0.04921433916060132,0.21865427494049072,,3.759322298507282,13.25408530202309
