stem,split,sketch_lpips,sketch_delta_e,edge_iou,lpips,bnd_lpips,delta_e_gt,psnr
CM_1152,unbraid,0.6750550270080566,,0.04986622499681488,0.23688268661499023,,1.9946160749738413,13.803416583142402
CM_1153,unbraid,0.7948526740074158,,0.044592859933399065,0.2471272349357605,,1.3633452613129122,15.4535998427685
CM_1154,unbraid,0.4923900365829468,,0.026753988713161012,0.3096817135810852,,1.0564099650320669,13.937219449907435
CM_1155,unbraid,0.6662063002586365,,0.04549019607843137,0.202266126871109,,3.25870023115041,14.99743994416959
CM_1156,unbraid,0.7558329701423645,,0.043478260869565216,0.1850939393043518,,1.447812426491514,14.849997764588036
CM_1157,unbraid,0.48000001907348633,,0.045989304812834225,0.2992120385169983,,0.6499569221608533,13.614220982115556
CM_1158,unbraid,0.6119890809059143,,0.04693619709412508,0.19068102538585663,,2.459713782369539,14.66999880665055
CM_1159,unbraid,0.6436564326286316,,0.04220984020185029,0.20672884583473206,,4.237758032695171,15.193742310842783
CM_1160,unbraid,0.6944941282272339,,0.048392823005707734,0.25022092461586,,1.3222039219568977,14.430136577165351
CM_1161,unbraid,0.7340904474258423,,0.0390266978091831,0.22629769146442413,,2.989518498645932,13.353916508332798
CM_1162,unbraid,0.5188873410224915,,0.043729494148180795,0.27433276176452637,,2.0517211874064554,17.10339630882289
CM_1163,unbraid,0.6478915214538574,,0.04288598993557486,0.24384655058383942,,4.798673113393496,12.204843119602016
CM_1164,unbraid,0.5120991468429565,,0.032504429645017416,0.27843743562698364,,0.6913146443591568,13.317611775010542
CM_1165,unbraid,0.5884593725204468,,0.024266743097353587,0.2876186966896057,,1.8921393828677116,13.397049943210874
CM_1166,unbraid,0.6427904963493347,,0.041561844863731656,0.21745210886001587,,1.700426301758445,12.865652806643533
CM_1167,unbraid,0.593754768371582,,0.05457067554445832,0.18425413966178894,,3.8558421835450094,13.78885837906154
CM_1168,unbraid,0.5633133053779602,,0.03825692741823565,0.22303727269172668,,5.804156234122872,14.487229727417567
CM_1169,unbraid,0.5651305913925171,,0.047452656537609585,0.18073663115501404,,2.6902556450356494,14.105454237112498
CM_1170,unbraid,0.4834112524986267,,0.03818152402523863,0.2609597146511078,,2.951783996983119,13.474194831504994
CM_1171,unbraid,0.5289572477340698,,0.04197355996222852,0.26133984327316284,,1.2456007123382693,15.791228017733975
CM_1172,unbraid,0.6840007305145264,,0.04731852350499271,0.24165892601013184,,2.5108104222568626,13.413808056857096
CM_1173,unbraid,0.3803628087043762,,0.02743117448999802,0.2505970597267151,,0.9027037173668068,14.241761495792053
CM_1174,unbraid,0.5884442329406738,,0.04310981285911469,0.19786235690116882,,3.8066641841602404,13.947517669008839
CM_1175,unbraid,0.5188340544700623,,0.028764805414551606,0.2971784472465515,,2.84565203154012,14.268794631543717
CM_1176,unbraid,0.516090989112854,,0.05119532631255285,0.17509415745735168,,2.4346801960379727,14.032665622555234
CM_1177,unbraid,0.6100300550460815,,0.052485580884372426,0.23596400022506714,,6.364951533606968,13.407989291035417
CM_1178,unbraid,0.5094576478004456,,0.05087151283984566,0.19645333290100098,,0.45261586606993515,14.606260919120665
CM_1179,unbraid,0.5608577728271484,,0.04176390118290818,0.28657999634742737,,1.6548431332329885,13.372486650089295
CM_1180,unbraid,0.5250176787376404,,0.04846568082742115,0.24659353494644165,,3.1875486229745094,13.904629390500247
CM_1181,unbraid,0.6241477131843567,,0.044377143916684694,0.19625318050384521,,4.550978266971403,11.88483421733056
CM_1182,unbraid,0.5657727122306824,,0.04193530143648908,0.15791055560112,,3.9341615520401745,12.987983122037994
CM_1183,unbraid,0.5218895673751831,,0.0327889136352388,0.2894083559513092,,0.4678296890513903,14.122157288719917
CM_1184,unbraid,0.7387403845787048,,0.050740358489373805,0.29482895135879517,,1.797347163772221,15.038453031397596
CM_1185,unbraid,0.5881666541099548,,0.0382385074375998,0.2190384566783905,,2.3683248765520593,13.088529563983997
CM_1186,unbraid,0.5711924433708191,,0.04521686792310876,0.29997920989990234,,2.2315303179131716,14.652744519755645
CM_1187,unbraid,0.6622838377952576,,0.037092030495988124,0.23922622203826904,,0.4663705153351244,14.254631648772168
CM_1188,unbraid,0.6649863719940186,,0.043223201361200704,0.22347529232501984,,2.63759895293715,13.986441432708531
CM_1189,unbraid,0.676030158996582,,0.04675555555555556,0.1947428286075592,,3.186226502294517,13.08888664752875
CM_1190,unbraid,0.6019024848937988,,0.04303222877893781,0.18323102593421936,,3.786669280825858,13.988935523409625
CM_1191,unbraid,0.5604459047317505,,0.035201873962976214,0.1598416119813919,,7.0494284905710405,14.810024672198212
CM_1192,unbraid,0.5249403119087219,,0.04432257484491594,0.2631762623786926,,2.6800548327627376,15.614848989803367
CM_1193,unbraid,0.608473002910614,,0.041410352588147036,0.2546793818473816,,1.277939441299014,14.36356578321923
CM_1194,unbraid,0.5127258896827698,,0.03145539906103286,0.21765553951263428,,3.6929644487506765,14.110768533387393
CM_1195,unbraid,0.7214144468307495,,0.04177004107861878,0.251567542552948,,2.0361912047135786,13.361566686381284
CM_1196,unbraid,0.7303152084350586,,0.046369480451048585,0.24266311526298523,,2.782144892962595,12.754183027290772
CM_1197,unbraid,0.46815574169158936,,0.02919837196956291,0.2838405668735504,,4.074751668049086,12.38476780193406
CM_1198,unbraid,0.7205214500427246,,0.042536270822138636,0.2596980631351471,,2.4407722417015214,13.84079530537015
CM_1199,unbraid,0.7081648111343384,,0.04638593952805498,0.2120412290096283,,2.130488779102396,14.081518901809375
CM_1200,unbraid,0.5389633178710938,,0.043741275011633315,0.20435772836208344,,0.17139048121247488,14.09432718078696
CM_1201,unbraid,0.5834515690803528,,0.04236212786725232,0.14850470423698425,,2.2819430329156294,13.786061255380064
CM_1202,unbraid,0.6287433505058289,,0.0482869551230497,0.22969917953014374,,1.5998425475282974,14.841283065542125
CM_1203,unbraid,0.59468013048172,,0.047909469082704645,0.20172226428985596,,2.951562075147147,14.072025297650315
CM_1204,unbraid,0.548143744468689,,0.04798238621265612,0.1930045783519745,,2.9582620131501027,13.562369474131199
CM_1205,unbraid,0.49582844972610474,,0.008538973756365061,0.26667773723602295,,4.903880843070639,15.983460594580485
CM_1206,unbraid,0.705160915851593,,0.04208153297012963,0.2151884138584137,,3.694519327948359,13.811881480265988
CM_1207,unbraid,0.7495756149291992,,0.044359711630620496,0.22392237186431885,,1.2991769226210643,14.259305626018373
CM_1208,unbraid,0.6387507915496826,,0.037661550888529884,0.16514481604099274,,2.8169960718404563,12.27174591799609
CM_1209,unbraid,0.4396792948246002,,0.03169140316914032,0.2513915002346039,,1.1244184595390814,14.653814539996795
CM_1210,unbraid,0.5187798738479614,,0.023127400768245838,0.35400035977363586,,1.415586407583588,14.456011893440706
CM_1211,unbraid,0.5146744847297668,,0.04069550376020054,0.2562645971775055,,2.0401377603187014,16.48955334868881
CM_1212,unbraid,0.658937394618988,,0.03664505466564963,0.21041101217269897,,3.1009496968266648,14.435384545562641
CM_1213,unbraid,0.689345121383667,,0.056307973696816616,0.20734405517578125,,0.40530478570619155,14.324846061348026
CM_1214,unbraid,0.6413834691047668,,0.04592525889239082,0.24061629176139832,,3.2478242284293777,12.06214821753547
CM_1215,unbraid,0.5522629618644714,,0.04519442912300055,0.23539268970489502,,4.18351720871109,12.325882561527868
CM_1216,unbraid,0.5765030980110168,,0.054406053301191915,0.2129262089729309,,1.450705252413983,12.683217112754468
CM_1217,unbraid,0.4439818561077118,,0.021933387489845652,0.28390610218048096,,1.6166523587008255,14.154736552635313
CM_1218,unbraid,0.5414872169494629,,0.05142552624567013,0.23889672756195068,,4.233222222495606,12.192408753740171
CM_1219,unbraid,0.7195665240287781,,0.0522812144828706,0.23597902059555054,,1.6704612375873409,13.793319741887888
CM_1220,unbraid,0.4513815641403198,,0.03088287020752726,0.27537333965301514,,3.9464292929566893,12.629205424121748
CM_1221,unbraid,0.6568489074707031,,0.05038800062496745,0.19834798574447632,,1.3817019810788091,12.575145250060642
CM_1222,unbraid,0.5171980261802673,,0.02390656842765324,0.2562856674194336,,2.240905416179752,11.916739077210131
CM_1223,unbraid,0.6860357522964478,,0.039904855892102534,0.21517124772071838,,3.369082218229581,12.120856824697327
R2_1144,unbraid,0.7214164137840271,,0.046394605746490215,0.20900112390518188,,0.31365497759532524,14.110815448106276
R2_1147,unbraid,0.7185232043266296,,0.05834383762508682,0.20598626136779785,,3.3635960808883154,15.26831983907347
R2_1152,unbraid,0.5945708155632019,,0.06891343747303012,0.1791384071111679,,2.36626704749227,11.986583024377605
R2_1153,unbraid,0.7278904914855957,,0.05169170293415696,0.20209665596485138,,2.9480786982704847,13.65298826746235
R2_1154,unbraid,0.7469340562820435,,0.0584571154767609,0.22122716903686523,,3.8545405730103197,15.509880913280085
R2_1155,unbraid,0.8011469841003418,,0.05152277713253323,0.19653744995594025,,2.679640747513087,13.84461627874009
R2_1156,unbraid,0.7469912767410278,,0.051469610320521345,0.2202986627817154,,2.6943667927664587,16.558510786736804
R2_1162,unbraid,0.6735405921936035,,0.06781459508995322,0.20997339487075806,,2.5695616101879257,13.124544191055499
R2_1164,unbraid,0.6520788669586182,,0.05228011598277831,0.16959244012832642,,3.380645297162389,15.416796155611816
R2_1166,unbraid,0.7383188605308533,,0.06145350513406223,0.22524838149547577,,1.5613386538890603,14.03578807693018
R2_1168,unbraid,0.6850255727767944,,0.07750765352061949,0.22084194421768188,,1.4701708615239644,12.802150827017316
R2_1183,unbraid,0.6378692984580994,,0.06343353540403725,0.17856255173683167,,1.9004361197746364,12.871647907262133
R2_1185,unbraid,0.4141967296600342,,0.09085883712749385,0.15192875266075134,,2.3678103847356593,11.810874326508953
R2_1194,unbraid,0.6503569483757019,,0.05589108745703894,0.19904249906539917,,2.1813951806340963,14.42897746349264
R2_1195,unbraid,0.8111355900764465,,0.063959368541401,0.26863178610801697,,5.354930320550737,13.773134074324268
R2_1196,unbraid,0.6304763555526733,,0.05680682152308145,0.18461322784423828,,0.34857365968617215,14.476243019206283
R2_1198,unbraid,0.6356416344642639,,0.06251954821894005,0.1939234584569931,,1.8258574634679077,12.660009572262789
R2_1204,unbraid,0.6959601640701294,,0.07446397240312844,0.24853816628456116,,0.7949143592160944,12.786610395668967
R2_1210,unbraid,0.6984038949012756,,0.05701196233138203,0.206071138381958,,1.4599291976915307,13.514997934821341
R2_1213,unbraid,0.5657151937484741,,0.039287671232876714,0.23399919271469116,,9.331255635856216,15.276318989108006
R2_1215,unbraid,0.7390851378440857,,0.06786560857466763,0.232830211520195,,2.8709962354170226,13.114234955769508
R2_1233,unbraid,0.7085592746734619,,0.06147103076822434,0.2579261064529419,,2.2084132598073425,12.933064193401538
R2_1236,unbraid,0.6702248454093933,,0.061302858194026075,0.2543427348136902,,2.724225701154011,14.683623295475655
R2_1237,unbraid,0.7020818591117859,,0.06595873054181248,0.23490551114082336,,1.3333253603252522,14.724280041637833
R2_1238,unbraid,0.8000390529632568,,0.05012515446278635,0.22558066248893738,,0.5891304222764476,14.210554143691086
R2_1257,unbraid,0.853165328502655,,0.055276779011418864,0.289165735244751,,4.917602645943382,13.992952261018836
R2_1262,unbraid,0.7645459771156311,,0.055601488218272016,0.20717032253742218,,1.2919232450625466,15.717663234151704
R2_1263,unbraid,0.7125692367553711,,0.06183589903073654,0.30129528045654297,,2.1462185614842144,15.70988022204753
R2_1266,unbraid,0.525829553604126,,0.050444921755139614,0.26826146245002747,,1.970659812562174,17.110724509062607
R2_1279,unbraid,0.6098997592926025,,0.07085182984375546,0.1860591173171997,,0.6042288266609049,14.61924117291452
R2_1284,unbraid,0.7266585826873779,,0.0713973480984992,0.19064849615097046,,2.221358665468432,14.409683802681133
R2_1286,unbraid,0.6740761995315552,,0.06486630383341221,0.19623726606369019,,0.6560683934199973,15.042657101809633
R2_1289,unbraid,0.6499606966972351,,0.052362773421378454,0.29675593972206116,,0.9272964578948439,13.332668724168837
R2_1295,unbraid,0.6039388179779053,,0.07515436365311953,0.20167285203933716,,2.950976074460048,13.172683589994367
R2_1297,unbraid,0.6955851912498474,,0.05067695593757536,0.16492144763469696,,0.7547800535750786,15.028082299190775
R2_1312,unbraid,0.48757243156433105,,0.02469813391877058,0.32260021567344666,,4.185421295127516,14.016490818607236
R2_1314,unbraid,0.6733489036560059,,0.05073454048513837,0.278928279876709,,2.7444827678587336,15.99095365292271
R2_1316,unbraid,0.7981629967689514,,0.0666353824495542,0.2382742166519165,,2.409698364401646,11.869048430879294
R2_1317,unbraid,0.720463216304779,,0.06687321590197035,0.20758289098739624,,4.294804955886068,13.877315848611902
R2_1319,unbraid,0.7204519510269165,,0.06508995863679042,0.29938435554504395,,0.8051167282094822,13.163515840698699
R2_1320,unbraid,0.8350830078125,,0.06882703654505576,0.26409128308296204,,1.897348011643364,13.378537487531364
R2_1322,unbraid,0.7362912893295288,,0.06579536299346522,0.2044624537229538,,2.2823661385372493,15.185608624175401
R2_1325,unbraid,0.798893392086029,,0.0636777682892115,0.1965254247188568,,0.40362424504223854,15.089452415236215
R2_1327,unbraid,0.7788870334625244,,0.06503338268569991,0.3162420690059662,,1.4872702831743323,13.034364926537705
R2_1331,unbraid,0.781615674495697,,0.06357241603643166,0.23669934272766113,,2.2667570113861752,13.789566113836013
R2_1335,unbraid,0.8423961997032166,,0.05543722813859307,0.26203495264053345,,1.6998629759139048,14.834890258594516
R2_1336,unbraid,0.8121375441551208,,0.05387728553877286,0.30337029695510864,,7.111615198257301,12.647234554556977
R2_1340,unbraid,0.8031318187713623,,0.07026001492908683,0.2633011043071747,,1.096506811857027,11.963731627539197
R2_1342,unbraid,0.6932424306869507,,0.06097955486542443,0.3341766595840454,,1.994209121553755,14.988867590461435
R2_1349,unbraid,0.7716577053070068,,0.055143021492443656,0.2968966066837311,,2.040531242592522,18.401625612904866
R2_1351,unbraid,0.6012818813323975,,0.06854923367625446,0.24404403567314148,,1.1870305099215626,13.0908774237739
R2_1361,unbraid,0.5027682185173035,,0.07386461011139675,0.26562124490737915,,8.332350322947965,16.44516061416035
R2_1364,unbraid,0.8943844437599182,,0.06346916696718355,0.2631787061691284,,1.6212825618948352,13.838323507176726
R2_1370,unbraid,0.8299254179000854,,0.06725412166003411,0.2482166886329651,,1.283222156768532,14.951559708285707
R2_1374,unbraid,0.821894645690918,,0.06932617549055906,0.3998287320137024,,2.802983316749696,12.095032484541514
R2_1378,unbraid,0.764974057674408,,0.06630294265869104,0.25694599747657776,,2.994017389366067,12.679180756397413
R2_1389,unbraid,0.6227419972419739,,0.0749136196225842,0.1815430074930191,,5.270772271272835,13.486517653729548
R2_1390,unbraid,0.7981827855110168,,0.07257876312718786,0.2331615686416626,,4.652248499553986,12.490549981217143
R2_1391,unbraid,0.6883471608161926,,0.06618962432915922,0.22057472169399261,,1.715454089079887,14.710233547266096
R2_1400,unbraid,0.6782204508781433,,0.0748318287964867,0.24073824286460876,,1.4117680627563962,13.422932560297765
R2_1401,unbraid,0.6499217748641968,,0.06258761441411725,0.2149227112531662,,3.4186766406176985,16.377114819771478
R2_1408,unbraid,0.7445729970932007,,0.06270839287415451,0.2741267681121826,,1.577854063836377,13.678855258444047
R2_1416,unbraid,0.782052755355835,,0.07254940581708358,0.28856152296066284,,1.570629472210823,15.39206349030519
R2_1417,unbraid,0.8931294083595276,,0.06323483508479867,0.31802159547805786,,3.5385155751014667,14.689225867010114
R2_1424,unbraid,0.8456824421882629,,0.07547448853832882,0.2314835786819458,,1.4455597507207203,14.379567457443292
R2_1434,unbraid,0.583895742893219,,0.04823210545768141,0.3297448456287384,,0.4872153236344507,14.464567891058607
R2_1436,unbraid,0.6483490467071533,,0.07864034103657168,0.23169061541557312,,2.352557639899272,11.584016376814006
R2_1438,unbraid,0.7825610637664795,,0.05870573126401254,0.30826517939567566,,3.1751190986651827,12.893448255691485
R2_1439,unbraid,0.637417197227478,,0.065814336831102,0.2517350912094116,,2.865248808191436,14.381763083023685
R2_1445,unbraid,0.7531014680862427,,0.06192176383206067,0.21809235215187073,,3.0199061480572755,14.40058988695601
R2_1446,unbraid,0.8302552700042725,,0.0708614090031951,0.2373284101486206,,2.9217876658248527,14.144638302648698
R2_1454,unbraid,0.7581226825714111,,0.06869945644968846,0.2861024737358093,,4.107602028096313,14.639591293461006
R2_1458,unbraid,0.7351979613304138,,0.058987403100775194,0.21655036509037018,,0.6014888493108637,14.182988037244959
R2_1463,unbraid,0.7854100465774536,,0.06440259007496171,0.24125048518180847,,1.4917174769989234,14.5278521539574
R2_1465,unbraid,0.8936023712158203,,0.05474111041796631,0.2602550685405731,,3.2964971964751033,15.284578793406755
R2_1470,unbraid,0.616887629032135,,0.05833483186477252,0.28645992279052734,,1.4722338059146707,14.423444812008592
R2_1472,unbraid,0.6233248710632324,,0.07242976598688564,0.1993141770362854,,2.952899841107389,12.980307175248068
R2_1474,unbraid,0.8260523080825806,,0.05558062090450102,0.237481489777565,,2.413522468482504,14.993418706863055
R2_1478,unbraid,0.7242947816848755,,0.06358788020863858,0.18585072457790375,,0.9935476285090178,14.257952940333391
R2_1479,unbraid,0.7689562439918518,,0.056125846825123435,0.27192437648773193,,2.9444349445186697,14.466886321532135
R2_1485,unbraid,0.7667856812477112,,0.04734241452991453,0.20955193042755127,,1.8101825512440701,14.088398891567767
R2_1486,unbraid,0.8731787800788879,,0.0507988298829883,0.28275835514068604,,1.9088886951151838,16.33630095265751
R2_1487,unbraid,0.687919020652771,,0.06516862063974525,0.23725758492946625,,1.2455728475761014,11.847913211361803
R2_1503,unbraid,0.6370849609375,,0.064017895185343,0.23060540854930878,,0.7138591578003955,14.250355105615943
R2_1505,unbraid,0.5394386053085327,,0.04675416500950108,0.18326127529144287,,1.4521173073893499,12.538095481276667
R2_1513,unbraid,0.613126814365387,,0.07106491302503182,0.3191109895706177,,3.677609687626004,12.969959093639766
R2_1521,unbraid,0.7994542717933655,,0.05617915552000882,0.2320367693901062,,0.8863800628656242,15.133894941673255
R2_1522,unbraid,0.6350237727165222,,0.06218041076927423,0.18917787075042725,,2.1395042195880634,14.726911068991955
R2_1525,unbraid,0.46643364429473877,,0.07191400832177532,0.1449030339717865,,7.507552333857825,13.217770937443573
R2_1526,unbraid,0.6545586585998535,,0.059893802680925326,0.22386574745178223,,1.755768681263311,14.784685215947533
R2_1528,unbraid,0.8055658340454102,,0.06208286342879329,0.27518436312675476,,1.4636195184319778,12.326323257488273
R2_1529,unbraid,0.5894390940666199,,0.05753896702328004,0.30930840969085693,,2.9177671406302674,14.399424237597602
R2_1531,unbraid,0.6952610015869141,,0.059642196175200494,0.1970754861831665,,2.497555195612063,12.791957624490768
R2_1538,unbraid,0.7722417712211609,,0.06435699491621164,0.23208388686180115,,0.6871130764757277,13.344493724080904
R2_1540,unbraid,0.7185670137405396,,0.06954706071313844,0.2505241930484772,,4.840160176553774,13.80508064693746
R2_1541,unbraid,0.4986386299133301,,0.024893352772827906,0.260667085647583,,2.0700789439961307,18.46321345041886
R2_1543,unbraid,0.8845404982566833,,0.06909462219196733,0.3403095006942749,,3.930918278460226,13.436417088585117
R2_1548,unbraid,0.7183078527450562,,0.06010267540381485,0.1998942792415619,,1.4614137840856871,14.467545747778043
R2_1549,unbraid,0.5198410153388977,,0.05959996760871326,0.17477133870124817,,1.5884692274001813,15.934722063058885
R2_1550,unbraid,0.7147108316421509,,0.057899699451941775,0.2262715995311737,,3.8599655894495895,13.285700240809676
R2_1552,unbraid,0.8141673803329468,,0.04932700836900768,0.2551004886627197,,0.20814843482205322,13.439051392630095
R2_1554,unbraid,0.6943932771682739,,0.04810748724523867,0.20818935334682465,,1.762153714655021,14.438849307879753
R2_1556,unbraid,0.5587884783744812,,0.060295917232172654,0.1338394582271576,,2.56321205423188,15.070024195989758
R2_1559,unbraid,0.6267586946487427,,0.05725690952859798,0.19210897386074066,,0.594170079103062,12.589180020799395
R2_1567,unbraid,0.7423784136772156,,0.06824532322993133,0.18358150124549866,,2.161921887373066,13.192772657930675
R2_1568,unbraid,0.6455562114715576,,0.06756567425569177,0.16712608933448792,,1.1696408897106008,15.245636138469955
R2_1570,unbraid,0.7868434190750122,,0.05305867665418227,0.2515706419944763,,2.4334686970392823,13.7634949358823
R2_1571,unbraid,0.7704514265060425,,0.058232509205681224,0.28612345457077026,,1.678713258841488,14.945437772742807
R2_1573,unbraid,0.8033537268638611,,0.058397397989355414,0.2597866952419281,,2.287017160133929,15.27991245693354
R2_1575,unbraid,0.6697350144386292,,0.061236937339893466,0.22742873430252075,,3.203576854963478,15.660576762347763
R2_1578,unbraid,0.7487927675247192,,0.057246029140678265,0.2385108768939972,,1.0364968993554713,13.357864661630966
R2_1579,unbraid,0.7010216116905212,,0.05716686375801332,0.21893015503883362,,4.631804948889883,12.523518627146927
R2_1583,unbraid,0.6408315896987915,,0.06355976829910479,0.2305341213941574,,2.6569365334752137,12.029389063616588
R2_1586,unbraid,0.4854961335659027,,0.025936599423631124,0.2954387962818146,,3.4197121351769972,12.083775642265005
R2_1589,unbraid,0.6261086463928223,,0.05884521450624395,0.20828615128993988,,1.3965735723564374,15.477853406387897
R2_1592,unbraid,0.5894975662231445,,0.05368038426587044,0.20263919234275818,,1.6370261377571775,13.315109555793985
R2_1594,unbraid,0.7819264531135559,,0.051952976867652635,0.23383088409900665,,3.0151956373427384,13.632953465827548
R2_1596,unbraid,0.8313345909118652,,0.055675560558581035,0.2725207209587097,,2.238624426690557,14.272068595877327
R2_1597,unbraid,0.7847585082054138,,0.04798083504449008,0.22033178806304932,,1.9753517182932856,13.401024747175956
R2_1599,unbraid,0.7555158138275146,,0.06394672184145868,0.26825669407844543,,8.20216000138205,13.107393060411441
R2_1602,unbraid,0.848385214805603,,0.07039015703415898,0.22774608433246613,,1.744942610327544,14.477152690929467
R2_1603,unbraid,0.7513043284416199,,0.06640687132177509,0.2586379945278168,,0.6376434997924361,13.48358387222371
R2_1605,unbraid,0.7746497988700867,,0.05370591961709017,0.2368750274181366,,1.0981453824226286,14.329891986359026
R2_1607,unbraid,0.8403221368789673,,0.06927294610618286,0.35192614793777466,,3.0182107046550475,11.35018105303611
R2_1610,unbraid,0.6336734890937805,,0.05736103068905617,0.19263119995594025,,0.9649971041875615,13.978001501737499
R2_1611,unbraid,0.705399215221405,,0.05148786815199145,0.208756685256958,,4.6353677852186,13.695114747417744
R2_1612,unbraid,0.6759034395217896,,0.0496182190651023,0.21209409832954407,,2.2875960302070046,12.353081611010124
R2_1613,unbraid,0.6021258234977722,,0.04365768896611642,0.31781843304634094,,4.68103646227023,13.729832754717439
R2_1614,unbraid,0.8541080951690674,,0.06615026654492975,0.2653524875640869,,3.568067037842784,14.83964601855561
R2_1617,unbraid,0.8497684001922607,,0.05244212747470986,0.292583167552948,,4.081379791472261,14.248794311244382
R2_1620,unbraid,0.8718505501747131,,0.054901705082645975,0.23100855946540833,,4.780323480668552,14.099093754582444
R2_1627,unbraid,0.7505137920379639,,0.05473559695674382,0.22124527394771576,,2.390299788057772,14.019437941967382
R2_1628,unbraid,0.7467668652534485,,0.06267328647881876,0.2367294430732727,,7.731844783612398,13.934567943681618
R2_1630,unbraid,0.5292647480964661,,0.039122195733235526,0.29485389590263367,,0.37397333112978437,16.36332557958952
R2_1631,unbraid,0.7587042450904846,,0.05670560664701914,0.2179522067308426,,4.215835965644059,13.379026708491244
R2_1632,unbraid,0.6587021946907043,,0.06863144551586763,0.34368962049484253,,0.5924268064305503,12.917103306616255
R2_1635,unbraid,0.7670944333076477,,0.04635526198868517,0.20997777581214905,,3.573686289931262,14.366182714528096
R2_1640,unbraid,0.5577247142791748,,0.06031898752914184,0.18592692911624908,,7.16791345010256,13.929287396093375
R2_1644,unbraid,0.728969931602478,,0.0595695618754804,0.18617217242717743,,2.3367721652241227,14.711727965893274
R2_1652,unbraid,0.7773342728614807,,0.057161207450224794,0.23122455179691315,,3.518106460731388,13.856374296260727
R2_1656,unbraid,0.6736664772033691,,0.06322117715504703,0.24095290899276733,,1.942869222138933,11.867936124596369
R2_1657,unbraid,0.6990292072296143,,0.046315137574095375,0.16736628115177155,,4.011338330942237,16.03008965716271
R2_1659,unbraid,0.782408595085144,,0.05609311069335397,0.2211875021457672,,1.7540283247732757,14.567367660179865
R2_1661,unbraid,0.6541972756385803,,0.05171326466260248,0.22507867217063904,,1.7231409325082376,13.290703814313966
R2_1663,unbraid,0.5890083312988281,,0.048462049125912815,0.2191750705242157,,1.3636839650520354,15.380266523171386
R2_1667,unbraid,0.6024795770645142,,0.04298349971551234,0.34682872891426086,,1.4740585657842726,12.690894389805356
R2_1668,unbraid,0.6309720873832703,,0.0631855399351151,0.20590519905090332,,1.6356612230871919,14.7048345231505
R2_1671,unbraid,0.7601205706596375,,0.05295983086680761,0.23167094588279724,,4.185590731823622,12.973205094774302
R2_1673,unbraid,0.6684560775756836,,0.058610846812559465,0.2817527651786804,,2.7982872003238564,13.876380516903984
R2_1674,unbraid,0.6311465501785278,,0.06496582789686238,0.19619445502758026,,2.5166138911006923,12.35449662862322
R2_1675,unbraid,0.6858852505683899,,0.06509067357512953,0.21305696666240692,,2.4325546636856665,12.552371654320435
R2_1676,unbraid,0.7414349913597107,,0.048320943347859524,0.33568310737609863,,4.124408282438626,13.381137972572365
R2_1677,unbraid,0.7032811641693115,,0.061140155902701686,0.21420224010944366,,1.431740264595402,14.71178501841154
R2_1679,unbraid,0.6242944598197937,,0.05738248359079759,0.24382823705673218,,3.530570397612569,11.680194687717647
R2_1680,unbraid,0.5610212087631226,,0.05879257726172519,0.21343395113945007,,7.199080471276836,12.977982822434127
R2_1691,unbraid,0.7947043776512146,,0.05329637446057895,0.2682632803916931,,1.3844079970607506,13.202062655310442
R2_1697,unbraid,0.571086585521698,,0.06360153256704981,0.16427098214626312,,5.592987589963513,13.565365405164556
R2_1699,unbraid,0.6660832166671753,,0.05156824340640176,0.38012388348579407,,2.1235356506206484,12.994576916828182
R2_1701,unbraid,0.43059825897216797,,0.0394515586599405,0.2738249897956848,,1.7517573493879681,11.206098635958032
R2_1709,unbraid,0.7570815682411194,,0.05843898573692551,0.3695184588432312,,4.465278476679421,13.98730320798392
R2_1714,unbraid,0.6393314599990845,,0.057787478110803744,0.2369992434978485,,2.6184727493486015,14.159877486331045
R2_1717,unbraid,0.7023256421089172,,0.06385169927909372,0.1979878693819046,,4.542630780215792,12.131164110946049
R2_1720,unbraid,0.5917820334434509,,0.05962945664019929,0.2731727361679077,,0.8003173122799351,11.892361899509538
R2_1729,unbraid,0.7081393599510193,,0.060141470636617865,0.19263306260108948,,0.9047151067914259,15.040110243870366
R2_1732,unbraid,0.8111873269081116,,0.04812344044405968,0.3821002244949341,,2.5488242916982116,12.757511700286127
R2_1734,unbraid,0.7544045448303223,,0.061557276803913576,0.23166623711585999,,1.3647952402797483,13.066206031252879
R2_1738,unbraid,0.5847628712654114,,0.03865794152135265,0.3285772204399109,,1.6365732575067398,17.32569622926566
R2_1747,unbraid,0.7190498113632202,,0.04820244431889143,0.20862361788749695,,3.4072319900662147,13.6568704148894
R2_1749,unbraid,0.7800909876823425,,0.05765793596504777,0.27208903431892395,,1.9699002580758538,13.88959756647305
R2_1750,unbraid,0.6681520938873291,,0.05458889841931136,0.23675666749477386,,1.616169015155302,10.931706189507365
R2_1757,unbraid,0.8394790887832642,,0.04011440829460136,0.26354116201400757,,1.8017914856556625,12.473656014630246
R2_1758,unbraid,0.7576737999916077,,0.06689697216013006,0.21585099399089813,,1.7570204735090666,14.195705680189752
R2_1760,unbraid,0.6723480224609375,,0.05133908168550623,0.21006625890731812,,2.8561105208761726,13.69159480969605
R2_1762,unbraid,0.7759883403778076,,0.06465413834466213,0.24451878666877747,,3.3467564080749304,13.43510891734282
R2_1764,unbraid,0.7290619611740112,,0.05720183486238532,0.2240690290927887,,0.8582592398415085,13.379126505454508
