stem,split,sketch_lpips,sketch_delta_e,edge_iou,lpips,bnd_lpips,delta_e_gt,psnr
CM_1151,unbraid,0.5746471285820007,,0.042531298233579144,0.22938574850559235,,2.4924785241836247,13.4931105252375
CM_1152,unbraid,0.6530770063400269,,0.04862404303745086,0.23045353591442108,,2.16530547152321,13.99213486583128
CM_1153,unbraid,0.7570669054985046,,0.04093251249589903,0.2637644410133362,,0.9186426510136128,14.496907822278171
CM_1154,unbraid,0.4921635091304779,,0.012673784468853215,0.33482083678245544,,1.7918546217037632,13.973796810688604
CM_1155,unbraid,0.6625655889511108,,0.03677719923266649,0.2073490023612976,,1.5517785208507715,14.670190807953228
CM_1156,unbraid,0.7197946906089783,,0.04687088352932724,0.18130919337272644,,1.531838556440099,14.784695007926405
CM_1157,unbraid,0.4976375102996826,,0.05556601996609531,0.28218796849250793,,1.9584327082612718,13.582779305605683
CM_1158,unbraid,0.6100516319274902,,0.05050601794208728,0.20281574130058289,,0.9925395807984222,14.40860250330239
CM_1159,unbraid,0.6220371723175049,,0.04095645851845868,0.2253035306930542,,2.0929371307518734,14.409884591902827
CM_1160,unbraid,0.713469386100769,,0.04540202720445355,0.2440204620361328,,2.154458163273929,13.725600155653744
CM_1161,unbraid,0.7655568718910217,,0.036100278551532035,0.2351546436548233,,1.3579158028144822,13.053103694267028
CM_1162,unbraid,0.528661847114563,,0.03406313645621181,0.29182183742523193,,3.2245553534959424,16.968301294314404
CM_1163,unbraid,0.601965069770813,,0.04261053244955933,0.22847771644592285,,2.7547772634710883,12.887951579371252
CM_1164,unbraid,0.5033645629882812,,0.025584842430882257,0.313631147146225,,1.3394493992166567,13.39276475871253
CM_1165,unbraid,0.5728352069854736,,0.02452261306532663,0.2833041846752167,,2.2396023484042726,14.252666231512354
CM_1166,unbraid,0.6417222619056702,,0.04193187025815978,0.2211613953113556,,1.9290450333693925,13.43522993799106
CM_1167,unbraid,0.5699825286865234,,0.051536407125876794,0.17385557293891907,,2.7972875072996812,14.210824467290879
CM_1168,unbraid,0.5144525170326233,,0.02942163552970131,0.21915321052074432,,4.971280952638721,14.980608127682832
CM_1169,unbraid,0.5451027750968933,,0.050362884080580615,0.17506814002990723,,0.8525569756436606,14.215132691984444
CM_1170,unbraid,0.5157963633537292,,0.04165072685539403,0.2588837742805481,,2.2265062828025655,13.498343373312558
CM_1171,unbraid,0.5366026163101196,,0.045599693447439006,0.24917247891426086,,1.1055222776908706,16.563866156763776
CM_1172,unbraid,0.6606206893920898,,0.0536354212942396,0.23098090291023254,,0.697770396929176,14.032954566044067
CM_1173,unbraid,0.3652181029319763,,0.01100811123986095,0.27790603041648865,,1.3571507161347067,14.504987190735095
CM_1174,unbraid,0.5988857746124268,,0.04632297669756953,0.2107284516096115,,2.5810995258072835,14.01511298635377
CM_1175,unbraid,0.5428090691566467,,0.0334864940128098,0.3003802001476288,,3.788550294437937,14.197238209156481
CM_1176,unbraid,0.5169525742530823,,0.05339649911674964,0.18013015389442444,,0.5765169541459593,13.754610551522354
CM_1177,unbraid,0.5643460750579834,,0.05123430836686888,0.22418546676635742,,4.47842767995797,13.62669545918007
CM_1178,unbraid,0.490554541349411,,0.04240874215298768,0.2039661407470703,,2.370280022420553,14.529132961934831
CM_1179,unbraid,0.5337584018707275,,0.03890078515346181,0.3113115429878235,,1.7183190482032926,13.748464593508603
CM_1180,unbraid,0.46883195638656616,,0.05072309655465759,0.23456455767154694,,2.421031933117013,14.430493153278492
CM_1181,unbraid,0.5875076651573181,,0.04690339717601007,0.20388486981391907,,2.8711608181386583,11.697081860344714
CM_1182,unbraid,0.5761938691139221,,0.041382007822685786,0.16382965445518494,,0.7736316912586787,12.724034691521464
CM_1183,unbraid,0.48316866159439087,,0.013134018836948069,0.3163721561431885,,1.9423531823072122,14.266263331775997
CM_1184,unbraid,0.7048429250717163,,0.05118431199735596,0.29992085695266724,,0.5357736159426488,14.90781344379677
CM_1185,unbraid,0.5898610949516296,,0.04369217830109336,0.2310047447681427,,0.28384231317572367,13.106860221743071
CM_1186,unbraid,0.5691608786582947,,0.03986409071154834,0.3097328245639801,,2.14755324235164,14.948039145647837
CM_1187,unbraid,0.6937368512153625,,0.03849316476513516,0.24449951946735382,,1.3717159583944638,13.853051259676485
CM_1188,unbraid,0.6515707969665527,,0.040479835370291366,0.20019274950027466,,0.2885410057814656,14.183851515802406
CM_1189,unbraid,0.6871840953826904,,0.04206901714200165,0.19743025302886963,,0.7800787555604535,12.309705673426262
CM_1190,unbraid,0.6057285070419312,,0.04845867460908414,0.18749123811721802,,1.9021473394856372,14.273551220796058
CM_1191,unbraid,0.5201792120933533,,0.025443510737628384,0.14891034364700317,,3.025050606776305,15.571140642490791
CM_1192,unbraid,0.5396144390106201,,0.046325459317585305,0.2598103880882263,,3.4711923751201983,15.794024205380364
CM_1193,unbraid,0.5715023279190063,,0.04305126359903484,0.27386295795440674,,3.0536689964705364,14.190817998247443
CM_1194,unbraid,0.5152234435081482,,0.0399180062574172,0.2306869775056839,,6.039793536982599,13.99662126623145
CM_1195,unbraid,0.7020086646080017,,0.040384449616412375,0.257234126329422,,1.4438228041003978,13.556501389988851
CM_1196,unbraid,0.67508864402771,,0.041280396058826385,0.24924948811531067,,1.0837755838662433,13.110662767431728
CM_1197,unbraid,0.4643067419528961,,0.03757677947729736,0.30308374762535095,,2.361225276292598,12.49942248481992
CM_1198,unbraid,0.7209319472312927,,0.04736118086337533,0.2697716951370239,,0.1639595687051549,13.671771555396269
CM_1199,unbraid,0.6685383319854736,,0.04418208650244069,0.21051080524921417,,0.9751426745049943,14.228802986034697
CM_1200,unbraid,0.5470242500305176,,0.050863800723182,0.2083040177822113,,2.0414111781895943,14.006201980421508
CM_1201,unbraid,0.5433067679405212,,0.04145382382124876,0.1505863070487976,,3.01373349493041,14.22181975607273
CM_1202,unbraid,0.6388950347900391,,0.04723363895036358,0.2385050654411316,,2.0706150859104264,14.492469509820618
CM_1203,unbraid,0.5916004776954651,,0.04925686994332965,0.20635774731636047,,1.6332261061364475,14.2470023711714
CM_1204,unbraid,0.5225532054901123,,0.04503672612801679,0.21109098196029663,,1.961699719960156,13.761576684055836
CM_1205,unbraid,0.49435174465179443,,0.016649155419057624,0.27589014172554016,,5.26662313172079,16.09295189467852
CM_1206,unbraid,0.6657722592353821,,0.03958093777948128,0.21410678327083588,,0.7019677133487786,14.082813918532109
CM_1207,unbraid,0.7375820875167847,,0.04519402224675215,0.24386541545391083,,1.20832994197245,13.541331767881875
CM_1208,unbraid,0.6288745403289795,,0.043318677117186004,0.18329232931137085,,2.13880138178058,11.719837702318383
CM_1209,unbraid,0.44847550988197327,,0.03371295457486735,0.25847145915031433,,2.7743586438354075,14.823722839917018
CM_1210,unbraid,0.5402222275733948,,0.01543640692996141,0.3901939392089844,,2.5861106597800765,14.509552858570808
CM_1211,unbraid,0.4925103187561035,,0.03885372714486639,0.2646958529949188,,2.1704180507854174,16.57203674163071
CM_1212,unbraid,0.6477192044258118,,0.03148335015136226,0.22998276352882385,,1.264774244054678,13.480968519879504
CM_1213,unbraid,0.6446335315704346,,0.0545363156572003,0.20078174769878387,,0.8758510771993057,14.380948331460882
CM_1214,unbraid,0.6224154233932495,,0.047963573383987934,0.24511215090751648,,2.502726647891477,12.253142907469172
CM_1215,unbraid,0.5588473081588745,,0.04588442590528246,0.24276719987392426,,2.5606318663593703,12.389731660701525
CM_1216,unbraid,0.5935627222061157,,0.05768199173266858,0.21223953366279602,,1.0229111290748802,12.371653850218895
CM_1217,unbraid,0.44173675775527954,,0.022960561858454888,0.28863054513931274,,1.5657521185447387,14.350240458395863
CM_1218,unbraid,0.5533401370048523,,0.04797174501937387,0.221034973859787,,1.801720636945033,12.458169832944712
CM_1219,unbraid,0.6799243688583374,,0.05162718218568622,0.22858472168445587,,0.9003773624354346,13.501591296645268
CM_1220,unbraid,0.4711899757385254,,0.04461538461538461,0.28493452072143555,,4.033759420683704,12.864422788391831
CM_1221,unbraid,0.6640133857727051,,0.05163782368935987,0.20396298170089722,,0.7917654257096073,12.958446545990302
CM_1222,unbraid,0.535862922668457,,0.031475677885270475,0.25955283641815186,,3.280755170728391,11.409383664773587
CM_1223,unbraid,0.668715238571167,,0.045719818900316664,0.209520161151886,,0.13916538074952434,13.331983348432036
R2_1144,unbraid,0.7386756539344788,,0.04313034725717162,0.19294078648090363,,1.293303394099745,13.977254202557983
R2_1147,unbraid,0.7230615019798279,,0.06014291890242352,0.19231702387332916,,2.1028889406030045,15.24258297934296
R2_1152,unbraid,0.5945513844490051,,0.06666666666666667,0.19811686873435974,,1.6317210126882042,11.818797267348604
R2_1153,unbraid,0.7331865429878235,,0.05534858967535923,0.2037082016468048,,0.42407874999797307,13.80420338570727
R2_1154,unbraid,0.7350845336914062,,0.056467957229715565,0.2107878178358078,,2.8703600975480636,15.633618588851192
R2_1155,unbraid,0.8063406944274902,,0.05866414207364847,0.2317126989364624,,1.9661695355592608,14.09342799547704
R2_1156,unbraid,0.7510828375816345,,0.05206624570234377,0.22237259149551392,,1.4438311392713112,16.397907201519935
R2_1162,unbraid,0.6858052611351013,,0.07646282860642609,0.22467994689941406,,2.4914071358974526,13.165494044724575
R2_1164,unbraid,0.6547322273254395,,0.05260194265872085,0.1743507832288742,,4.23572623642187,16.1057691944163
R2_1166,unbraid,0.7529000639915466,,0.06153545614377808,0.22687284648418427,,0.27295302703916874,13.755998827419418
R2_1168,unbraid,0.720325231552124,,0.08097194423961515,0.26063287258148193,,4.180129484128671,12.074213738388796
R2_1183,unbraid,0.6563538908958435,,0.06025421657296504,0.1868777871131897,,3.2696856688465936,12.923564278182127
R2_1185,unbraid,0.4101054072380066,,0.088992499493209,0.1630871295928955,,0.5638645922361539,12.160111011826798
R2_1194,unbraid,0.6500211954116821,,0.05367727408192324,0.20190295577049255,,1.0243495431830925,14.209641838272237
R2_1195,unbraid,0.8354614973068237,,0.06548225505179148,0.25764837861061096,,3.3486037914140745,13.374348720242795
R2_1196,unbraid,0.6392049789428711,,0.055336752330490464,0.17870602011680603,,2.787590952844522,14.299503841276021
R2_1198,unbraid,0.6551817655563354,,0.061989263856121996,0.209725484251976,,2.627398981544622,11.918772367972403
R2_1204,unbraid,0.7238729596138,,0.07637749120750294,0.25137197971343994,,3.2641251159367686,12.555774839734855
R2_1210,unbraid,0.7136093378067017,,0.065128853310863,0.2285018414258957,,0.9379409529979269,12.942437444800696
R2_1213,unbraid,0.5734822154045105,,0.03751393534002229,0.23517248034477234,,8.999601899327903,15.351516367101786
R2_1215,unbraid,0.7432603240013123,,0.06624728176452314,0.24086663126945496,,2.6258212904044527,13.094390178382763
R2_1233,unbraid,0.7342989444732666,,0.06785514859470974,0.26424452662467957,,3.251257031657008,12.42452506989901
R2_1236,unbraid,0.7187147736549377,,0.06516040444388965,0.25200727581977844,,2.7751303376014937,14.173900696849248
R2_1237,unbraid,0.7384541034698486,,0.06442100487694227,0.24755623936653137,,2.1035627248953452,14.088678301314557
R2_1238,unbraid,0.7751643061637878,,0.05666715349788228,0.23602569103240967,,2.5532823303955,13.163210391658735
R2_1257,unbraid,0.8764658570289612,,0.05785203414596631,0.283633291721344,,2.764742729118056,13.774187606356534
R2_1262,unbraid,0.7947274446487427,,0.05385019770976664,0.2292136698961258,,1.7121408472479716,15.412291884403054
R2_1263,unbraid,0.7415052056312561,,0.06862085535800096,0.32017427682876587,,4.044680252309871,15.906197260882536
R2_1266,unbraid,0.4991377592086792,,0.048150280696703615,0.2905106246471405,,3.5750456030986535,16.935705670281273
R2_1279,unbraid,0.6285789012908936,,0.06793005896588158,0.1935371309518814,,2.3511809438002635,14.549914803633385
R2_1284,unbraid,0.7635504007339478,,0.075156868931188,0.21974804997444153,,1.8449838745338454,13.512668820401093
R2_1286,unbraid,0.6808794140815735,,0.06418576957427806,0.20378807187080383,,1.879222674392217,14.678805060714154
R2_1289,unbraid,0.6724832057952881,,0.05416729013915906,0.30539488792419434,,2.8294323136327235,13.52441976441068
R2_1295,unbraid,0.6225423812866211,,0.07206768249468462,0.2101859599351883,,4.447430568767276,13.104438242354355
R2_1297,unbraid,0.7263408303260803,,0.05392800840777719,0.18353496491909027,,2.4770701644810833,14.705348948992654
R2_1312,unbraid,0.48621779680252075,,0.013169984686064319,0.32115286588668823,,2.5862001355414903,14.063591216952764
R2_1314,unbraid,0.6558623909950256,,0.052373735593698234,0.2773081958293915,,3.6612380430147335,15.988672845252555
R2_1316,unbraid,0.8450117111206055,,0.06343255604708706,0.26343637704849243,,1.0420069385189936,12.037412855000227
R2_1317,unbraid,0.6948503255844116,,0.06435520962320891,0.1906045526266098,,2.9367405855491087,14.075733474218033
R2_1319,unbraid,0.7361593246459961,,0.060927050895910974,0.3036172389984131,,2.1646330523796755,13.208140840269401
R2_1320,unbraid,0.8469992280006409,,0.07157230815437754,0.33329930901527405,,1.0636083077475733,13.30310010209367
R2_1322,unbraid,0.7329502105712891,,0.0687034457699994,0.20467811822891235,,0.8201090804540534,15.087305420522778
R2_1325,unbraid,0.8247222900390625,,0.062047190821187946,0.21692481637001038,,1.2691451828830949,14.309779349705043
R2_1327,unbraid,0.7957866787910461,,0.06279602352573778,0.3257855772972107,,0.4152544282893945,12.657756977527967
R2_1331,unbraid,0.7803552150726318,,0.06525134613013277,0.2554759085178375,,0.9391537903719902,13.10818712971496
R2_1335,unbraid,0.844485342502594,,0.05107887358283555,0.29122790694236755,,2.384331126457682,14.737554264170383
R2_1336,unbraid,0.858792245388031,,0.05850016966406515,0.29550841450691223,,5.830836811447872,11.907584586206507
R2_1340,unbraid,0.8186822533607483,,0.06863780359028511,0.26032039523124695,,2.6426014368930617,12.15817510984529
R2_1342,unbraid,0.6959075927734375,,0.06433190008862047,0.32580137252807617,,1.7672387683706323,15.212149511650068
R2_1349,unbraid,0.7498121857643127,,0.05584162642405485,0.30793505907058716,,2.66795362539022,18.129705510575086
R2_1351,unbraid,0.6850554943084717,,0.06814828476576909,0.2513040602207184,,2.798647208958048,13.02380705318538
R2_1361,unbraid,0.5179718136787415,,0.08788977519941987,0.25085121393203735,,7.6233051612279645,16.080179225905177
R2_1364,unbraid,0.8902605772018433,,0.06282891203952315,0.25651541352272034,,2.625685382412864,13.392057563134998
R2_1370,unbraid,0.8248102068901062,,0.07516962266396858,0.236718088388443,,1.9062921671359947,14.727097099783375
R2_1374,unbraid,0.7918882966041565,,0.06987593052109181,0.39903581142425537,,5.130853757962419,12.052403671693098
R2_1378,unbraid,0.7529160976409912,,0.06611457742484401,0.26460057497024536,,2.2444119879106346,12.637235726477755
R2_1389,unbraid,0.6174165606498718,,0.07247325071203141,0.1860341727733612,,4.666664331480422,13.014394276661648
R2_1390,unbraid,0.8186527490615845,,0.07493188010899182,0.23971959948539734,,2.9999848629953103,12.70988710267366
R2_1391,unbraid,0.7023557424545288,,0.06407322654462243,0.23854124546051025,,3.8206730944787846,14.35679925717004
R2_1400,unbraid,0.680914580821991,,0.07309590973201692,0.2473609894514084,,0.8587274305027967,12.427734901522758
R2_1401,unbraid,0.6391109228134155,,0.06042232908216601,0.21656948328018188,,3.423662417499283,16.20842366590063
R2_1408,unbraid,0.7497822046279907,,0.06433888275764905,0.2549034655094147,,2.42216913772689,13.919557456857943
R2_1416,unbraid,0.7452398538589478,,0.06477453214557005,0.28567180037498474,,2.242728249253027,15.320886700511004
R2_1417,unbraid,0.862236738204956,,0.057359365730003775,0.31132715940475464,,0.7437592722708374,14.327875500261353
R2_1424,unbraid,0.856458306312561,,0.07516100702576112,0.24369677901268005,,1.1989748230818262,13.756049263919559
R2_1434,unbraid,0.6027989387512207,,0.04131045241809672,0.3245130181312561,,0.12341169413496547,14.664338960493929
R2_1436,unbraid,0.6643385887145996,,0.078373731210827,0.2576449513435364,,2.474357348380931,11.965991509915948
R2_1438,unbraid,0.7794291973114014,,0.060251418400266994,0.3326351046562195,,3.0043662335283865,12.849430733617508
R2_1439,unbraid,0.6519030928611755,,0.06614240666484993,0.24086008965969086,,2.536630492909135,13.626231603123804
R2_1445,unbraid,0.764453649520874,,0.06166352990380594,0.22561922669410706,,2.287354888905162,13.509810923496548
R2_1446,unbraid,0.8613481521606445,,0.07734621930464382,0.26429668068885803,,2.237413539740357,13.754056570487695
R2_1454,unbraid,0.7504237294197083,,0.07037389530931339,0.29629969596862793,,2.463695541040998,14.480050352061147
R2_1458,unbraid,0.7323256731033325,,0.06549025625287709,0.23452724516391754,,0.6553998487307071,13.821790079674212
R2_1463,unbraid,0.782232940196991,,0.06588910438640772,0.2940916419029236,,1.5845217114823131,14.209062165678501
R2_1465,unbraid,0.9159373044967651,,0.053896353166986564,0.3325229585170746,,1.91727922125213,14.737247069640148
R2_1470,unbraid,0.6235888600349426,,0.053981666603794935,0.2958492934703827,,0.7212552604676842,14.492142705100207
R2_1472,unbraid,0.6237431168556213,,0.07303439056993559,0.21099531650543213,,2.019722559371168,13.966157905982799
R2_1474,unbraid,0.8353630900382996,,0.05337055070517126,0.22426727414131165,,1.2491805222171164,14.516662389292062
R2_1478,unbraid,0.7411559820175171,,0.0667657482565451,0.20726990699768066,,1.4722017757966983,13.116936272151607
R2_1479,unbraid,0.7727598547935486,,0.05480767084142612,0.29122233390808105,,2.0903948113594466,13.79850209406339
R2_1485,unbraid,0.7866840362548828,,0.04745184590690209,0.21690963208675385,,1.929108859630173,13.709254098889334
R2_1486,unbraid,0.918962836265564,,0.05228827211028072,0.3277045786380768,,2.7980833601939983,16.078385592636273
R2_1487,unbraid,0.6761738657951355,,0.06421204391704557,0.23240408301353455,,0.9554675380775977,11.927109290973515
R2_1503,unbraid,0.6208878755569458,,0.059055994656573525,0.2266778200864792,,1.5883262365326336,14.627707589602537
R2_1505,unbraid,0.5423539876937866,,0.048782643276921035,0.1830766797065735,,0.5703151675433643,11.481199718461465
R2_1513,unbraid,0.5636424422264099,,0.07093377666943752,0.33303096890449524,,3.1164790811518706,13.247009818263676
R2_1521,unbraid,0.817966103553772,,0.05340457452688653,0.22204908728599548,,1.6582227754891883,14.5402060871215
R2_1522,unbraid,0.658120334148407,,0.0625379645480148,0.1972748339176178,,4.506782725083974,13.739442632260142
R2_1525,unbraid,0.5094272494316101,,0.06786290823295667,0.15650644898414612,,3.5625349566422377,13.095281270739221
R2_1526,unbraid,0.7071483731269836,,0.06065049320181285,0.22439688444137573,,2.921464448966458,15.540169977677515
R2_1528,unbraid,0.8351746201515198,,0.06079523285922037,0.2762564718723297,,0.34003405000961084,12.427425282856765
R2_1529,unbraid,0.6280652284622192,,0.062451981121721,0.30499958992004395,,5.208811166449546,14.313559936261893
R2_1531,unbraid,0.7116868495941162,,0.06193309275334048,0.20303702354431152,,1.1310195178765352,12.861697379120589
R2_1538,unbraid,0.7708237171173096,,0.06371849738468854,0.2708369195461273,,0.9016368640146214,12.162784540067706
R2_1540,unbraid,0.7574043273925781,,0.06556852710698864,0.244882732629776,,2.4184015565819967,14.117029598946756
R2_1541,unbraid,0.5251462459564209,,0.03781377632967739,0.2723502218723297,,4.418162900720582,18.934772361863953
R2_1543,unbraid,0.8527606129646301,,0.06505510963424052,0.36382877826690674,,2.1657957544469078,13.668315389046395
R2_1548,unbraid,0.7254636287689209,,0.06107794093916411,0.19356122612953186,,2.864273491783318,14.036036524793891
R2_1549,unbraid,0.5208317637443542,,0.05665710774272839,0.18482202291488647,,1.3100462961011232,15.365316118534691
R2_1550,unbraid,0.6982889771461487,,0.057666297799090126,0.229644775390625,,2.5001977107499305,12.992191602050669
R2_1552,unbraid,0.8085734248161316,,0.04688995215311005,0.2595503330230713,,3.4453542304279736,13.340881266716922
R2_1554,unbraid,0.675827145576477,,0.0453388392352076,0.1996157318353653,,1.766182679979881,13.465795130257966
R2_1556,unbraid,0.5313658118247986,,0.06784061406479287,0.1519189327955246,,2.8685984370092306,14.616524497298391
R2_1559,unbraid,0.6300812363624573,,0.05985925947920069,0.19357828795909882,,2.092555016512808,11.771395076286835
R2_1567,unbraid,0.7984587550163269,,0.06484553406006291,0.223385289311409,,1.02261042695155,13.341364980367405
R2_1568,unbraid,0.6648027896881104,,0.07010120840808313,0.19338931143283844,,2.436908290927711,14.523556687239417
R2_1570,unbraid,0.8101497292518616,,0.05289814293753517,0.2549678087234497,,3.263110134404998,13.875191980909293
R2_1571,unbraid,0.7963783740997314,,0.055904091844250846,0.2950058877468109,,2.181754355529034,14.968832423561924
R2_1573,unbraid,0.8123449683189392,,0.06124183198054327,0.2545003294944763,,1.0861516689546356,15.244154356698115
R2_1575,unbraid,0.6539221405982971,,0.057050869285254345,0.24968114495277405,,4.841459273309764,14.535073212279947
R2_1578,unbraid,0.7459948062896729,,0.05659038495653716,0.2483161985874176,,1.4561278637807291,13.056311694650681
R2_1579,unbraid,0.7187366485595703,,0.0570396024695076,0.2460564523935318,,2.5809821612562027,12.155921906421952
R2_1583,unbraid,0.6477257013320923,,0.06198153075598685,0.22452178597450256,,2.79022140902078,12.440241659611758
R2_1586,unbraid,0.4891244173049927,,0.030272636090088446,0.3250240087509155,,6.07782934611176,12.403522940993728
R2_1589,unbraid,0.6459386348724365,,0.05483103284150405,0.233338862657547,,2.1750667921548925,15.256843299997563
R2_1592,unbraid,0.5976939797401428,,0.056523115896136795,0.20149832963943481,,0.9432988135198386,13.266479660146606
R2_1594,unbraid,0.7984133958816528,,0.054302592314406935,0.22789111733436584,,0.7449213145749397,14.298328842838089
R2_1596,unbraid,0.8457494378089905,,0.0561328714805933,0.27204984426498413,,1.2545720074211877,13.916006669234246
R2_1597,unbraid,0.776898205280304,,0.05133381398702235,0.24782611429691315,,3.704219390532731,12.15845566688741
R2_1599,unbraid,0.7777450084686279,,0.06470382499761534,0.27708500623703003,,6.092519982525119,13.364633500326814
R2_1602,unbraid,0.8626863360404968,,0.07281689701432004,0.2613375782966614,,0.6340353562010097,13.62094586853602
R2_1603,unbraid,0.7566116452217102,,0.07018999091519533,0.2639431357383728,,1.1862334772121985,13.39502826057041
R2_1605,unbraid,0.7967404723167419,,0.052939550313306306,0.238819420337677,,2.4226475725974654,14.70379027972503
R2_1607,unbraid,0.8754863142967224,,0.07579504533819255,0.4108758270740509,,1.5002701030304282,11.40489862618304
R2_1610,unbraid,0.5950424075126648,,0.0517024949003609,0.17723067104816437,,1.4460833267541215,14.924777598071458
R2_1611,unbraid,0.7074520587921143,,0.05256674775967727,0.21831457316875458,,2.2308279014561223,13.990413823579377
R2_1612,unbraid,0.6729486584663391,,0.04677436384753458,0.20062190294265747,,2.8727419463864377,12.489376571604351
R2_1613,unbraid,0.6333339810371399,,0.052121633707641855,0.32919830083847046,,6.001811202424796,14.038113451496216
R2_1614,unbraid,0.8649764657020569,,0.06666865707290857,0.28794604539871216,,1.6829266957435078,13.981254903276504
R2_1617,unbraid,0.840314507484436,,0.05370553463617814,0.28301548957824707,,1.8264674124014135,14.234705820779315
R2_1620,unbraid,0.9163550734519958,,0.05910861630011349,0.2796412706375122,,3.3579705623432186,13.542573880371197
R2_1627,unbraid,0.7389761209487915,,0.055792591787373974,0.22319269180297852,,1.5601092304925852,13.862667629967508
R2_1628,unbraid,0.8044915795326233,,0.067177544848645,0.2420872449874878,,4.139587636074095,13.075252251704075
R2_1630,unbraid,0.5400993227958679,,0.034518289541473464,0.3114919364452362,,3.462070393925741,16.30855752608027
R2_1631,unbraid,0.7874218821525574,,0.05725296854385112,0.2731893062591553,,2.1394326698946764,13.12965170896234
R2_1632,unbraid,0.6148422956466675,,0.06739535847492747,0.33577385544776917,,2.8700033504446156,12.500773275391602
R2_1635,unbraid,0.7744228839874268,,0.049610724111689986,0.2289891391992569,,3.3042347486500536,13.285860772193619
R2_1640,unbraid,0.5764877796173096,,0.06099169429294549,0.2213398665189743,,4.8458547106359475,13.95154946526958
R2_1644,unbraid,0.7461258172988892,,0.06379765949414873,0.19239245355129242,,1.056913758406386,14.397114940518492
R2_1652,unbraid,0.7609544396400452,,0.05522970102406392,0.23776215314865112,,1.3264274446133553,13.62187801502194
R2_1656,unbraid,0.6722158789634705,,0.06368946674203882,0.2530808448791504,,2.1401570847835822,11.670874150244856
R2_1657,unbraid,0.7049064636230469,,0.05201773835920177,0.19048243761062622,,3.057273049306555,15.823815708967125
R2_1659,unbraid,0.8212876915931702,,0.055122178023454045,0.27794474363327026,,1.9720208021485948,14.041456751138197
R2_1661,unbraid,0.6596696376800537,,0.052155516036058135,0.2329980432987213,,3.734960473304296,12.398793399755455
R2_1663,unbraid,0.619401216506958,,0.05440327560746409,0.22632572054862976,,1.52230584701104,15.638124476488963
R2_1667,unbraid,0.6125129461288452,,0.043293505974103884,0.37852194905281067,,3.2489930170709895,12.915366188498826
R2_1668,unbraid,0.6284362077713013,,0.05776296942143613,0.21042348444461823,,3.9074939938994917,14.197383023795712
R2_1671,unbraid,0.7601572871208191,,0.055537651734880226,0.23911228775978088,,2.4479580907018668,12.904535505024672
R2_1673,unbraid,0.660548210144043,,0.06021559710291393,0.27059394121170044,,1.580914073481017,14.05612115004686
R2_1674,unbraid,0.6240058541297913,,0.06449307017195505,0.18966586887836456,,2.3322845873699043,12.13994156532365
R2_1675,unbraid,0.6912980675697327,,0.06650513525242296,0.19383858144283295,,2.0196676546890466,12.415675353836109
R2_1676,unbraid,0.7584283947944641,,0.05199204030653288,0.3262708783149719,,5.0622126900076365,12.810767244034043
R2_1677,unbraid,0.7504469156265259,,0.053831301691593905,0.23752820491790771,,2.7550528105069185,13.754478322982948
R2_1679,unbraid,0.6159015893936157,,0.057408021213125625,0.2369624525308609,,3.234038757864128,11.513747695113327
R2_1680,unbraid,0.5818564891815186,,0.06331445725591868,0.21009138226509094,,5.026347727194233,12.815543321924348
R2_1691,unbraid,0.811225414276123,,0.05428753296353551,0.2897498309612274,,2.3013340516403713,12.88981121912449
R2_1697,unbraid,0.5759338140487671,,0.06055997853117452,0.17609232664108276,,8.250074845045424,13.679167510107328
R2_1699,unbraid,0.7112260460853577,,0.05730911655792629,0.3513205051422119,,1.7163287381614325,13.148033124630128
R2_1701,unbraid,0.46671098470687866,,0.04869467672853355,0.2668018043041229,,2.2104164279831684,11.45666738462791
R2_1709,unbraid,0.7344169020652771,,0.058061776881435094,0.4252585470676422,,2.5727391315309975,13.109619221566714
R2_1714,unbraid,0.6313707828521729,,0.06116676799450187,0.23702707886695862,,5.374161469628003,14.356045675077507
R2_1717,unbraid,0.733506441116333,,0.06461329919421643,0.23333701491355896,,2.4842015289037644,12.194453953544425
R2_1720,unbraid,0.637653112411499,,0.0658551661832533,0.27263498306274414,,2.7314327032033643,11.840844499983385
R2_1729,unbraid,0.7021291851997375,,0.059726962457337884,0.20670141279697418,,3.309198962485797,13.9476914942576
R2_1732,unbraid,0.8026512861251831,,0.04795147331816874,0.35626912117004395,,2.295729289477899,12.531127838038916
R2_1734,unbraid,0.8005297183990479,,0.07254380582259494,0.23816677927970886,,1.439624227201966,13.09988901050881
R2_1738,unbraid,0.5672368407249451,,0.037223714108655236,0.3239172399044037,,0.31731126093685025,17.362905726053313
R2_1747,unbraid,0.7672432661056519,,0.05138497452102372,0.22851844131946564,,2.3682099339311447,13.497835761162957
R2_1749,unbraid,0.7828145027160645,,0.057712602233752526,0.28254958987236023,,1.2045385975880778,13.647467795047657
R2_1750,unbraid,0.6747874021530151,,0.05667490729295426,0.23869536817073822,,1.7254154337400895,10.781732543801052
R2_1757,unbraid,0.8656618595123291,,0.04122738001573564,0.26150941848754883,,4.951055053725785,12.8694909172372
R2_1758,unbraid,0.7941291928291321,,0.06136310406745257,0.2379511594772339,,1.882703842426687,13.584935079664033
R2_1760,unbraid,0.7094277143478394,,0.05369769328851281,0.23980052769184113,,3.0443334361031678,13.068431803220053
R2_1762,unbraid,0.7864368557929993,,0.061552993033964346,0.2696700692176819,,2.9696162361691734,13.417246348403118
