stem,split,sketch_lpips,sketch_delta_e,edge_iou,lpips,bnd_lpips,delta_e_gt,psnr
CM_1151,unbraid,0.5980303287506104,,0.04596901675624407,0.22395673394203186,,1.2184825128816406,13.710892602123582
CM_1152,unbraid,0.7026011943817139,,0.044977163656597034,0.24002718925476074,,1.1196185524135622,14.073983241160217
CM_1153,unbraid,0.7599014043807983,,0.042056442103608205,0.2649858593940735,,0.71105518893146,14.48512693810418
CM_1154,unbraid,0.5304784178733826,,0.024944021495745632,0.2946271300315857,,1.0428976326179162,12.882304131591413
CM_1155,unbraid,0.6701095104217529,,0.033984331898929715,0.22688917815685272,,1.978165413624071,15.227769591789626
CM_1156,unbraid,0.7313792109489441,,0.04278062466668212,0.20225858688354492,,0.8171050621953526,15.009529376389843
CM_1157,unbraid,0.4914601743221283,,0.059049829018075234,0.2790541648864746,,2.2436202512723975,13.462664644011987
CM_1158,unbraid,0.6304045915603638,,0.04942055638263713,0.2186625897884369,,1.0049419122828755,13.696985591050375
CM_1159,unbraid,0.621448814868927,,0.04046320790368731,0.2319362610578537,,2.7354482893479473,14.765332428209124
CM_1160,unbraid,0.7151389122009277,,0.04837649533324569,0.2510271966457367,,1.1974567485452632,14.155623384907765
CM_1161,unbraid,0.6944807171821594,,0.03724133429075005,0.24388539791107178,,1.2687240220616272,12.062620145597517
CM_1162,unbraid,0.5835558176040649,,0.041611317747077575,0.2717040777206421,,1.0808375633792917,15.878094041562466
CM_1163,unbraid,0.5966225862503052,,0.040312045089768954,0.2145729511976242,,2.390143369028191,13.154389362143394
CM_1164,unbraid,0.5596156716346741,,0.023706109194235842,0.2935985326766968,,3.16695111806498,11.794830947922604
CM_1165,unbraid,0.6587389707565308,,0.0347638735223898,0.2923104166984558,,0.8784709689790164,12.268688223376845
CM_1166,unbraid,0.6344557404518127,,0.044082635742262496,0.22313617169857025,,2.174497282722705,12.906661283029408
CM_1167,unbraid,0.5288366079330444,,0.04990171834379557,0.1753503680229187,,1.6224259501262561,14.387517100738265
CM_1168,unbraid,0.5541390180587769,,0.038935277021728096,0.2136366367340088,,4.393533905011555,14.476175630248116
CM_1169,unbraid,0.5390106439590454,,0.04234858656602678,0.18400803208351135,,0.43395744596877617,14.375909687098211
CM_1170,unbraid,0.516167402267456,,0.04834954115874538,0.2626963257789612,,1.5598176230757792,12.518751452626208
CM_1171,unbraid,0.5823196172714233,,0.04642565141658669,0.25518137216567993,,0.9818733891365434,15.123759997459636
CM_1172,unbraid,0.6468954682350159,,0.05021788129226146,0.2191106379032135,,0.3780198126902008,14.139757983049691
CM_1173,unbraid,0.3936281204223633,,0.04107388710417623,0.25919002294540405,,1.3904747366798027,12.958074316602143
CM_1174,unbraid,0.6010897755622864,,0.04355653821857233,0.2101430743932724,,2.4602515730138244,12.562787783939193
CM_1175,unbraid,0.5785319209098816,,0.03937007874015748,0.27325522899627686,,0.6877665053214544,13.202906411878569
CM_1176,unbraid,0.5125207901000977,,0.04593206951026856,0.18928073346614838,,0.6346783919322833,12.651257126724138
CM_1177,unbraid,0.5301993489265442,,0.04827586206896552,0.21714693307876587,,4.002655100743769,13.57534861500314
CM_1178,unbraid,0.5174534916877747,,0.03839748774801351,0.200407475233078,,0.6829234687096158,15.5096595838987
CM_1179,unbraid,0.5924569964408875,,0.043520371924840186,0.30204880237579346,,1.7432010991695472,12.965266629576407
CM_1180,unbraid,0.531727135181427,,0.053266331658291456,0.22847339510917664,,0.7434279346032979,13.368921541347355
CM_1181,unbraid,0.5929160118103027,,0.04247787610619469,0.2051650881767273,,2.649723296685176,11.85695970742616
CM_1182,unbraid,0.509684145450592,,0.04015118862106694,0.16453669965267181,,1.410025082302388,13.570006013162068
CM_1183,unbraid,0.5952498912811279,,0.03414746190950157,0.3170342445373535,,2.7217765036039396,12.838374154546809
CM_1184,unbraid,0.7027867436408997,,0.04780428574640793,0.2990492284297943,,0.3327901095296838,14.320980914428663
CM_1185,unbraid,0.5859700441360474,,0.03274506523921044,0.22760282456874847,,1.1900212141509208,12.837302810137665
CM_1186,unbraid,0.6269161105155945,,0.040918222642401324,0.3091355264186859,,0.5889178363354707,13.922562266579082
CM_1187,unbraid,0.6596066951751709,,0.03974212274287628,0.24631854891777039,,1.7590101290206797,13.7285414091162
CM_1188,unbraid,0.6598632335662842,,0.03799511002444988,0.2111847996711731,,0.8522990920039644,14.454738024565675
CM_1189,unbraid,0.6674376726150513,,0.039996867086129026,0.20421102643013,,2.1115393731163037,12.501840371862226
CM_1190,unbraid,0.5928323864936829,,0.047358554350164415,0.17753498256206512,,2.448885246853162,14.369484618057616
CM_1191,unbraid,0.5829719305038452,,0.029437464220072915,0.18586687743663788,,3.7685448290774692,13.978349520920483
CM_1192,unbraid,0.5659403204917908,,0.048414023372287146,0.2650158107280731,,1.377119357511098,14.252424142350325
CM_1193,unbraid,0.615370512008667,,0.03957377049180328,0.2344159483909607,,1.8311846835957677,14.05529805707494
CM_1194,unbraid,0.5626961588859558,,0.040950373013298735,0.24635586142539978,,5.481099605453291,11.931149648052163
CM_1195,unbraid,0.6707272529602051,,0.03783891370693087,0.23855018615722656,,1.6897702061388873,13.296309862983776
CM_1196,unbraid,0.6660046577453613,,0.038965612658164166,0.23543965816497803,,1.406984173774772,13.597727433341573
CM_1197,unbraid,0.5565680265426636,,0.048420526014865635,0.2771793603897095,,3.1229464173978316,10.582849048671966
CM_1198,unbraid,0.7015061378479004,,0.04628193430656934,0.24111506342887878,,0.5233200604644752,13.00591022579325
CM_1199,unbraid,0.6721603274345398,,0.0442734727725053,0.22075346112251282,,1.334254706240277,14.343382212233752
CM_1200,unbraid,0.5603453516960144,,0.04376289477860657,0.22109279036521912,,0.48489282659402755,14.376738622203028
CM_1201,unbraid,0.5582545399665833,,0.03578772682997222,0.15209993720054626,,1.054939219476168,13.892124682593758
CM_1202,unbraid,0.6375196576118469,,0.041265392528101616,0.22637778520584106,,1.1835746264330371,13.92065257639699
CM_1203,unbraid,0.5882307887077332,,0.04604516672156949,0.1998850405216217,,1.164129416979666,13.556347064275373
CM_1204,unbraid,0.5155556201934814,,0.046094645488783365,0.2187136560678482,,0.5573669173241796,12.876938117837465
CM_1205,unbraid,0.5330443382263184,,0.03394787695200292,0.2645100951194763,,2.9296511435990724,15.158493109265956
CM_1206,unbraid,0.6649047136306763,,0.036712191454704925,0.21477460861206055,,1.1426996146960662,14.202706375442231
CM_1207,unbraid,0.6500166654586792,,0.0417278417432965,0.23292456567287445,,1.2077879077857139,13.575704937760953
CM_1208,unbraid,0.6296634078025818,,0.03915085478113846,0.1809832900762558,,3.378597239595014,11.579628596618367
CM_1209,unbraid,0.4878596067428589,,0.037840397821453944,0.24731120467185974,,1.6770502466203951,13.373385343333752
CM_1210,unbraid,0.6507851481437683,,0.025141713904634877,0.38538017868995667,,2.2821525391047777,12.677486035207666
CM_1211,unbraid,0.5167149901390076,,0.03519733884743324,0.2640497386455536,,0.8767474874979211,15.707187246984002
CM_1212,unbraid,0.662226140499115,,0.03697015776468352,0.22107890248298645,,2.1676501471591276,13.606537260150413
CM_1213,unbraid,0.6438433527946472,,0.050182055830454673,0.21110910177230835,,0.5293194765285666,14.607946840099423
CM_1214,unbraid,0.5948602557182312,,0.03968631178707224,0.24582773447036743,,2.325000129365779,11.859869549794315
CM_1215,unbraid,0.5599610805511475,,0.046246349424497506,0.2512204945087433,,2.352091037097168,12.299817937322775
CM_1216,unbraid,0.5396978855133057,,0.05659612122999779,0.206101655960083,,0.9512736558808306,11.882982494497973
CM_1217,unbraid,0.4962937831878662,,0.03415042949926671,0.2816848158836365,,3.048537777369095,11.67172323923607
CM_1218,unbraid,0.5642008781433105,,0.048090378511211986,0.23006562888622284,,1.629966259990705,11.816528124086627
CM_1219,unbraid,0.6814203262329102,,0.049791620969510855,0.2256215214729309,,0.6165957856643813,13.583932818035793
CM_1220,unbraid,0.5396604537963867,,0.05329071244033805,0.28447726368904114,,1.8796912634362466,11.157164975147289
CM_1221,unbraid,0.6029587388038635,,0.04784843589367014,0.19798815250396729,,1.4870507599118832,12.308001541303623
CM_1222,unbraid,0.565631628036499,,0.029219341826946726,0.2710227072238922,,0.4843524776407214,10.81326454557449
CM_1223,unbraid,0.6088377237319946,,0.041368575448259344,0.20535655319690704,,0.581951061878171,13.24150996679233
R2_1144,unbraid,0.7037155628204346,,0.04101629258288709,0.22861453890800476,,0.9984196966987823,12.680370666403958
R2_1147,unbraid,0.6594316959381104,,0.055256446585434965,0.20372092723846436,,0.8505800404584243,14.904316003055957
R2_1152,unbraid,0.5213494300842285,,0.06361065158226159,0.1954343616962433,,0.5910657347449289,11.601395382274768
R2_1153,unbraid,0.6284794807434082,,0.054428306991314256,0.19145767390727997,,0.39068536820110944,14.364284821344278
R2_1154,unbraid,0.6733841896057129,,0.05299983915071578,0.22214564681053162,,2.4778376430558686,15.965836404039898
R2_1155,unbraid,0.7492988705635071,,0.05769904068342553,0.22074425220489502,,0.3299031750233086,14.10825102201821
R2_1156,unbraid,0.6761924028396606,,0.048103395533802384,0.21783152222633362,,1.5005768539276472,16.535922259824716
R2_1162,unbraid,0.6415680050849915,,0.07577875399361023,0.2352166473865509,,2.4803838534577323,12.640765536708837
R2_1164,unbraid,0.618884801864624,,0.050021960860865744,0.1704898625612259,,3.0369606880679916,15.50626832492817
R2_1166,unbraid,0.6884114742279053,,0.06107519564477713,0.22753477096557617,,1.0423447172763711,14.042009541390666
R2_1168,unbraid,0.6252527832984924,,0.07535737145295499,0.23116925358772278,,3.8999354409248275,12.68685284003018
R2_1183,unbraid,0.5667263865470886,,0.04691579025882002,0.15867677330970764,,4.328845431087482,13.71451522794895
R2_1185,unbraid,0.39555081725120544,,0.08596253054575075,0.15177467465400696,,1.3572799381815905,11.468576122067297
R2_1194,unbraid,0.5855419635772705,,0.05089285714285714,0.2139994204044342,,0.7007567472083507,13.730727720511695
R2_1195,unbraid,0.7959128618240356,,0.06501028714554075,0.27112528681755066,,3.1021787612647596,13.490563129790017
R2_1196,unbraid,0.5967367887496948,,0.05490294616496011,0.1851716786623001,,1.7726068092554716,14.527972935523012
R2_1198,unbraid,0.5600788593292236,,0.060646494210820814,0.19066253304481506,,2.94142801900082,12.753349748750718
R2_1204,unbraid,0.6884822845458984,,0.06723409466658502,0.2695960998535156,,2.6462611466954105,12.416633232517512
R2_1210,unbraid,0.6460967063903809,,0.05740709881686386,0.20406413078308105,,1.755267129045161,13.14355623117507
R2_1213,unbraid,0.6071773171424866,,0.039149836683995035,0.25568729639053345,,7.562417717156165,14.955244586971759
R2_1215,unbraid,0.6871705055236816,,0.0647452533806857,0.23313668370246887,,2.425693709710031,12.961907410020386
R2_1233,unbraid,0.693924605846405,,0.06287293787293788,0.28294309973716736,,3.9754558199548042,12.438852143712406
R2_1236,unbraid,0.6683754324913025,,0.06608130973613208,0.24705323576927185,,2.12973248107437,14.940173397335418
R2_1237,unbraid,0.6515746712684631,,0.06500520919010802,0.26188594102859497,,2.171497278988985,14.088217668047822
R2_1238,unbraid,0.7770377397537231,,0.0548590451905369,0.26132452487945557,,0.7303549449888163,13.63680309168535
R2_1257,unbraid,0.7971815466880798,,0.05543686295455557,0.3132323920726776,,2.2259422579348533,14.111871027694082
R2_1262,unbraid,0.7471340298652649,,0.0544082110560275,0.21591174602508545,,0.9286408734066464,15.43845641948188
R2_1263,unbraid,0.7226751446723938,,0.0627458791892834,0.31245338916778564,,1.9453443856962063,15.624232409491967
R2_1266,unbraid,0.5459452271461487,,0.06367746797287113,0.2804591953754425,,2.5785183461239534,16.511590630062983
R2_1279,unbraid,0.5845385789871216,,0.06448020691141605,0.19680465757846832,,1.8225568133151084,14.537695471222044
R2_1284,unbraid,0.6695786118507385,,0.06440841614032265,0.20465373992919922,,2.976336455816586,14.393719702591364
R2_1286,unbraid,0.6054785251617432,,0.06443065084032089,0.2229296714067459,,1.4916059389723435,15.731705387754712
R2_1289,unbraid,0.6217964887619019,,0.05207334273624824,0.31513047218322754,,1.6113060981682377,12.998171643322856
R2_1295,unbraid,0.5834667086601257,,0.06661970413605715,0.213233083486557,,3.989714720038122,13.392425710944522
R2_1297,unbraid,0.6645514369010925,,0.04740786052913289,0.1664327085018158,,1.627712449278736,14.610369939434156
R2_1312,unbraid,0.5715785622596741,,0.04187843057532019,0.3010793924331665,,2.5126052540175245,12.949498952215423
R2_1314,unbraid,0.6557852029800415,,0.05239046569302838,0.31273216009140015,,2.394019860657754,15.036335413402995
R2_1316,unbraid,0.766505777835846,,0.059565289530446326,0.23444277048110962,,0.6259950390490524,12.236036707118567
R2_1317,unbraid,0.6383251547813416,,0.06391228216459602,0.19810210168361664,,2.3657846636965276,14.158150025108029
R2_1319,unbraid,0.6835306882858276,,0.05649229397173992,0.3138424754142761,,1.8262947018959366,13.343714149486425
R2_1320,unbraid,0.8070037364959717,,0.068827977918887,0.27726584672927856,,0.5292767966467854,13.202421598554716
R2_1322,unbraid,0.7098920345306396,,0.06705292828061385,0.18655942380428314,,1.279042387628737,16.141355487814423
R2_1325,unbraid,0.7578360438346863,,0.058438493249834786,0.206859290599823,,1.5194025681064893,15.196585345411687
R2_1327,unbraid,0.74373459815979,,0.06376034502855811,0.32487255334854126,,0.5847755803275915,12.916493092848853
R2_1331,unbraid,0.7340714335441589,,0.06259078590785908,0.2619521915912628,,1.6136599134224916,13.35009288834538
R2_1335,unbraid,0.8087413907051086,,0.05267175572519084,0.30521953105926514,,0.38437377319120947,14.184212972046616
R2_1336,unbraid,0.7427325248718262,,0.046368691725550866,0.3102281093597412,,3.1104003270452987,12.38866479687273
R2_1340,unbraid,0.717269241809845,,0.06559883509282854,0.24522167444229126,,2.9899885120438525,12.014782754555801
R2_1342,unbraid,0.6314978003501892,,0.05965929950804024,0.31202059984207153,,0.9507778826324329,14.293256375994087
R2_1349,unbraid,0.709265410900116,,0.05114902098722007,0.3104341924190521,,1.5335550754329021,17.650755775939402
R2_1351,unbraid,0.5988060832023621,,0.06469276008923139,0.25594067573547363,,2.538139518655177,12.154443356482838
R2_1361,unbraid,0.575292706489563,,0.08511496571198064,0.2653123736381531,,5.399863205364303,14.80705326218271
R2_1364,unbraid,0.8663259744644165,,0.06057089294083514,0.2427716851234436,,3.285978814304206,13.79762215537542
R2_1370,unbraid,0.7397878170013428,,0.06958097091287281,0.24157007038593292,,1.6157050410900808,14.419555970773548
R2_1374,unbraid,0.7386396527290344,,0.0676711888036892,0.4244190752506256,,2.9283516860812466,11.752833181975808
R2_1378,unbraid,0.720787763595581,,0.06749752910830943,0.2749914526939392,,2.1548386630650027,12.552648931707447
R2_1389,unbraid,0.5747636556625366,,0.06808977387782653,0.18949255347251892,,4.07366111888758,13.189030060783722
R2_1390,unbraid,0.7549217939376831,,0.07222992562712718,0.24650374054908752,,2.9529671756721103,12.679615977144358
R2_1391,unbraid,0.6653816103935242,,0.0675574736492655,0.24558284878730774,,3.7325218918477288,14.096437076577448
R2_1400,unbraid,0.6394484639167786,,0.06958693563880884,0.27175694704055786,,1.6622873077814564,12.755266101302237
R2_1401,unbraid,0.6217658519744873,,0.05882605891206192,0.24307957291603088,,3.2072667967735113,15.614670902611055
R2_1408,unbraid,0.7124097943305969,,0.06564985073878032,0.2692453861236572,,2.164500828310002,13.198425807009194
R2_1416,unbraid,0.6977051496505737,,0.06384505021520803,0.29655835032463074,,1.5509558377578179,15.008989796653008
R2_1417,unbraid,0.8689742088317871,,0.05904812408855893,0.3309745490550995,,1.4605014488059385,14.15931245605417
R2_1424,unbraid,0.8337015509605408,,0.0725812698494668,0.26108843088150024,,1.0906730691766506,14.238248971409988
R2_1434,unbraid,0.6390119791030884,,0.049961330239752515,0.3313540816307068,,0.571339780797414,13.943192639886934
R2_1436,unbraid,0.6072542071342468,,0.07800207355003964,0.24950483441352844,,2.0303038621601686,11.477510406644935
R2_1438,unbraid,0.7277935743331909,,0.06048603980245465,0.29969558119773865,,1.616670018682604,12.911104255143417
R2_1439,unbraid,0.5855082273483276,,0.06313020604997809,0.26102718710899353,,2.986365381896609,13.721145410411644
R2_1445,unbraid,0.7156042456626892,,0.06274443121918041,0.22201603651046753,,1.0768194464283203,14.022230490027201
R2_1446,unbraid,0.757867157459259,,0.06966809069996714,0.25070491433143616,,1.487962501089219,14.074789535403717
R2_1454,unbraid,0.7430582642555237,,0.07038212167195475,0.2925683259963989,,1.7008736981901706,14.21373900945634
R2_1458,unbraid,0.6860131025314331,,0.061385936916443146,0.23290571570396423,,1.3594825032321198,13.734071408791754
R2_1463,unbraid,0.7599515318870544,,0.06327985739750445,0.2542257010936737,,2.0686978134944978,14.628751153196307
R2_1465,unbraid,0.8688210248947144,,0.05189792574903507,0.268404096364975,,3.2895534710146253,15.079357636240562
R2_1470,unbraid,0.6268333792686462,,0.053378402168937716,0.3090936243534088,,0.5913583097750953,13.063381027856188
R2_1472,unbraid,0.5960420966148376,,0.06987587626213905,0.21056169271469116,,0.8087701307773014,12.01413741500417
R2_1474,unbraid,0.7642462253570557,,0.050031344938997926,0.25565093755722046,,1.8794306875201283,14.781269168776936
R2_1478,unbraid,0.6807761192321777,,0.06499541824846183,0.20331960916519165,,0.7867648379000862,13.281841248546852
R2_1479,unbraid,0.7178674340248108,,0.05456428848892917,0.26119890809059143,,1.334260151256579,14.392672525019849
R2_1485,unbraid,0.7260286808013916,,0.0475765800697945,0.22051075100898743,,1.5687050163741851,13.852860135561793
R2_1486,unbraid,0.8356422781944275,,0.0494144024544945,0.29557880759239197,,2.3048458554698836,16.20322012321976
R2_1487,unbraid,0.6071196794509888,,0.05481158517595765,0.24233564734458923,,1.183835567844012,11.728510956785188
R2_1503,unbraid,0.5912387371063232,,0.05866056371958564,0.24627920985221863,,2.229476186268967,13.910498103553204
R2_1505,unbraid,0.5225093960762024,,0.04606108530196699,0.19788749516010284,,0.6481036418376888,11.324808370252033
R2_1513,unbraid,0.5975877046585083,,0.075374531835206,0.328971803188324,,1.326503873730275,11.76218459611676
R2_1521,unbraid,0.7693197727203369,,0.05124293278291304,0.24440094828605652,,1.4496391440584209,14.847140625907219
R2_1522,unbraid,0.5997859835624695,,0.06012017904224661,0.2011886090040207,,3.6625053501617133,14.127403033694186
R2_1525,unbraid,0.45708325505256653,,0.06641049807873559,0.15391021966934204,,1.511378263952417,13.019994159598099
R2_1526,unbraid,0.6627809405326843,,0.05953552809070692,0.23922084271907806,,1.4208930701228,16.120596860804547
R2_1528,unbraid,0.7625107765197754,,0.06090538352767588,0.29458773136138916,,0.9668844020671878,12.05181803009523
R2_1529,unbraid,0.6361639499664307,,0.06225076754772912,0.31015825271606445,,3.114309528881303,14.109580061705483
R2_1531,unbraid,0.6262089014053345,,0.05405325180325923,0.2236844301223755,,0.8201674131021348,12.706469730427632
R2_1538,unbraid,0.6831619739532471,,0.052601561814512594,0.22028036415576935,,0.5009253997368591,12.971307240533259
R2_1540,unbraid,0.7616767883300781,,0.06983018568481193,0.252043217420578,,2.296898158260031,14.941482894394813
R2_1541,unbraid,0.5420426726341248,,0.045717348853237354,0.255346417427063,,2.5935683022386593,18.445079700023534
R2_1543,unbraid,0.7926079034805298,,0.06351144245006105,0.3556396961212158,,1.887978359639674,13.528179842167622
R2_1548,unbraid,0.6631690859794617,,0.059472832809972405,0.1858375072479248,,2.2087721555897426,14.77656694825158
R2_1549,unbraid,0.5223002433776855,,0.0581697701727898,0.17942635715007782,,0.7379512015331978,15.079830549711403
R2_1550,unbraid,0.6658505201339722,,0.05649213275155362,0.23272456228733063,,2.315014764047426,13.377141475007448
R2_1552,unbraid,0.7421754598617554,,0.040419229892914105,0.2693653702735901,,1.9266747061914817,13.18861016505421
R2_1554,unbraid,0.6920062303543091,,0.04563639875286262,0.21298092603683472,,0.6363698879601326,13.630803386144013
R2_1556,unbraid,0.5017217993736267,,0.06927455492309556,0.16595067083835602,,2.536478833911419,13.532817739492309
R2_1559,unbraid,0.5877482295036316,,0.054987127863225294,0.1969892680644989,,1.3332850123888116,12.048966800789012
R2_1567,unbraid,0.7150765657424927,,0.06339737108190091,0.20780541002750397,,0.6431857053405369,12.90096872624753
R2_1568,unbraid,0.6441641449928284,,0.07364691420514119,0.19981388747692108,,1.8437147198000219,14.154617148123574
R2_1570,unbraid,0.7623690366744995,,0.05337306254737447,0.2639097273349762,,1.6873679318800734,13.498536981208025
R2_1571,unbraid,0.6958433985710144,,0.05176238599950703,0.2599099576473236,,1.2985105687175715,14.787036775995283
R2_1573,unbraid,0.7168015241622925,,0.05574109140988122,0.2343212068080902,,1.3670169701308856,15.509377749064623
R2_1575,unbraid,0.624396800994873,,0.05349010131053072,0.25548213720321655,,3.5779272035271714,14.992259618605381
R2_1578,unbraid,0.6982023119926453,,0.054183266932270914,0.24645709991455078,,1.3678824988689664,13.320030890575659
R2_1579,unbraid,0.652378261089325,,0.05337940274301026,0.22983315587043762,,1.7148107457395205,12.366838330086052
R2_1583,unbraid,0.5994155406951904,,0.05308371349013567,0.24330782890319824,,3.576651917155639,12.827764653235604
R2_1586,unbraid,0.5467929244041443,,0.043732759200699724,0.3077335059642792,,3.2597865821221026,11.299289372092286
R2_1589,unbraid,0.6090059280395508,,0.05092518530368474,0.23027116060256958,,1.2419206128591644,15.363206806256436
R2_1592,unbraid,0.5439696311950684,,0.054823661130807985,0.20725315809249878,,0.5808901083846703,12.932322638418391
R2_1594,unbraid,0.7711520195007324,,0.0521283618321586,0.23872923851013184,,2.1490379602005314,13.566322806051911
R2_1596,unbraid,0.7837288975715637,,0.054707081509206966,0.264121413230896,,0.6564591891411756,13.936621608401811
R2_1597,unbraid,0.7490768432617188,,0.04910781793437169,0.23542708158493042,,1.953428300312537,13.51087420401093
R2_1599,unbraid,0.6867252588272095,,0.06059614685568884,0.24631938338279724,,6.356699805719737,13.74683778104301
R2_1602,unbraid,0.8309533596038818,,0.06985588470776621,0.22789275646209717,,0.8577521468614061,14.795092269644021
R2_1603,unbraid,0.7037699222564697,,0.06838373867001706,0.2806240916252136,,1.14808141507564,13.000652352172708
R2_1605,unbraid,0.7294621467590332,,0.05315440463397374,0.24210739135742188,,0.5908553673373942,14.40821564530468
R2_1607,unbraid,0.763456404209137,,0.06681580909768829,0.3088023066520691,,0.40312613297455613,11.755743232438087
R2_1610,unbraid,0.5400357842445374,,0.05193600741942963,0.19888952374458313,,2.0628828718794154,13.39658924248041
R2_1611,unbraid,0.61336749792099,,0.04263278761389733,0.2156984806060791,,1.535783526449965,14.070580166758187
R2_1612,unbraid,0.6200255155563354,,0.0425926471021105,0.201860249042511,,1.0102544097463462,12.653232626274756
R2_1613,unbraid,0.6495218276977539,,0.05591623994147769,0.33154675364494324,,4.8240812763201735,13.188975021054159
R2_1614,unbraid,0.7814087271690369,,0.0625370997590698,0.2465033382177353,,1.3871114335404144,14.835372597120775
R2_1617,unbraid,0.7646267414093018,,0.05056381526969762,0.2633225917816162,,1.8157837131177548,14.013001494524545
R2_1620,unbraid,0.8043509125709534,,0.053782017576804626,0.25623273849487305,,3.5097811964437096,14.141832299620807
R2_1627,unbraid,0.7137060165405273,,0.05282661391435179,0.2224694937467575,,0.38356395472928895,14.441787868272002
R2_1628,unbraid,0.705357551574707,,0.06270579295871477,0.22949004173278809,,2.536839708295093,13.78233902766512
R2_1630,unbraid,0.5992757081985474,,0.0462092512043403,0.3214186131954193,,1.9713097629435776,15.206582111971743
R2_1631,unbraid,0.6770733594894409,,0.052417106335520956,0.21667183935642242,,1.9787066200170562,13.477031636974674
R2_1632,unbraid,0.6239213347434998,,0.06636885768985322,0.35806378722190857,,3.340604358293124,12.234911766625993
R2_1635,unbraid,0.7166270613670349,,0.04677304735448026,0.20954114198684692,,2.6571250646728104,13.784732881035476
R2_1640,unbraid,0.5114119648933411,,0.05137046089385475,0.19029344618320465,,3.806277113966783,14.25462070793072
R2_1644,unbraid,0.6430580019950867,,0.06569913250832546,0.19629746675491333,,1.3027982021183795,14.83296962155627
R2_1652,unbraid,0.6802582144737244,,0.05276511251654655,0.22331669926643372,,1.273394060591946,13.724636934211304
R2_1656,unbraid,0.6532262563705444,,0.061453614339176676,0.24558596312999725,,0.45391750375228707,11.57594850388287
R2_1657,unbraid,0.650664746761322,,0.04327841760057842,0.19217534363269806,,1.3286241225880535,15.499572915196357
R2_1659,unbraid,0.779773473739624,,0.05647719298245614,0.2454606145620346,,1.9396238547899933,13.579487029788917
R2_1661,unbraid,0.6366896629333496,,0.05044305874630784,0.23377858102321625,,1.3820607119280952,13.170973755271246
R2_1663,unbraid,0.5949451327323914,,0.053150744327214915,0.23627786338329315,,0.7073012844624358,15.376359146187212
R2_1667,unbraid,0.5985836982727051,,0.03783421079797667,0.3582586348056793,,1.9125197851868903,12.034714537287945
R2_1668,unbraid,0.6040244102478027,,0.05420124481327801,0.19395044445991516,,2.6742926538749603,14.344347298464061
R2_1671,unbraid,0.7414905428886414,,0.05496787771377935,0.23750722408294678,,1.9631078100397483,12.47155113706883
R2_1673,unbraid,0.6352036595344543,,0.057801624129930396,0.3008558750152588,,0.9895701686293823,13.788968383019803
R2_1674,unbraid,0.5509516000747681,,0.06498722161372764,0.1904311180114746,,2.100121710741805,12.897127842723142
R2_1675,unbraid,0.6228108406066895,,0.060829609645055224,0.19521743059158325,,0.4821278725889748,12.725451469113446
R2_1676,unbraid,0.6807065010070801,,0.04830378333100656,0.36579734086990356,,4.30949332271213,13.23007374928229
R2_1677,unbraid,0.6919637322425842,,0.05481179666278618,0.24282121658325195,,1.7672835909332658,14.259088909740253
R2_1679,unbraid,0.5800915360450745,,0.05422178091421682,0.23928402364253998,,3.1493101948177036,11.162352286942108
R2_1680,unbraid,0.5505441427230835,,0.06038729084414363,0.2258215844631195,,4.095658389837044,13.090827231103761
R2_1691,unbraid,0.7331249713897705,,0.053147501247593924,0.24132251739501953,,2.123714750111858,13.521439818057912
R2_1697,unbraid,0.4845133125782013,,0.05035380338640384,0.18448257446289062,,9.151524217994135,13.379168720178178
R2_1699,unbraid,0.6809073686599731,,0.056921086675291076,0.3887658417224884,,0.9626766808287398,12.517059623676463
R2_1701,unbraid,0.4950214624404907,,0.050717144013308756,0.25910574197769165,,2.8969333876881453,9.77270736934576
R2_1709,unbraid,0.7933883666992188,,0.06370501999111507,0.41711747646331787,,4.274374716395167,12.438327473001472
R2_1714,unbraid,0.5860771536827087,,0.05730573948157606,0.22330540418624878,,4.912297475134686,13.667970371808831
R2_1717,unbraid,0.68638014793396,,0.06099209437594724,0.19367533922195435,,1.3506962309474537,12.11691687982039
R2_1720,unbraid,0.5602794885635376,,0.05823847303667931,0.31029149889945984,,2.589510733748251,11.392295586210848
R2_1729,unbraid,0.6852936744689941,,0.05954187939837174,0.1906318962574005,,1.992649533409366,14.575385631331496
R2_1732,unbraid,0.7289118766784668,,0.045796657736956244,0.42067763209342957,,1.7190621015314411,12.95937353086246
R2_1734,unbraid,0.7712987661361694,,0.0739404869251578,0.24779626727104187,,0.7655437626693614,13.198731407229566
R2_1738,unbraid,0.6499897241592407,,0.043654365436543656,0.3439832031726837,,2.4162872064064396,16.74310543923834
R2_1747,unbraid,0.6620224714279175,,0.047821576763485474,0.23554253578186035,,2.0345225482726805,13.176000936232928
R2_1749,unbraid,0.7396336793899536,,0.05571652496081318,0.2977125942707062,,1.1828307216802998,14.104879303609488
R2_1750,unbraid,0.6443833112716675,,0.05502249867654844,0.24439531564712524,,1.8381461839894844,10.826279894663308
R2_1757,unbraid,0.8081061244010925,,0.03856637032885855,0.261566698551178,,2.2273231341485076,12.367546235526083
R2_1758,unbraid,0.6640961766242981,,0.055870445344129556,0.1882554143667221,,1.956170683855398,13.888824323394292
R2_1760,unbraid,0.6237432956695557,,0.0448292220113852,0.2164691984653473,,3.3739931040540787,13.236636934888091
