stem,split,sketch_lpips,sketch_delta_e,edge_iou,lpips,bnd_lpips,delta_e_gt,psnr
CM_1151,unbraid,0.5492501854896545,,0.04407241580689118,0.2293654978275299,,2.86218325431324,13.427836850079283
CM_1152,unbraid,0.6619513034820557,,0.047070353888535706,0.22383758425712585,,1.902685475128528,14.11899329091357
CM_1153,unbraid,0.7458744645118713,,0.04078039302989213,0.2481883317232132,,0.6160833182693614,15.090023623369932
CM_1154,unbraid,0.4884040355682373,,0.015003641660597233,0.31099483370780945,,0.8796285986827873,13.828567648655932
CM_1155,unbraid,0.6710909605026245,,0.03690087145969499,0.21039539575576782,,2.7856013553762557,14.907484095909977
CM_1156,unbraid,0.7264821529388428,,0.04326166137939138,0.18149688839912415,,0.46995323832365804,15.320485490801556
CM_1157,unbraid,0.47418349981307983,,0.051539113244846085,0.2790358066558838,,1.39333480094148,13.589966015237756
CM_1158,unbraid,0.6179434061050415,,0.050777438032658904,0.20477329194545746,,0.7411029674685804,13.82767598143403
CM_1159,unbraid,0.6142668724060059,,0.03842502094387043,0.21887792646884918,,1.8539261938377172,14.607469543720605
CM_1160,unbraid,0.6754207611083984,,0.04625499623472166,0.23538751900196075,,1.3970886443339958,14.104397447481405
CM_1161,unbraid,0.7337945103645325,,0.038365886206478225,0.23378321528434753,,1.1542530013915793,13.152342111156054
CM_1162,unbraid,0.5063894987106323,,0.028561576920866617,0.2682121992111206,,1.9714757117685824,17.156391217141646
CM_1163,unbraid,0.5767651796340942,,0.04544539709374874,0.21714860200881958,,2.8631219920351114,12.67695397173825
CM_1164,unbraid,0.4994742274284363,,0.018954114679211837,0.2952651381492615,,0.5293604426758249,13.215512001161688
CM_1165,unbraid,0.5800052285194397,,0.020284399832705982,0.2775619626045227,,1.5895074584765487,13.843630462319465
CM_1166,unbraid,0.6179558634757996,,0.04144113667117727,0.21020205318927765,,1.7294838502175185,13.314909728263267
CM_1167,unbraid,0.5255004167556763,,0.05115114464099896,0.1685841828584671,,1.6073614428788017,14.39731761862424
CM_1168,unbraid,0.5216728448867798,,0.03475851975747439,0.21336190402507782,,4.865897983120716,14.898644937146315
CM_1169,unbraid,0.5251134037971497,,0.05024727245271622,0.18193751573562622,,0.40290599027842156,14.95384039528005
CM_1170,unbraid,0.4889349341392517,,0.0419622069413612,0.257541298866272,,1.921913048546345,13.588065261099409
CM_1171,unbraid,0.5354560017585754,,0.04193707201360605,0.2490084320306778,,1.2931268396556899,16.155301323967656
CM_1172,unbraid,0.6150525808334351,,0.05178451416646033,0.2244192659854889,,1.6768368084940333,13.83668256128952
CM_1173,unbraid,0.3799420893192291,,0.03617595986880185,0.26425379514694214,,1.801917199312007,14.115476430910103
CM_1174,unbraid,0.572953999042511,,0.04597661741008674,0.19829142093658447,,1.1150237649312715,14.369628863741335
CM_1175,unbraid,0.5369246006011963,,0.03040952449257692,0.28391608595848083,,2.945106006039228,14.326343182063884
CM_1176,unbraid,0.5053271055221558,,0.04575356329594332,0.17517484724521637,,1.5485577471454852,13.756400068231214
CM_1177,unbraid,0.5493056774139404,,0.05224913494809689,0.21574172377586365,,3.081726617117787,13.441797920267343
CM_1178,unbraid,0.4921002686023712,,0.038275878882441855,0.19498011469841003,,1.3326912309122305,14.421635657782911
CM_1179,unbraid,0.5385900735855103,,0.03753843525794329,0.2981715500354767,,0.8490076131337105,13.685788549159877
CM_1180,unbraid,0.4687761068344116,,0.04682457195995843,0.23628300428390503,,2.525020237042829,14.199629320333209
CM_1181,unbraid,0.5658242106437683,,0.04189781588237576,0.20930230617523193,,3.356009661040655,11.524327351507637
CM_1182,unbraid,0.507385790348053,,0.0395868584320361,0.15493130683898926,,0.4485299881160999,13.86599030896529
CM_1183,unbraid,0.5066108107566833,,0.022461689175005246,0.30864739418029785,,1.1637353132772295,14.239878966264452
CM_1184,unbraid,0.7025249600410461,,0.049527705637654844,0.29002708196640015,,0.645659254583505,14.735627967350764
CM_1185,unbraid,0.5760477185249329,,0.03511355017177531,0.2243778556585312,,0.5094128868286203,12.993400879224
CM_1186,unbraid,0.5680459141731262,,0.03795759548955769,0.30765289068222046,,2.190426981878226,14.719669424576335
CM_1187,unbraid,0.632692813873291,,0.03739590750085131,0.2422333061695099,,0.7876538709521624,14.031981153702013
CM_1188,unbraid,0.6301097869873047,,0.04022596403132931,0.20652242004871368,,1.6661839631004762,14.175415443845376
CM_1189,unbraid,0.6705650687217712,,0.044132477044742845,0.1895752251148224,,1.3901013832480145,12.87699760705648
CM_1190,unbraid,0.5862345099449158,,0.044255642911488716,0.18264231085777283,,2.2744695556385035,14.732995594780709
CM_1191,unbraid,0.5249538421630859,,0.02622391494088709,0.1488783359527588,,1.8121227049983284,15.886668313261767
CM_1192,unbraid,0.520132839679718,,0.04832465625417167,0.24904505908489227,,2.245244126343823,15.684886121154964
CM_1193,unbraid,0.5956664681434631,,0.04061880206267354,0.2482978254556656,,1.9747049604301372,14.410174517426471
CM_1194,unbraid,0.5089542865753174,,0.040260444926749864,0.2225216031074524,,4.77453488025947,13.674064574373348
CM_1195,unbraid,0.670113205909729,,0.03924059246489895,0.24038350582122803,,1.0318408525655107,13.69482353552651
CM_1196,unbraid,0.6686329245567322,,0.03964497041420118,0.23240606486797333,,0.9451003701780238,13.217697394342434
CM_1197,unbraid,0.45610496401786804,,0.040611651086485484,0.28636452555656433,,1.450900161233544,12.354288812759666
CM_1198,unbraid,0.6891400814056396,,0.04621718005792107,0.2513737380504608,,0.3663485579967511,13.639079323352126
CM_1199,unbraid,0.6693465709686279,,0.04527750730282376,0.20510686933994293,,0.9024608645481813,14.802258712264871
CM_1200,unbraid,0.5458136796951294,,0.05062964713972579,0.2126043289899826,,0.28619596645298623,13.95837441171928
CM_1201,unbraid,0.52142333984375,,0.03725370708917327,0.1431090533733368,,1.460569551521383,14.380417645109752
CM_1202,unbraid,0.6115398406982422,,0.041165804848566245,0.22119620442390442,,1.5615339209899548,14.607262447369465
CM_1203,unbraid,0.5863354802131653,,0.046001604707140945,0.20326070487499237,,1.5798970868767708,14.22151208694559
CM_1204,unbraid,0.4709070026874542,,0.039656243528680885,0.2160903513431549,,1.6718854854263392,13.711987585411855
CM_1205,unbraid,0.49591708183288574,,0.024133794368781315,0.2602089047431946,,4.650348330111296,16.260708277503774
CM_1206,unbraid,0.6701993942260742,,0.03836395786883986,0.208635151386261,,0.6814908805559173,14.392765955137728
CM_1207,unbraid,0.6737974882125854,,0.041599148668585384,0.2229374647140503,,1.2886548530798172,14.116136135197873
CM_1208,unbraid,0.6356534361839294,,0.039712342355108406,0.17000097036361694,,1.960049404180079,11.689006203301746
CM_1209,unbraid,0.4528314471244812,,0.03727906397809311,0.23974740505218506,,1.8752119194386154,14.570696847901738
CM_1210,unbraid,0.5398013591766357,,0.021290050590219226,0.34898480772972107,,0.8750896290696272,14.471293545382458
CM_1211,unbraid,0.49268996715545654,,0.03233830845771144,0.25590890645980835,,1.5275722453408849,16.639613147136217
CM_1212,unbraid,0.5962376594543457,,0.032724808673469385,0.21380968391895294,,1.7770619053977246,13.668731028791578
CM_1213,unbraid,0.6232818365097046,,0.05251285534103037,0.20486196875572205,,0.5734759621252117,14.289565327965155
CM_1214,unbraid,0.5709995031356812,,0.041084794090010694,0.2451007068157196,,2.3816895135818883,12.242750871350562
CM_1215,unbraid,0.5396460294723511,,0.04515717249082496,0.2552570104598999,,3.8147529817317234,12.609039942624921
CM_1216,unbraid,0.5443804264068604,,0.05356679155692399,0.20910051465034485,,0.6723842533084816,12.58083822990737
CM_1217,unbraid,0.44583362340927124,,0.021172780343295287,0.27552562952041626,,0.37381361192474766,14.117959713034304
CM_1218,unbraid,0.5166915059089661,,0.05161679052018477,0.22246053814888,,2.009697139320562,12.515066397104315
CM_1219,unbraid,0.6883629560470581,,0.04901613973026752,0.2292211502790451,,0.4522785749741946,13.593987647986363
CM_1220,unbraid,0.4711650609970093,,0.041563612233817944,0.27322185039520264,,3.274512391881646,12.64952626595683
CM_1221,unbraid,0.6114327907562256,,0.0506340234866899,0.19837510585784912,,0.1786208930687139,12.950008242505955
CM_1222,unbraid,0.5136121511459351,,0.018685012899695097,0.2624342441558838,,2.6185045287821125,11.496646589058217
CM_1223,unbraid,0.6088480949401855,,0.04377624104717214,0.19875213503837585,,1.3657942128379268,12.366087294490782
R2_1144,unbraid,0.7372444868087769,,0.04549176133456146,0.19983257353305817,,1.063018123894097,13.466578281372467
R2_1147,unbraid,0.7135410308837891,,0.05696494464944649,0.20345507562160492,,1.213876987286565,15.216972691146964
R2_1152,unbraid,0.5854626893997192,,0.06855835240274599,0.19258654117584229,,1.9584066423522994,11.80701104070257
R2_1153,unbraid,0.7137768268585205,,0.053137547993786456,0.2047925591468811,,1.0757187571148505,13.848214915066997
R2_1154,unbraid,0.7015596032142639,,0.051883275485280884,0.2297426164150238,,3.0512256884325124,15.748291380123522
R2_1155,unbraid,0.7963701486587524,,0.05846701142988899,0.21135418117046356,,1.1788568155152408,13.636282622502831
R2_1156,unbraid,0.7455509901046753,,0.0514872829851157,0.21878406405448914,,2.580329892147088,16.343285525622967
R2_1162,unbraid,0.6886654496192932,,0.07150041144738045,0.21179084479808807,,2.6983020845009187,13.18596857108436
R2_1164,unbraid,0.6743203401565552,,0.051426574037663306,0.19022148847579956,,2.53701585891829,16.066367378262473
R2_1166,unbraid,0.7485145330429077,,0.06222839873822602,0.23929157853126526,,0.7263713500301997,13.933921149797971
R2_1168,unbraid,0.7150402069091797,,0.08062926726261702,0.2629578709602356,,3.755645654810588,12.496644337384875
R2_1183,unbraid,0.6385737657546997,,0.05542860873539205,0.15653300285339355,,2.4666507696758804,13.586747231920324
R2_1185,unbraid,0.4135681986808777,,0.08662948370260451,0.15591003000736237,,1.9389347323641066,12.01557255082232
R2_1194,unbraid,0.628776490688324,,0.05453192544823188,0.2027706354856491,,2.02186154760292,14.25774414810229
R2_1195,unbraid,0.8248330950737,,0.06637659088436854,0.2623652219772339,,3.177612533217981,13.347215972944294
R2_1196,unbraid,0.6388389468193054,,0.05721264367816092,0.18720053136348724,,2.2624913712286676,14.3815817963583
R2_1198,unbraid,0.6375699639320374,,0.06117135111998859,0.19688889384269714,,1.7388291871405064,12.760159725512638
R2_1204,unbraid,0.727070689201355,,0.0742393509127789,0.25826916098594666,,2.6089403475370374,12.40961943689327
R2_1210,unbraid,0.7048287391662598,,0.06495899418331587,0.22419631481170654,,1.8539322365721538,12.886359441962922
R2_1213,unbraid,0.582887589931488,,0.03869032224693529,0.21262416243553162,,6.097966490353582,15.949765641501285
R2_1215,unbraid,0.7423418164253235,,0.06638930011741283,0.23952698707580566,,2.20464737099017,13.071881926608881
R2_1233,unbraid,0.68614262342453,,0.06600674915635546,0.25679251551628113,,2.1474435548577806,12.818283731723492
R2_1236,unbraid,0.6998979449272156,,0.06504521224939033,0.24407479166984558,,2.3078056913724723,14.862081225305632
R2_1237,unbraid,0.7302289605140686,,0.06751646888154296,0.254946231842041,,2.1150074685533404,14.066900283975167
R2_1238,unbraid,0.7778245210647583,,0.054659809576760025,0.22472047805786133,,1.0616130501275707,13.696293749645417
R2_1257,unbraid,0.8879987597465515,,0.05863945836257088,0.2875412702560425,,3.0973477741718,13.623073001868686
R2_1262,unbraid,0.7832279205322266,,0.05480871046452741,0.2132997363805771,,0.46147179643146896,15.453087633290712
R2_1263,unbraid,0.7087228298187256,,0.0643298969072165,0.3036772906780243,,2.5403968773585737,15.854407402194884
R2_1266,unbraid,0.5144186615943909,,0.05686783610917611,0.28384196758270264,,3.4561852998609814,17.035008748763612
R2_1279,unbraid,0.6283574104309082,,0.07029913067287288,0.19163060188293457,,0.9676517253016947,14.777758892253704
R2_1284,unbraid,0.7459040880203247,,0.07392870003601008,0.20484532415866852,,1.3320117739602704,14.427700544055726
R2_1286,unbraid,0.653407633304596,,0.06648190820203027,0.2162918597459793,,0.626794958089116,14.898931922566135
R2_1289,unbraid,0.6395863890647888,,0.054761778297126466,0.2968478500843048,,2.1735090427663333,13.412326166285132
R2_1295,unbraid,0.6008131504058838,,0.07046276899638164,0.2089824378490448,,3.1937605535974196,13.345849959703662
R2_1297,unbraid,0.7061378359794617,,0.052128943285640404,0.17714917659759521,,0.9116785524894796,14.750193068623876
R2_1312,unbraid,0.5076472759246826,,0.02247792346802248,0.3049229085445404,,3.148092367274545,13.889815063910703
R2_1314,unbraid,0.6428934931755066,,0.04877603881653351,0.2910481095314026,,2.618661643340678,15.839918243811455
R2_1316,unbraid,0.8146777749061584,,0.061282514312060554,0.23916909098625183,,2.052540725133637,11.916929699087733
R2_1317,unbraid,0.7075789570808411,,0.0676987477896864,0.19481204450130463,,2.5634911972443284,14.366417888457052
R2_1319,unbraid,0.7072861790657043,,0.058054449585709676,0.3165265619754791,,1.5465626064435727,13.183977270689137
R2_1320,unbraid,0.8341949582099915,,0.06901597366174857,0.2871440649032593,,0.5547585536973948,13.160354105972981
R2_1322,unbraid,0.7499014139175415,,0.06805415952226099,0.19933637976646423,,1.3706454714822986,15.636588760323008
R2_1325,unbraid,0.8216744661331177,,0.06198347107438017,0.2159460186958313,,1.3450492103517884,14.89150801407311
R2_1327,unbraid,0.7719765901565552,,0.0636774573939411,0.31615495681762695,,0.977162595238395,12.665758793168042
R2_1331,unbraid,0.7805639505386353,,0.06514718285232345,0.24962639808654785,,1.1404262844430213,13.301671850521384
R2_1335,unbraid,0.7945694327354431,,0.04888373045674882,0.27442193031311035,,2.0223274811803145,14.602728448783164
R2_1336,unbraid,0.8036880493164062,,0.05188357462290609,0.29697510600090027,,4.802793877662248,12.405048812207106
R2_1340,unbraid,0.8110367059707642,,0.06904407809385185,0.2545742988586426,,2.0758169181015407,12.078506230805912
R2_1342,unbraid,0.659771740436554,,0.06192816906461914,0.3190550208091736,,1.4531632731599682,14.95051644633576
R2_1349,unbraid,0.7257224321365356,,0.05295094166809777,0.29718416929244995,,1.8809279889591293,18.208313927947927
R2_1351,unbraid,0.639979898929596,,0.06148067608974993,0.2578915059566498,,0.8252917479595111,12.925941383054083
R2_1361,unbraid,0.5904800891876221,,0.09132106564130733,0.2560022473335266,,6.875269223220199,16.026204816844032
R2_1364,unbraid,0.8692213296890259,,0.061227713834348906,0.2462702840566635,,3.7457771602343413,12.941056800969717
R2_1370,unbraid,0.8389654159545898,,0.07556870404411764,0.2488100230693817,,1.1768140049876041,14.419830240083876
R2_1374,unbraid,0.7543427348136902,,0.06954538220784043,0.39824897050857544,,3.207366263344156,12.012549760343047
R2_1378,unbraid,0.7719128727912903,,0.0653868296355343,0.27535879611968994,,2.2809821012531843,12.647932979479437
R2_1389,unbraid,0.6209399104118347,,0.07421292222944799,0.19012504816055298,,4.080180047166613,12.884820672735511
R2_1390,unbraid,0.7980806231498718,,0.07611018760389456,0.28445693850517273,,2.5505428680846367,12.739200398860111
R2_1391,unbraid,0.6951314210891724,,0.06330653069229261,0.24051377177238464,,3.029720066626039,14.39723766715527
R2_1400,unbraid,0.710591197013855,,0.07688640697357668,0.2555612027645111,,1.156190826148706,13.010719631742266
R2_1401,unbraid,0.6618220210075378,,0.05960291734197731,0.22452805936336517,,3.7098381327605634,15.865025663259587
R2_1408,unbraid,0.7148425579071045,,0.06297248261263985,0.26090461015701294,,1.5649957715685978,13.817192186670749
R2_1416,unbraid,0.7410736083984375,,0.06714366276610743,0.290094792842865,,2.1268469415484086,15.117935485126331
R2_1417,unbraid,0.8530035018920898,,0.06012818350480688,0.32606402039527893,,1.0190714607476974,14.531258092265018
R2_1424,unbraid,0.871288001537323,,0.07588302862065664,0.2705659866333008,,1.5157859881987632,13.77544308642686
R2_1434,unbraid,0.6127317547798157,,0.04543855534709193,0.32411909103393555,,0.3971680490668124,14.613886774854778
R2_1436,unbraid,0.660128653049469,,0.07998877350547291,0.24465598165988922,,1.7119957469832576,12.053103389619078
R2_1438,unbraid,0.8035333156585693,,0.06151412905946858,0.32459405064582825,,2.877945196230925,12.932993871229037
R2_1439,unbraid,0.649120032787323,,0.06352198838059328,0.2338210940361023,,2.361284435733756,13.894662134685955
R2_1445,unbraid,0.7745139002799988,,0.06423615622482655,0.22770608961582184,,1.1944912821730949,13.945114193664816
R2_1446,unbraid,0.8461723327636719,,0.07576605133942445,0.24247097969055176,,1.517059714462188,13.939740411432364
R2_1454,unbraid,0.741493821144104,,0.06813445931125246,0.2941823899745941,,2.4618776129304933,14.418572363544193
R2_1458,unbraid,0.7427887320518494,,0.06470891605739769,0.2414434254169464,,0.5311128707141501,13.816423546471059
R2_1463,unbraid,0.7756721377372742,,0.06551567953534224,0.2717123329639435,,1.79003080981469,14.63004540624243
R2_1465,unbraid,0.8879696726799011,,0.054914361001317524,0.28265559673309326,,3.3821925349518698,15.203700626237131
R2_1470,unbraid,0.6180325746536255,,0.05704324604999629,0.28990787267684937,,0.13939661279207397,14.265667338311278
R2_1472,unbraid,0.6074384450912476,,0.07151882739449078,0.2190450131893158,,1.7250198482540866,12.850420545040631
R2_1474,unbraid,0.8071892261505127,,0.05011561721807186,0.2387140691280365,,2.065555081474697,15.135882398582137
R2_1478,unbraid,0.7435045838356018,,0.0670908039329092,0.20904980599880219,,1.215828257358271,13.628169027058041
R2_1479,unbraid,0.7631081342697144,,0.053694671942578445,0.2694019377231598,,1.3963196921547234,14.491266360590636
R2_1485,unbraid,0.7635677456855774,,0.04867459673149554,0.21564581990242004,,1.5876923223155295,14.056175832342248
R2_1486,unbraid,0.8981614708900452,,0.050678221552373774,0.31243857741355896,,2.0152067203656148,16.35015405406509
R2_1487,unbraid,0.6677937507629395,,0.06312693264952109,0.23878782987594604,,1.6326848586986897,11.920295213073043
R2_1503,unbraid,0.5981573462486267,,0.057467894212162085,0.2251461297273636,,2.063801021297949,14.257137156647206
R2_1505,unbraid,0.5366397500038147,,0.04855849196082055,0.17795975506305695,,0.9787174389670433,11.741728683029198
R2_1513,unbraid,0.5423864722251892,,0.07039397450753186,0.3328760862350464,,1.1605790414842918,12.780697414203264
R2_1521,unbraid,0.810673177242279,,0.05294485364063817,0.23245671391487122,,0.2842356222003969,14.709682311547216
R2_1522,unbraid,0.6522997617721558,,0.05915664991810787,0.19201922416687012,,3.4209035145068474,13.743154841962175
R2_1525,unbraid,0.48143312335014343,,0.06528886801315172,0.15476290881633759,,3.291506460794329,12.985820012252415
R2_1526,unbraid,0.6964849233627319,,0.05933694657563173,0.22848886251449585,,1.7270760312258255,15.44492857853369
R2_1528,unbraid,0.802297055721283,,0.06297826752372207,0.2862125635147095,,0.7085894734955263,12.570154816130652
R2_1529,unbraid,0.6138696670532227,,0.06227092527488967,0.30395692586898804,,3.528139625301374,14.369381870800758
R2_1531,unbraid,0.7091720104217529,,0.05954679899288665,0.20951738953590393,,1.0347629250266996,13.064754327179006
R2_1538,unbraid,0.7740188241004944,,0.06412914691943128,0.24021074175834656,,2.00334726484027,12.88755152699004
R2_1540,unbraid,0.7358856797218323,,0.06930860033726813,0.25034111738204956,,4.21958157208466,13.284543105078999
R2_1541,unbraid,0.5321691632270813,,0.03529306246916902,0.2555961012840271,,2.9032414541579237,19.013974272350215
R2_1543,unbraid,0.8485642075538635,,0.06442650201852292,0.34499314427375793,,1.8313346095001672,13.453853122309178
R2_1548,unbraid,0.7110480666160583,,0.06179179221661079,0.1909807175397873,,2.189170747127921,14.841278556465866
R2_1549,unbraid,0.499830961227417,,0.05142568529317232,0.17693473398685455,,1.0534201611577676,15.481157682961495
R2_1550,unbraid,0.7156176567077637,,0.057314870559903676,0.23383508622646332,,2.011552661566388,13.302604083977887
R2_1552,unbraid,0.8096590042114258,,0.046230787997072455,0.26933494210243225,,2.11122705939833,13.776336578875146
R2_1554,unbraid,0.6862960457801819,,0.047008784610252416,0.2050027996301651,,1.3392531724535781,14.243845764206753
R2_1556,unbraid,0.5438764691352844,,0.0653528145882886,0.15920117497444153,,1.1419501216429568,14.370112613331823
R2_1559,unbraid,0.6367688179016113,,0.06077757363835714,0.19011588394641876,,1.0054385392012077,12.17356410502157
R2_1567,unbraid,0.7867931723594666,,0.0661515097373593,0.21408650279045105,,0.8342020045613457,12.957316031861941
R2_1568,unbraid,0.6408987641334534,,0.0720597251776247,0.17969295382499695,,0.46659876522634836,15.047945995116624
R2_1570,unbraid,0.8128923773765564,,0.052294372294372296,0.2611690163612366,,1.7162158152217861,13.638078443491988
R2_1571,unbraid,0.7909858226776123,,0.055590288631864125,0.2772642970085144,,1.3338124465903871,15.18112112069719
R2_1573,unbraid,0.8081824779510498,,0.06044951159407381,0.2530938982963562,,0.5897488106210856,15.711228641088976
R2_1575,unbraid,0.6544826626777649,,0.054850874185807336,0.24609971046447754,,3.839390844462138,14.973626354769205
R2_1578,unbraid,0.7513294816017151,,0.05775130842808157,0.24486231803894043,,1.0321191686314428,13.43869030337931
R2_1579,unbraid,0.7026786804199219,,0.05464995759917083,0.22956693172454834,,2.430630456055765,12.11251919823841
R2_1583,unbraid,0.6219284534454346,,0.06069919323857088,0.22535090148448944,,1.788903781960483,12.72446342837646
R2_1586,unbraid,0.49959853291511536,,0.03628839726245424,0.3070628046989441,,2.9867303750069394,12.113252956107406
R2_1589,unbraid,0.6368300318717957,,0.05605849582172702,0.21759144961833954,,1.2365063299101418,15.54660475954119
R2_1592,unbraid,0.6000452637672424,,0.056714635832338336,0.1980401575565338,,0.6454235608110725,12.949676164984885
R2_1594,unbraid,0.7912093997001648,,0.05248812719388809,0.23684044182300568,,2.2133124532704467,13.710658378385968
R2_1596,unbraid,0.8389918208122253,,0.05642069956875898,0.28124386072158813,,1.0572893488279083,14.001851965120231
R2_1597,unbraid,0.7339529395103455,,0.0448525587164406,0.23125609755516052,,2.4423258861916293,12.439646397967191
R2_1599,unbraid,0.7633906006813049,,0.06177719699444626,0.2576819360256195,,6.920498012304153,13.461733011427954
R2_1602,unbraid,0.8545652627944946,,0.07204307927606424,0.24124380946159363,,1.0219495369606841,13.822807914356599
R2_1603,unbraid,0.7244725227355957,,0.06766315789473684,0.2655230760574341,,0.6471953126540745,13.378332174302685
R2_1605,unbraid,0.7949380278587341,,0.05343673894025016,0.23885740339756012,,0.44476907927542453,14.860009819880368
R2_1607,unbraid,0.839510440826416,,0.07079607031146747,0.35171303153038025,,0.22981919358594194,11.848694725923423
R2_1610,unbraid,0.6104151606559753,,0.057972700480843804,0.18091021478176117,,2.082826327062862,14.358246448987035
R2_1611,unbraid,0.692105770111084,,0.04976371877712412,0.21951232850551605,,2.034669878078043,13.762837770040965
R2_1612,unbraid,0.6389795541763306,,0.04608862536163387,0.19803093373775482,,1.4864167803863375,12.886186983589809
R2_1613,unbraid,0.6395017504692078,,0.04874369490406826,0.31830087304115295,,5.268044340479629,13.929432944808742
R2_1614,unbraid,0.848219633102417,,0.0695174098961515,0.27412042021751404,,2.9959394690705876,14.192914670560677
R2_1617,unbraid,0.8229568004608154,,0.05212168184460376,0.26825231313705444,,1.9967220355579631,14.188677696116393
R2_1620,unbraid,0.9070000648498535,,0.05891650653939131,0.2665494978427887,,3.0424660279250633,13.886456123303685
R2_1627,unbraid,0.7445827722549438,,0.054067644100989784,0.22214442491531372,,1.001706129539646,14.119018614885574
R2_1628,unbraid,0.77335125207901,,0.06841856805664831,0.23159486055374146,,3.5349691322019905,13.72975569146437
R2_1630,unbraid,0.5707929730415344,,0.042842606972634284,0.3106401562690735,,2.415965022713966,16.089722895903307
R2_1631,unbraid,0.7648018598556519,,0.056335011245582094,0.2449740469455719,,2.5737893426779697,13.62323472570644
R2_1632,unbraid,0.6484652757644653,,0.06652855595837845,0.342191219329834,,1.9627553186645972,12.595878508971259
R2_1635,unbraid,0.7408927083015442,,0.04787301992846193,0.21023568511009216,,2.187791614942596,13.73595139139989
R2_1640,unbraid,0.5549297332763672,,0.0611333888174321,0.19499537348747253,,4.597621542100146,14.504282765032627
R2_1644,unbraid,0.7472704648971558,,0.06462311908668784,0.19360359013080597,,1.6759503546571863,14.507067748690432
R2_1652,unbraid,0.7698102593421936,,0.0584017360128314,0.22923046350479126,,1.5640498109216707,13.605172282477136
R2_1656,unbraid,0.6593266129493713,,0.0635,0.27002209424972534,,1.6683973701718628,11.34632868692483
R2_1657,unbraid,0.7112451195716858,,0.04748801704242855,0.17404136061668396,,2.259705765096288,16.052788498663382
R2_1659,unbraid,0.7951005697250366,,0.05590179926295252,0.23530679941177368,,1.4987676591820556,14.184646474728876
R2_1661,unbraid,0.6513553857803345,,0.04986024994377871,0.24108904600143433,,2.3417085635785995,12.524910575070564
R2_1663,unbraid,0.5648776888847351,,0.05355149181905679,0.21905839443206787,,0.9544474550731139,15.618932180676579
R2_1667,unbraid,0.5717250108718872,,0.03398758039476602,0.3519105315208435,,2.4386306901392456,12.687769339494249
R2_1668,unbraid,0.6171310544013977,,0.05444553857882532,0.18722864985466003,,1.1430889640545219,14.605487460943358
R2_1671,unbraid,0.7703536152839661,,0.055107848612995024,0.2234247922897339,,1.6400281784580768,12.99646319124909
R2_1673,unbraid,0.6675458550453186,,0.057487579843860895,0.28208717703819275,,1.2922665566133886,14.04390311294685
R2_1674,unbraid,0.5865451693534851,,0.06288961452016453,0.1847245991230011,,1.7810802561569532,12.620729816231817
R2_1675,unbraid,0.6780668497085571,,0.06189408052313424,0.19746491312980652,,0.9759158492228238,12.559628656351244
R2_1676,unbraid,0.7260705232620239,,0.05138357705286839,0.3398435711860657,,5.675796663218703,12.933938733178978
R2_1677,unbraid,0.7301325798034668,,0.053005107494951895,0.22507987916469574,,1.5342336741529004,14.465913609373837
R2_1679,unbraid,0.6040942668914795,,0.05274268672720571,0.24113762378692627,,2.45632510434572,11.573750350115532
R2_1680,unbraid,0.564629316329956,,0.06063791228706053,0.2126617729663849,,5.160100561589042,12.947606791090152
R2_1691,unbraid,0.8007060289382935,,0.05603922431404595,0.2766548693180084,,1.3543747524702858,13.494461589825242
R2_1697,unbraid,0.5740875005722046,,0.05939979609025223,0.1670057475566864,,7.3851131268170835,13.47440363316663
R2_1699,unbraid,0.7078140377998352,,0.05492681454655198,0.3733644187450409,,0.8084585149816732,13.067607053946702
R2_1701,unbraid,0.44027215242385864,,0.043371089852690885,0.27111372351646423,,1.9870133858083519,11.152470088024629
R2_1709,unbraid,0.7819597125053406,,0.06252960682141165,0.4151752293109894,,3.1962275658614456,12.979535124944668
R2_1714,unbraid,0.617172122001648,,0.05826780405123788,0.22437278926372528,,3.7213850704278046,14.336660938791974
R2_1717,unbraid,0.7245035171508789,,0.06498750240338397,0.2063446193933487,,1.198807209785016,12.275750836164733
R2_1720,unbraid,0.6083829402923584,,0.06302586073401126,0.28949424624443054,,1.9800780318988183,11.793195031640483
R2_1729,unbraid,0.7144473791122437,,0.05906108026249369,0.19236299395561218,,1.370279173239816,14.87314168368873
R2_1732,unbraid,0.7765911817550659,,0.046637682796002486,0.38518503308296204,,2.4940266188043765,12.889741676541284
R2_1734,unbraid,0.8174905180931091,,0.06850132625994695,0.26169905066490173,,0.8339094915389745,12.814770086356129
R2_1738,unbraid,0.5932886004447937,,0.04249822144007189,0.33312803506851196,,1.684318793957725,17.291344988716016
R2_1747,unbraid,0.77293860912323,,0.048879894313742026,0.2230665683746338,,2.5662078942222024,13.346791919134928
R2_1749,unbraid,0.7791048288345337,,0.056150916659286156,0.28042861819267273,,0.9464963310782308,13.832838556135286
R2_1750,unbraid,0.6599331498146057,,0.0547607617218755,0.23461315035820007,,1.9616388643912037,10.456609000143661
R2_1757,unbraid,0.831651508808136,,0.0387150934544826,0.26304954290390015,,3.154782876551379,12.516213027971627
R2_1758,unbraid,0.781045138835907,,0.06108160309029454,0.22082948684692383,,2.157252055002834,14.140137135586432
R2_1760,unbraid,0.7075275778770447,,0.049914772727272724,0.22604843974113464,,3.253265552228692,13.427232988895648
