stem,split,sketch_lpips,sketch_delta_e,edge_iou,lpips,bnd_lpips,delta_e_gt,psnr
CM_1152,unbraid,0.5959064364433289,,0.0423823939589782,0.23387567698955536,,2.329758276766464,13.86792556950821
CM_1153,unbraid,0.7102594375610352,,0.04158558716137919,0.24627871811389923,,2.038283774768859,15.37704312082387
CM_1154,unbraid,0.48053473234176636,,0.01108363884389121,0.3171500861644745,,0.9812377472199083,13.830884955386827
CM_1155,unbraid,0.6318570971488953,,0.036219439847628564,0.20517703890800476,,3.7727441446954626,14.897771531255263
CM_1156,unbraid,0.7012650966644287,,0.04067761964381532,0.17882008850574493,,1.812817541301435,14.964194727271023
CM_1157,unbraid,0.43096086382865906,,0.03524904214559387,0.2976844310760498,,1.1245489332506247,13.465863933141724
CM_1158,unbraid,0.566316545009613,,0.04363439780669576,0.19768580794334412,,3.2397719220391266,14.4124172624747
CM_1159,unbraid,0.5998729467391968,,0.03972825284300694,0.20972400903701782,,5.112215205554863,14.59401071025381
CM_1160,unbraid,0.6150899529457092,,0.048904357708562704,0.23176731169223785,,2.092761939277386,14.34694454163684
CM_1161,unbraid,0.7410642504692078,,0.038470686169580215,0.23460465669631958,,3.2985036838079083,13.249879636048266
CM_1162,unbraid,0.49814915657043457,,0.028750510968796838,0.2840297222137451,,2.074642405864703,16.969404418612296
CM_1163,unbraid,0.5520522594451904,,0.046701095182975695,0.2334689050912857,,4.875387518243025,11.803646010595507
CM_1164,unbraid,0.48303866386413574,,0.023763862252980907,0.2877218425273895,,0.8869359976259459,13.50187360219224
CM_1165,unbraid,0.5610765218734741,,0.02221199217401312,0.27958595752716064,,2.2387204372898744,13.975275692063871
CM_1166,unbraid,0.5703006982803345,,0.04075077787814915,0.21240606904029846,,2.644237853651591,13.129802469292958
CM_1167,unbraid,0.5361571907997131,,0.05375341370811963,0.18427149951457977,,5.31300929857751,13.293590090110046
CM_1168,unbraid,0.4727131128311157,,0.026045614276855235,0.20886878669261932,,5.06083393410277,14.88755360487499
CM_1169,unbraid,0.5592789053916931,,0.04522466446216689,0.1847669780254364,,3.401669260827268,13.325056044024732
CM_1170,unbraid,0.4596099257469177,,0.035488202570496834,0.2646715044975281,,2.976344151395303,13.609664783889826
CM_1171,unbraid,0.4928360879421234,,0.03735154759707095,0.25575748085975647,,1.573331534905923,15.65661147238245
CM_1172,unbraid,0.5861494541168213,,0.04010715949681628,0.23702022433280945,,2.963628706587911,13.536410818764654
CM_1173,unbraid,0.35656529664993286,,0.013079667063020214,0.2657279372215271,,0.9559650767987743,14.355870916580644
CM_1174,unbraid,0.568827211856842,,0.03886222222222222,0.19192853569984436,,3.761371441863125,13.486211831273964
CM_1175,unbraid,0.5107391476631165,,0.01763010679776233,0.29908639192581177,,2.3638576361868022,14.168098854647086
CM_1176,unbraid,0.47457391023635864,,0.04336783592102741,0.1920451670885086,,2.949461720383402,13.898080066753312
CM_1177,unbraid,0.5282675623893738,,0.05421686746987952,0.23467034101486206,,7.668269555898085,13.101447055179886
CM_1178,unbraid,0.41463151574134827,,0.05052241766962042,0.19349047541618347,,0.8633759770132353,14.436158179967805
CM_1179,unbraid,0.5085082650184631,,0.032783462100647316,0.2930988669395447,,2.172571579854628,13.269008093394078
CM_1180,unbraid,0.4803129732608795,,0.0400329037565122,0.24456144869327545,,3.45864598568931,14.121402290386813
CM_1181,unbraid,0.5340476036071777,,0.03926369638406716,0.2170741856098175,,5.597781603384992,11.606895326865839
CM_1182,unbraid,0.5306717753410339,,0.04285387904304971,0.16767019033432007,,4.812558366334277,12.812269350610052
CM_1183,unbraid,0.47811993956565857,,0.010437808060307335,0.28921839594841003,,0.4967858666979927,14.272803472019255
CM_1184,unbraid,0.6734830737113953,,0.05330171014854575,0.2850342094898224,,2.2013881084467086,14.99732789758766
CM_1185,unbraid,0.5332322120666504,,0.04002797654274493,0.2267206907272339,,3.0372585625272586,12.592622534186322
CM_1186,unbraid,0.5169018507003784,,0.03407946278679351,0.3129845857620239,,2.3708952268369736,14.643781232188726
CM_1187,unbraid,0.6053951978683472,,0.043502844824539706,0.24722322821617126,,0.8277836579930515,14.087621646760404
CM_1188,unbraid,0.6144347786903381,,0.037511695823527744,0.21837706863880157,,3.0654486763069695,13.812907979493312
CM_1189,unbraid,0.6287074089050293,,0.04247204645921817,0.19189879298210144,,4.409981959193702,12.44935788237623
CM_1190,unbraid,0.58346027135849,,0.04492181123698214,0.18362140655517578,,4.61580492055002,13.968562587691583
CM_1191,unbraid,0.5186796188354492,,0.028413793103448277,0.15060952305793762,,7.266962094682158,13.69167542117294
CM_1192,unbraid,0.47573238611221313,,0.03873081122743914,0.2547028064727783,,2.2450234870669705,16.159041901372536
CM_1193,unbraid,0.5436646342277527,,0.03914855611789223,0.2498629093170166,,0.6971450210407966,14.387465926648396
CM_1194,unbraid,0.4982944130897522,,0.036027652220154215,0.2142208069562912,,3.935679464154437,14.145460680332791
CM_1195,unbraid,0.6708099246025085,,0.04057176513229431,0.2428174465894699,,2.348338539678607,13.337080251374893
CM_1196,unbraid,0.6892060041427612,,0.044294078126499666,0.23603175580501556,,2.8935142606714535,13.042766098536953
CM_1197,unbraid,0.4715539813041687,,0.03780480120975364,0.2901598811149597,,3.9884258360084286,12.55655506831978
CM_1198,unbraid,0.6915695667266846,,0.04128198995455633,0.25537365674972534,,3.112739180297718,13.923544770501003
CM_1199,unbraid,0.6575943231582642,,0.042995805287289045,0.22159555554389954,,2.8162424235704546,14.333891875640699
CM_1200,unbraid,0.4728643298149109,,0.043176602444361424,0.2045387178659439,,0.7374415743492321,13.63878377533226
CM_1201,unbraid,0.5001156330108643,,0.03395986561336602,0.14280365407466888,,2.8104668802889865,13.430917043054295
CM_1202,unbraid,0.5603060722351074,,0.033632386087417684,0.22113201022148132,,1.4399130059049476,14.626594445090895
CM_1203,unbraid,0.5380927324295044,,0.04794147050804326,0.20368224382400513,,2.9247488473337167,14.01817591562304
CM_1204,unbraid,0.4598284661769867,,0.040268832259871185,0.21707046031951904,,3.145630096545941,13.507096729958793
CM_1205,unbraid,0.49550962448120117,,0.00892933072540182,0.2644103169441223,,4.588854378646549,16.088918992648647
CM_1206,unbraid,0.6456497311592102,,0.04283286419884221,0.21350659430027008,,3.9744116648986805,13.59564685161786
CM_1207,unbraid,0.6759455800056458,,0.04350432046351331,0.21832135319709778,,2.6425623403592042,13.897913705750447
CM_1208,unbraid,0.5659587979316711,,0.053829052551913344,0.17515034973621368,,4.386889777959618,12.256035799021564
CM_1209,unbraid,0.42161449790000916,,0.025901089689857503,0.25384047627449036,,0.5871216532807951,14.731250983118676
CM_1210,unbraid,0.533257246017456,,0.024308599665258626,0.35362881422042847,,0.837822108639723,14.43183613524975
CM_1211,unbraid,0.4660102128982544,,0.022731002790086986,0.27011579275131226,,1.692915187076628,16.314680425050177
CM_1212,unbraid,0.5907596945762634,,0.033601049008359286,0.21261261403560638,,3.5030488612806128,14.348521667923633
CM_1213,unbraid,0.6293743848800659,,0.05495481774799472,0.2134552299976349,,1.0189892953260178,14.224969694883907
CM_1214,unbraid,0.5907591581344604,,0.0477132262051916,0.24706467986106873,,3.836067821331434,11.949418976561418
CM_1215,unbraid,0.513472855091095,,0.04137290496897032,0.2553711533546448,,4.738703819152221,11.772140000327703
CM_1216,unbraid,0.5193366408348083,,0.05367231638418079,0.21330031752586365,,2.559381407442809,12.46014689289952
CM_1217,unbraid,0.4377133250236511,,0.019024240564590365,0.2901362180709839,,1.2865469823473057,14.164431162704584
CM_1218,unbraid,0.47519761323928833,,0.049088429877278926,0.24016167223453522,,4.498927788156449,12.030261078343907
CM_1219,unbraid,0.6825217008590698,,0.05135116768976374,0.22960585355758667,,3.0257039731908844,13.724948246200057
CM_1220,unbraid,0.44007551670074463,,0.02729197709983531,0.27724704146385193,,4.170352532020413,12.772783754311273
CM_1221,unbraid,0.6146879196166992,,0.04960335014302988,0.1969323456287384,,2.0347639470396066,12.722469058999916
CM_1222,unbraid,0.5041223168373108,,0.006396588486140725,0.2772582173347473,,2.996698451004758,11.703331949397173
CM_1223,unbraid,0.6237019896507263,,0.04275381416732554,0.20287513732910156,,3.421664517463536,13.074672901354553
R2_1144,unbraid,0.714561939239502,,0.04123987772832091,0.21061843633651733,,0.6699179146462025,13.526508294086877
R2_1147,unbraid,0.685928463935852,,0.057428974522116795,0.20652790367603302,,3.842119817039716,15.266635607833619
R2_1152,unbraid,0.5700598359107971,,0.06107756618671621,0.19494418799877167,,3.6819809654585853,11.968525900273036
R2_1153,unbraid,0.6541653871536255,,0.05048816370201953,0.1850224882364273,,4.021335276787166,13.494058096054463
R2_1154,unbraid,0.6814926266670227,,0.05282686969188907,0.23517706990242004,,4.679156266483716,15.69766759320234
R2_1155,unbraid,0.763410747051239,,0.054333440640984366,0.19507470726966858,,4.127252681603223,14.37270174512195
R2_1156,unbraid,0.7076941132545471,,0.05205890175786445,0.20333226025104523,,3.6578076671982864,16.74793014879266
R2_1162,unbraid,0.5928128957748413,,0.07976083032490974,0.22079598903656006,,2.5700275216204043,13.405675390790726
R2_1164,unbraid,0.6092718243598938,,0.04938207766689074,0.16582980751991272,,2.708575847482268,14.861732384383696
R2_1166,unbraid,0.7114238739013672,,0.05440130581788504,0.2119527906179428,,1.5636527288880284,14.508833221900302
R2_1168,unbraid,0.6888157725334167,,0.0748111295374977,0.21381115913391113,,1.512868494645606,12.539585990380541
R2_1183,unbraid,0.6410603523254395,,0.05869743395750583,0.1766890287399292,,0.9962683451842188,12.46115034121408
R2_1185,unbraid,0.4040336310863495,,0.08586594504579517,0.14662009477615356,,2.9437867073762907,11.986891490456962
R2_1194,unbraid,0.6041314601898193,,0.055538437837005086,0.21440081298351288,,2.7696822702627153,14.32909809587513
R2_1195,unbraid,0.7744824886322021,,0.06184948420299555,0.26636213064193726,,5.6125665210251094,13.837887638665059
R2_1196,unbraid,0.6192652583122253,,0.06186703810104176,0.18170510232448578,,1.3186763428166017,14.25047335183855
R2_1198,unbraid,0.6004934310913086,,0.060977036141759915,0.19346129894256592,,1.692902303129052,12.494148694059543
R2_1204,unbraid,0.651951789855957,,0.07073295745771399,0.25678330659866333,,1.4872471157876734,12.767052980306381
R2_1210,unbraid,0.6496274471282959,,0.05857621030288187,0.19423016905784607,,2.34544026175681,13.360592026491771
R2_1213,unbraid,0.5197224617004395,,0.025076957729559275,0.24458788335323334,,11.062991329372881,14.828099816288578
R2_1215,unbraid,0.7088547945022583,,0.06576855718712112,0.24514946341514587,,2.5086276323878565,13.28813865380798
R2_1233,unbraid,0.6266681551933289,,0.05988455988455989,0.2661539912223816,,1.4188751022712929,12.952788140470712
R2_1236,unbraid,0.5717913508415222,,0.05908224600498461,0.24240726232528687,,2.308398866186804,14.512853865600277
R2_1237,unbraid,0.6090394854545593,,0.06347246233637935,0.2366238832473755,,0.8011669633902265,14.798112173744308
R2_1238,unbraid,0.7511244416236877,,0.05238561025975438,0.23018477857112885,,1.5513745950779418,13.429031211884146
R2_1257,unbraid,0.8289597034454346,,0.051886001676445935,0.3057054281234741,,5.221401628253435,14.017696351311045
R2_1262,unbraid,0.7025384902954102,,0.04968276440669079,0.1926427036523819,,1.3476116200774066,15.847850073123553
R2_1263,unbraid,0.6967867016792297,,0.060861936615857,0.3213937282562256,,1.5679965854876239,15.518319762453128
R2_1266,unbraid,0.46215373277664185,,0.04453571716195538,0.30031031370162964,,2.6320122750597905,17.0953511511968
R2_1279,unbraid,0.5825242400169373,,0.06490819756917507,0.19405151903629303,,1.8972469651860562,14.580892986508879
R2_1284,unbraid,0.6993258595466614,,0.0690591658583899,0.19175030291080475,,1.748735356772083,14.60187591911003
R2_1286,unbraid,0.5926032066345215,,0.05966425490964822,0.1857757270336151,,0.6947667869663291,15.328867253050163
R2_1289,unbraid,0.55406653881073,,0.045755968169761276,0.29915091395378113,,0.8013225431583638,13.303685499881732
R2_1295,unbraid,0.5609912276268005,,0.07142857142857142,0.21475060284137726,,2.3452933552629722,13.066031939661787
R2_1297,unbraid,0.6399170756340027,,0.0465135058747527,0.14690518379211426,,1.1820585713939755,14.75891862698589
R2_1312,unbraid,0.45298832654953003,,0.022508038585209004,0.34956738352775574,,4.511223225848886,13.259255319810311
R2_1314,unbraid,0.5700066685676575,,0.046633380192932276,0.2976759672164917,,2.6136502413661034,15.90939776299144
R2_1316,unbraid,0.7912471294403076,,0.06329988217608581,0.24231404066085815,,2.1897811781687953,11.897815992803247
R2_1317,unbraid,0.6906973719596863,,0.06706253479309705,0.19556467235088348,,4.696999848544412,13.837090812567707
R2_1319,unbraid,0.659259021282196,,0.056152329379911124,0.3085678517818451,,1.6643766359872318,13.18453967185824
R2_1320,unbraid,0.7861897945404053,,0.061394908549984785,0.2562498152256012,,2.2349453454620662,13.449493408237341
R2_1322,unbraid,0.6969099640846252,,0.06111002413095937,0.1933649480342865,,2.428610852633368,15.079046392184072
R2_1325,unbraid,0.7806710004806519,,0.06061153788221118,0.19796797633171082,,1.1666753829884764,15.10278554228752
R2_1327,unbraid,0.7283702492713928,,0.06424238614577113,0.3026730418205261,,1.8363475969629206,12.924298243755885
R2_1331,unbraid,0.7499483227729797,,0.06221979223619464,0.24101963639259338,,2.7768571909400213,13.82499189797658
R2_1335,unbraid,0.7788270711898804,,0.04940487090276506,0.2637438476085663,,2.3180735550201295,14.68852010504791
R2_1336,unbraid,0.7747085094451904,,0.045025645041306135,0.296495646238327,,7.716818897456352,12.175209647399877
R2_1340,unbraid,0.7684438824653625,,0.0662530162013099,0.26294946670532227,,0.6459474180999806,12.008353062814228
R2_1342,unbraid,0.5697534680366516,,0.04293865905848787,0.33166179060935974,,1.8504871708639203,15.030697891666446
R2_1349,unbraid,0.631685733795166,,0.036105668045576605,0.3063428997993469,,1.5953556761947851,18.300807165740633
R2_1351,unbraid,0.5828783512115479,,0.0635218736190897,0.25557082891464233,,1.3190434455166928,12.61847352615418
R2_1361,unbraid,0.49422332644462585,,0.06221393456518054,0.2816389799118042,,7.586612720682458,15.99132246520746
R2_1364,unbraid,0.8572255373001099,,0.06264448574407325,0.2402019500732422,,1.2890520278934778,13.83305341364135
R2_1370,unbraid,0.7987983822822571,,0.06372352560347751,0.2527116537094116,,1.3835990721510714,14.727323559235401
R2_1374,unbraid,0.7781669497489929,,0.06673712818964216,0.4045979082584381,,2.4660134003288086,12.244792271694516
R2_1378,unbraid,0.7324920892715454,,0.0638675340035482,0.2744799852371216,,2.9645810714768857,12.66145203359049
R2_1389,unbraid,0.602623462677002,,0.07373950415854193,0.19449804723262787,,6.558608388072376,13.38048763658531
R2_1390,unbraid,0.7521325945854187,,0.08223109558273022,0.2540169954299927,,3.1965223647822887,11.68423699131796
R2_1391,unbraid,0.6448692083358765,,0.0663929413820215,0.23628249764442444,,1.3590939001570768,14.861031036750312
R2_1400,unbraid,0.6335187554359436,,0.07586840795067214,0.2581210434436798,,2.1126456910169304,13.081191934470336
R2_1401,unbraid,0.5416169762611389,,0.04291347715147298,0.22538982331752777,,3.0003664069600697,16.303102960195343
R2_1408,unbraid,0.6516519784927368,,0.057023762263936933,0.26723504066467285,,1.394247998415508,13.707691232141086
R2_1416,unbraid,0.6685593128204346,,0.06592530423835502,0.29614347219467163,,1.3890581747744262,15.41771853630253
R2_1417,unbraid,0.7482449412345886,,0.05512181989500606,0.3388374447822571,,4.680104327205386,14.656760791852182
R2_1424,unbraid,0.8268400430679321,,0.07654276247670325,0.2514726221561432,,1.813419567340696,14.55236255377983
R2_1434,unbraid,0.5864114165306091,,0.04055000318288879,0.3366628587245941,,1.278089267934023,14.4251309936518
R2_1436,unbraid,0.6138622164726257,,0.07839805825242718,0.237657368183136,,2.844918711498622,11.911993690708055
R2_1438,unbraid,0.7003803849220276,,0.05711417551645797,0.3069411814212799,,3.03057410989192,12.955244755322381
R2_1439,unbraid,0.5644429922103882,,0.06161819752375468,0.25811970233917236,,4.15021974160216,14.380726082870563
R2_1445,unbraid,0.692758321762085,,0.05885558583106267,0.21033456921577454,,2.7798672761669554,14.061192828132443
R2_1446,unbraid,0.8007096648216248,,0.0745011531134062,0.2340334951877594,,3.3686179405340546,14.248620367135217
R2_1454,unbraid,0.664492130279541,,0.06849664857963614,0.3096638023853302,,4.231323790235502,14.747999989659261
R2_1458,unbraid,0.7169719338417053,,0.060699489353502264,0.220127671957016,,0.7853586653325205,14.285585709525531
R2_1463,unbraid,0.7827544808387756,,0.06325721318200465,0.23191234469413757,,2.089736429456044,14.528766066477532
R2_1465,unbraid,0.8610166907310486,,0.05363321799307959,0.23896726965904236,,4.087020748838445,14.92652619387979
R2_1470,unbraid,0.5449442863464355,,0.03409605230072919,0.29934072494506836,,1.338342006036361,14.486295503510714
R2_1472,unbraid,0.6049483418464661,,0.07299733401041006,0.2093786895275116,,3.0213464568033945,12.95279911607214
R2_1474,unbraid,0.787543773651123,,0.05405155259382664,0.25318771600723267,,2.832324461603688,15.03975549414209
R2_1478,unbraid,0.7132041454315186,,0.07003938946331856,0.1725601702928543,,1.757016930116818,14.253363873076204
R2_1479,unbraid,0.6999317407608032,,0.052315859323158596,0.27395007014274597,,3.029715710865514,13.928164247902954
R2_1485,unbraid,0.7428854703903198,,0.04832276903354462,0.21141371130943298,,2.0962656449099915,14.316474724737446
R2_1486,unbraid,0.8374459147453308,,0.05095253859812803,0.2934170663356781,,1.8903587339174044,16.277576591658576
R2_1487,unbraid,0.6615362763404846,,0.06438662273226527,0.23551307618618011,,2.3492981716946915,11.900992179478607
R2_1503,unbraid,0.5335569381713867,,0.05826405523460617,0.2393159121274948,,0.09742438589903828,14.376709737897622
R2_1505,unbraid,0.4994625449180603,,0.042656818668379365,0.19740240275859833,,2.3055197659945597,11.942769789836634
R2_1513,unbraid,0.5689527988433838,,0.07272727272727272,0.3052210807800293,,1.8441648355240814,12.922742908406812
R2_1521,unbraid,0.7262905240058899,,0.05935767539667368,0.23774492740631104,,0.6526162448519391,15.059624783481528
R2_1522,unbraid,0.6030464768409729,,0.058340816895302385,0.187391996383667,,0.8667598572543083,14.699268990754524
R2_1525,unbraid,0.4686547517776489,,0.06715161312049572,0.14978855848312378,,8.516415298569862,12.636709336342918
R2_1526,unbraid,0.5876399278640747,,0.05511328842620943,0.23167499899864197,,2.882968791264654,14.864172109957181
R2_1528,unbraid,0.7584036588668823,,0.06135767580864863,0.2772373557090759,,1.9359851942884316,12.434864928348269
R2_1529,unbraid,0.5015608668327332,,0.04394018130377043,0.32076239585876465,,2.7468804688832447,14.319925546354838
R2_1531,unbraid,0.6752353310585022,,0.059295209959907155,0.2088499218225479,,3.1194662865886045,12.922450029492715
R2_1538,unbraid,0.7624994516372681,,0.06704304869442484,0.2320718616247177,,1.8546055221277178,13.069847176028395
R2_1540,unbraid,0.6473179459571838,,0.06496252162214107,0.24829033017158508,,4.539060606873519,12.864801154889536
R2_1541,unbraid,0.5108461380004883,,0.013038867053465594,0.26454201340675354,,2.4815978810878234,18.561609625400408
R2_1543,unbraid,0.8489503264427185,,0.06845959840915705,0.3388919234275818,,4.567590071693751,13.55021166908745
R2_1548,unbraid,0.6595560312271118,,0.055249676832479534,0.1778043508529663,,1.2277267655930366,14.162548215499351
R2_1549,unbraid,0.46938109397888184,,0.054366905450922716,0.16522739827632904,,1.8298450087014473,15.613902825526637
R2_1550,unbraid,0.6706585884094238,,0.05808852851256148,0.23165889084339142,,3.889119165472542,13.395956075638649
R2_1552,unbraid,0.7823230624198914,,0.04502062939891595,0.24421462416648865,,0.46145709710229765,12.980312361029462
R2_1554,unbraid,0.6594889760017395,,0.044214515595392065,0.19780272245407104,,1.8181261892126634,14.010903929709567
R2_1556,unbraid,0.5472720861434937,,0.06746213859568609,0.14373494684696198,,2.08116196981985,14.55137593410665
R2_1559,unbraid,0.6068330407142639,,0.05659709939865582,0.1925668716430664,,0.775838406030814,12.595159481524236
R2_1567,unbraid,0.7690491676330566,,0.06361647830842143,0.19751818478107452,,2.9318754472550523,13.348861937483198
R2_1568,unbraid,0.6151912808418274,,0.06821508358369925,0.17866431176662445,,0.5541995208258126,15.330588340273415
R2_1570,unbraid,0.6974709630012512,,0.04891747440891385,0.26794081926345825,,2.0828500983919263,13.649276271130965
R2_1571,unbraid,0.694909393787384,,0.05044316591509874,0.2705993056297302,,1.3451967991950868,14.834210394127734
R2_1573,unbraid,0.7820290923118591,,0.05633226273694817,0.26071810722351074,,2.031347017331452,15.539363870043656
R2_1575,unbraid,0.6011247038841248,,0.049471542698357567,0.24028253555297852,,2.4660165919767167,15.323992617585414
R2_1578,unbraid,0.6777443885803223,,0.05591988656504786,0.2531110644340515,,1.6696752979919858,13.385790809224751
R2_1579,unbraid,0.6892216205596924,,0.055518137207735976,0.23318296670913696,,5.623120390515169,12.745092076465681
R2_1583,unbraid,0.6390513777732849,,0.060736361193227624,0.2341243326663971,,2.784363029890345,11.688308379353291
R2_1586,unbraid,0.4718630313873291,,0.02599388379204893,0.30673760175704956,,3.3934212559632178,11.986974110249033
R2_1589,unbraid,0.6013224720954895,,0.052937211593301184,0.19644887745380402,,0.6852451578889517,15.548580525503253
R2_1592,unbraid,0.5549393892288208,,0.050035079945349135,0.20909659564495087,,2.308833161309464,12.903687072273966
R2_1594,unbraid,0.7540872097015381,,0.05186129966708461,0.22565676271915436,,2.64895284192905,13.474602566589567
R2_1596,unbraid,0.7746099233627319,,0.057024736914035805,0.25837239623069763,,2.085518287595877,14.322718165779209
R2_1597,unbraid,0.719273567199707,,0.0437375745526839,0.2407853603363037,,1.713511017308412,13.071398795643622
R2_1599,unbraid,0.7130095362663269,,0.062009609069855864,0.24968796968460083,,8.283057906371395,13.26757887556463
R2_1602,unbraid,0.8063905239105225,,0.06424287602073663,0.22427618503570557,,2.0579936008875315,14.174036392401616
R2_1603,unbraid,0.6910141706466675,,0.06408646515382546,0.26043346524238586,,0.3649736584904387,13.19848162787751
R2_1605,unbraid,0.7238214015960693,,0.04809138153902973,0.23385168612003326,,0.23661129955216315,14.378679629787051
R2_1607,unbraid,0.8118779063224792,,0.07382237944516849,0.32925230264663696,,3.059139285839238,11.064065490420186
R2_1610,unbraid,0.5665329098701477,,0.05927084691261461,0.18535608053207397,,1.5178871139799106,13.962455101230486
R2_1611,unbraid,0.6619223356246948,,0.048667285505901076,0.20924776792526245,,4.722323692742651,13.549417123379946
R2_1612,unbraid,0.621347963809967,,0.047045204950877086,0.20413729548454285,,1.7501811088237846,12.45729985386844
R2_1613,unbraid,0.5920939445495605,,0.04333275633258323,0.32661283016204834,,3.992791540163618,13.80578431589452
R2_1614,unbraid,0.8350545763969421,,0.06384691602675253,0.2547053098678589,,3.457765241089304,14.63608911056739
R2_1617,unbraid,0.8059744834899902,,0.049901872147125624,0.2603641450405121,,4.022491639016017,13.881854842825167
R2_1620,unbraid,0.8280959129333496,,0.05357696948801931,0.2390173077583313,,5.28762700543451,14.065970084871037
R2_1627,unbraid,0.6948738098144531,,0.05269078207329347,0.22291123867034912,,2.4983816070346925,13.808468495241632
R2_1628,unbraid,0.700353741645813,,0.06309192690912932,0.2148326337337494,,7.414118825415243,13.732172650083905
R2_1630,unbraid,0.5220057964324951,,0.028649673477986096,0.3011448383331299,,0.7082211743898715,16.19061984874994
R2_1631,unbraid,0.7402207851409912,,0.05519699812382739,0.212508887052536,,4.710112638905081,13.453912167035714
R2_1632,unbraid,0.6040040254592896,,0.06120708040093837,0.3545731008052826,,1.1502358454915296,12.813619440029477
R2_1635,unbraid,0.7026898860931396,,0.0451216141514649,0.20179308950901031,,3.657470225077105,14.189949968756517
R2_1640,unbraid,0.5476601123809814,,0.06587620274263202,0.18790632486343384,,7.64580802750312,13.870945179590253
R2_1644,unbraid,0.6896082758903503,,0.06176028374262693,0.18457049131393433,,2.1229344393947076,15.097446410148958
R2_1652,unbraid,0.7560499310493469,,0.054840049854590775,0.2265130579471588,,3.6201424544560137,13.19122469632137
R2_1656,unbraid,0.6869729161262512,,0.06507966980226532,0.25780928134918213,,2.1888855595827796,12.08968659920277
R2_1657,unbraid,0.6136032938957214,,0.037667698658410735,0.17502012848854065,,4.7946693949232255,15.267840338636487
R2_1659,unbraid,0.7574157118797302,,0.054194848179594184,0.21502834558486938,,2.045820291448159,14.42337173382105
R2_1661,unbraid,0.5955613255500793,,0.045542037406936624,0.2340729683637619,,2.7644095686471637,13.002174624346543
R2_1663,unbraid,0.5155491232872009,,0.050797401063201415,0.22416968643665314,,1.9904706224038387,15.237765003168883
R2_1667,unbraid,0.561432957649231,,0.0415010239730153,0.3532869219779968,,0.7201744150931693,12.69735602475778
R2_1668,unbraid,0.5815318822860718,,0.056325732444040925,0.19808246195316315,,1.7924317131539345,14.707745605249055
R2_1671,unbraid,0.7261830568313599,,0.049065552481508665,0.2306635081768036,,4.259565897162654,12.82771418068101
R2_1673,unbraid,0.5970590114593506,,0.057035200154584395,0.29187625646591187,,3.2898330278075147,14.006777995641695
R2_1674,unbraid,0.5821598172187805,,0.05880070698797258,0.18921896815299988,,2.4647086481886027,12.480480206865366
R2_1675,unbraid,0.6293199062347412,,0.062147338515566426,0.1917603313922882,,1.957180727301053,12.222780733653442
R2_1676,unbraid,0.6851705312728882,,0.050533169765027836,0.34171807765960693,,5.218117889797679,13.23774370142133
R2_1677,unbraid,0.6551418900489807,,0.05293913043478261,0.22476333379745483,,0.7525620658215976,14.690633112905145
R2_1679,unbraid,0.5476683974266052,,0.05226440096656014,0.24315600097179413,,4.189284769411349,11.290558609849663
R2_1680,unbraid,0.5301687121391296,,0.06170171715222844,0.2124919444322586,,8.422194132622586,13.04190857400701
R2_1691,unbraid,0.7630832195281982,,0.05885185567364909,0.2381645143032074,,2.03814009746523,13.42040825761078
R2_1697,unbraid,0.510025143623352,,0.05990955041234371,0.17390570044517517,,4.529388352351731,13.514990389131963
R2_1699,unbraid,0.5327032804489136,,0.04726814554617999,0.4150557816028595,,2.327472375230378,12.958145212313024
R2_1701,unbraid,0.4203122556209564,,0.024724823394118613,0.28921714425086975,,2.165560723276516,11.376201508703044
R2_1709,unbraid,0.7831578254699707,,0.07207368326924797,0.37560534477233887,,3.2971589579033966,13.774630446318316
R2_1714,unbraid,0.5863037109375,,0.06108980647462767,0.2197318822145462,,4.852399586319789,14.122873622985534
R2_1717,unbraid,0.6806762218475342,,0.06374485425589421,0.19976627826690674,,5.9216895538664565,12.743957409428626
R2_1720,unbraid,0.5544808506965637,,0.05938341813828195,0.29161953926086426,,1.8922049983605844,11.768263673169216
R2_1729,unbraid,0.6775646805763245,,0.056636919401307,0.18909026682376862,,0.8078591290089027,15.019026279342487
R2_1732,unbraid,0.7490526437759399,,0.051432639259654744,0.39539870619773865,,2.9267380262414098,12.208190597541957
R2_1734,unbraid,0.7741919159889221,,0.07077308120133481,0.24852854013442993,,0.7788799773564354,12.000819381730539
R2_1738,unbraid,0.5254948139190674,,0.021300690250215703,0.3588657081127167,,1.8367581569735631,17.37669311741143
R2_1747,unbraid,0.6709861159324646,,0.04978500403117442,0.21018071472644806,,3.1393563178136823,13.730232219989952
R2_1749,unbraid,0.7354190945625305,,0.05039554644008204,0.30263733863830566,,2.33301236377957,13.891909732880377
R2_1750,unbraid,0.5911849737167358,,0.05576588172938593,0.24394869804382324,,2.3547553246545103,11.082576335360933
R2_1757,unbraid,0.7906949520111084,,0.03761431411530815,0.24935029447078705,,2.724673856522339,12.330607605038441
R2_1758,unbraid,0.7397780418395996,,0.06225326450045551,0.2011106312274933,,1.129445470453845,14.213901712747283
R2_1760,unbraid,0.6523239016532898,,0.055974201191220506,0.21460826694965363,,3.42133207375113,13.233898147455786
R2_1762,unbraid,0.7656139135360718,,0.059490550534100246,0.2284674197435379,,3.913134854041447,13.959037060518684
R2_1764,unbraid,0.7084499001502991,,0.05770046669495121,0.23309825360774994,,1.0744870519589145,13.420585684763168
