stem,split,sketch_lpips,sketch_delta_e,edge_iou,lpips,bnd_lpips,delta_e_gt,psnr
CM_1151,unbraid,0.551347017288208,,0.046366339242030784,0.246618390083313,,2.834667732441676,13.305239199689296
CM_1152,unbraid,0.6734615564346313,,0.05193520464943737,0.23018550872802734,,2.3659052441905475,14.120694806959854
CM_1153,unbraid,0.773645281791687,,0.0425443327844963,0.25540944933891296,,0.5240403202827976,14.894732523370058
CM_1154,unbraid,0.5086842775344849,,0.014522218995062446,0.3389827311038971,,1.8944273066001562,14.135022372649145
CM_1155,unbraid,0.6721792817115784,,0.041552918941621164,0.2042590081691742,,1.3981112724734945,14.790860546173176
CM_1156,unbraid,0.7339266538619995,,0.04267821608334309,0.17949150502681732,,1.323659789860139,14.83372586108941
CM_1157,unbraid,0.5270051956176758,,0.04861348853132489,0.29118406772613525,,1.7956866514652814,14.09380864775619
CM_1158,unbraid,0.5994069576263428,,0.04821474276938828,0.1836237609386444,,0.7871287030241273,15.160013388802643
CM_1159,unbraid,0.623755693435669,,0.041740058713637576,0.21682864427566528,,2.6804538321708944,14.646726923120763
CM_1160,unbraid,0.7315829992294312,,0.04814339945194459,0.25796595215797424,,1.1797568608467262,13.859677255012164
CM_1161,unbraid,0.7558038234710693,,0.03866221880078693,0.23677843809127808,,1.8874999324902688,13.344133199658897
CM_1162,unbraid,0.5304218530654907,,0.039033637954501266,0.2962585687637329,,2.8661607042091446,16.997937324524873
CM_1163,unbraid,0.6504887938499451,,0.04427315581602752,0.240409255027771,,3.263089838419948,12.900754806572925
CM_1164,unbraid,0.5027049779891968,,0.030883988745665118,0.3022616505622864,,2.142681299809219,13.347660019747556
CM_1165,unbraid,0.5850260853767395,,0.017711464147702877,0.3005649447441101,,3.003172143665943,13.936465691161061
CM_1166,unbraid,0.6448594927787781,,0.04404326706394912,0.21807149052619934,,2.6897253542052515,12.977452192197136
CM_1167,unbraid,0.5924444794654846,,0.05394894018946023,0.17734187841415405,,2.9409033205255546,14.181965259681872
CM_1168,unbraid,0.5427255034446716,,0.04351170729361989,0.21713216602802277,,5.6844260719842366,14.659544413468616
CM_1169,unbraid,0.5545867085456848,,0.04166804239442665,0.17919112741947174,,1.2992719251630256,14.325416400869244
CM_1170,unbraid,0.5194368958473206,,0.04120711503261839,0.2565023899078369,,1.6318764306487117,13.744132926542207
CM_1171,unbraid,0.516211986541748,,0.04655928326343881,0.2578762173652649,,1.4228254298736047,16.32142281294983
CM_1172,unbraid,0.6996678709983826,,0.04857769222543044,0.2373448610305786,,1.2903417577257992,13.817040148660986
CM_1173,unbraid,0.3727119565010071,,0.018038331454340473,0.27435103058815,,1.1518111173400396,14.475575865700796
CM_1174,unbraid,0.6137887239456177,,0.04186004730963859,0.21184131503105164,,3.0168725204354923,14.485325117627028
CM_1175,unbraid,0.5346671938896179,,0.03254852756661008,0.30408376455307007,,3.5818046867171116,14.295818994838658
CM_1176,unbraid,0.5173825025558472,,0.05938072116532675,0.17419379949569702,,0.3097710114496181,13.860000461474195
CM_1177,unbraid,0.5995242595672607,,0.05084037126850071,0.24079644680023193,,3.849098013772745,13.683964400674203
CM_1178,unbraid,0.5060116052627563,,0.05204606927842247,0.2092989832162857,,1.6866156538652668,14.44689878530527
CM_1179,unbraid,0.5452276468276978,,0.04384485666104553,0.306814044713974,,2.5697952654949257,13.595784310455523
CM_1180,unbraid,0.48440301418304443,,0.049533678756476685,0.24532364308834076,,2.897337472639321,14.239656255116671
CM_1181,unbraid,0.6114604473114014,,0.04760655737704918,0.20024196803569794,,2.865742145913412,11.930247445617745
CM_1182,unbraid,0.5912612080574036,,0.042717604753768075,0.16347995400428772,,1.9536589998886926,12.892183666388124
CM_1183,unbraid,0.49123334884643555,,0.02140328290955906,0.3000200688838959,,1.6505434604101175,14.237253920775093
CM_1184,unbraid,0.7095240354537964,,0.049272067503169675,0.29268020391464233,,0.600131728105968,15.143114029710505
CM_1185,unbraid,0.600835919380188,,0.04005999131704622,0.22549501061439514,,0.5556865125834075,13.10049671829728
CM_1186,unbraid,0.5636138916015625,,0.04077596364248443,0.308208703994751,,2.7101907626034234,14.76179227472128
CM_1187,unbraid,0.6837034225463867,,0.03723390596512852,0.2445746809244156,,1.4925196500334177,13.963302437651901
CM_1188,unbraid,0.6533949375152588,,0.03933784723116134,0.21453097462654114,,0.5550280528884712,14.382177583360763
CM_1189,unbraid,0.6851537227630615,,0.04358287443567991,0.20308564603328705,,0.8246657196284944,12.567999595099867
CM_1190,unbraid,0.6001479029655457,,0.043400460997209754,0.17442059516906738,,2.268475488881123,14.3104494885071
CM_1191,unbraid,0.5370770692825317,,0.029422408801389695,0.15934309363365173,,4.01163824448665,15.781306876783281
CM_1192,unbraid,0.538886547088623,,0.0492474363215349,0.26422762870788574,,3.674189990501843,15.560959039562066
CM_1193,unbraid,0.5447874069213867,,0.0408577357620475,0.28129473328590393,,2.5846739473615146,14.135713243588272
CM_1194,unbraid,0.513723611831665,,0.03336301573167112,0.22694136202335358,,5.537438181307686,14.209243528655485
CM_1195,unbraid,0.7009493112564087,,0.041303022018464385,0.26241958141326904,,2.271353208911858,13.374615017115332
CM_1196,unbraid,0.7003413438796997,,0.04615454401124946,0.23903220891952515,,1.3783260036684242,12.988807715287926
CM_1197,unbraid,0.4682566225528717,,0.032894333843797856,0.2971242070198059,,2.5637441306947295,12.562128768942745
CM_1198,unbraid,0.7059553861618042,,0.042571599707167736,0.26426413655281067,,0.7393887734932256,13.9909425946275
CM_1199,unbraid,0.6874654293060303,,0.044263392857142855,0.21323363482952118,,0.8923043288977878,14.24255666535955
CM_1200,unbraid,0.5382642149925232,,0.04373395179325768,0.20293456315994263,,2.306714664032434,14.009331392792488
CM_1201,unbraid,0.5774832963943481,,0.0433978466213092,0.14960384368896484,,1.6647511767336458,14.928623684714777
CM_1202,unbraid,0.6375526189804077,,0.05104265839501244,0.2381894886493683,,1.6349317298535602,14.784647476546922
CM_1203,unbraid,0.5840033888816833,,0.05005937360843105,0.20672300457954407,,2.6167598161717587,14.130096266826202
CM_1204,unbraid,0.5417091846466064,,0.05000193956321036,0.195426806807518,,1.6840374018391842,13.883483296928796
CM_1205,unbraid,0.5001320242881775,,0.007765733700048536,0.28441232442855835,,5.5154744181073,16.087685945973508
CM_1206,unbraid,0.6477966904640198,,0.04006114595962258,0.2122896909713745,,0.574410280348581,14.014468507743318
CM_1207,unbraid,0.7638478875160217,,0.041957339016103413,0.2395400106906891,,0.6835987501298776,13.571166965542247
CM_1208,unbraid,0.6339776515960693,,0.039704910046281794,0.17273877561092377,,2.5534768457800783,12.302935331233407
CM_1209,unbraid,0.4422599673271179,,0.025411764705882352,0.26663830876350403,,2.978438367680701,14.916260567254277
CM_1210,unbraid,0.5225092172622681,,0.021339158195412922,0.3742533028125763,,2.185042233591285,14.329715881957696
CM_1211,unbraid,0.5065917372703552,,0.03676712328767123,0.2670551836490631,,2.96238215738059,16.554948197518627
CM_1212,unbraid,0.6651552319526672,,0.03681057377555432,0.23117245733737946,,1.2164220305064384,13.895328592751264
CM_1213,unbraid,0.6692083477973938,,0.057448793708623984,0.1987924426794052,,1.819810887151996,14.38047551539836
CM_1214,unbraid,0.6571788191795349,,0.04908669925392333,0.24644231796264648,,2.6453582724844127,12.2494398812593
CM_1215,unbraid,0.5558935403823853,,0.0499406714594821,0.23511916399002075,,3.0142646139861906,12.443247180988191
CM_1216,unbraid,0.5993651747703552,,0.05114654799431362,0.212074875831604,,1.1646643847438216,12.461507707666978
CM_1217,unbraid,0.4368114173412323,,0.01766375775417937,0.2881338596343994,,1.540766529431008,14.471086453025674
CM_1218,unbraid,0.5381362438201904,,0.04729378573019526,0.22395163774490356,,2.919876406523843,12.452992179505264
CM_1219,unbraid,0.6832475066184998,,0.051529538227258476,0.22275790572166443,,1.04133426059172,13.76780635537722
CM_1220,unbraid,0.4599190056324005,,0.03049055630761297,0.2917157709598541,,3.9336111638210007,12.822420555967353
CM_1221,unbraid,0.6795461773872375,,0.05204470037087644,0.20212480425834656,,0.8970642354571814,12.732589599301306
CM_1222,unbraid,0.5123681426048279,,0.026210323821737738,0.2561439871788025,,3.0847689321051543,11.608131478662958
CM_1223,unbraid,0.6591161489486694,,0.042581050646833915,0.2153749316930771,,1.0109376609571992,12.858651955910043
R2_1144,unbraid,0.7218353748321533,,0.04660433070866142,0.20318321883678436,,1.308539824911315,13.843687405618113
R2_1147,unbraid,0.7185559868812561,,0.05893984333409385,0.1972426176071167,,2.809169257621312,15.035929177898804
R2_1152,unbraid,0.6030042171478271,,0.06719115458218158,0.1916288137435913,,2.224431839300655,11.927034360938293
R2_1153,unbraid,0.7326058149337769,,0.05295542500765654,0.20093318819999695,,1.5831430527147623,13.585321221445273
R2_1154,unbraid,0.7364417910575867,,0.058365758754863814,0.21165578067302704,,3.4947972071895084,15.760475468586492
R2_1155,unbraid,0.8098070621490479,,0.051639916259595256,0.19630475342273712,,0.6947355048060267,14.329139998240827
R2_1156,unbraid,0.7596624493598938,,0.04992703312254013,0.22299551963806152,,1.0034883678009572,16.12928933609891
R2_1162,unbraid,0.6951500773429871,,0.06844367227505486,0.21436285972595215,,2.7950874290469723,13.104548109207352
R2_1164,unbraid,0.6535122990608215,,0.05450495499590872,0.1796875298023224,,4.325151126289236,15.805144428195435
R2_1166,unbraid,0.7575554251670837,,0.06368592770670559,0.23822718858718872,,1.046353158539292,13.707588965976115
R2_1168,unbraid,0.7045274972915649,,0.08033132207504731,0.23186327517032623,,3.86191557819625,12.536790966367906
R2_1183,unbraid,0.6603742837905884,,0.06039509698917053,0.19853481650352478,,3.3150226524544557,12.551903517641884
R2_1185,unbraid,0.41494691371917725,,0.0914159425385504,0.16317898035049438,,1.4002877681208366,12.04185141927471
R2_1194,unbraid,0.6490771770477295,,0.05574611209164474,0.19811388850212097,,1.0059971393787448,14.148373896863141
R2_1195,unbraid,0.8177168965339661,,0.065301173515784,0.2628273069858551,,4.843519447650205,13.56335192951546
R2_1196,unbraid,0.6327353119850159,,0.05744958653706659,0.18184590339660645,,1.316463865503608,14.535445453799003
R2_1198,unbraid,0.6651323437690735,,0.06607119401024564,0.20584842562675476,,2.3585750693365592,12.250580839169727
R2_1204,unbraid,0.7177358865737915,,0.07464776406755928,0.24282357096672058,,1.3982797543746728,12.866929740692887
R2_1210,unbraid,0.7138781547546387,,0.05793664838081755,0.21655943989753723,,0.3677210377743222,13.291194219540113
R2_1213,unbraid,0.5880740880966187,,0.038053777208706785,0.2316754162311554,,8.521319026565475,15.562545849446641
R2_1215,unbraid,0.7425697445869446,,0.06794258373205742,0.23559297621250153,,2.997198079043099,13.354565338269456
R2_1233,unbraid,0.7410527467727661,,0.06181330028913672,0.26328596472740173,,3.2892645726543424,12.561847207380715
R2_1236,unbraid,0.7384793758392334,,0.06553859358714978,0.25896939635276794,,2.8878181443350806,14.381698550487823
R2_1237,unbraid,0.7521514892578125,,0.06671273181169758,0.23978859186172485,,1.4048956851188374,14.217868731906059
R2_1238,unbraid,0.8177399039268494,,0.051362683438155136,0.21887895464897156,,1.6219641319122693,13.57604146518463
R2_1257,unbraid,0.8692024946212769,,0.05579500501859833,0.278280645608902,,4.67606701268831,13.797838850955982
R2_1262,unbraid,0.7692067623138428,,0.05659037276330561,0.21818551421165466,,0.47350099193960227,15.81118954676936
R2_1263,unbraid,0.7363344430923462,,0.0645727662895045,0.31527429819107056,,4.006919296139874,15.92566175282614
R2_1266,unbraid,0.5170676708221436,,0.04297618266517945,0.2653255760669708,,2.5438650709858437,17.137258834919372
R2_1279,unbraid,0.6357897520065308,,0.0710765413886747,0.18658208847045898,,1.3897701819632726,14.488773201953594
R2_1284,unbraid,0.7457185387611389,,0.07400194741966894,0.20956538617610931,,2.4065422565308854,13.788523667902679
R2_1286,unbraid,0.6919223070144653,,0.06440609951845908,0.20622730255126953,,1.3972564886416847,14.684272752058373
R2_1289,unbraid,0.6844068765640259,,0.0542999289267946,0.2936120629310608,,1.975268452781253,13.550832149065052
R2_1295,unbraid,0.6246768236160278,,0.07558190990353128,0.20666077733039856,,3.4742576918041785,13.17264834887328
R2_1297,unbraid,0.7170750498771667,,0.048383885312271856,0.17270782589912415,,1.6760328841826504,15.36078543448477
R2_1312,unbraid,0.4875747263431549,,0.003727865796831314,0.3312299847602844,,2.908245892277354,14.312747356032322
R2_1314,unbraid,0.6839447021484375,,0.05128205128205128,0.268627792596817,,2.858962501968327,16.03041708357662
R2_1316,unbraid,0.8185189962387085,,0.06425238150333604,0.25309666991233826,,1.620359398537619,12.029681048390298
R2_1317,unbraid,0.7126543521881104,,0.06655638462621427,0.1913500279188156,,3.5446283201435205,14.10806406652168
R2_1319,unbraid,0.7518810629844666,,0.06289625360230547,0.29867908358573914,,1.5440849231527671,13.066232616316611
R2_1320,unbraid,0.8594633340835571,,0.07303758361078616,0.31010156869888306,,0.5322845567583798,13.613476380251662
R2_1322,unbraid,0.7355033159255981,,0.06491306286223808,0.21297352015972137,,0.8854598696760232,14.962368610847715
R2_1325,unbraid,0.8158328533172607,,0.06028764145158593,0.2069498747587204,,0.7035662376310895,14.493457564161789
R2_1327,unbraid,0.8289525508880615,,0.06326716169116532,0.32546111941337585,,0.6056046566153548,12.75770873655713
R2_1331,unbraid,0.7904794216156006,,0.06368028991342863,0.24303099513053894,,2.2763805867976608,13.25869667976084
R2_1335,unbraid,0.8611825108528137,,0.05855921570915881,0.2660149931907654,,1.3194224057660322,15.073642187725522
R2_1336,unbraid,0.8718217015266418,,0.057344031439331915,0.3074501156806946,,7.093104438824026,12.139181437930153
R2_1340,unbraid,0.8111676573753357,,0.07043855066228219,0.2722547948360443,,2.1493902679479584,12.139284339085288
R2_1342,unbraid,0.6938187479972839,,0.06111931724930248,0.33550065755844116,,1.6423345027200653,15.316896158038325
R2_1349,unbraid,0.7740748524665833,,0.05439449588743469,0.30084073543548584,,2.5862509562430356,18.427188143433035
R2_1351,unbraid,0.6614236831665039,,0.06971617525489116,0.22604334354400635,,3.4201382788072543,13.269188249844072
R2_1361,unbraid,0.47220224142074585,,0.07653150781112866,0.24723654985427856,,9.186587067909445,16.224631382850568
R2_1364,unbraid,0.8893836736679077,,0.061551919097096286,0.25611209869384766,,2.9722856537004905,13.852612017139377
R2_1370,unbraid,0.8210439682006836,,0.06665899810203026,0.2248847335577011,,1.3786079013643637,15.043412535184492
R2_1374,unbraid,0.8504940271377563,,0.06934668832340733,0.4151929020881653,,4.932107713856142,12.097833063405334
R2_1378,unbraid,0.7574939131736755,,0.06687329973687732,0.25500962138175964,,2.36324084811067,12.62883364630756
R2_1389,unbraid,0.632845938205719,,0.07721499962425792,0.18860433995723724,,5.078079218567148,13.606467264976914
R2_1390,unbraid,0.8073193430900574,,0.06905456995284077,0.22716520726680756,,2.4359961020210212,12.18497410867702
R2_1391,unbraid,0.7228540778160095,,0.06744143816960232,0.2307358682155609,,2.605015884051389,14.564153561908139
R2_1400,unbraid,0.6809425354003906,,0.07757317575924144,0.23736247420310974,,0.24668206622443248,13.104207063243564
R2_1401,unbraid,0.6685748100280762,,0.060566909404118706,0.21979688107967377,,3.610669920117464,16.536216594302996
R2_1408,unbraid,0.7760028839111328,,0.06497143497255517,0.2633591890335083,,2.3105352878147283,13.932671013751392
R2_1416,unbraid,0.7782565355300903,,0.07236906911837136,0.2868870496749878,,1.902302252319495,15.634944604919482
R2_1417,unbraid,0.8946211934089661,,0.06416452442159383,0.3043009638786316,,1.1949474351489044,14.553298481438869
R2_1424,unbraid,0.8639587163925171,,0.07611221580700031,0.2305576652288437,,1.2405651035145868,13.751992935598363
R2_1434,unbraid,0.5637478232383728,,0.04357923497267759,0.3298375606536865,,1.1110825753762175,14.595184634563266
R2_1436,unbraid,0.6712613105773926,,0.07859760433189301,0.24421963095664978,,2.0697795009269524,11.74027662386597
R2_1438,unbraid,0.8015767335891724,,0.06057385759829968,0.33839407563209534,,3.512795714995441,12.796194959873361
R2_1439,unbraid,0.6678846478462219,,0.06813385589388002,0.24705758690834045,,2.4051904724882096,14.042065960205317
R2_1445,unbraid,0.759815514087677,,0.06177656392248667,0.2244105041027069,,1.749961502840178,14.062987532281557
R2_1446,unbraid,0.8520330786705017,,0.07411362665527553,0.25046131014823914,,2.883741742039056,13.790989118842795
R2_1454,unbraid,0.7719493508338928,,0.071206215502132,0.28808432817459106,,3.820095997370451,14.671453280570892
R2_1458,unbraid,0.7397400140762329,,0.06024023661495745,0.2254735827445984,,0.2765443890507291,13.942470763627997
R2_1463,unbraid,0.7912728786468506,,0.06641840670301902,0.2595755457878113,,1.6876547662225043,14.235026986498315
R2_1465,unbraid,0.9201093316078186,,0.054015224076221204,0.32104626297950745,,2.713576194336795,15.27464819931739
R2_1470,unbraid,0.6018556356430054,,0.05376220562894888,0.2911539673805237,,0.6936597233312833,14.806727490205013
R2_1472,unbraid,0.6226911544799805,,0.07758514693225133,0.2032971978187561,,2.904548290791516,13.864065860766125
R2_1474,unbraid,0.8421611189842224,,0.05550485356342819,0.2271934449672699,,2.346437040173419,14.485328600822458
R2_1478,unbraid,0.7406025528907776,,0.06858356290174472,0.20126740634441376,,1.6363412841126403,13.710441769974484
R2_1479,unbraid,0.7929113507270813,,0.056518267550011866,0.2904203534126282,,1.3364933408696553,14.086832068243691
R2_1485,unbraid,0.776981770992279,,0.04655809771205915,0.2156824767589569,,2.016731429126782,14.117501876817025
R2_1486,unbraid,0.9220200777053833,,0.05353723474018309,0.3225772976875305,,3.3029959997893603,16.048690786391898
R2_1487,unbraid,0.6775402426719666,,0.06335666375036454,0.22835397720336914,,1.590883902139907,12.011917005539338
R2_1503,unbraid,0.6438437104225159,,0.06497388050003898,0.22987425327301025,,1.2028537709360363,14.482807124844161
R2_1505,unbraid,0.5433184504508972,,0.0513679508654383,0.18476784229278564,,0.9508530106100767,12.237488528807546
R2_1513,unbraid,0.536613941192627,,0.06623344163959011,0.32219135761260986,,1.2531661717690907,13.219111968793321
R2_1521,unbraid,0.8303987979888916,,0.05771232306411324,0.23225291073322296,,0.7911720771008949,14.635888769669247
R2_1522,unbraid,0.6535918712615967,,0.060697737803216134,0.19916462898254395,,3.3790698342279613,14.115164460021791
R2_1525,unbraid,0.4831744134426117,,0.06886013394889134,0.14456704258918762,,4.620235461636315,13.18346412135907
R2_1526,unbraid,0.7053884267807007,,0.060976017660634846,0.21703630685806274,,2.8263772390368835,15.12497598382641
R2_1528,unbraid,0.8259135484695435,,0.06362209270854008,0.2728363275527954,,1.0972794247839428,12.369748360659237
R2_1529,unbraid,0.6003361344337463,,0.05703260659849508,0.2995847463607788,,3.9222131865267067,14.53901546914276
R2_1531,unbraid,0.7050401568412781,,0.06147826295700603,0.19908398389816284,,1.9355858221229867,12.860703192256256
R2_1538,unbraid,0.7788436412811279,,0.06640141135843249,0.23910745978355408,,0.48045657734046043,13.050267456152014
R2_1540,unbraid,0.7007710337638855,,0.07181663837011884,0.23478028178215027,,3.2968579365126764,13.556798939753092
R2_1541,unbraid,0.5027351379394531,,0.02376205614526645,0.2715546488761902,,3.8210577530863508,18.724501413217453
R2_1543,unbraid,0.8900035619735718,,0.06813177133797234,0.37082013487815857,,2.667363124860082,13.363207276382417
R2_1548,unbraid,0.7468923330307007,,0.06131301289566237,0.19517305493354797,,2.3960053723731334,13.87428294228778
R2_1549,unbraid,0.5527799725532532,,0.06426003594967046,0.18970933556556702,,1.9234821629570358,15.729565254274377
R2_1550,unbraid,0.7073037028312683,,0.056768558951965066,0.22800016403198242,,3.2789076116337763,13.27578034566114
R2_1552,unbraid,0.8082571029663086,,0.046699613071294485,0.25597184896469116,,4.326570022606699,12.910309006516343
R2_1554,unbraid,0.695698618888855,,0.04659348681980549,0.21250362694263458,,1.8183177808958064,13.722517394962367
R2_1556,unbraid,0.5469260215759277,,0.06655367231638418,0.12979750335216522,,2.1436437568014974,15.271959212142868
R2_1559,unbraid,0.6339166760444641,,0.05766429866539845,0.1975322663784027,,1.2218554591176993,12.34938276410224
R2_1567,unbraid,0.7645427584648132,,0.06502101779805027,0.19102069735527039,,0.09793062279132184,13.34491045160667
R2_1568,unbraid,0.6600264310836792,,0.06805895980928718,0.17995089292526245,,2.07759554411751,15.157403197067845
R2_1570,unbraid,0.787264347076416,,0.050445910225054964,0.2446439117193222,,2.6716761564911353,14.1899789542731
R2_1571,unbraid,0.8036561012268066,,0.059464617548088995,0.29183655977249146,,2.395749296994844,14.741581222234164
R2_1573,unbraid,0.8191946744918823,,0.06068897977994124,0.27322709560394287,,1.8637225385480938,14.700131573541313
R2_1575,unbraid,0.6710460186004639,,0.06031964952133701,0.2264857292175293,,4.377888115974034,15.341304098113127
R2_1578,unbraid,0.7561440467834473,,0.0576321300973266,0.24355058372020721,,1.5862881516489173,13.183058877258137
R2_1579,unbraid,0.7141132354736328,,0.0554204569335615,0.23402900993824005,,4.415056451914871,12.47294780488897
R2_1583,unbraid,0.6542784571647644,,0.06341338783852836,0.227651447057724,,3.079003971766728,12.086823987199471
R2_1586,unbraid,0.47285741567611694,,0.02086230876216968,0.31491971015930176,,5.174663892664697,12.43606423644384
R2_1589,unbraid,0.6519941091537476,,0.05839679178119227,0.21107247471809387,,2.1335554838108903,15.21201462239296
R2_1592,unbraid,0.5918335318565369,,0.05547657410040122,0.20585831999778748,,1.1560825359462084,13.340355959859219
R2_1594,unbraid,0.7848829030990601,,0.052996603041087026,0.22400912642478943,,2.208047688196964,14.44097740776738
R2_1596,unbraid,0.8401216864585876,,0.05577451331661292,0.2642803192138672,,2.370928929859723,14.092660606219876
R2_1597,unbraid,0.8052801489830017,,0.04839244282399735,0.2261526733636856,,2.940109171629373,13.252509914560788
R2_1599,unbraid,0.7717652916908264,,0.06273943352383345,0.2882426977157593,,6.791463179738737,13.467445564397524
R2_1602,unbraid,0.8674062490463257,,0.07317910773937748,0.2533750832080841,,0.7629319858734012,14.287829586248515
R2_1603,unbraid,0.7695295810699463,,0.06614905638620902,0.2505985498428345,,0.5979654132290094,13.478177340944434
R2_1605,unbraid,0.7954436540603638,,0.05373453907655862,0.24581564962863922,,2.601501492558147,14.464351725655078
R2_1607,unbraid,0.8582766056060791,,0.07193284545845889,0.3937333822250366,,1.945162199119867,11.737176924815989
R2_1610,unbraid,0.6424151659011841,,0.0519730161032932,0.1909528523683548,,1.886232019078689,14.715308091706131
R2_1611,unbraid,0.709811806678772,,0.05077704262194184,0.20985954999923706,,2.9373237421494744,13.877930403268465
R2_1612,unbraid,0.6748818755149841,,0.049730267637354005,0.20239892601966858,,3.182908465336237,12.424138445846227
R2_1613,unbraid,0.5840601325035095,,0.04612956033676333,0.32019227743148804,,5.9323102083604375,14.072965422988311
R2_1614,unbraid,0.8552016615867615,,0.0671882325363338,0.28349244594573975,,1.9294554873192886,14.292375547704957
R2_1617,unbraid,0.8608295917510986,,0.05222134033416773,0.3002415597438812,,2.9293878971351894,14.031752271776236
R2_1620,unbraid,0.891090452671051,,0.05700562472350376,0.2592342793941498,,4.054719778875486,13.97627476513114
R2_1627,unbraid,0.7532093524932861,,0.056681469519580134,0.22031158208847046,,0.40350625062838213,14.045157130697433
R2_1628,unbraid,0.8087661862373352,,0.06402447909077663,0.2329293191432953,,5.587748068967747,13.450642566556965
R2_1630,unbraid,0.5236378908157349,,0.02816041256700821,0.30050361156463623,,2.2341330244315754,16.467172767498337
R2_1631,unbraid,0.7948095798492432,,0.056664608630033614,0.25436341762542725,,2.9306955917245237,13.281666779069587
R2_1632,unbraid,0.6504302620887756,,0.06828322017458778,0.33416303992271423,,2.0321700392040936,13.049458699359736
R2_1635,unbraid,0.7915886044502258,,0.04846839860411012,0.22981195151805878,,3.0420118130066,14.041349330433963
R2_1640,unbraid,0.5691450238227844,,0.05994689171001419,0.2066197246313095,,5.083766942294606,13.689631816622223
R2_1644,unbraid,0.724205732345581,,0.05943188567834807,0.1832961142063141,,1.3249106669601394,14.605725663519955
R2_1652,unbraid,0.7677857875823975,,0.05772771242237963,0.23558732867240906,,2.3408933477489167,13.643938169363764
R2_1656,unbraid,0.678253173828125,,0.06265948398072016,0.23369750380516052,,2.9272146561467074,12.005982364999854
R2_1657,unbraid,0.7304150462150574,,0.046552861619660234,0.18124356865882874,,2.8327881572206355,16.149644645206966
R2_1659,unbraid,0.8145944476127625,,0.05866624724756213,0.24280036985874176,,1.4714883798784215,14.3669605561503
R2_1661,unbraid,0.6684637069702148,,0.05403107593081208,0.22079132497310638,,1.700005184264419,13.29070711215028
R2_1663,unbraid,0.6392472982406616,,0.05277857120187883,0.22442123293876648,,1.7428418572216535,15.577965550552083
R2_1667,unbraid,0.6453714966773987,,0.04718810601163542,0.36849918961524963,,2.2228833233835905,12.928311971658069
R2_1668,unbraid,0.6310653686523438,,0.06055982812840552,0.21515004336833954,,2.8340627884125063,14.490514352644064
R2_1671,unbraid,0.7598861455917358,,0.05224334399703884,0.24121753871440887,,2.8952417957903074,13.121467898485854
R2_1673,unbraid,0.6698558926582336,,0.060888330419580416,0.2724064588546753,,2.400600372902861,13.869214782992383
R2_1674,unbraid,0.6423736214637756,,0.06356940509915014,0.19744834303855896,,2.495427328221808,12.126758481633338
R2_1675,unbraid,0.7033380270004272,,0.06560839111611699,0.20782598853111267,,1.9268906243700399,12.238893794650059
R2_1676,unbraid,0.7464929819107056,,0.04808586157356545,0.33602797985076904,,3.3779557272555785,13.278667658417547
R2_1677,unbraid,0.7355886697769165,,0.06,0.23036572337150574,,2.175355954102694,13.857726000893605
R2_1679,unbraid,0.62368243932724,,0.058441132050692755,0.2353324294090271,,2.6070589242910516,11.695977431190736
R2_1680,unbraid,0.5696980953216553,,0.06122940387327577,0.2082296460866928,,5.946102783906809,13.048992348236155
R2_1691,unbraid,0.8185806274414062,,0.05519093989438017,0.2701120376586914,,2.604239484433889,13.636504555323011
R2_1697,unbraid,0.5932124257087708,,0.062037273423538424,0.16813914477825165,,7.746634275350344,13.468551458782319
R2_1699,unbraid,0.714163601398468,,0.05339877300613497,0.35345667600631714,,0.9212452530712593,13.086962779189
R2_1701,unbraid,0.45546022057533264,,0.04884819846426462,0.2739695906639099,,1.7220377248362757,11.523510645286185
R2_1709,unbraid,0.6980717182159424,,0.051085417649834826,0.36409634351730347,,3.3716607690024967,13.3588879155601
R2_1714,unbraid,0.6358193755149841,,0.05991347857812988,0.24051634967327118,,3.8859973114637762,14.445561386510695
R2_1717,unbraid,0.7295207381248474,,0.06737414554930322,0.22909395396709442,,3.410385252624222,12.445223667845934
R2_1720,unbraid,0.648249626159668,,0.061727247373803106,0.2541424036026001,,2.3666584132528734,11.81694442077367
R2_1729,unbraid,0.6915549039840698,,0.060784576248493774,0.19483819603919983,,2.778362348986079,14.49821710782392
R2_1732,unbraid,0.8132466077804565,,0.04931178336788988,0.34034934639930725,,2.913471414920616,12.979386676393844
R2_1734,unbraid,0.7467749118804932,,0.06728205128205128,0.22278030216693878,,1.1285468509491496,12.672182155848326
R2_1738,unbraid,0.6032440662384033,,0.0440062866123732,0.31085723638534546,,0.8334673747430219,17.37744411484429
R2_1747,unbraid,0.7523298859596252,,0.05235662207933865,0.2082657814025879,,2.249922917765911,13.697780428367494
R2_1749,unbraid,0.7954248189926147,,0.05796003204364865,0.2682536840438843,,0.8330118297697238,13.734978629364644
R2_1750,unbraid,0.6734136939048767,,0.05566801619433198,0.23761768639087677,,1.0637945648616212,11.171481829079708
R2_1757,unbraid,0.8506221175193787,,0.03981750311074243,0.26211223006248474,,3.8493326177825335,12.87632449402076
R2_1758,unbraid,0.7817174196243286,,0.06555667155991655,0.22885018587112427,,2.5014353516615837,13.702199828028343
R2_1760,unbraid,0.6551963090896606,,0.05039267015706806,0.22277477383613586,,2.6047198223585255,13.340219514825693
