stem,split,sketch_lpips,sketch_delta_e,edge_iou,lpips,bnd_lpips,delta_e_gt,psnr
CM_1151,unbraid,0.5028923153877258,,0.03783040188660706,0.239295095205307,,2.9033054944134116,13.225413553465206
CM_1152,unbraid,0.5731446146965027,,0.03850955173066011,0.22621124982833862,,2.4567547417652102,14.227129501623057
CM_1153,unbraid,0.6968172192573547,,0.042035598120708347,0.24485549330711365,,0.49764630003499566,15.062185106171476
CM_1154,unbraid,0.48532477021217346,,0.009980395651399038,0.3213137984275818,,0.927982182149031,13.855378201944895
CM_1155,unbraid,0.6204245686531067,,0.03730000642549637,0.20831890404224396,,3.2287426370824805,14.705744337901177
CM_1156,unbraid,0.680748701095581,,0.041070183904348294,0.1825031042098999,,0.6660286124225616,14.877584795855208
CM_1157,unbraid,0.431235671043396,,0.038156590683845394,0.2918573021888733,,1.5253342317584677,13.789152693186598
CM_1158,unbraid,0.5493882298469543,,0.04039041421996509,0.19764670729637146,,1.5138009805092865,14.101406025876944
CM_1159,unbraid,0.5423362851142883,,0.03926823167899382,0.20780763030052185,,2.6983577180476686,14.452840697611443
CM_1160,unbraid,0.5913462042808533,,0.044081601870357104,0.23227360844612122,,0.48969416374932145,14.085387437897365
CM_1161,unbraid,0.7233473658561707,,0.03579445862418894,0.23986561596393585,,1.4356267433109022,13.095585416835942
CM_1162,unbraid,0.5083215236663818,,0.018221851036367778,0.2805626094341278,,2.1900005728145775,17.211000219138878
CM_1163,unbraid,0.5072617530822754,,0.04165477888730385,0.22476455569267273,,3.523827237896302,12.203885478074659
CM_1164,unbraid,0.47792667150497437,,0.012966804979253113,0.2946707606315613,,0.30916607913142397,13.325099651319121
CM_1165,unbraid,0.5419683456420898,,0.004055376870367781,0.2860197126865387,,2.3731978544414503,14.066971731202091
CM_1166,unbraid,0.5621336698532104,,0.038033589923023095,0.20740310847759247,,2.3086383547526776,12.897158301001856
CM_1167,unbraid,0.4862012565135956,,0.04602703847783384,0.17211633920669556,,2.6441126982536893,13.890493042790823
CM_1168,unbraid,0.46731796860694885,,0.03358086350791877,0.20390868186950684,,4.742809592862919,14.972542728515815
CM_1169,unbraid,0.5229730010032654,,0.04263831732967535,0.18141970038414001,,0.5656503703061706,13.9050542360647
CM_1170,unbraid,0.47083085775375366,,0.038120885697187315,0.25664398074150085,,0.8848507621587279,13.913728033040204
CM_1171,unbraid,0.48007649183273315,,0.03867640739149119,0.24851089715957642,,1.4487418059103805,15.686126768990666
CM_1172,unbraid,0.5354718565940857,,0.030753681778804505,0.2312335968017578,,1.9267669311050422,13.87805598866372
CM_1173,unbraid,0.36435091495513916,,0.01629282446155563,0.2643331289291382,,1.3069634534317296,14.200230521387613
CM_1174,unbraid,0.5484927892684937,,0.04304243027126296,0.18951673805713654,,1.8125958688720754,14.035811315294776
CM_1175,unbraid,0.5027122497558594,,0.01545253863134658,0.2960177958011627,,2.2291340265573005,14.45657142283185
CM_1176,unbraid,0.466668963432312,,0.04193113099105403,0.19185829162597656,,1.872881844657906,13.853305254343834
CM_1177,unbraid,0.48072877526283264,,0.052859545836837676,0.2261579930782318,,3.658770508116024,13.116174706117665
CM_1178,unbraid,0.40237656235694885,,0.04360236922857347,0.19425734877586365,,1.8814517285042083,13.813882661330808
CM_1179,unbraid,0.5042110681533813,,0.03171235233398326,0.3001817762851715,,1.3162581750922193,13.326261928912313
CM_1180,unbraid,0.4558524787425995,,0.02608695652173913,0.24880516529083252,,2.903865915622356,14.136190625391922
CM_1181,unbraid,0.5059856176376343,,0.03608872029924662,0.22411760687828064,,4.332495005117984,11.57027225002679
CM_1182,unbraid,0.4754643440246582,,0.03524973474279876,0.1640540361404419,,0.9355153426105022,13.678145585622016
CM_1183,unbraid,0.4865975081920624,,0.010574018126888218,0.2972017824649811,,0.8905155871403544,14.228016549479571
CM_1184,unbraid,0.6229387521743774,,0.05109509759418974,0.27634063363075256,,0.8686446325588812,14.986054729712457
CM_1185,unbraid,0.5516021251678467,,0.03925340542788811,0.2224407196044922,,0.9785089073274049,12.742500905243974
CM_1186,unbraid,0.5116326212882996,,0.03202337646848351,0.31171783804893494,,3.0371147865624684,14.490778347277065
CM_1187,unbraid,0.5566495656967163,,0.04045506456997277,0.25463035702705383,,0.9167190121433584,13.869202665697241
CM_1188,unbraid,0.5744196772575378,,0.03667089706766415,0.2171620875597,,2.434593947912858,13.92107228364262
CM_1189,unbraid,0.6341235041618347,,0.043103948054959706,0.19572314620018005,,2.540140796015108,12.048797402248146
CM_1190,unbraid,0.5642215609550476,,0.04274497376852928,0.17671792209148407,,2.548512445663528,14.798512560526468
CM_1191,unbraid,0.5139710903167725,,0.0284264810699761,0.14681807160377502,,2.0779534164448252,14.614934474880734
CM_1192,unbraid,0.47550439834594727,,0.039113027409916845,0.250415563583374,,2.398430594993245,16.014990669824037
CM_1193,unbraid,0.5295017957687378,,0.03808433315079405,0.2516466975212097,,1.4675170616991673,14.205479195221542
CM_1194,unbraid,0.4817850887775421,,0.03283241934335161,0.20691366493701935,,4.599975585253425,14.034948746812617
CM_1195,unbraid,0.6274157166481018,,0.03949600798403194,0.239305317401886,,1.6660133845450564,13.461022679868515
CM_1196,unbraid,0.6247572302818298,,0.038118410381184104,0.22831618785858154,,1.4555907912402144,13.147301788583398
CM_1197,unbraid,0.4470999240875244,,0.027261166746145288,0.29374489188194275,,1.804387640330587,12.649630773549521
CM_1198,unbraid,0.6085613965988159,,0.036720554272517324,0.24658715724945068,,0.7375784468739536,14.002013171941954
CM_1199,unbraid,0.6016733050346375,,0.04480901760553556,0.21018725633621216,,1.1557951424875497,14.824886807781613
CM_1200,unbraid,0.4726080298423767,,0.037983346640812134,0.20962655544281006,,1.530225009390916,13.269476141567536
CM_1201,unbraid,0.4865836501121521,,0.03253460028919645,0.1410214900970459,,1.4607042305563733,14.347801988678553
CM_1202,unbraid,0.5512961745262146,,0.03866534938027663,0.21703779697418213,,1.5201241609758247,14.605602467027232
CM_1203,unbraid,0.5076172947883606,,0.04165812666530026,0.20700180530548096,,2.45886579154342,13.980094201828976
CM_1204,unbraid,0.42494523525238037,,0.03177857508969759,0.2251928746700287,,1.6762319141627087,13.769823025171696
CM_1205,unbraid,0.5029542446136475,,0.008484017482217842,0.2661636769771576,,4.814553701040381,16.30363564156652
CM_1206,unbraid,0.5896371006965637,,0.04131116687578419,0.2066889852285385,,1.0630468945829112,14.010751504398915
CM_1207,unbraid,0.6194928884506226,,0.04253811710026639,0.2176404744386673,,1.4569320821772895,14.19559915570656
CM_1208,unbraid,0.5823031663894653,,0.0471841704718417,0.16553504765033722,,2.505531788594034,12.57507569036626
CM_1209,unbraid,0.4089650511741638,,0.028661307235232435,0.24177806079387665,,1.6677320137413367,14.84053269160771
CM_1210,unbraid,0.529822587966919,,0.023506836171743824,0.3404761850833893,,0.5355351461258032,14.311274781504641
CM_1211,unbraid,0.4666493833065033,,0.024808849845453066,0.2622726857662201,,2.006429090312104,16.46203052534936
CM_1212,unbraid,0.5785375237464905,,0.0331301837510883,0.21587589383125305,,1.7625455758154538,14.002449946115343
CM_1213,unbraid,0.5850917100906372,,0.054536357571714475,0.20508596301078796,,0.7926426517064392,14.377191115387118
CM_1214,unbraid,0.5342824459075928,,0.043819154392906866,0.24985510110855103,,2.9651649188182287,12.089737202761183
CM_1215,unbraid,0.4965289831161499,,0.042641827373151094,0.26658129692077637,,4.254048016871903,12.14576676002476
CM_1216,unbraid,0.5092989206314087,,0.049075260941219556,0.2107892781496048,,1.1870745994563598,12.394511090899902
CM_1217,unbraid,0.43961575627326965,,0.019016122364613478,0.28354039788246155,,0.7223372844191842,14.219872019149149
CM_1218,unbraid,0.45187485218048096,,0.04541509979751229,0.23922231793403625,,2.7980004658273607,12.128746513165096
CM_1219,unbraid,0.6289637684822083,,0.04846332677617965,0.22133272886276245,,1.2228982497088354,13.793105551124963
CM_1220,unbraid,0.4410490393638611,,0.03163379233345739,0.2739270031452179,,3.0046904961766363,12.756286078356549
CM_1221,unbraid,0.5761508345603943,,0.05017410048084895,0.19528421759605408,,1.0296232590952774,12.559419777347658
CM_1222,unbraid,0.5060049295425415,,0.003945024179180453,0.27515169978141785,,3.0291560366826062,11.599071064140357
CM_1223,unbraid,0.5510116815567017,,0.0404238470530563,0.2060191035270691,,1.8292890723888717,12.121618615536441
R2_1144,unbraid,0.7035461068153381,,0.03973912562869618,0.21710287034511566,,2.406331037165112,12.525515368772064
R2_1147,unbraid,0.6820706129074097,,0.05559134063348923,0.2038276195526123,,2.1935980775210044,15.153825697658512
R2_1152,unbraid,0.5475982427597046,,0.06035009159373092,0.20518165826797485,,3.183547784769752,11.95032536135303
R2_1153,unbraid,0.6367241740226746,,0.04753756117594716,0.18496033549308777,,2.6127455783060656,13.513491017193642
R2_1154,unbraid,0.6229034066200256,,0.04894462134392542,0.23442508280277252,,3.4539919758360194,15.641752300246257
R2_1155,unbraid,0.7421621084213257,,0.049072256583089516,0.19420206546783447,,3.3567744416997254,13.91706828396897
R2_1156,unbraid,0.687020480632782,,0.050767142235086195,0.2052629441022873,,3.27923212476398,16.213025220812746
R2_1162,unbraid,0.6583954095840454,,0.07864275423518306,0.21706651151180267,,2.6126337348263218,13.170437276276473
R2_1164,unbraid,0.6282947659492493,,0.04622350482635088,0.1796223670244217,,1.9721797785573802,15.316664712035626
R2_1166,unbraid,0.7341734170913696,,0.05628419052850832,0.22457684576511383,,1.1708443542058462,13.83890741040824
R2_1168,unbraid,0.7009314298629761,,0.07805945650191501,0.2245352864265442,,3.507451038262094,12.387381283065547
R2_1183,unbraid,0.620651364326477,,0.057991324657991325,0.1605503410100937,,1.364505776977899,12.616152770081587
R2_1185,unbraid,0.3941608667373657,,0.08557836219799017,0.1532103568315506,,2.4682165518202344,12.256996947462731
R2_1194,unbraid,0.5679570436477661,,0.052417365564874197,0.21446722745895386,,2.888732139232122,14.042538642496922
R2_1195,unbraid,0.7921010255813599,,0.06320813735257999,0.27337646484375,,4.345968988104015,13.426010214497692
R2_1196,unbraid,0.6238692998886108,,0.057378722907733146,0.18232665956020355,,1.3335197526826743,14.10415880355342
R2_1198,unbraid,0.6124815940856934,,0.06157996146435453,0.19076940417289734,,1.4694197189088365,12.864379397863388
R2_1204,unbraid,0.6863594055175781,,0.07376478775226165,0.2485399842262268,,0.8751554386944278,12.674111464901163
R2_1210,unbraid,0.6651667952537537,,0.05685895666574662,0.20459680259227753,,2.691082777631743,13.284700119429843
R2_1213,unbraid,0.5153554081916809,,0.02269898220692685,0.21555249392986298,,7.060826602516967,15.670567874724535
R2_1215,unbraid,0.7336935997009277,,0.06449744642763124,0.2462673783302307,,2.4001288517544643,13.359193985405822
R2_1233,unbraid,0.5901075005531311,,0.05480787985176516,0.2582681477069855,,1.6367715010072972,12.992115358286702
R2_1236,unbraid,0.6015477776527405,,0.05967606738231079,0.23529212176799774,,2.2183847506262957,14.77385127904631
R2_1237,unbraid,0.6808955669403076,,0.0639454699766603,0.24491514265537262,,1.1818093968500527,14.45801013324852
R2_1238,unbraid,0.7435386180877686,,0.05376142664468755,0.2285495549440384,,1.6596126998569078,13.200424427864768
R2_1257,unbraid,0.8327640295028687,,0.05125729312186704,0.3000962734222412,,4.598125659035447,13.445611058947378
R2_1262,unbraid,0.7024447917938232,,0.05176071277047094,0.19516247510910034,,0.7653178658450358,15.641047368296617
R2_1263,unbraid,0.6736466288566589,,0.055853797829811536,0.3164674937725067,,2.2289697589728927,15.683729815779067
R2_1266,unbraid,0.4627745747566223,,0.048106765983860954,0.28917452692985535,,2.9966445540135855,17.361193681655397
R2_1279,unbraid,0.5951865911483765,,0.06563904007013187,0.19208848476409912,,0.5542975000238473,14.689241892390719
R2_1284,unbraid,0.707846999168396,,0.06867774289870607,0.1942444145679474,,0.7860667743260434,14.607719377320915
R2_1286,unbraid,0.6207455992698669,,0.057274345795962245,0.19189393520355225,,0.7278117425537904,14.971675489730556
R2_1289,unbraid,0.5614683032035828,,0.04946771211831453,0.2891632914543152,,0.918941394042227,13.503485709347508
R2_1295,unbraid,0.5418463349342346,,0.06907181185066788,0.22384732961654663,,1.908124390034242,13.22512135260816
R2_1297,unbraid,0.633816659450531,,0.0468888233559422,0.15071308612823486,,2.0517386954587273,15.06215989122515
R2_1312,unbraid,0.4398931562900543,,0.019631171921475312,0.32953542470932007,,3.9979213476612085,13.400740719468008
R2_1314,unbraid,0.5530174374580383,,0.042617811305966494,0.2942280173301697,,1.9500412427878204,15.932047534945761
R2_1316,unbraid,0.7751015424728394,,0.062077811030354854,0.2472926825284958,,2.129066228152964,11.879146064728571
R2_1317,unbraid,0.6313627362251282,,0.061755642541850585,0.19533193111419678,,3.593531892778077,14.144561534604883
R2_1319,unbraid,0.6505594253540039,,0.0543597896539073,0.31185775995254517,,2.340255621805029,12.960496288961389
R2_1320,unbraid,0.8033376932144165,,0.06480117820324006,0.26796188950538635,,1.7074728194653122,13.613908761621845
R2_1322,unbraid,0.7344233989715576,,0.06490980392156863,0.20489844679832458,,2.0649657578547282,15.158997526786312
R2_1325,unbraid,0.7799210548400879,,0.06234045825003844,0.20380109548568726,,1.4538522314334927,14.671081642604381
R2_1327,unbraid,0.7494745850563049,,0.0651727524328185,0.3019796907901764,,1.0769647748201463,12.786241346889618
R2_1331,unbraid,0.7725610136985779,,0.06567403408132276,0.2431880235671997,,2.2478740616925443,13.463832765277166
R2_1335,unbraid,0.7344233989715576,,0.04819277108433735,0.2617399990558624,,1.8748835128343464,14.922726560326103
R2_1336,unbraid,0.7888628244400024,,0.04688348987037181,0.2986977696418762,,5.974851741897377,11.994783688225457
R2_1340,unbraid,0.7643479704856873,,0.06876207562793266,0.26573991775512695,,1.1649419029184738,12.127203904610264
R2_1342,unbraid,0.546574592590332,,0.039487557992408266,0.3222549557685852,,1.5419892572201799,15.287946572633782
R2_1349,unbraid,0.6124224662780762,,0.02535323383084577,0.30577439069747925,,1.4581928620066507,18.54110492076559
R2_1351,unbraid,0.5436893105506897,,0.0583598070361219,0.2568226754665375,,0.9559771407557994,12.799462685316502
R2_1361,unbraid,0.5005282163619995,,0.06494810847003682,0.25219306349754333,,7.8014821212316185,15.536485844083437
R2_1364,unbraid,0.8244746923446655,,0.06034691603275352,0.23641210794448853,,3.4889219505160027,13.15825749199689
R2_1370,unbraid,0.798405110836029,,0.06573921684315126,0.24560599029064178,,0.9377976241556014,14.388177114267977
R2_1374,unbraid,0.7270941734313965,,0.06539448722240822,0.4129309058189392,,2.941998604102997,12.303356794360823
R2_1378,unbraid,0.7349581122398376,,0.06545359650787626,0.2776975929737091,,2.2502046642092584,12.665428700449283
R2_1389,unbraid,0.6081615686416626,,0.07364158213415113,0.1956510841846466,,4.599850377386253,13.08217837632856
R2_1390,unbraid,0.7457717657089233,,0.08336579664978574,0.27559322118759155,,2.0841432402861138,11.49636269377945
R2_1391,unbraid,0.6644874215126038,,0.06284774911482044,0.23838992416858673,,1.4147843448283108,14.82205659547125
R2_1400,unbraid,0.6589106917381287,,0.07337457939867578,0.25113776326179504,,0.7908563267892653,13.308695784491658
R2_1401,unbraid,0.5753905177116394,,0.05553570517074167,0.22676266729831696,,3.178709769587039,15.96116065129854
R2_1408,unbraid,0.6434338688850403,,0.055428738659642963,0.2605721950531006,,1.4465840411362259,14.061785295049544
R2_1416,unbraid,0.6711885929107666,,0.06478967375412507,0.299520879983902,,1.7347750305812948,15.40726767788286
R2_1417,unbraid,0.7541018724441528,,0.0541973100112635,0.33700570464134216,,1.846574175785323,14.659386958424543
R2_1424,unbraid,0.848328709602356,,0.07747538799378223,0.2552195191383362,,2.1432999444671386,14.048362509237577
R2_1434,unbraid,0.5837369561195374,,0.040398939527837394,0.32973021268844604,,0.4422983438159234,14.519973753018876
R2_1436,unbraid,0.6133131980895996,,0.07455821834906802,0.2396579384803772,,1.9131862665769748,12.03252807277823
R2_1438,unbraid,0.7571805119514465,,0.05799134806500643,0.3229030966758728,,2.9163524224074164,13.089478637298196
R2_1439,unbraid,0.6125532984733582,,0.061117233194880057,0.24082215130329132,,3.4291433442812753,14.289205154325789
R2_1445,unbraid,0.7193998098373413,,0.0602070923565106,0.20999029278755188,,0.8257035351219719,14.00894332044713
R2_1446,unbraid,0.7984285354614258,,0.07505098572399728,0.23227867484092712,,2.3803993962549996,13.967707722900457
R2_1454,unbraid,0.6561250686645508,,0.07138162219008808,0.3054901659488678,,3.338899267062089,14.660904269597255
R2_1458,unbraid,0.7174467444419861,,0.059532315686911336,0.2248050421476364,,0.12311195541869964,14.220608825008688
R2_1463,unbraid,0.7665990591049194,,0.06499461370604646,0.21867139637470245,,1.9430072721109513,14.26771542361861
R2_1465,unbraid,0.8539142608642578,,0.051527043166695104,0.2524592876434326,,4.496438164768786,15.541301016944047
R2_1470,unbraid,0.5454798936843872,,0.036711136342132654,0.29366713762283325,,0.8048694649912105,14.520148730528541
R2_1472,unbraid,0.6010956764221191,,0.07445174363499689,0.22046124935150146,,2.6902393327928653,13.084391658644243
R2_1474,unbraid,0.7732235789299011,,0.05194805194805195,0.2523971199989319,,2.916585294343995,14.839994496633038
R2_1478,unbraid,0.7028367519378662,,0.0709818838243827,0.17564992606639862,,1.800264941396011,13.853167401899945
R2_1479,unbraid,0.7400294542312622,,0.05118369939654541,0.2689739763736725,,2.3089333698858723,14.41339569423706
R2_1485,unbraid,0.7203086018562317,,0.041317481972325085,0.21915706992149353,,1.3840779201245017,14.603360106897334
R2_1486,unbraid,0.8691428303718567,,0.04922009420923476,0.30755677819252014,,1.6898271046048443,16.3236613643622
R2_1487,unbraid,0.6237086057662964,,0.06031313256496055,0.2351689338684082,,2.3135802712843083,11.99651803994086
R2_1503,unbraid,0.5152884721755981,,0.054892778830787525,0.2309771627187729,,1.2933409818188002,14.299456959468333
R2_1505,unbraid,0.5129567384719849,,0.04862313139260425,0.18357127904891968,,1.1552368266539486,11.641344383359254
R2_1513,unbraid,0.5663849115371704,,0.05731606503168917,0.3131914436817169,,1.3707427477940284,12.60768525949296
R2_1521,unbraid,0.763619065284729,,0.059951749095295534,0.24106045067310333,,0.69991715261875,14.773285046758804
R2_1522,unbraid,0.6136022806167603,,0.05819560272934041,0.18484392762184143,,1.465951840424276,14.329741860177545
R2_1525,unbraid,0.46684861183166504,,0.07155520885043613,0.14659833908081055,,5.075112577205864,12.48351408412425
R2_1526,unbraid,0.5926148891448975,,0.05512301463718468,0.23338304460048676,,2.592267980472863,15.416762460017246
R2_1528,unbraid,0.7272071838378906,,0.05992493205056301,0.2884869873523712,,0.7475442573659219,12.56793505200632
R2_1529,unbraid,0.5189690589904785,,0.054512116556816495,0.3060958981513977,,2.5659257199031953,14.463845506627724
R2_1531,unbraid,0.6860548853874207,,0.06143434237448193,0.2156338393688202,,1.8828133518673558,13.03614309400472
R2_1538,unbraid,0.7396160364151001,,0.06644597774498465,0.21532973647117615,,2.63915301288769,13.337249800030744
R2_1540,unbraid,0.6123557090759277,,0.05975473801560758,0.2427913397550583,,4.6143435552961165,12.224869837330402
R2_1541,unbraid,0.515890896320343,,0.011145077060247102,0.2616727352142334,,2.9366883037624203,18.92002103938831
R2_1543,unbraid,0.842012882232666,,0.06832405689548547,0.3483864665031433,,2.4710523512892855,13.349648992747287
R2_1548,unbraid,0.6520748734474182,,0.056165111895210014,0.18176475167274475,,0.6947169554803387,14.430195343731594
R2_1549,unbraid,0.46188580989837646,,0.0523150308497952,0.1675369143486023,,1.2059090595451125,15.429749274318883
R2_1550,unbraid,0.6815351843833923,,0.05391190006574622,0.23070313036441803,,2.614753759441124,13.717628380270366
R2_1552,unbraid,0.773489236831665,,0.045881303368877184,0.2433282881975174,,2.9828240827407746,13.176119281242206
R2_1554,unbraid,0.6602901816368103,,0.04626312913605731,0.20490187406539917,,0.451208567781124,13.79878191842878
R2_1556,unbraid,0.5486927628517151,,0.06765695717767205,0.1408998966217041,,1.3341966760584008,14.589775530928264
R2_1559,unbraid,0.6168432235717773,,0.05671594341122238,0.1949843317270279,,0.18283837402714614,12.76076529092229
R2_1567,unbraid,0.7574957609176636,,0.06533739411820691,0.2040330469608307,,1.97111704146237,13.080125723568115
R2_1568,unbraid,0.5884782671928406,,0.06707268210593798,0.17590415477752686,,0.38151771718621347,15.4409450765644
R2_1570,unbraid,0.7251826524734497,,0.046475376710351596,0.26567745208740234,,1.6252879052053109,13.520082677656289
R2_1571,unbraid,0.7421494722366333,,0.050242410250490595,0.2637231647968292,,0.49565285582220064,14.993044557476393
R2_1573,unbraid,0.8037241697311401,,0.05881449631449631,0.27281567454338074,,1.1698737280588556,15.424764946613665
R2_1575,unbraid,0.5944772958755493,,0.048171138357359054,0.23577570915222168,,2.88846437481149,15.228734688383781
R2_1578,unbraid,0.6689057350158691,,0.05938249680655513,0.2500782012939453,,1.3676766230975699,13.654972726990732
R2_1579,unbraid,0.6713307499885559,,0.056334751395905346,0.23020437359809875,,3.9233536919331886,12.518174497887468
R2_1583,unbraid,0.5961139798164368,,0.06185204709189949,0.23208563029766083,,1.669175689925018,12.217538668777696
R2_1586,unbraid,0.4656715989112854,,0.02997123503758003,0.3048752546310425,,2.4275614074572665,12.065717075109282
R2_1589,unbraid,0.564257800579071,,0.048230965185394846,0.19904696941375732,,0.6796583801822853,15.59823447481179
R2_1592,unbraid,0.5449002385139465,,0.051253605502551584,0.211004376411438,,0.9921517850450581,12.61360265725622
R2_1594,unbraid,0.7391294240951538,,0.04938980947346648,0.22793304920196533,,3.3760856755400828,13.900283662233686
R2_1596,unbraid,0.786637544631958,,0.0570615796519411,0.2625841498374939,,2.1917578684371284,14.053743179451189
R2_1597,unbraid,0.6516811847686768,,0.029990292750217137,0.24383670091629028,,1.9696226832089938,13.159402398196578
R2_1599,unbraid,0.7104488611221313,,0.061983179023252524,0.24909707903862,,7.244442756468617,13.56323230791675
R2_1602,unbraid,0.823248028755188,,0.06612288560540215,0.22439265251159668,,1.5133978354109838,14.069761300604355
R2_1603,unbraid,0.6761351823806763,,0.0649442326697727,0.26095128059387207,,1.192581755660518,13.32486066867041
R2_1605,unbraid,0.740351140499115,,0.049099399599733154,0.2422984540462494,,0.11689790002453618,14.674291645805637
R2_1607,unbraid,0.8231229782104492,,0.07254838857983541,0.3101534843444824,,1.0115031160898829,11.517270858506423
R2_1610,unbraid,0.5866719484329224,,0.05483050494099988,0.18660160899162292,,1.1806169839444687,14.39471297880637
R2_1611,unbraid,0.6466792821884155,,0.047158360702556044,0.21990764141082764,,2.323829856027016,13.609723958973616
R2_1612,unbraid,0.5838780403137207,,0.04715528781793842,0.19463464617729187,,1.6718168488718639,12.923731438632238
R2_1613,unbraid,0.6079564094543457,,0.04971230107303924,0.3167545795440674,,4.655633385344747,13.931806868678766
R2_1614,unbraid,0.8261083364486694,,0.06433041301627034,0.24500000476837158,,2.7395880915939874,14.375430687656428
R2_1617,unbraid,0.793435275554657,,0.050609867103586385,0.2567134201526642,,2.40863736610322,13.852920401547532
R2_1620,unbraid,0.8570764660835266,,0.05363615203006019,0.25094449520111084,,4.037579228304293,14.146777544955736
R2_1627,unbraid,0.7356969118118286,,0.052282459626633825,0.21748583018779755,,1.414230912764147,14.309052620547785
R2_1628,unbraid,0.707481324672699,,0.06173764177188102,0.21163994073867798,,4.527323559278478,13.848377346772693
R2_1630,unbraid,0.5293227434158325,,0.03088803088803089,0.2985756993293762,,1.7638644649109163,16.29436432090686
R2_1631,unbraid,0.7369900345802307,,0.057469961459986396,0.2283397912979126,,3.3618524167103487,13.733245600512753
R2_1632,unbraid,0.6152071952819824,,0.06202871604173123,0.35392969846725464,,0.3526239297189323,12.930488512842494
R2_1635,unbraid,0.6943768262863159,,0.043907252096694625,0.20428691804409027,,2.9671177794774786,14.257327758523228
R2_1640,unbraid,0.5382101535797119,,0.06394183533110631,0.18238863348960876,,4.796473519472745,14.558012747510974
R2_1644,unbraid,0.6550253629684448,,0.05860914523032589,0.18830393254756927,,2.074432644032916,14.993082277557354
R2_1652,unbraid,0.735793948173523,,0.055425943207572326,0.22489500045776367,,1.6743419359944736,12.913634177779867
R2_1656,unbraid,0.6660964488983154,,0.06341172968145281,0.2600373923778534,,1.9054824415836247,11.967019121467908
R2_1657,unbraid,0.601719856262207,,0.036860879904875146,0.1664891541004181,,2.094222776842982,15.669846870635151
R2_1659,unbraid,0.7338769435882568,,0.05179799686255581,0.21103408932685852,,1.5438764522379698,14.70613297777772
R2_1661,unbraid,0.6242024898529053,,0.051539845486294845,0.23884250223636627,,2.0400977245828744,12.92215798105497
R2_1663,unbraid,0.4836052656173706,,0.048808799955779116,0.2212277352809906,,1.5661413482181625,15.33434140703693
R2_1667,unbraid,0.5455254316329956,,0.038668527008172214,0.3482342064380646,,1.5034457539513806,12.732615306937715
R2_1668,unbraid,0.5499686002731323,,0.05588080762591008,0.1950671672821045,,1.2254194781489516,14.862784398605234
R2_1671,unbraid,0.7215133309364319,,0.04863801977907582,0.229838028550148,,2.140162903770344,12.949843189989629
R2_1673,unbraid,0.6142107844352722,,0.05735530050598544,0.28939127922058105,,1.4612736706471667,14.05253759102505
R2_1674,unbraid,0.5489537715911865,,0.051292686298907784,0.19590328633785248,,2.007316776631894,12.804691373323266
R2_1675,unbraid,0.6173866987228394,,0.06146337428134177,0.19239705801010132,,0.12224840453945245,12.251889179183959
R2_1676,unbraid,0.6629149913787842,,0.0483747512374343,0.35146161913871765,,5.247259892914474,12.970815278794898
R2_1677,unbraid,0.6713485717773438,,0.05515627060530133,0.2305625081062317,,0.7062336977590025,14.574964678107026
R2_1679,unbraid,0.5470808148384094,,0.049701633165829144,0.23928044736385345,,2.6844952545634557,11.312062113496255
R2_1680,unbraid,0.5215394496917725,,0.06154721736655962,0.2203110158443451,,6.9270864069831575,13.108319598242664
R2_1691,unbraid,0.7676230072975159,,0.05732332665466771,0.24257636070251465,,1.6929251212069834,13.734102458396226
R2_1697,unbraid,0.5478892922401428,,0.06372930866601753,0.17344076931476593,,6.57235046588831,13.411066943665396
R2_1699,unbraid,0.5917940735816956,,0.051800337969582735,0.39631062746047974,,0.7818006659628945,13.118498972487682
R2_1701,unbraid,0.41411131620407104,,0.018994020400984874,0.28610482811927795,,0.4805353545301506,11.432546359641067
R2_1709,unbraid,0.7857019901275635,,0.07069784435513336,0.3609314560890198,,1.6030218311297233,13.129858573882519
R2_1714,unbraid,0.5523991584777832,,0.05511198321943298,0.21286854147911072,,4.000634569015547,14.381519605543867
R2_1717,unbraid,0.6993130445480347,,0.06492561448900389,0.20016932487487793,,3.190235112605024,12.542373149687155
R2_1720,unbraid,0.5703044533729553,,0.061038220193953226,0.2888525724411011,,0.3938525006684867,11.823652220549551
R2_1729,unbraid,0.6762315630912781,,0.05587592678820875,0.18343904614448547,,0.7224141177391799,15.29620266204331
R2_1732,unbraid,0.7097283601760864,,0.05112600885186149,0.3905843198299408,,3.0336303015051445,12.792848615580288
R2_1734,unbraid,0.8010618686676025,,0.0709114139693356,0.27450111508369446,,1.4998155323443725,11.375259464709409
R2_1738,unbraid,0.5337329506874084,,0.02204531537048377,0.3472662568092346,,2.246183417958984,17.342518641837913
R2_1747,unbraid,0.7113243341445923,,0.047626637763396984,0.21141354739665985,,1.8562842760804823,13.481759352068979
R2_1749,unbraid,0.7281472086906433,,0.05076817017923971,0.29993563890457153,,1.3819695777272107,14.006358437908695
R2_1750,unbraid,0.5850095748901367,,0.05563643517607712,0.23923929035663605,,2.3646539074773285,10.97243592421163
R2_1757,unbraid,0.7777682542800903,,0.037121107266435985,0.2556702494621277,,3.020973700288197,12.70052413067496
R2_1758,unbraid,0.7492149472236633,,0.06379551523886227,0.20684391260147095,,1.5942359032819398,14.157245817355285
R2_1760,unbraid,0.6292513012886047,,0.04960835509138381,0.2096535861492157,,2.196541034983915,13.32950333687998
