stem,split,sketch_lpips,sketch_delta_e,edge_iou,lpips,bnd_lpips,delta_e_gt,psnr
CM_1151,unbraid,0.5299295783042908,,0.0394553204330278,0.22136825323104858,,2.1526871935011407,13.40919633156653
CM_1152,unbraid,0.5885084271430969,,0.04362559631518342,0.2410140186548233,,2.579259108655207,13.951889997704834
CM_1153,unbraid,0.7328824996948242,,0.043639798488664984,0.25169530510902405,,0.35874486781647824,14.809377017308957
CM_1154,unbraid,0.47543928027153015,,0.015258123171792237,0.32594913244247437,,0.4321305998160099,13.872042225127544
CM_1155,unbraid,0.6198745965957642,,0.04058400605449041,0.21798056364059448,,3.2818993664223437,14.847695215113536
CM_1156,unbraid,0.7026254534721375,,0.03942418618648744,0.18273884057998657,,0.3747389010548169,14.898966710955843
CM_1157,unbraid,0.42109784483909607,,0.04822405638505054,0.29768240451812744,,1.8433928431147706,14.056046398344515
CM_1158,unbraid,0.5906052589416504,,0.04694867079083765,0.19664418697357178,,1.881833269357351,14.55120892171382
CM_1159,unbraid,0.5790100693702698,,0.04212949998444258,0.2198866754770279,,3.2831112181179885,14.103912712456687
CM_1160,unbraid,0.6607000231742859,,0.049759769868715,0.24073505401611328,,0.5373186556107148,13.898033247873528
CM_1161,unbraid,0.7217631340026855,,0.03747761964009347,0.24415768682956696,,1.5945078623495328,12.685446703326653
CM_1162,unbraid,0.5003691911697388,,0.042718891370325834,0.281048983335495,,1.3336262017172054,16.703116567360865
CM_1163,unbraid,0.5350485444068909,,0.048713534639184854,0.21516582369804382,,2.2504607438143647,12.532707615110015
CM_1164,unbraid,0.5075252652168274,,0.024547081189890404,0.29538705945014954,,1.773874380589031,13.098841393147342
CM_1165,unbraid,0.5366343855857849,,0.02196475983586773,0.2937602400779724,,1.8952042049650137,14.116815778029943
CM_1166,unbraid,0.6050159931182861,,0.04203459706398507,0.20548686385154724,,2.649009129358089,12.24129049934486
CM_1167,unbraid,0.5028244256973267,,0.049510629907145165,0.1810970902442932,,2.9867481754134033,13.301125953212251
CM_1168,unbraid,0.49401378631591797,,0.03562598336704877,0.2032613307237625,,3.670231300358234,15.466376817750632
CM_1169,unbraid,0.5275541543960571,,0.04410576956842364,0.18668480217456818,,0.47997371021576885,13.618926153079743
CM_1170,unbraid,0.5020657181739807,,0.037455440076316716,0.255778044462204,,1.0330581740075844,13.76561556586843
CM_1171,unbraid,0.46661490201950073,,0.03766960247560105,0.24942773580551147,,0.6724301504475501,15.466002091018245
CM_1172,unbraid,0.5994091033935547,,0.04430709173715029,0.21458812057971954,,0.8724319747585807,14.00817625521963
CM_1173,unbraid,0.3592164218425751,,0.014989046466044044,0.27008503675460815,,0.5766879616136823,14.24181920401707
CM_1174,unbraid,0.6039534211158752,,0.043781188212032765,0.20169851183891296,,1.9101863478490595,13.774211647146409
CM_1175,unbraid,0.4971559941768646,,0.017261605496899615,0.2961830496788025,,1.1449506329855967,14.486355118979635
CM_1176,unbraid,0.45867398381233215,,0.043782157072128916,0.1905805915594101,,1.6336137578787844,14.165087775011685
CM_1177,unbraid,0.5103631019592285,,0.05484826054774241,0.2161780744791031,,3.8538941191028453,13.778403863989237
CM_1178,unbraid,0.40281936526298523,,0.05160051216389244,0.20271027088165283,,0.8886565029354461,14.495223921511215
CM_1179,unbraid,0.5049479603767395,,0.03106249668135719,0.3042871057987213,,0.541216674260036,13.554849189747145
CM_1180,unbraid,0.46408748626708984,,0.03777801425987017,0.2359352707862854,,1.6665644997047546,14.00572843742172
CM_1181,unbraid,0.5528640151023865,,0.03680507229567773,0.2138710618019104,,2.994677067764106,12.28127054123772
CM_1182,unbraid,0.5223219394683838,,0.03903710616934316,0.16891217231750488,,0.5603297183350548,12.83449413753236
CM_1183,unbraid,0.48767805099487305,,0.010583941605839416,0.2992289662361145,,0.969087520072664,14.40664098671233
CM_1184,unbraid,0.6689437031745911,,0.05579821445713737,0.2827305197715759,,1.0038538611748016,14.820128091006968
CM_1185,unbraid,0.5791535377502441,,0.04342273307790549,0.217044860124588,,1.3104219742645675,12.594433602464859
CM_1186,unbraid,0.5183223485946655,,0.04093214805886194,0.3103978633880615,,2.1898995457493906,14.394598092043346
CM_1187,unbraid,0.6189265847206116,,0.044209514656415184,0.251991868019104,,1.292140813385836,13.530576436124043
CM_1188,unbraid,0.6061076521873474,,0.04055529122001735,0.21352453529834747,,1.5237645667686146,13.766965700328681
CM_1189,unbraid,0.6374298334121704,,0.04401598617411968,0.19302792847156525,,1.003345939752046,12.44343604747062
CM_1190,unbraid,0.5777288675308228,,0.04283185840707965,0.1785866767168045,,2.5009376898736937,14.369151370861864
CM_1191,unbraid,0.5373282432556152,,0.03256054341405788,0.16189076006412506,,1.4097356195646078,13.92138601987201
CM_1192,unbraid,0.4902833104133606,,0.04191172836455296,0.25721433758735657,,2.5522237114721227,15.720518042910411
CM_1193,unbraid,0.5780195593833923,,0.04287454323995128,0.2399522066116333,,0.9134524060822592,14.29519398129402
CM_1194,unbraid,0.5030857920646667,,0.03348478247339267,0.20445512235164642,,5.943632104059669,13.768018102932519
CM_1195,unbraid,0.6587325930595398,,0.03851391221460669,0.23668333888053894,,1.1459518768573256,13.07982917650728
CM_1196,unbraid,0.655147910118103,,0.04483410331793364,0.23310554027557373,,0.2507634690888772,12.736053963639895
CM_1197,unbraid,0.4803653657436371,,0.03727399165507649,0.28343915939331055,,2.8062310153341543,12.263363351298931
CM_1198,unbraid,0.6824976205825806,,0.04366914751250205,0.24252034723758698,,0.5401081073657904,13.696706369364662
CM_1199,unbraid,0.6120555996894836,,0.044327348779096616,0.2160409688949585,,1.5089251572536266,14.526663002690297
CM_1200,unbraid,0.4568521976470947,,0.04037965655346464,0.20983803272247314,,0.9391341695317196,13.700569127455822
CM_1201,unbraid,0.5148642063140869,,0.03751894896412329,0.14549566805362701,,2.332614988930375,14.788142343798663
CM_1202,unbraid,0.5752232074737549,,0.03914180252230083,0.22145812213420868,,2.0467563051328743,14.312056969877553
CM_1203,unbraid,0.5230565071105957,,0.04550530429927415,0.19814887642860413,,1.9071661293533908,13.772159617476447
CM_1204,unbraid,0.4611656069755554,,0.04913538591311683,0.22043611109256744,,1.0396953276181256,13.722497256205164
CM_1205,unbraid,0.4880446195602417,,0.011234042553191489,0.2729727029800415,,4.384386901711676,16.211446540284417
CM_1206,unbraid,0.6177431344985962,,0.03980909922267947,0.20889176428318024,,1.367112131368802,13.320295787480681
CM_1207,unbraid,0.6349560022354126,,0.044456419237505054,0.22516262531280518,,1.1080560954998648,13.850534407020785
CM_1208,unbraid,0.6029959321022034,,0.050061681722312866,0.16901527345180511,,1.6259679140530372,12.928258702580724
CM_1209,unbraid,0.41876253485679626,,0.038521142351118,0.2453702688217163,,2.1041326467873906,14.551040510786187
CM_1210,unbraid,0.5471105575561523,,0.03142765889492175,0.3302188515663147,,1.0452152415138742,14.141751079009326
CM_1211,unbraid,0.4542069435119629,,0.020228740371897612,0.279618501663208,,1.3805121851320736,16.442240506967515
CM_1212,unbraid,0.5933000445365906,,0.037790588146641046,0.2105453610420227,,1.695278150919569,14.030955099601279
CM_1213,unbraid,0.5829434990882874,,0.05495018252683007,0.20221705734729767,,0.5547772780595376,14.233918205825642
CM_1214,unbraid,0.586603581905365,,0.045941257402644015,0.2424003630876541,,3.5218422348586103,11.57738466725238
CM_1215,unbraid,0.5097341537475586,,0.0491406857241558,0.26385101675987244,,3.4870749607293874,11.420741025099206
CM_1216,unbraid,0.521238386631012,,0.056703720052971626,0.210511714220047,,1.189793403186026,12.2903968994959
CM_1217,unbraid,0.4389132261276245,,0.019244261802144932,0.2763410210609436,,1.5768129146321757,13.815201256458366
CM_1218,unbraid,0.4753956198692322,,0.04799886056117362,0.2329947054386139,,2.1398797661393645,12.161305140140222
CM_1219,unbraid,0.6483959555625916,,0.05087543053960964,0.22833152115345,,1.7913290312581376,13.674247373222359
CM_1220,unbraid,0.44053977727890015,,0.036903629196683434,0.2726907432079315,,2.0548837724999793,12.578917297192344
CM_1221,unbraid,0.6226992607116699,,0.052103263732911846,0.19542239606380463,,1.98493959488519,12.554295621842247
CM_1222,unbraid,0.48637500405311584,,0.005477855477855478,0.26789283752441406,,2.0692891293387694,11.731660992563487
CM_1223,unbraid,0.5850330591201782,,0.03945615413520992,0.20334917306900024,,0.32455696636549924,12.907705669720306
R2_1144,unbraid,0.6817113161087036,,0.039679264194328163,0.23381009697914124,,1.190516324474397,13.158518734576386
R2_1147,unbraid,0.6141175031661987,,0.05784625158831004,0.20980364084243774,,2.156002645606735,15.208861575704058
R2_1152,unbraid,0.4980681836605072,,0.057168299198575245,0.20328447222709656,,2.633034565638412,12.21348524684209
R2_1153,unbraid,0.5387773513793945,,0.04354956268221574,0.18852031230926514,,1.7546018183414518,13.846473498179561
R2_1154,unbraid,0.6265336275100708,,0.05405239018684397,0.23373861610889435,,2.923174990887368,15.57599862332605
R2_1155,unbraid,0.6915445923805237,,0.05212150826614545,0.19692875444889069,,3.0304532751141426,14.341581241077197
R2_1156,unbraid,0.5692395567893982,,0.04456146124732598,0.2247844636440277,,2.472043675945826,16.315093540182968
R2_1162,unbraid,0.6113518476486206,,0.0775206431986093,0.23279568552970886,,2.4280124763474933,12.744803878362564
R2_1164,unbraid,0.5880376100540161,,0.05019822435646881,0.1752072274684906,,1.2779468077455796,15.379179748952755
R2_1166,unbraid,0.6655392646789551,,0.055677918352712186,0.21826691925525665,,0.3269913507682327,14.333991620347778
R2_1168,unbraid,0.6028733253479004,,0.06711378982190601,0.21309012174606323,,4.063780471594121,12.41144351863544
R2_1183,unbraid,0.5810109376907349,,0.050535077288941736,0.16106748580932617,,4.019840361796052,13.530228142076874
R2_1185,unbraid,0.38106828927993774,,0.08497590889180902,0.14941611886024475,,1.1952116409735962,11.946054768465096
R2_1194,unbraid,0.565520703792572,,0.05833098506501348,0.2195073366165161,,1.951390766528082,13.600257556155588
R2_1195,unbraid,0.7396952509880066,,0.06240132320878129,0.27594417333602905,,4.083498646779577,13.57971162314525
R2_1196,unbraid,0.5785910487174988,,0.05524316859031272,0.18263353407382965,,1.0209782054315926,14.598775295089464
R2_1198,unbraid,0.5347904562950134,,0.05365644639116359,0.20157389342784882,,0.9399240281687645,12.393844256144437
R2_1204,unbraid,0.5873203277587891,,0.06568956383542292,0.2619225084781647,,1.5286696069691734,12.995310189934994
R2_1210,unbraid,0.5848231911659241,,0.05105590670782498,0.18741759657859802,,1.967154121234999,13.599445715298675
R2_1213,unbraid,0.5252794027328491,,0.01739757877014351,0.24363094568252563,,8.129751297725926,15.333210665525653
R2_1215,unbraid,0.6535453200340271,,0.06207671605595481,0.2552907466888428,,2.0841568860442865,13.499523049392991
R2_1233,unbraid,0.5792922377586365,,0.05966693631621524,0.2582054138183594,,2.7937900626214636,12.618357039044161
R2_1236,unbraid,0.5557665824890137,,0.05848822049058549,0.24328169226646423,,2.5584777279716144,14.737608571238335
R2_1237,unbraid,0.5912678241729736,,0.06082535325493621,0.24427926540374756,,1.9704126935359703,15.107721784737553
R2_1238,unbraid,0.7392663359642029,,0.049048117560389286,0.2661696970462799,,2.315838814479566,13.172968256778406
R2_1257,unbraid,0.7393035888671875,,0.047155994141516,0.32242143154144287,,3.5837326216494896,13.802143931772047
R2_1262,unbraid,0.6651321649551392,,0.04821150855365474,0.20183022320270538,,0.16644334816828588,15.903708385747128
R2_1263,unbraid,0.6303285956382751,,0.049698602026420416,0.3320556581020355,,1.9735131368558856,15.635938390110681
R2_1266,unbraid,0.4478464126586914,,0.04131828882214465,0.3267095386981964,,2.0662113116251697,17.04170034198041
R2_1279,unbraid,0.5516485571861267,,0.06159321105940323,0.2110719382762909,,0.46730957454130106,14.317685260848219
R2_1284,unbraid,0.6456983685493469,,0.06774894541735907,0.2108001708984375,,1.2385568267906395,14.201897753832267
R2_1286,unbraid,0.5714111328125,,0.05765414997566545,0.19868433475494385,,0.693657703556656,15.232639391445545
R2_1289,unbraid,0.49098291993141174,,0.03432530310187372,0.32057005167007446,,0.5335491698293845,13.385546081155892
R2_1295,unbraid,0.5162481665611267,,0.0677319774832032,0.22274954617023468,,1.7427904502838358,13.205369134982416
R2_1297,unbraid,0.5844746828079224,,0.050263440108173636,0.15023088455200195,,0.8748208755723917,15.571055342389318
R2_1312,unbraid,0.4483819007873535,,0.013620525815647768,0.35083919763565063,,4.167959707161118,13.414169284999495
R2_1314,unbraid,0.5500097274780273,,0.04578790882061447,0.3195558190345764,,1.261874177878208,15.598283936688064
R2_1316,unbraid,0.6637552976608276,,0.06230056222458593,0.25899916887283325,,0.9306183325411872,12.467722156756587
R2_1317,unbraid,0.5777925848960876,,0.05761337223678354,0.21276125311851501,,2.8825084456109953,14.108479591293587
R2_1319,unbraid,0.6060060262680054,,0.05955659597906913,0.31676486134529114,,1.8082549207716474,13.135523262837374
R2_1320,unbraid,0.7557040452957153,,0.06525858801640079,0.2586490511894226,,1.6104076106015832,13.636648556647692
R2_1322,unbraid,0.6653651595115662,,0.061840016564290154,0.1965419054031372,,2.895455600902461,14.960758914083145
R2_1325,unbraid,0.6995270252227783,,0.05597171660599272,0.21438747644424438,,1.35992224452118,14.781761489729819
R2_1327,unbraid,0.697546124458313,,0.06762321043963006,0.3173478841781616,,0.7229114275616241,12.9001144444986
R2_1331,unbraid,0.7203900218009949,,0.06301382341554508,0.2622903883457184,,2.333008485156047,13.257968635120994
R2_1335,unbraid,0.6774134039878845,,0.05000220857811741,0.2751160264015198,,1.267001152802918,14.94323864869065
R2_1336,unbraid,0.7331898212432861,,0.04193493730938665,0.30271458625793457,,5.094361873821314,12.378502173901019
R2_1340,unbraid,0.6853469610214233,,0.06970823567445243,0.2654189467430115,,2.4983854353034753,12.559406744327969
R2_1342,unbraid,0.5184559226036072,,0.02858341323106424,0.32158133387565613,,0.8946912967756009,15.387447479004827
R2_1349,unbraid,0.5969559550285339,,0.022966590111366297,0.33053597807884216,,1.6538754892707435,17.90731731830967
R2_1351,unbraid,0.5760197639465332,,0.06531115218730746,0.24530376493930817,,1.9088496600658467,12.876577067783497
R2_1361,unbraid,0.5109199285507202,,0.042549131845067735,0.29722774028778076,,6.65768337688153,15.244503820872701
R2_1364,unbraid,0.7880700826644897,,0.05947629959576714,0.24558952450752258,,3.5896560413783907,13.554836023372832
R2_1370,unbraid,0.6839221119880676,,0.06256386964914273,0.2551777958869934,,1.2238592429776263,14.937208774122741
R2_1374,unbraid,0.6717066764831543,,0.054204566549099685,0.43449097871780396,,1.908912339583715,12.156095395485389
R2_1378,unbraid,0.6355005502700806,,0.06419475006497444,0.2798217236995697,,1.8789220625490868,13.031753595594669
R2_1389,unbraid,0.5604705214500427,,0.06867125368599768,0.20893631875514984,,3.973628855584376,13.322655710788167
R2_1390,unbraid,0.683454155921936,,0.07859531772575251,0.27511465549468994,,0.738042834609373,11.253465477990794
R2_1391,unbraid,0.5874985456466675,,0.0618501342445692,0.25086596608161926,,1.0868000767452193,14.759385136433208
R2_1400,unbraid,0.5692262649536133,,0.07573383905013192,0.268334299325943,,0.2633601669918347,13.38673157949112
R2_1401,unbraid,0.5234785079956055,,0.04626761898742178,0.2515605092048645,,2.6451373543824834,16.100074742015323
R2_1408,unbraid,0.5934712886810303,,0.05849236641221374,0.271492600440979,,2.736853171407609,13.794144454908814
R2_1416,unbraid,0.5810433626174927,,0.04510657046868976,0.3303975760936737,,1.127103074303816,15.448360272506905
R2_1417,unbraid,0.7556020617485046,,0.05279110045297096,0.3501223921775818,,3.177829137538032,14.43746366252144
R2_1424,unbraid,0.7476302981376648,,0.07233495117244605,0.2683136761188507,,1.5945747140583306,14.049479038952782
R2_1434,unbraid,0.5355913639068604,,0.03112033195020747,0.3495102524757385,,0.6038789917962842,14.388821712106948
R2_1436,unbraid,0.561682939529419,,0.07765557939914162,0.2524999976158142,,2.181730938128306,11.66958895294433
R2_1438,unbraid,0.6180784702301025,,0.052412457640793934,0.30569639801979065,,2.538484499851424,12.725341072731034
R2_1439,unbraid,0.5536868572235107,,0.056299098050625544,0.2599371373653412,,3.495553149490799,14.637734889796048
R2_1445,unbraid,0.6671556830406189,,0.05493256780598666,0.21566540002822876,,0.7449774304902084,14.101322540311383
R2_1446,unbraid,0.7167697548866272,,0.07586900983200434,0.23952415585517883,,2.2075253973473514,14.111275011995568
R2_1454,unbraid,0.633848249912262,,0.07064411804339038,0.31573420763015747,,3.3895508926252274,14.601980041788245
R2_1458,unbraid,0.6350335478782654,,0.05419607843137255,0.22406767308712006,,0.8231220157121367,14.45816328268014
R2_1463,unbraid,0.6880620121955872,,0.06300060151328078,0.20637156069278717,,0.9925560620097906,14.09410722389187
R2_1465,unbraid,0.7927091121673584,,0.05000806061583105,0.24749219417572021,,4.413833885360701,15.592987711403508
R2_1470,unbraid,0.5169587135314941,,0.02723498477719347,0.3247734606266022,,0.9091288598107484,14.185440201410639
R2_1472,unbraid,0.5914478302001953,,0.0762686317199799,0.218576580286026,,2.2280240112790937,13.107246732329427
R2_1474,unbraid,0.7376291751861572,,0.05140316754654071,0.2694994807243347,,2.148896817525733,14.492501538685207
R2_1478,unbraid,0.6112809181213379,,0.06154697005609544,0.19563163816928864,,2.2193743294999178,14.606707009354626
R2_1479,unbraid,0.6745831966400146,,0.05153109779992163,0.2702162265777588,,1.5946406814945921,13.561159781539871
R2_1485,unbraid,0.6827979683876038,,0.04163165854478239,0.22916844487190247,,0.7413855305575657,14.340344199864647
R2_1486,unbraid,0.7406206130981445,,0.045534591194968554,0.3133530616760254,,1.6175882061426523,16.03071801467809
R2_1487,unbraid,0.5874243378639221,,0.05967117988394584,0.24070608615875244,,1.8880977849776497,12.308099940638446
R2_1503,unbraid,0.44889533519744873,,0.052347715736040606,0.2679294943809509,,1.516626025887834,13.98816522356717
R2_1505,unbraid,0.5043929219245911,,0.04059639026942192,0.2093687802553177,,2.2356232475915614,12.120762551878556
R2_1513,unbraid,0.530568540096283,,0.04978540772532189,0.3171975016593933,,0.9456573184447867,12.270908856388862
R2_1521,unbraid,0.6812135577201843,,0.05818070402396677,0.2695544958114624,,0.5596115010679268,14.621810622167997
R2_1522,unbraid,0.5903785228729248,,0.05874512353706112,0.19676709175109863,,0.7954638874595341,14.562369588312718
R2_1525,unbraid,0.48438042402267456,,0.06384964009597441,0.15041953325271606,,3.8741008580848537,12.513540808649264
R2_1526,unbraid,0.5375785827636719,,0.05271271569943806,0.2481192797422409,,1.8314344661665993,15.480118318423274
R2_1528,unbraid,0.6349939703941345,,0.0585970585970586,0.3045090436935425,,0.7519706883073429,12.450282663889777
R2_1529,unbraid,0.48909223079681396,,0.048437127177284656,0.33544909954071045,,2.6430005408821793,14.181786535896563
R2_1531,unbraid,0.6083726286888123,,0.05736933215901843,0.23364321887493134,,1.527164151910224,13.090881370658945
R2_1538,unbraid,0.6545935869216919,,0.06257976083565724,0.20778797566890717,,1.2553663672783806,13.142466366872448
R2_1540,unbraid,0.6122661232948303,,0.05884816753926701,0.2828485071659088,,3.566738409387441,12.572768623605468
R2_1541,unbraid,0.4971257448196411,,0.014661081492764662,0.26344701647758484,,2.531673376451474,18.98104325744328
R2_1543,unbraid,0.7536091208457947,,0.07123209169054441,0.35673046112060547,,2.4667799817580263,13.58387423701478
R2_1548,unbraid,0.5595662593841553,,0.05249818971759594,0.19497594237327576,,1.0093739251070566,14.055853474774448
R2_1549,unbraid,0.47449442744255066,,0.05923033496424539,0.16987569630146027,,1.3055452693348202,14.923167575626044
R2_1550,unbraid,0.6272808313369751,,0.05557971014492754,0.23654654622077942,,1.946089643073324,13.823883299322699
R2_1552,unbraid,0.6392615437507629,,0.04165995597788157,0.2483704388141632,,2.8556791450373424,13.571528418459767
R2_1554,unbraid,0.6372451782226562,,0.045861583727772805,0.21041513979434967,,0.885403331328296,13.42360392874728
R2_1556,unbraid,0.5205880403518677,,0.061194214365187294,0.14962704479694366,,1.8758691470274662,14.702240668327843
R2_1559,unbraid,0.5658626556396484,,0.05533596837944664,0.2036110907793045,,0.26735035541753377,12.69341201500518
R2_1567,unbraid,0.6824600696563721,,0.06783540550382354,0.18619725108146667,,1.3238364726432927,13.335444764823105
R2_1568,unbraid,0.5821416974067688,,0.06691868414702808,0.18202148377895355,,1.2849323892109754,14.984043946417865
R2_1570,unbraid,0.6729981899261475,,0.049820315139601314,0.2664813697338104,,1.5819712923864206,13.653360648121964
R2_1571,unbraid,0.6186939477920532,,0.04505824602534984,0.25145772099494934,,0.10003750726790911,14.838238028415088
R2_1573,unbraid,0.6937655210494995,,0.0574603406681775,0.2547972798347473,,1.6471787232604964,15.522697005028022
R2_1575,unbraid,0.5153100490570068,,0.037298387096774195,0.2735401391983032,,2.9757279652127475,14.962046696426942
R2_1578,unbraid,0.5403109192848206,,0.05162273092709347,0.2655896246433258,,0.7921318417596668,13.73398927295143
R2_1579,unbraid,0.6061704754829407,,0.05258264846974824,0.2318708896636963,,2.6346766427381145,12.542747743504808
R2_1583,unbraid,0.5800976753234863,,0.05269100489273617,0.2518213987350464,,1.196876195049786,12.567861539444724
R2_1586,unbraid,0.4677455425262451,,0.025119058735642918,0.31515559554100037,,2.586877105745395,11.949382740422108
R2_1589,unbraid,0.511847734451294,,0.044728225278323513,0.21409618854522705,,1.6169693794355764,15.657880391659019
R2_1592,unbraid,0.49242597818374634,,0.04953182249966074,0.22306887805461884,,0.6706428978516414,12.749332825192417
R2_1594,unbraid,0.7550114989280701,,0.05040464461646728,0.2262178361415863,,2.6314749564818447,13.903657855630128
R2_1596,unbraid,0.7084891200065613,,0.05698996132963556,0.2621712386608124,,1.5812360361883886,14.434029603238002
R2_1597,unbraid,0.6294615268707275,,0.025687044307347168,0.27014634013175964,,2.8029505155842,13.443350709528104
R2_1599,unbraid,0.6365489363670349,,0.059675573272289534,0.24252408742904663,,6.029389509960082,13.762998816387528
R2_1602,unbraid,0.7491061091423035,,0.06238913002453293,0.23347419500350952,,1.7209657505561653,14.81496113885084
R2_1603,unbraid,0.6238927841186523,,0.06369756602796478,0.2907593548297882,,0.6358496992202041,13.046262739038356
R2_1605,unbraid,0.6451906561851501,,0.04650417961118406,0.2546835243701935,,1.058244420597441,14.539881125512084
R2_1607,unbraid,0.7004297971725464,,0.06319539599890381,0.2713281214237213,,0.8168361314716328,11.903166690050849
R2_1610,unbraid,0.5231226682662964,,0.05383768638046633,0.1982961893081665,,2.1270416427687264,14.11870805774678
R2_1611,unbraid,0.564408540725708,,0.0461310747471425,0.22748489677906036,,0.9893321154610194,14.08494539799166
R2_1612,unbraid,0.5745815634727478,,0.04825858529626666,0.20431798696517944,,1.4729769426748205,12.551072279149496
R2_1613,unbraid,0.5564666986465454,,0.03588672843533864,0.3266817331314087,,3.8252966504176382,13.909927769720758
R2_1614,unbraid,0.7697179317474365,,0.06282390269698572,0.23388637602329254,,1.3307807969456573,14.945540713833045
R2_1617,unbraid,0.7205145359039307,,0.04817241732364083,0.2558881640434265,,1.0865042837204413,14.180460030399518
R2_1620,unbraid,0.7541278600692749,,0.05271508468525644,0.24675525724887848,,3.6079478676575176,14.51045259383125
R2_1627,unbraid,0.6668071150779724,,0.05185967746947146,0.2213289439678192,,1.1537931461211166,14.794813639736068
R2_1628,unbraid,0.6117899417877197,,0.05580680570801317,0.2127068042755127,,3.474244554723429,14.32886414852261
R2_1630,unbraid,0.5180156230926514,,0.023898916967509027,0.3058054745197296,,1.2548774950883255,15.922820047810811
R2_1631,unbraid,0.6412218809127808,,0.055711900787025995,0.21726498007774353,,1.7300799618467708,13.882180280049848
R2_1632,unbraid,0.5629943013191223,,0.0520845921450151,0.37053829431533813,,1.2567733240786558,12.920108778668148
R2_1635,unbraid,0.6296181082725525,,0.04567060128337162,0.2106989473104477,,2.3744920466318495,14.097718389369899
R2_1640,unbraid,0.49974524974823,,0.058620231290708494,0.16785407066345215,,4.383285506790234,14.565491232757514
R2_1644,unbraid,0.6016752123832703,,0.0549718574108818,0.20405066013336182,,0.8217131973324121,15.3843693715189
R2_1652,unbraid,0.6408466696739197,,0.050528176085472144,0.23256981372833252,,0.4412381055681161,13.338229939941774
R2_1656,unbraid,0.621566116809845,,0.051443569553805774,0.23608748614788055,,0.9548640715680399,12.334299932567546
R2_1657,unbraid,0.5465860366821289,,0.03545850301923887,0.18881186842918396,,1.1788980447292479,15.550066172233258
R2_1659,unbraid,0.6842200756072998,,0.05309071970313466,0.20849114656448364,,1.0062141055075282,14.472437345582732
R2_1661,unbraid,0.5948654413223267,,0.04621991185444683,0.24266205728054047,,2.6211901657649532,13.835872279973483
R2_1663,unbraid,0.5156755447387695,,0.05462728012639441,0.23459060490131378,,0.42512813764887536,15.393977771894914
R2_1667,unbraid,0.5198289155960083,,0.022186272244048996,0.38557395339012146,,1.4286268838870042,12.645815137285856
R2_1668,unbraid,0.5214471817016602,,0.05443123533855513,0.19822342693805695,,2.0323223481233086,14.250075846365576
R2_1671,unbraid,0.6671110391616821,,0.0464621830347372,0.23849914968013763,,1.8013348353242484,12.849538867737802
R2_1673,unbraid,0.5086835622787476,,0.05859896926894446,0.3072033226490021,,1.0427570864881561,13.947387123387966
R2_1674,unbraid,0.556087851524353,,0.052113409381360346,0.19932609796524048,,1.8489680996248214,12.421722010034735
R2_1675,unbraid,0.561036229133606,,0.05635612666360716,0.19478820264339447,,0.41900938704471413,12.770326888602517
R2_1676,unbraid,0.6052598357200623,,0.047271714922049,0.38488394021987915,,3.5522533905176816,13.226288533753143
R2_1677,unbraid,0.6291184425354004,,0.049264652611751066,0.24664169549942017,,0.5244511629404536,14.559844372431856
R2_1679,unbraid,0.5323266386985779,,0.05499385432774275,0.23809629678726196,,1.139169389924923,11.332777852713447
R2_1680,unbraid,0.5189336538314819,,0.060993259727908034,0.22552362084388733,,6.8700356818998385,13.017236024066534
R2_1691,unbraid,0.6793534755706787,,0.05749101702858928,0.21484336256980896,,1.050912384849849,13.410034144190554
R2_1697,unbraid,0.4792504906654358,,0.05848223115975473,0.1892157346010208,,7.908491246532773,13.289009593963726
R2_1699,unbraid,0.5226706862449646,,0.046883933676386505,0.41954249143600464,,0.20002648404696802,13.023501847812806
R2_1701,unbraid,0.4116954803466797,,0.025061025223759154,0.28719696402549744,,1.9057925632658903,11.247907235469158
R2_1709,unbraid,0.7238517999649048,,0.06678452170496955,0.35610973834991455,,0.8404090479732946,12.99408032300693
R2_1714,unbraid,0.5368649363517761,,0.060530231299878265,0.21532383561134338,,4.74502044805563,14.47436606049295
R2_1717,unbraid,0.6178173422813416,,0.05993282149712092,0.1839994490146637,,2.936105838333031,12.692117718045072
R2_1720,unbraid,0.5161709785461426,,0.05968054534518479,0.29628151655197144,,0.5269722570945727,12.138617652677086
R2_1729,unbraid,0.5935655832290649,,0.05335321651961394,0.19139736890792847,,1.0180783236876938,15.042309595192238
R2_1732,unbraid,0.6224022507667542,,0.053127811900942845,0.40973514318466187,,2.219556522186592,12.48803615767505
R2_1734,unbraid,0.6858095526695251,,0.0632370399683419,0.23823924362659454,,1.304168171860929,11.033632746119295
R2_1738,unbraid,0.5282813906669617,,0.018416010219288906,0.3817175030708313,,2.0445870160463793,16.894911560137253
R2_1747,unbraid,0.5757365822792053,,0.0459656652360515,0.22826701402664185,,1.029990151767328,13.455888563820434
R2_1749,unbraid,0.6615152955055237,,0.05172797595859536,0.3231813609600067,,1.2491187512051312,14.172440532734324
R2_1750,unbraid,0.554718017578125,,0.052935055926471866,0.2545662820339203,,1.9682124520089126,11.69139920969371
R2_1757,unbraid,0.7593043446540833,,0.03856371822478257,0.257456511259079,,2.5210361974860387,13.13583793111411
R2_1758,unbraid,0.6374805569648743,,0.06268964022540095,0.187888503074646,,0.8682841282655972,14.2167945509882
R2_1760,unbraid,0.5484883189201355,,0.052980132450331126,0.21401642262935638,,1.4225789017284853,13.110140762143915
