stem,split,sketch_lpips,sketch_delta_e,edge_iou,lpips,bnd_lpips,delta_e_gt,psnr
CM_1151,unbraid,0.5187375545501709,,0.04189723320158103,0.22848275303840637,,2.455429446384031,13.274026648604458
CM_1152,unbraid,0.5886597037315369,,0.04439026019573132,0.22376376390457153,,1.7317728729768014,14.388109839195183
CM_1153,unbraid,0.6609292030334473,,0.042824274510774106,0.24248026311397552,,1.1423102811536068,15.121500293066934
CM_1154,unbraid,0.48061808943748474,,0.01513671875,0.3197554051876068,,0.6853020487033434,13.712114863626969
CM_1155,unbraid,0.6179024577140808,,0.036856723777424084,0.20064806938171387,,3.156398872313709,14.956772812127962
CM_1156,unbraid,0.6548905968666077,,0.03646783759124088,0.17329424619674683,,1.0599082886267348,15.403748443364357
CM_1157,unbraid,0.43120837211608887,,0.03007846556233653,0.29206719994544983,,0.38154120657455004,13.949111909393752
CM_1158,unbraid,0.5734919905662537,,0.047472322740138295,0.19236750900745392,,2.916229955143606,14.406004585179753
CM_1159,unbraid,0.5297834277153015,,0.03906896427672051,0.2072634994983673,,3.1809352056912377,14.670826572878259
CM_1160,unbraid,0.5592304468154907,,0.04030550828110083,0.23367047309875488,,2.108159255973977,14.042228830278905
CM_1161,unbraid,0.718268096446991,,0.03778275682146036,0.2375168651342392,,1.1265853783128863,13.076663977967156
CM_1162,unbraid,0.5007457733154297,,0.036493580418695847,0.2773822247982025,,2.156739929581405,16.9984860243768
CM_1163,unbraid,0.5287982821464539,,0.04475392773950538,0.22004079818725586,,3.2561327076772226,12.219412873503739
CM_1164,unbraid,0.47162318229675293,,0.022923089083866886,0.29243481159210205,,0.8110665031393149,13.4494681592486
CM_1165,unbraid,0.5522148013114929,,0.017419509851033157,0.27867981791496277,,1.5076135437727318,13.940818441849434
CM_1166,unbraid,0.5679380297660828,,0.03984245304514827,0.19817683100700378,,1.3389003363135796,13.042762500070445
CM_1167,unbraid,0.48137009143829346,,0.046266267088139905,0.1699742078781128,,1.8604296686403567,14.024978119320046
CM_1168,unbraid,0.4604189395904541,,0.028242974737439683,0.20535489916801453,,3.697451251186109,15.376210885954638
CM_1169,unbraid,0.5144289135932922,,0.04465299326420949,0.1815791130065918,,1.730184441545061,13.316479179677629
CM_1170,unbraid,0.45184773206710815,,0.03381206929864108,0.2651174068450928,,2.212064266357339,13.45934779932547
CM_1171,unbraid,0.47431617975234985,,0.039198606271777,0.2498830407857895,,0.7229977190835271,15.751644908748759
CM_1172,unbraid,0.5537208318710327,,0.037226484796817276,0.2250540852546692,,1.74497185501437,14.391021423822213
CM_1173,unbraid,0.3583851754665375,,0.012399111007135338,0.27254557609558105,,0.3736642471412467,14.176572655891384
CM_1174,unbraid,0.5639173984527588,,0.04222206466250709,0.19219589233398438,,2.650001194850316,12.902199141359322
CM_1175,unbraid,0.5027881264686584,,0.015864848640768373,0.2949788570404053,,2.013391003790123,14.329049765455604
CM_1176,unbraid,0.4614090323448181,,0.04508055377642016,0.18716087937355042,,2.7514220997694294,14.238728384625347
CM_1177,unbraid,0.4651717245578766,,0.054456127462234265,0.2296154797077179,,6.018417731715866,12.942337690259407
CM_1178,unbraid,0.42754292488098145,,0.05180533751962323,0.1969524621963501,,0.44326642387436194,14.237295040047453
CM_1179,unbraid,0.5124015808105469,,0.031549439347604485,0.2897515296936035,,1.0558151459627756,13.482320524382041
CM_1180,unbraid,0.4486660957336426,,0.03322608181758487,0.23984049260616302,,1.517776482752625,14.334650198541045
CM_1181,unbraid,0.5323743224143982,,0.042091233501010364,0.21566535532474518,,4.616523819961945,11.64682316975135
CM_1182,unbraid,0.49525606632232666,,0.039012220695639595,0.16627609729766846,,3.471238642775643,12.838846513246956
CM_1183,unbraid,0.47436976432800293,,0.01332703213610586,0.28698650002479553,,1.0514382994820748,14.25802824128173
CM_1184,unbraid,0.5907984972000122,,0.05477270678724874,0.2734215557575226,,1.7036897928927646,14.968439374641598
CM_1185,unbraid,0.5587421655654907,,0.04320864172834567,0.2281716912984848,,2.3308023961222286,12.494118156446298
CM_1186,unbraid,0.5125588774681091,,0.03388283611887514,0.31289908289909363,,2.2948066282312563,14.639709101864735
CM_1187,unbraid,0.6021512746810913,,0.04147060889107381,0.24523138999938965,,0.8328174614031059,13.857143282542879
CM_1188,unbraid,0.5827995538711548,,0.03487888387571598,0.2118939459323883,,2.8062175022771623,13.941934879576202
CM_1189,unbraid,0.6155189275741577,,0.042570022266494784,0.19001029431819916,,2.7978055098362846,12.08724127546715
CM_1190,unbraid,0.5574747920036316,,0.04358196749241831,0.1713973581790924,,2.8210171297198467,14.162061049259318
CM_1191,unbraid,0.5151554346084595,,0.03629976580796253,0.15380796790122986,,4.930442870169617,13.197432334452605
CM_1192,unbraid,0.478939950466156,,0.0374416819228725,0.24967113137245178,,1.2246891420316017,16.201722182992953
CM_1193,unbraid,0.5103464722633362,,0.03880088746710696,0.24624401330947876,,0.4413301104111399,14.226364326259484
CM_1194,unbraid,0.4764444828033447,,0.037021185533918255,0.20003587007522583,,3.2136998731281965,13.988511688921044
CM_1195,unbraid,0.5921264886856079,,0.03695025719748997,0.23328359425067902,,1.692769973804913,13.244528483959941
CM_1196,unbraid,0.6286889910697937,,0.04067366602790748,0.22281944751739502,,2.110886184891627,13.06101463873344
CM_1197,unbraid,0.4369816184043884,,0.02980698753970193,0.2941098213195801,,3.3909612654079373,12.525518469336415
CM_1198,unbraid,0.6138490438461304,,0.03939512304000893,0.24172478914260864,,2.230519925822616,13.732731192888732
CM_1199,unbraid,0.5599112510681152,,0.040910707933119884,0.22008970379829407,,2.062236100700307,14.789312649031217
CM_1200,unbraid,0.47872084379196167,,0.0410986069109117,0.20110268890857697,,0.6442015260293568,13.882235930486829
CM_1201,unbraid,0.5041264891624451,,0.03324408746095493,0.1438777595758438,,2.3151769773450686,13.690473535024521
CM_1202,unbraid,0.529779314994812,,0.027964090393148282,0.2173221856355667,,0.5740361119913534,14.64392385902981
CM_1203,unbraid,0.5028594732284546,,0.04650931182153172,0.20181941986083984,,1.6456300921135618,13.934630678873404
CM_1204,unbraid,0.45071130990982056,,0.042349020283859104,0.2161726951599121,,2.130463890959402,13.648316286783292
CM_1205,unbraid,0.493583619594574,,0.00847816871555744,0.26172512769699097,,4.562068882578992,16.255038597236528
CM_1206,unbraid,0.5747194290161133,,0.03930333432667792,0.20558442175388336,,2.1566788235019856,13.562496670392772
CM_1207,unbraid,0.6392288208007812,,0.04129334879308527,0.2204139530658722,,2.017413941188933,13.528157334676836
CM_1208,unbraid,0.5760780572891235,,0.04785634118967452,0.1696067750453949,,3.350144829662666,11.795666928421362
CM_1209,unbraid,0.4166470468044281,,0.02610828806728579,0.24581411480903625,,0.9363872701432776,14.782901754756391
CM_1210,unbraid,0.5296597480773926,,0.022776741293532337,0.3375125229358673,,0.8653556163386869,14.54434284634198
CM_1211,unbraid,0.46759796142578125,,0.027705891307657177,0.26382845640182495,,1.7101278896914074,16.521502649799785
CM_1212,unbraid,0.5635359287261963,,0.03371130861170702,0.2064739167690277,,2.715516287157861,14.018007781402842
CM_1213,unbraid,0.5926672220230103,,0.05557357552167802,0.20182901620864868,,1.4806814837752305,14.37996707112013
CM_1214,unbraid,0.5330920219421387,,0.047047011152149744,0.24454271793365479,,2.0986398952447853,11.904982161167725
CM_1215,unbraid,0.5099326372146606,,0.04189866919401335,0.24055275321006775,,2.8963257407717022,12.201805038768434
CM_1216,unbraid,0.48976796865463257,,0.05806420882156807,0.21629250049591064,,2.0253383733121124,12.215107170779598
CM_1217,unbraid,0.4327611029148102,,0.016829143150333504,0.2841964066028595,,0.6865857185848232,14.150818618466248
CM_1218,unbraid,0.45613038539886475,,0.048900703328349115,0.23453064262866974,,1.9425995408736239,12.109852421921524
CM_1219,unbraid,0.6126931309700012,,0.04673773301907007,0.22195449471473694,,1.9446424437218899,13.889923364745263
CM_1220,unbraid,0.4354661703109741,,0.03466955579631636,0.27637195587158203,,3.105493985376051,12.715457664189904
CM_1221,unbraid,0.5772694945335388,,0.05455937719354221,0.18830262124538422,,1.1191205030016518,12.506817116008566
CM_1222,unbraid,0.5022273659706116,,0.0059886759581881535,0.2659468352794647,,2.258390557971098,11.717151252209296
CM_1223,unbraid,0.5720921754837036,,0.04086727540097808,0.20377780497074127,,2.1879498495551215,12.998284431979982
R2_1144,unbraid,0.702582836151123,,0.04174992112735303,0.21082112193107605,,1.8968272825324062,13.605911197161236
R2_1147,unbraid,0.6622217297554016,,0.05558981834492038,0.19757972657680511,,3.141184355291386,14.968157483009259
R2_1152,unbraid,0.5505861043930054,,0.06510024758483421,0.2009425312280655,,4.176935606139022,11.699482092946528
R2_1153,unbraid,0.6258335709571838,,0.05109916614981738,0.18196825683116913,,3.209768865509602,13.259299337484109
R2_1154,unbraid,0.5916501879692078,,0.048138991896717484,0.23760268092155457,,3.7128144777579903,15.570346707910659
R2_1155,unbraid,0.7752687931060791,,0.05780647849182377,0.19642841815948486,,2.5209599542071457,14.15758415945266
R2_1156,unbraid,0.6849201321601868,,0.0524080413910268,0.2089865654706955,,3.4686452247617985,16.197624139364677
R2_1162,unbraid,0.6350670456886292,,0.07573976593243727,0.2139374017715454,,2.5667775151872485,12.921424913548305
R2_1164,unbraid,0.6012312173843384,,0.05024548208503082,0.17451652884483337,,1.18165134783991,15.22220749828153
R2_1166,unbraid,0.6937285661697388,,0.05367103152754171,0.2075003683567047,,1.303024070267675,14.154481626258931
R2_1168,unbraid,0.6940503716468811,,0.07590229675537732,0.2158988118171692,,4.283452354417298,12.201553486331587
R2_1183,unbraid,0.6177135109901428,,0.05819867379128307,0.17133036255836487,,2.1040604458457337,12.980173241396074
R2_1185,unbraid,0.3911435604095459,,0.08697499070780014,0.14406485855579376,,3.256698337162432,11.784607349037188
R2_1194,unbraid,0.5448358654975891,,0.05480149304377333,0.21281976997852325,,3.1755185089488864,13.982088091625716
R2_1195,unbraid,0.7705939412117004,,0.062353078086814846,0.2684238851070404,,4.511163268970609,13.45121184985273
R2_1196,unbraid,0.6077532172203064,,0.05927873554632645,0.17601856589317322,,1.942581734014693,13.681166062724401
R2_1198,unbraid,0.5880869030952454,,0.059856211335897004,0.19070979952812195,,0.7284778634759318,12.543107212107573
R2_1204,unbraid,0.6516806483268738,,0.07280400125039074,0.24957098066806793,,1.743178907750177,12.664073130485502
R2_1210,unbraid,0.6554940342903137,,0.06026151222285389,0.19891563057899475,,1.4415794253600447,13.268798478351997
R2_1213,unbraid,0.5134762525558472,,0.022200700290546077,0.23765034973621368,,9.986376577822474,14.767848615253198
R2_1215,unbraid,0.7049856185913086,,0.06545915888355018,0.24198764562606812,,2.4442026372224492,12.792732551083027
R2_1233,unbraid,0.591587245464325,,0.05574479589078129,0.2544211745262146,,1.4396806093119414,12.924037662590923
R2_1236,unbraid,0.5538266897201538,,0.059470039144835896,0.24408262968063354,,1.9748134093185674,14.311623710023193
R2_1237,unbraid,0.676857590675354,,0.06549487340447792,0.24137619137763977,,1.246067823282183,14.056586282217447
R2_1238,unbraid,0.707284152507782,,0.047570977917981074,0.24468067288398743,,4.504105542592762,12.172851234219875
R2_1257,unbraid,0.8207741975784302,,0.05202432957799469,0.3065037429332733,,3.9701052876707053,13.083097377481586
R2_1262,unbraid,0.6908325552940369,,0.05045638266548891,0.18916073441505432,,0.9673120105346801,15.826922447134331
R2_1263,unbraid,0.6549651026725769,,0.057344122955114395,0.3108881413936615,,1.272249818748231,15.33358408324663
R2_1266,unbraid,0.4759843647480011,,0.0509998561358078,0.2935152053833008,,3.656468188576239,16.857002336951624
R2_1279,unbraid,0.5931433439254761,,0.0693858747652291,0.19058650732040405,,1.3507289356223326,14.288997172836712
R2_1284,unbraid,0.6899850964546204,,0.06938648153204104,0.19019649922847748,,1.2395823942936097,14.553944310729605
R2_1286,unbraid,0.5781874060630798,,0.06138554889625135,0.19674718379974365,,1.351525462577733,14.17147412510242
R2_1289,unbraid,0.5307948589324951,,0.039775950085082244,0.3019917607307434,,0.44875825602264746,13.320414202808575
R2_1295,unbraid,0.510830819606781,,0.06556589612728911,0.22452431917190552,,0.8694108231171013,12.800827236575824
R2_1297,unbraid,0.6072626113891602,,0.050510021474588405,0.14746862649917603,,2.245517151570639,14.832471405312644
R2_1312,unbraid,0.43881654739379883,,0.018633540372670808,0.3435075879096985,,4.336765223762615,13.21920304050451
R2_1314,unbraid,0.5492362380027771,,0.045797553994275306,0.30256879329681396,,1.3278604906190874,15.962296133933226
R2_1316,unbraid,0.8023451566696167,,0.06469262954618603,0.24989385902881622,,3.2106405682003354,11.755541530175675
R2_1317,unbraid,0.7034644484519958,,0.06872370266479663,0.19415143132209778,,4.316268359251269,13.531504005455764
R2_1319,unbraid,0.6592936515808105,,0.05791726965750121,0.3078788220882416,,3.390708322178007,13.041214829270743
R2_1320,unbraid,0.7594473958015442,,0.06090177363060047,0.25687891244888306,,3.0994171633394507,13.27727478169762
R2_1322,unbraid,0.6803665161132812,,0.06391002315580549,0.18971559405326843,,1.5501693753539803,14.440272413390199
R2_1325,unbraid,0.7803948521614075,,0.06161180068357618,0.20163875818252563,,1.590791000861084,14.389036227830871
R2_1327,unbraid,0.7546485662460327,,0.06602569809193151,0.3008479177951813,,1.1364333319874567,12.947129212275765
R2_1331,unbraid,0.7466712594032288,,0.06677503250975293,0.24182970821857452,,2.4391235769950916,13.288760946187699
R2_1335,unbraid,0.7295029759407043,,0.04653847685019308,0.2653687298297882,,0.8170096004895866,15.126419535836762
R2_1336,unbraid,0.7890076041221619,,0.049327865117338804,0.29802635312080383,,7.031457422979426,11.718695689725248
R2_1340,unbraid,0.7657455205917358,,0.06519811771124599,0.2609359323978424,,0.8620176547666955,12.067608407653465
R2_1342,unbraid,0.5472606420516968,,0.035908538839309286,0.3194648027420044,,0.8893426806922117,15.085648667383719
R2_1349,unbraid,0.6325857639312744,,0.030536052602251198,0.3187931776046753,,1.1547819861794661,18.107688888363544
R2_1351,unbraid,0.5480780005455017,,0.06568672485071199,0.2521548271179199,,0.12188913082256679,12.420258436445371
R2_1361,unbraid,0.4970659613609314,,0.04773869346733668,0.25968417525291443,,6.97711110489333,15.299977204014434
R2_1364,unbraid,0.7959831357002258,,0.05837696990955328,0.22702857851982117,,2.727175540501043,13.71785370523276
R2_1370,unbraid,0.7573812007904053,,0.06554472984942426,0.24389316141605377,,0.8201769700604907,14.549172922089875
R2_1374,unbraid,0.7624121308326721,,0.06953062848050914,0.39803001284599304,,1.9018383312578233,12.168294505455377
R2_1378,unbraid,0.6727020144462585,,0.06468581547355538,0.2742999196052551,,2.1224046764758078,12.263733231482286
R2_1389,unbraid,0.584437906742096,,0.07409828029900739,0.19302032887935638,,4.451921893581205,13.156775381433917
R2_1390,unbraid,0.7201256155967712,,0.08206057468288895,0.2508317828178406,,4.0745331072813125,11.448973091191004
R2_1391,unbraid,0.61745685338974,,0.0638326954620011,0.2341807633638382,,1.1115608467130285,14.746768000516504
R2_1400,unbraid,0.624308705329895,,0.07464100329632857,0.2560291588306427,,1.275482553466734,12.827606879117116
R2_1401,unbraid,0.5376467704772949,,0.045878312070657505,0.23002229630947113,,2.027283312076483,16.105101432582753
R2_1408,unbraid,0.6359909176826477,,0.05643754361479414,0.26014482975006104,,0.8343093356172452,13.953625715841437
R2_1416,unbraid,0.6507937908172607,,0.06762286255760865,0.29795360565185547,,1.8902043093869618,15.290319982320874
R2_1417,unbraid,0.7936970591545105,,0.05724022593165252,0.32522132992744446,,1.9912970273204358,14.415459710907598
R2_1424,unbraid,0.8294051289558411,,0.07584997713066016,0.2482675313949585,,2.3080273089698715,14.284257895679957
R2_1434,unbraid,0.5852240324020386,,0.04724211584369896,0.33032581210136414,,2.0869236300425724,14.47485115862277
R2_1436,unbraid,0.5788494944572449,,0.0833821138211382,0.23595063388347626,,2.4001126771618644,11.848131904371279
R2_1438,unbraid,0.6734904050827026,,0.0560063599978069,0.2995719313621521,,4.058529250100356,12.70779434048512
R2_1439,unbraid,0.5631662011146545,,0.060925375993869144,0.2524113953113556,,3.884516096009861,13.694349020270185
R2_1445,unbraid,0.6881828308105469,,0.05976118379706336,0.2090773582458496,,1.1949647804475045,13.373455920036818
R2_1446,unbraid,0.8201535940170288,,0.0764936877292052,0.2323685884475708,,3.932540983521271,13.731166521811511
R2_1454,unbraid,0.6619768738746643,,0.06944088227750705,0.30223238468170166,,3.3617863974303623,14.440409295329657
R2_1458,unbraid,0.6914554834365845,,0.058453177811650874,0.21830439567565918,,1.3112882515016475,13.953358206814986
R2_1463,unbraid,0.7508328557014465,,0.06595595455183055,0.2095659077167511,,1.1092921076362472,14.053836950837457
R2_1465,unbraid,0.8355032205581665,,0.05163154515206351,0.2292957305908203,,5.022809275460928,15.199357162574598
R2_1470,unbraid,0.5439664721488953,,0.03682189622920153,0.29822009801864624,,1.49352629413118,14.145101070257533
R2_1472,unbraid,0.6004080772399902,,0.07198336095674499,0.21850694715976715,,3.1055704790477097,13.04052500122092
R2_1474,unbraid,0.7825070023536682,,0.056191586115490966,0.2495037019252777,,1.9172946086437634,14.81418827313953
R2_1478,unbraid,0.6757313013076782,,0.07022264074796529,0.1725216805934906,,2.307450986805358,13.727568515062408
R2_1479,unbraid,0.6710923314094543,,0.05120983964595666,0.26995849609375,,2.4827001270279268,13.962221724678717
R2_1485,unbraid,0.6896973252296448,,0.043556574422793516,0.22239373624324799,,1.6052435165698906,14.30751994886734
R2_1486,unbraid,0.8514130711555481,,0.048327680972985614,0.294755756855011,,1.1354895213086396,16.24088281703923
R2_1487,unbraid,0.6516759395599365,,0.06420256339905146,0.2308962196111679,,1.7901940700986771,11.904981257290924
R2_1503,unbraid,0.5106056332588196,,0.05461715901480765,0.23591594398021698,,0.05290701246432786,14.214968480615438
R2_1505,unbraid,0.5014491677284241,,0.04766607755483938,0.18997345864772797,,2.5893993877117625,12.123446630284647
R2_1513,unbraid,0.525788426399231,,0.07017543859649122,0.2979447841644287,,1.1635147902363792,12.75027518128355
R2_1521,unbraid,0.7318426966667175,,0.06156898560765912,0.2354314923286438,,1.8662330915957979,14.418168791900497
R2_1522,unbraid,0.5912078022956848,,0.05846075595257017,0.18953482806682587,,1.3677297841523655,14.105177830913558
R2_1525,unbraid,0.4538368880748749,,0.06512270998963014,0.13837724924087524,,5.724129387584432,12.221235032780239
R2_1526,unbraid,0.5539776682853699,,0.051873608413472924,0.23778897523880005,,3.5520106046838995,14.60991314060431
R2_1528,unbraid,0.7495787143707275,,0.06023204147124167,0.2820625305175781,,1.476191372174413,12.158282694463654
R2_1529,unbraid,0.5094659924507141,,0.05282048534847592,0.3140682280063629,,3.158855552696301,14.244674462730803
R2_1531,unbraid,0.68674635887146,,0.06123129827803013,0.2091795802116394,,3.3245626868812543,12.813738070295319
R2_1538,unbraid,0.7384186387062073,,0.06820625124427633,0.22018584609031677,,2.30752691411458,13.038884186628968
R2_1540,unbraid,0.6475347876548767,,0.07214164626106612,0.257495641708374,,5.5684470077515655,12.419708535614959
R2_1541,unbraid,0.5106974840164185,,0.011856694225469462,0.2663133144378662,,3.769018835020173,18.462847361565554
R2_1543,unbraid,0.8549418449401855,,0.07023060796645703,0.3381667137145996,,3.2676657215377083,13.387991077919473
R2_1548,unbraid,0.6674649119377136,,0.053055316839296214,0.17107169330120087,,0.7393707593981418,14.144693678426613
R2_1549,unbraid,0.4437948763370514,,0.04926261319534282,0.16321295499801636,,2.7494455280763064,15.311179125780363
R2_1550,unbraid,0.6584302186965942,,0.05984006505828138,0.23191265761852264,,3.079809498794527,13.070733306910537
R2_1552,unbraid,0.7806633710861206,,0.047992042770110654,0.25133800506591797,,1.764005904299431,12.748031127766467
R2_1554,unbraid,0.6228057742118835,,0.04726954413844186,0.1997397243976593,,0.12472141735241073,13.563146922619145
R2_1556,unbraid,0.536296010017395,,0.0655834216413517,0.14737094938755035,,0.6153032053829081,13.429260680213893
R2_1559,unbraid,0.6220167279243469,,0.057511555045444675,0.19782117009162903,,1.214035138575113,12.332799215108999
R2_1567,unbraid,0.7485746741294861,,0.06373420683200749,0.19586187601089478,,2.510010798304221,12.851389648541051
R2_1568,unbraid,0.5782672166824341,,0.06715387738530247,0.17579612135887146,,1.8846036542150093,15.124313918740786
R2_1570,unbraid,0.7193402051925659,,0.04881686505091066,0.26520609855651855,,2.145735191103012,13.299584227555062
R2_1571,unbraid,0.6568626761436462,,0.05351103372065767,0.2565561532974243,,1.1615457242852198,15.071145669894069
R2_1573,unbraid,0.7605082392692566,,0.057935083999347575,0.2491404116153717,,0.9859808127438916,15.609098103843746
R2_1575,unbraid,0.5671421885490417,,0.04963455874331842,0.24808195233345032,,1.6347734705495724,15.049377951970232
R2_1578,unbraid,0.66432785987854,,0.05771779732497891,0.2552656829357147,,1.6033718201010174,13.331394872495839
R2_1579,unbraid,0.6663818359375,,0.05495117635493807,0.22252850234508514,,4.584794141277915,12.409052080212373
R2_1583,unbraid,0.6171056032180786,,0.059646784405198265,0.23433908820152283,,0.8243202649356174,11.607245405773906
R2_1586,unbraid,0.47667428851127625,,0.03750111081489381,0.3051765263080597,,3.2929641500755475,11.879844122133916
R2_1589,unbraid,0.5745556950569153,,0.04964616819353777,0.19976606965065002,,0.3994113853493347,15.24891498748846
R2_1592,unbraid,0.5707982778549194,,0.05472484996439833,0.20516294240951538,,1.4326934201554622,12.740931619136466
R2_1594,unbraid,0.7366653084754944,,0.05073130346794223,0.22589576244354248,,2.7398773474333105,13.509923974867124
R2_1596,unbraid,0.792043924331665,,0.05771454265159301,0.2587112486362457,,2.917926424581616,14.047524519528146
R2_1597,unbraid,0.6558695435523987,,0.030475619504396482,0.2486489713191986,,2.450969694160748,13.306321655767979
R2_1599,unbraid,0.7031355500221252,,0.058646136379763,0.2519040107727051,,7.158951045953667,13.22987912721294
R2_1602,unbraid,0.8033433556556702,,0.06786579038395019,0.21882668137550354,,2.7206104803438,14.04820847066754
R2_1603,unbraid,0.6979177594184875,,0.06670442662948763,0.2669958472251892,,1.2021401695148004,12.969378993651937
R2_1605,unbraid,0.7515696883201599,,0.04918073796122577,0.23558634519577026,,0.8876550763319445,14.393051060443822
R2_1607,unbraid,0.8233894109725952,,0.07207705424213097,0.33362603187561035,,1.5052904615372316,10.714185966043885
R2_1610,unbraid,0.5591933131217957,,0.056705428096798814,0.1863536387681961,,1.2290465697591317,14.417740428990822
R2_1611,unbraid,0.6358709335327148,,0.04999112373513226,0.21576422452926636,,3.6555892379557324,13.280843423151094
R2_1612,unbraid,0.5611671209335327,,0.048485485906604966,0.19986861944198608,,0.7904478757748866,12.706257173997555
R2_1613,unbraid,0.6095938086509705,,0.04648281805450824,0.32149404287338257,,3.3513969688300067,13.821810056212643
R2_1614,unbraid,0.805912971496582,,0.06342111229877238,0.2400096356868744,,2.61138748179777,14.040203180826525
R2_1617,unbraid,0.7715298533439636,,0.04901312682972896,0.2668287754058838,,3.3043827288416048,13.673357548205697
R2_1620,unbraid,0.8484771847724915,,0.05560244421187671,0.2480975240468979,,5.038635642993399,13.889600607106543
R2_1627,unbraid,0.6919032335281372,,0.05354349657080977,0.21578148007392883,,1.3038019256873996,13.658933802981162
R2_1628,unbraid,0.7138171195983887,,0.06524075666380051,0.2107420265674591,,4.962644523151807,13.843803854010098
R2_1630,unbraid,0.5238384008407593,,0.03117008777386136,0.2972619831562042,,1.9480885079356458,16.121004989299557
R2_1631,unbraid,0.7116169929504395,,0.057808764940239045,0.21951161324977875,,4.705475125156972,13.624394034870104
R2_1632,unbraid,0.5949566960334778,,0.0582213691618682,0.34221765398979187,,2.0560565751384887,12.716996614394633
R2_1635,unbraid,0.682405948638916,,0.04661723489551921,0.1966087520122528,,3.5797760323374117,13.99702716839416
R2_1640,unbraid,0.5315531492233276,,0.06441840070158654,0.17208513617515564,,5.462832100088537,14.034369168404714
R2_1644,unbraid,0.6536162495613098,,0.058153911745896396,0.18735399842262268,,2.200846014759948,14.851740949490264
R2_1652,unbraid,0.6809120178222656,,0.05042934070732062,0.22365699708461761,,2.766816232542168,13.096317632209848
R2_1656,unbraid,0.6104174852371216,,0.06078600734182682,0.2392687052488327,,1.716716412184831,11.631884826233037
R2_1657,unbraid,0.6087718605995178,,0.03835042202458506,0.16853134334087372,,2.950107480061136,15.51756545322448
R2_1659,unbraid,0.7115416526794434,,0.051504302493561964,0.21073079109191895,,1.5160593775838138,14.710609672499611
R2_1661,unbraid,0.5865352153778076,,0.048105989923493186,0.23010818660259247,,3.0266339611579802,13.368210450111109
R2_1663,unbraid,0.5132465958595276,,0.052100919152129055,0.22517555952072144,,1.212196108578162,15.342200320039233
R2_1667,unbraid,0.5592687726020813,,0.042097578780873585,0.3542866110801697,,1.6825440398424416,12.555432904121574
R2_1668,unbraid,0.5137162804603577,,0.055386887667186344,0.1892869919538498,,2.6953855537670757,14.514008856389191
R2_1671,unbraid,0.7236050367355347,,0.05007522638884946,0.22833667695522308,,2.084432398517518,12.353037948722713
R2_1673,unbraid,0.5899590253829956,,0.059511434511434515,0.29437702894210815,,2.6167350476623406,13.771889658789
R2_1674,unbraid,0.5263634920120239,,0.058160028198801554,0.1958262026309967,,1.6300326110827341,12.233092643226062
R2_1675,unbraid,0.6202735304832458,,0.06367849153084053,0.18753521144390106,,1.7080396634694963,11.978346919620824
R2_1676,unbraid,0.6731755137443542,,0.04917067425655118,0.34700900316238403,,5.298948331832149,12.838508964843076
R2_1677,unbraid,0.6583967208862305,,0.05609945062684885,0.22216056287288666,,1.5306829182749013,14.423862231071107
R2_1679,unbraid,0.531219482421875,,0.05108783239323127,0.2374546229839325,,2.876311084449261,11.155156254221787
R2_1680,unbraid,0.5110043287277222,,0.060172267378381654,0.21393391489982605,,6.518716360363162,12.904460807323542
R2_1691,unbraid,0.7600396871566772,,0.05950468540829987,0.25103217363357544,,2.329480080649772,13.274592365254474
R2_1697,unbraid,0.4952889382839203,,0.06055918414117108,0.17878684401512146,,5.3196280764650865,13.24637128075189
R2_1699,unbraid,0.555838406085968,,0.04797849239995864,0.39968255162239075,,0.9173491566339047,13.078437153364149
R2_1701,unbraid,0.41498613357543945,,0.030569383945239576,0.2838149070739746,,0.8568821515694454,11.266668345140292
R2_1709,unbraid,0.735884964466095,,0.0672260984348482,0.3409437835216522,,1.209947216922582,12.955109751989589
R2_1714,unbraid,0.588838517665863,,0.06308988596778516,0.22169998288154602,,7.285581153710528,14.462355680164453
R2_1717,unbraid,0.6637804508209229,,0.0649511902723069,0.19205449521541595,,3.650357363834571,12.005142430652292
R2_1720,unbraid,0.566501796245575,,0.06680667499148599,0.2813572883605957,,1.7117618838464643,11.468651578121523
R2_1729,unbraid,0.6534167528152466,,0.055472151328629336,0.17969566583633423,,0.6804845306696115,15.087495117102677
R2_1732,unbraid,0.6591232419013977,,0.04944388621322893,0.3939840495586395,,1.6331831470412983,12.496831600415298
R2_1734,unbraid,0.7397966980934143,,0.06937406323602884,0.23639638721942902,,1.652794355631087,11.466852607732205
R2_1738,unbraid,0.5208507180213928,,0.0183821581819145,0.3550448715686798,,1.8147847427104709,17.20003586777026
R2_1747,unbraid,0.6599205136299133,,0.050380096751900486,0.2076326459646225,,1.4139942518087574,13.619184870419296
R2_1749,unbraid,0.7077407836914062,,0.05010887729781739,0.2960619032382965,,2.0543528432181377,13.868281952452158
R2_1750,unbraid,0.5960181951522827,,0.05573379094232635,0.239047572016716,,2.362903444038798,11.42358349707379
R2_1757,unbraid,0.7896528840065002,,0.03852080123266564,0.24913108348846436,,4.075766693203494,12.56189569068743
R2_1758,unbraid,0.7355737686157227,,0.06580437244142497,0.19953148066997528,,1.4125195179991712,14.02541026080888
R2_1760,unbraid,0.6259812116622925,,0.052080536912751677,0.21160456538200378,,1.7138555133973128,12.888543117735507
