stem,split,sketch_lpips,sketch_delta_e,edge_iou,lpips,bnd_lpips,delta_e_gt,psnr
CM_1151,unbraid,0.5901414752006531,,0.04492388157280284,0.23052066564559937,,1.1744142686074233,13.549468549511845
CM_1152,unbraid,0.6948807239532471,,0.04920432105935649,0.2433677613735199,,2.0440699861705696,14.34075813460257
CM_1153,unbraid,0.7801483869552612,,0.04405588916362495,0.256112277507782,,0.4925299213674055,14.99081056055524
CM_1154,unbraid,0.536952018737793,,0.03588878031447099,0.30315539240837097,,1.451006303491668,13.013983907076828
CM_1155,unbraid,0.6533710360527039,,0.04427993881118881,0.21514832973480225,,2.0279111933606817,15.606638642896904
CM_1156,unbraid,0.7350800037384033,,0.042335147360237475,0.19776535034179688,,0.6618631102167456,15.13194373622274
CM_1157,unbraid,0.527714729309082,,0.05357811914574747,0.2769184708595276,,2.183543955332043,13.760880638325993
CM_1158,unbraid,0.6031973361968994,,0.04401928291654113,0.19867923855781555,,0.8441612267507437,14.384985238010517
CM_1159,unbraid,0.6151006817817688,,0.04224800782888299,0.2165975272655487,,3.0239622974628646,15.094035019686299
CM_1160,unbraid,0.7154707908630371,,0.04334965053270857,0.2603822350502014,,0.21859961915014517,14.0867454063387
CM_1161,unbraid,0.7031972408294678,,0.038173628439029134,0.25035327672958374,,1.3571505329792297,12.627761193773335
CM_1162,unbraid,0.5946969389915466,,0.04565880539246236,0.27345627546310425,,1.4911133943222565,15.54482039937563
CM_1163,unbraid,0.6167526841163635,,0.03896058353205218,0.22764648497104645,,2.7887794307866725,12.986247474940782
CM_1164,unbraid,0.5630388855934143,,0.03395112350336231,0.27461615204811096,,1.8421618569893514,11.617739915055282
CM_1165,unbraid,0.6411721110343933,,0.03046418868142667,0.3080565631389618,,1.1029957787812088,12.388642866509052
CM_1166,unbraid,0.6462806463241577,,0.041792808092741635,0.21043097972869873,,2.8807410232342323,12.683145394438604
CM_1167,unbraid,0.5462050437927246,,0.05393339768339769,0.18169689178466797,,1.92810194217232,14.139874739209404
CM_1168,unbraid,0.5616967678070068,,0.04099272571673085,0.209042489528656,,4.455372125712003,14.488654975765282
CM_1169,unbraid,0.5438127517700195,,0.03739899164306927,0.18473626673221588,,1.0044942146863685,13.868832782980762
CM_1170,unbraid,0.5239586234092712,,0.03886614727760905,0.25396645069122314,,1.1748383492036567,12.581806646071872
CM_1171,unbraid,0.577678382396698,,0.050012240758227536,0.24966375529766083,,0.9146276680580246,14.61247312246751
CM_1172,unbraid,0.6668272614479065,,0.04376428611250488,0.22174647450447083,,0.8217503627623656,14.0914801333226
CM_1173,unbraid,0.3997330069541931,,0.052668245785147,0.25282177329063416,,1.2096576718059857,12.724196857550037
CM_1174,unbraid,0.613940417766571,,0.044301470588235296,0.21206389367580414,,3.03322974138312,13.445220226881567
CM_1175,unbraid,0.5689107775688171,,0.03971477143936532,0.28069010376930237,,1.1219022150511697,13.190354386114315
CM_1176,unbraid,0.5234388113021851,,0.05138829725438562,0.1827031821012497,,0.7396033322651627,12.862602062043937
CM_1177,unbraid,0.5766976475715637,,0.05072208524128214,0.22319668531417847,,3.2659632827368426,13.369420135178087
CM_1178,unbraid,0.5173759460449219,,0.04752169369860524,0.19479399919509888,,1.22732718836375,15.473978482839563
CM_1179,unbraid,0.5919908285140991,,0.0501023491568379,0.2952846586704254,,1.1649713330517992,12.614702067281357
CM_1180,unbraid,0.5357986688613892,,0.04971817298347911,0.23370850086212158,,0.8457154703330985,13.352936247803742
CM_1181,unbraid,0.6196194291114807,,0.04496665608129565,0.19445577263832092,,2.9108564997335056,11.985256360828508
CM_1182,unbraid,0.5226820707321167,,0.03897213459516299,0.16126254200935364,,2.390766008736255,13.19229553991725
CM_1183,unbraid,0.6065841913223267,,0.03723605800695808,0.31111791729927063,,2.5595905216590262,12.405402730078055
CM_1184,unbraid,0.6898306608200073,,0.0463657124403128,0.2900368273258209,,0.43676085620357036,14.623201248146547
CM_1185,unbraid,0.6003875136375427,,0.03905973146434618,0.22847190499305725,,1.0428050175328847,12.733804954878764
CM_1186,unbraid,0.6265203356742859,,0.044989893156222927,0.30120667815208435,,1.0782189484843083,13.63407592660982
CM_1187,unbraid,0.6589009761810303,,0.03850197482453897,0.24426566064357758,,1.7179333328320996,13.784316681191356
CM_1188,unbraid,0.6740289926528931,,0.04224468624092258,0.2228563129901886,,1.5124183133225275,14.641942295349732
CM_1189,unbraid,0.6667280793190002,,0.04495247880811713,0.20224498212337494,,1.695911455916667,13.162811992510564
CM_1190,unbraid,0.5757708549499512,,0.044738839003414695,0.1676652729511261,,2.623111951020547,14.401053953837181
CM_1191,unbraid,0.6044760346412659,,0.03703386931235032,0.1866833120584488,,4.708107354628961,14.503203971257586
CM_1192,unbraid,0.565608024597168,,0.04729957521407862,0.2591668665409088,,1.8321232104562037,14.401916712503265
CM_1193,unbraid,0.6339504718780518,,0.04307348955842499,0.24027112126350403,,0.7253362665868998,13.644704855361592
CM_1194,unbraid,0.5568851232528687,,0.034922938991589464,0.23662814497947693,,4.6998708832638485,12.083463101134974
CM_1195,unbraid,0.6757439374923706,,0.038837907189144524,0.2406657636165619,,2.305854989210092,13.077739840430366
CM_1196,unbraid,0.688833475112915,,0.045164158846792875,0.23331880569458008,,1.4600830054015461,13.307471528481745
CM_1197,unbraid,0.5403519868850708,,0.041726673235806866,0.27797365188598633,,2.513823001007089,10.59953258084959
CM_1198,unbraid,0.6698960661888123,,0.04190408357075024,0.23895323276519775,,1.4738385483471164,13.126772556536215
CM_1199,unbraid,0.6756769418716431,,0.04447877516198206,0.22203710675239563,,1.3805529447358726,14.489996984687842
CM_1200,unbraid,0.5506191849708557,,0.04135246898564826,0.21522442996501923,,0.38880475710827106,14.603281298024605
CM_1201,unbraid,0.5650286078453064,,0.04066113406715511,0.14644257724285126,,0.8490882102533227,14.539457397908244
CM_1202,unbraid,0.6644423007965088,,0.04882428868062181,0.22403885424137115,,0.8341016964225327,14.109848429745316
CM_1203,unbraid,0.5981739163398743,,0.050218184419486375,0.19779671728610992,,2.2816953728314537,13.54723066035721
CM_1204,unbraid,0.5409090518951416,,0.04870894144062579,0.19423232972621918,,0.7749678886213149,13.16126851954734
CM_1205,unbraid,0.5384005308151245,,0.022001157955681878,0.2644056975841522,,4.0610145133595585,15.65680933166121
CM_1206,unbraid,0.648292064666748,,0.03703015008633285,0.2103133201599121,,1.0869325218038122,14.063771082143786
CM_1207,unbraid,0.6922687888145447,,0.040560298071027685,0.22449630498886108,,1.220549003519126,13.625974943281411
CM_1208,unbraid,0.6378663778305054,,0.03589117307822783,0.17533136904239655,,3.074345658634728,12.165275593444324
CM_1209,unbraid,0.48674076795578003,,0.04189605299990669,0.23275060951709747,,1.436418469830809,13.834084101926788
CM_1210,unbraid,0.6152002215385437,,0.030754038230937433,0.36107826232910156,,1.3528960143334283,12.456585832959433
CM_1211,unbraid,0.5315747261047363,,0.036321155480033986,0.2604368329048157,,1.095433817221266,15.50443932529522
CM_1212,unbraid,0.6629930138587952,,0.036871576757137176,0.22019843757152557,,1.857905847333528,13.996437681397655
CM_1213,unbraid,0.6507568359375,,0.054091954022988505,0.19761979579925537,,1.5519496313347259,14.810886443549204
CM_1214,unbraid,0.6225867867469788,,0.04713852035079829,0.2476530522108078,,2.8646237396700838,11.759377263043383
CM_1215,unbraid,0.5554423928260803,,0.04616512782907237,0.24571725726127625,,3.449238381242021,12.052986702152582
CM_1216,unbraid,0.5433804392814636,,0.05177294398092968,0.1991456151008606,,1.3018993797584875,11.991069662902373
CM_1217,unbraid,0.5033338069915771,,0.0386525923626203,0.2676536440849304,,3.1352616563134683,11.961451920440954
CM_1218,unbraid,0.5379534959793091,,0.040273282991729595,0.24035660922527313,,2.287434468946512,11.761901914336514
CM_1219,unbraid,0.678712010383606,,0.04798374492028759,0.22160787880420685,,0.6453425076040955,13.735678306291357
CM_1220,unbraid,0.5402953624725342,,0.04721030042918455,0.2744368314743042,,1.490577844115819,11.445306205507311
CM_1221,unbraid,0.6205860376358032,,0.047577267066681764,0.18841305375099182,,1.741243944238069,12.32668284790715
CM_1222,unbraid,0.5534785389900208,,0.02746600474854306,0.2619760036468506,,1.0509519576320454,11.244286890954783
CM_1223,unbraid,0.6085840463638306,,0.03916520264130369,0.22274249792099,,0.7189540256502236,12.280345161507961
R2_1144,unbraid,0.6829167604446411,,0.04271003320015756,0.23400932550430298,,1.152561919838172,13.115301307782195
R2_1147,unbraid,0.6823623180389404,,0.05625242826219681,0.20508679747581482,,1.6337909599071503,14.960989299675589
R2_1152,unbraid,0.5652339458465576,,0.06316090311517576,0.17946699261665344,,0.8435823185137055,11.75860089240629
R2_1153,unbraid,0.6633827090263367,,0.047616036423422284,0.18494534492492676,,0.6562334508794683,14.128512190565399
R2_1154,unbraid,0.6800893545150757,,0.05150339220189541,0.21253272891044617,,3.191028831252146,15.985602017495705
R2_1155,unbraid,0.768092930316925,,0.04872207205665994,0.19095900654792786,,1.117732428504242,14.29232638511003
R2_1156,unbraid,0.6884737610816956,,0.04783893150616916,0.21578338742256165,,1.9320978181731334,16.72411995418902
R2_1162,unbraid,0.6605852246284485,,0.07038108539505188,0.22825410962104797,,2.676099085958477,12.986916368808828
R2_1164,unbraid,0.6264663934707642,,0.052262829009657265,0.17919500172138214,,3.194097742691789,15.446563343858914
R2_1166,unbraid,0.7004592418670654,,0.056011282171818076,0.22719255089759827,,0.9775447396799023,13.939371862962773
R2_1168,unbraid,0.6257718801498413,,0.07074695623560381,0.20808419585227966,,4.0113553877125625,12.846060175395404
R2_1183,unbraid,0.5793765187263489,,0.049442697913689625,0.16698196530342102,,3.9892174758771275,13.256712153009001
R2_1185,unbraid,0.39887452125549316,,0.09062336301728653,0.14878687262535095,,1.5115357841663193,11.493622421795852
R2_1194,unbraid,0.6080034375190735,,0.05724019167415394,0.2048325538635254,,0.961605060372235,13.995011158332225
R2_1195,unbraid,0.8120559453964233,,0.06317473010795682,0.2776258885860443,,4.278620119827729,13.633339126233421
R2_1196,unbraid,0.5654856562614441,,0.047486127459223135,0.18823015689849854,,0.07937279203669179,14.44955820748864
R2_1198,unbraid,0.5922173857688904,,0.061921296296296294,0.19312740862369537,,2.2937152676289387,12.69263774201164
R2_1204,unbraid,0.6795414686203003,,0.07629296013058066,0.2527417838573456,,1.2296452825215793,12.693413981108531
R2_1210,unbraid,0.6386854648590088,,0.05326028751493183,0.1962231695652008,,2.092712993654881,13.600000549452531
R2_1213,unbraid,0.6442638039588928,,0.04433234908136483,0.23376570641994476,,6.454202099036204,15.47721291067865
R2_1215,unbraid,0.7174990177154541,,0.06343062946836532,0.23398008942604065,,2.688874931994025,13.15577505534742
R2_1233,unbraid,0.7078920602798462,,0.06100081822488265,0.2638991177082062,,3.015955798103115,12.753761389749858
R2_1236,unbraid,0.6582467555999756,,0.06410375820798211,0.257051557302475,,2.09057021041256,14.9942860391983
R2_1237,unbraid,0.6369857788085938,,0.06349296413980936,0.24680092930793762,,1.557377460515869,14.440862502207992
R2_1238,unbraid,0.7893345952033997,,0.04818166858647359,0.25452920794487,,0.4176227982627768,13.919332845075402
R2_1257,unbraid,0.7997742891311646,,0.05370085895410978,0.3049221336841583,,3.9881632918211727,13.797554580720753
R2_1262,unbraid,0.7315852046012878,,0.0537137045019737,0.21443907916545868,,1.558884577352013,15.422013795226421
R2_1263,unbraid,0.696177065372467,,0.06300156331422616,0.2988414168357849,,2.150765092711384,15.761556686952947
R2_1266,unbraid,0.5768333673477173,,0.06108003761817552,0.26341158151626587,,1.0903480767297387,16.649132478714822
R2_1279,unbraid,0.5939841866493225,,0.06993703532425029,0.1954367309808731,,1.200911532562342,14.409188598102672
R2_1284,unbraid,0.6708520650863647,,0.06609438600733486,0.19542187452316284,,2.174047121549643,14.343688184992018
R2_1286,unbraid,0.6325116157531738,,0.06626826029216468,0.2055116444826126,,0.8424857570987666,15.159491667671123
R2_1289,unbraid,0.6349813938140869,,0.053408551695049294,0.29017016291618347,,0.03550879452549232,12.973211775691766
R2_1295,unbraid,0.5775672793388367,,0.06970246556541346,0.20750051736831665,,3.0797146072314634,13.22249747740724
R2_1297,unbraid,0.6635216474533081,,0.05220246857660514,0.1664702147245407,,1.3113503711482297,15.02526851709543
R2_1312,unbraid,0.5816540122032166,,0.048848848848848846,0.3134324550628662,,3.377343803109119,13.047617437884291
R2_1314,unbraid,0.6933003067970276,,0.0529537995455693,0.2929396331310272,,2.0530466574388675,15.265683160233
R2_1316,unbraid,0.7292139530181885,,0.06250271279135379,0.24478253722190857,,0.8706137489145231,12.28383015435883
R2_1317,unbraid,0.6390106081962585,,0.06566240198101526,0.19849060475826263,,3.147692181593196,14.01799427013401
R2_1319,unbraid,0.7164964079856873,,0.061007889394289826,0.31169846653938293,,1.6203850434598153,12.943703377928646
R2_1320,unbraid,0.8137106895446777,,0.06990668492627154,0.25333574414253235,,1.254749305107712,13.211012101338564
R2_1322,unbraid,0.7223277688026428,,0.06459807657412447,0.19383956491947174,,1.8505219954976826,16.07962872879391
R2_1325,unbraid,0.7730213403701782,,0.05910677741663657,0.201695516705513,,1.6902958557667642,15.156373378136482
R2_1327,unbraid,0.7686413526535034,,0.06441178930931601,0.3256668448448181,,0.4263319224985593,13.269971387736923
R2_1331,unbraid,0.7440710067749023,,0.06233455725386389,0.2531523108482361,,2.7935214063212332,13.686249741003632
R2_1335,unbraid,0.8009506464004517,,0.055674452733276265,0.267765074968338,,0.7239015507234317,14.589072125902227
R2_1336,unbraid,0.7725769877433777,,0.05214580574811122,0.3156561553478241,,5.130344108349754,12.34325655126581
R2_1340,unbraid,0.7322443723678589,,0.06834929336798262,0.25196313858032227,,2.3198358520195743,12.048499510474251
R2_1342,unbraid,0.6614223718643188,,0.0579271438890991,0.31159186363220215,,0.8539642261570545,14.59020591305503
R2_1349,unbraid,0.7421523332595825,,0.0571315162741466,0.2935623228549957,,1.8117968321565605,18.226714014120475
R2_1351,unbraid,0.5613552331924438,,0.06539627544391512,0.24326962232589722,,2.721986526436468,12.460413392902021
R2_1361,unbraid,0.5365402102470398,,0.09095989939918961,0.26825016736984253,,6.1433218688457,15.714079713067237
R2_1364,unbraid,0.8656531572341919,,0.06161760121141941,0.2508339583873749,,4.583640807801422,14.050682589122577
R2_1370,unbraid,0.7587891817092896,,0.06264998560138227,0.23667217791080475,,1.1093505694735581,14.97336278328898
R2_1374,unbraid,0.7942052483558655,,0.06741247950622047,0.41152000427246094,,2.5843138964590286,11.85088004997672
R2_1378,unbraid,0.7144037485122681,,0.0668086616968406,0.2559323012828827,,2.1754802382014335,12.525597435359877
R2_1389,unbraid,0.6061541438102722,,0.07582169837440177,0.18230150640010834,,3.9754776726059284,13.183639991021746
R2_1390,unbraid,0.7226694226264954,,0.06359945872801083,0.2518628239631653,,3.6830318746669115,12.509502707510965
R2_1391,unbraid,0.6923224925994873,,0.06629748673663013,0.23122380673885345,,2.5681314599939875,14.118170123159686
R2_1400,unbraid,0.6425141096115112,,0.0702572644826948,0.25648099184036255,,1.1979446843581563,13.416754810620265
R2_1401,unbraid,0.6584993600845337,,0.058580261784309,0.23488564789295197,,3.1650132644045668,16.066909255392027
R2_1408,unbraid,0.733005940914154,,0.06316890445611986,0.2713424265384674,,2.2510282859374624,13.287261269711074
R2_1416,unbraid,0.7269304990768433,,0.07106470609487336,0.29775214195251465,,1.1301957241319405,15.227523055766387
R2_1417,unbraid,0.9006932973861694,,0.0641025641025641,0.3250666856765747,,1.0904775845637067,14.424835333126227
R2_1424,unbraid,0.8365299105644226,,0.07334048444632923,0.2512422204017639,,1.7284939084163395,14.183716521066966
R2_1434,unbraid,0.6266636252403259,,0.053721748890362735,0.32275721430778503,,1.0490464698533752,14.15817816704398
R2_1436,unbraid,0.6304787397384644,,0.0805549079039403,0.23251846432685852,,1.342587928346293,11.22939928784117
R2_1438,unbraid,0.7594532370567322,,0.060327824253553694,0.30915194749832153,,1.2039699470341032,12.90742710140384
R2_1439,unbraid,0.5912893414497375,,0.06536257486319962,0.265532523393631,,2.8138456775734726,13.92511322203205
R2_1445,unbraid,0.7235039472579956,,0.059629047128369216,0.22418898344039917,,1.300966147983189,14.26130049841901
R2_1446,unbraid,0.7377504110336304,,0.06580299471520845,0.2437303513288498,,1.6115169103719187,13.826062794314565
R2_1454,unbraid,0.7602220773696899,,0.07073794030086678,0.2823959290981293,,2.760136702910172,14.241347662819155
R2_1458,unbraid,0.7044956088066101,,0.05926803496525888,0.22097322344779968,,0.7282119555035225,13.848549384715728
R2_1463,unbraid,0.7577070593833923,,0.06481249477992149,0.22309258580207825,,1.4921201901235803,14.533015619974883
R2_1465,unbraid,0.8728155493736267,,0.04960685814131266,0.24670836329460144,,3.719928008508631,15.27712495202003
R2_1470,unbraid,0.6093082427978516,,0.05671767513688053,0.30124571919441223,,1.554710264514412,13.582672496894464
R2_1472,unbraid,0.60234135389328,,0.07527254395362026,0.203847736120224,,1.405933948498841,12.112800809650942
R2_1474,unbraid,0.7900895476341248,,0.05237838218384061,0.2546164095401764,,2.5007060187974766,14.641801457623803
R2_1478,unbraid,0.6940762996673584,,0.06299551349025874,0.19445721805095673,,0.7714800081963106,14.011862324012089
R2_1479,unbraid,0.7555158734321594,,0.0535191671064626,0.2699292004108429,,1.4865256453315743,14.74509120862146
R2_1485,unbraid,0.7202972173690796,,0.04138500826197987,0.2225411981344223,,1.6370464437592642,13.688726505790093
R2_1486,unbraid,0.8628873825073242,,0.04983312233858902,0.29762548208236694,,2.7329274068367515,16.217304819888007
R2_1487,unbraid,0.6204535961151123,,0.05789339454220862,0.24240642786026,,1.2695213953431446,11.548660751232504
R2_1503,unbraid,0.6289068460464478,,0.06345334155429858,0.2360978126525879,,1.7506845853974167,13.955504324165684
R2_1505,unbraid,0.5205186009407043,,0.04602655568767341,0.19757555425167084,,0.7565864963297954,11.587259671522936
R2_1513,unbraid,0.5831106901168823,,0.07176391683433937,0.31217899918556213,,1.9110059201103704,11.55934141970857
R2_1521,unbraid,0.7816614508628845,,0.053968070337806574,0.24729308485984802,,0.37395014325884735,14.974167398445902
R2_1522,unbraid,0.6144388318061829,,0.05924303849909745,0.1953844130039215,,2.4990980609351556,14.704957291099507
R2_1525,unbraid,0.44972097873687744,,0.07126124083730069,0.14841067790985107,,1.4706908186901653,12.958023907204371
R2_1526,unbraid,0.6625241637229919,,0.06021058875871274,0.22699610888957977,,2.130571731264568,15.480305197590809
R2_1528,unbraid,0.765601634979248,,0.06189129116993332,0.28811782598495483,,0.6464108822021699,12.102362195818952
R2_1529,unbraid,0.620200514793396,,0.060120383231826766,0.2989457845687866,,2.094159557837589,14.30412528412276
R2_1531,unbraid,0.6282013058662415,,0.05815376732800091,0.21924088895320892,,1.3789590543829942,12.496883724956348
R2_1538,unbraid,0.6839040517807007,,0.06180326406849193,0.20389415323734283,,0.41726315881522047,13.329197338381146
R2_1540,unbraid,0.733684778213501,,0.07396733909702209,0.24990209937095642,,3.013547570664676,14.76699250994464
R2_1541,unbraid,0.490657240152359,,0.0328132170720514,0.2444532811641693,,1.7240418290707251,18.44938862792684
R2_1543,unbraid,0.8565307259559631,,0.0695001207437817,0.346225380897522,,2.2038145266200817,13.34291468019892
R2_1548,unbraid,0.6733037829399109,,0.056413329031663365,0.18851150572299957,,1.8321926096622856,14.341234918786954
R2_1549,unbraid,0.529033899307251,,0.058267532770625075,0.17384026944637299,,1.9641090525731952,15.498707768262207
R2_1550,unbraid,0.681376576423645,,0.05774147284404814,0.22821767628192902,,2.766824636724159,13.633186421180568
R2_1552,unbraid,0.7435137033462524,,0.043000914913083256,0.2636641561985016,,2.7679730243861242,12.900596687109617
R2_1554,unbraid,0.6960418820381165,,0.047444080888269055,0.2209250032901764,,1.2045697870459322,13.92955280559516
R2_1556,unbraid,0.504019558429718,,0.05845221562933973,0.15417727828025818,,1.2287325928488333,13.75874685556402
R2_1559,unbraid,0.5845648050308228,,0.056152847585127987,0.19883236289024353,,0.39803485562823854,12.365012079368041
R2_1567,unbraid,0.6760337948799133,,0.06434930959108599,0.18088290095329285,,0.23151003221762778,12.820393039154986
R2_1568,unbraid,0.6342729926109314,,0.06704640278634401,0.1682450771331787,,1.9028123078728247,14.860586557552843
R2_1570,unbraid,0.7726284265518188,,0.04979010304032566,0.25334155559539795,,2.0547280581250726,13.73776241243281
R2_1571,unbraid,0.7336932420730591,,0.05725277856939299,0.2734184265136719,,0.9064138701341934,14.582997372655875
R2_1573,unbraid,0.7447628974914551,,0.05575349696489839,0.26034438610076904,,1.7389351061535003,15.403959806412068
R2_1575,unbraid,0.6486520171165466,,0.05918894089855199,0.24012044072151184,,3.6789457288866156,15.706208669844596
R2_1578,unbraid,0.6990834474563599,,0.056046792618629174,0.23679961264133453,,1.2540361040669434,13.535298956393344
R2_1579,unbraid,0.6302024722099304,,0.04927586808584889,0.2248554527759552,,3.3471880628734114,12.295421753670956
R2_1583,unbraid,0.6009038686752319,,0.05933074463225217,0.2427878975868225,,2.5380165559747536,12.752525405109221
R2_1586,unbraid,0.5243672132492065,,0.04034984565632809,0.2903671860694885,,2.6975228384305265,11.157356390104953
R2_1589,unbraid,0.6342567205429077,,0.0574890798929125,0.19996251165866852,,1.3551546655362847,15.425485827306375
R2_1592,unbraid,0.5350334048271179,,0.0523965018954322,0.20846742391586304,,1.065764496688473,13.04000574357654
R2_1594,unbraid,0.7622888684272766,,0.050597314726715296,0.23602166771888733,,3.3464254589517397,14.039686909964384
R2_1596,unbraid,0.7762644290924072,,0.05574114102312176,0.26414889097213745,,2.4728136631870656,14.008957968516068
R2_1597,unbraid,0.761691153049469,,0.04857948384298417,0.20860517024993896,,1.8341450443387854,14.726265786700585
R2_1599,unbraid,0.7311239838600159,,0.05672211617125716,0.25983527302742004,,6.4637056277955995,13.720162583975064
R2_1602,unbraid,0.8237000107765198,,0.06801076184313593,0.23275399208068848,,1.1062463143332246,15.064324069833066
R2_1603,unbraid,0.7284849882125854,,0.06666385206451068,0.26648277044296265,,0.5486049756358271,13.020075335647899
R2_1605,unbraid,0.7553046941757202,,0.05155812974926363,0.23785348236560822,,0.7676994074311504,14.357403773278747
R2_1607,unbraid,0.7584638595581055,,0.05951258251848911,0.2711661159992218,,1.2761093308520624,12.302907241643446
R2_1610,unbraid,0.574769914150238,,0.05072652919168189,0.1976732760667801,,2.2475651848796314,13.814651227942212
R2_1611,unbraid,0.6235345602035522,,0.04604546444912484,0.21974530816078186,,1.7888766321901404,13.877404851881296
R2_1612,unbraid,0.6383501291275024,,0.04649184975194897,0.19543862342834473,,1.056561552319707,12.607100614035918
R2_1613,unbraid,0.6348370313644409,,0.05041053162698959,0.3182764947414398,,4.3290250108397705,13.2602319258806
R2_1614,unbraid,0.7946732044219971,,0.06533634784888102,0.2381094992160797,,1.6311391235340884,15.317973543126191
R2_1617,unbraid,0.7955238819122314,,0.046697224225784685,0.2757474184036255,,2.2757408868428404,14.338794888954851
R2_1620,unbraid,0.7769215106964111,,0.05218317358892439,0.25654667615890503,,3.7971206966772706,14.379181660404308
R2_1627,unbraid,0.7370543479919434,,0.05592033861515086,0.2224617898464203,,1.0426267306684123,14.518136916496802
R2_1628,unbraid,0.7049940824508667,,0.059525931206558545,0.23036696016788483,,3.312865347626409,13.967894230382399
R2_1630,unbraid,0.5847467184066772,,0.050731138422894055,0.3025001883506775,,1.4893700469312408,15.408236032687604
R2_1631,unbraid,0.6700880527496338,,0.05367028694586485,0.21239089965820312,,2.4441228087966382,13.283496417316368
R2_1632,unbraid,0.6573027968406677,,0.067621908943841,0.35030579566955566,,1.615748326692531,12.556657560317996
R2_1635,unbraid,0.7406193017959595,,0.04792409500211519,0.21298626065254211,,2.111414669591151,14.090311421382236
R2_1640,unbraid,0.5122982263565063,,0.05560568948476645,0.17023210227489471,,3.9191287825986736,14.394821882954144
R2_1644,unbraid,0.6655045747756958,,0.05356510795610965,0.18990108370780945,,1.6413845639648814,14.95276530145745
R2_1652,unbraid,0.7008259296417236,,0.05998665402310961,0.2218645066022873,,2.0638568143302667,13.741776584386765
R2_1656,unbraid,0.6545665264129639,,0.06223197367108806,0.21346446871757507,,0.5239115260552917,12.256376263838275
R2_1657,unbraid,0.6653604507446289,,0.04719002629784747,0.1748039722442627,,1.835144127885506,16.22499499029161
R2_1659,unbraid,0.760345995426178,,0.056929797712791115,0.22755271196365356,,1.7556763507628745,13.834436993514052
R2_1661,unbraid,0.642845094203949,,0.050412380687610045,0.23022255301475525,,2.057050792345854,13.758892793188428
R2_1663,unbraid,0.6090932488441467,,0.04908869164577546,0.23126472532749176,,0.44087773005110564,15.744423854418876
R2_1667,unbraid,0.5949909090995789,,0.04456458978531311,0.3375717103481293,,1.4656206734299135,11.89091478854618
R2_1668,unbraid,0.5976176857948303,,0.058813988191786154,0.19209438562393188,,1.4620657632985437,14.532086892568257
R2_1671,unbraid,0.7425832152366638,,0.0536448193813541,0.23869623243808746,,2.2830533659676013,12.763984218943275
R2_1673,unbraid,0.6568660736083984,,0.05619143802951243,0.2919066548347473,,1.2520182447409323,13.740433732957682
R2_1674,unbraid,0.5822011828422546,,0.06564477092267844,0.19654609262943268,,1.9100922111231913,12.561954745466206
R2_1675,unbraid,0.6331642866134644,,0.05903211508240319,0.2017490565776825,,1.5887648273494517,12.827154283672673
R2_1676,unbraid,0.6890319585800171,,0.046525707898658716,0.3690686821937561,,2.3200170024610833,13.391528308714452
R2_1677,unbraid,0.6712627410888672,,0.05570670205706702,0.23969924449920654,,1.6371555300338752,14.198955135163624
R2_1679,unbraid,0.580237090587616,,0.05695804195804196,0.23140506446361542,,1.5423141469838735,11.292169758826615
R2_1680,unbraid,0.5369020104408264,,0.05700313287995721,0.22881019115447998,,5.141762007330919,13.212917178478051
R2_1691,unbraid,0.7355742454528809,,0.049629813312550924,0.22550871968269348,,2.3798754497852213,13.733054937431604
R2_1697,unbraid,0.4926450848579407,,0.05493234647854747,0.18162642419338226,,8.86187954912617,13.382154570210524
R2_1699,unbraid,0.6773030161857605,,0.05390765384515222,0.37805020809173584,,0.1618449700448538,12.421734592139318
R2_1701,unbraid,0.4926151633262634,,0.0527719298245614,0.26283156871795654,,1.5208339823369759,9.985828239065693
R2_1709,unbraid,0.7507013082504272,,0.06149382253837514,0.33579662442207336,,1.0137608925065136,13.150281280764979
R2_1714,unbraid,0.608558177947998,,0.05753765998414317,0.23234784603118896,,3.150194638877291,14.093220276367681
R2_1717,unbraid,0.6735404133796692,,0.06689061515851354,0.19775259494781494,,1.2712361545811195,11.746885429982775
R2_1720,unbraid,0.588111937046051,,0.058115155099188215,0.2849756181240082,,1.1031873202774547,11.550098451622507
R2_1729,unbraid,0.6712508797645569,,0.05835276105640419,0.18219093978405,,1.0701096622003146,15.0713010410196
R2_1732,unbraid,0.7705726027488708,,0.04512904041113202,0.388583242893219,,1.8702107780796458,13.441485258800183
R2_1734,unbraid,0.7164739370346069,,0.06609338355482908,0.23024603724479675,,0.3278474233149396,12.83616641217774
R2_1738,unbraid,0.6635477542877197,,0.044925277344824426,0.3314293622970581,,2.5712896996340877,16.986475514897805
R2_1747,unbraid,0.6758854985237122,,0.048376451953537486,0.2115374207496643,,2.218653640781637,13.410305498861817
R2_1749,unbraid,0.761590838432312,,0.05579759473564783,0.2822672724723816,,1.110928667446678,13.963573746106059
R2_1750,unbraid,0.6413707733154297,,0.053771569433032046,0.24591541290283203,,2.4350462795052117,10.896951759920048
R2_1757,unbraid,0.7965131402015686,,0.038431212961314444,0.2629149854183197,,1.831901677489189,12.215270388594242
R2_1758,unbraid,0.6995049715042114,,0.06211798795671662,0.18404948711395264,,2.0989325459781742,13.937360890931911
R2_1760,unbraid,0.6049736738204956,,0.04781003762334067,0.20533202588558197,,2.5297764286284843,13.32895880668971
