stem,split,sketch_lpips,sketch_delta_e,edge_iou,lpips,bnd_lpips,delta_e_gt,psnr
CM_1151,unbraid,0.5761086344718933,,0.04294541709577755,0.2307415008544922,,2.6451819864328803,13.387222449463525
CM_1152,unbraid,0.6909847855567932,,0.04512945749956391,0.23394453525543213,,1.5292569428154612,13.841913418901932
CM_1153,unbraid,0.7578825354576111,,0.041856480940700075,0.24949979782104492,,0.9679339102275228,15.17472443876255
CM_1154,unbraid,0.48680830001831055,,0.015342465753424657,0.30838990211486816,,1.182257195065035,13.794025087734719
CM_1155,unbraid,0.6675385236740112,,0.03790457664667423,0.2037075012922287,,2.9724835674316554,14.879567281516326
CM_1156,unbraid,0.7401919364929199,,0.04487044940413722,0.17948965728282928,,1.5125789886228758,15.2169103002235
CM_1157,unbraid,0.47539427876472473,,0.0474922947604371,0.28635674715042114,,0.7614988834291586,13.227268187342231
CM_1158,unbraid,0.6308039426803589,,0.05272981801213252,0.206342875957489,,1.5994812716993385,13.980548916605331
CM_1159,unbraid,0.6321071982383728,,0.038035742527281355,0.22141583263874054,,4.271394052719064,14.524626058001118
CM_1160,unbraid,0.7064369320869446,,0.047589550228925394,0.23480495810508728,,0.13209491957208896,14.4141430847238
CM_1161,unbraid,0.7359679341316223,,0.03968669927789425,0.22289294004440308,,1.8633969790875347,13.215703073824304
CM_1162,unbraid,0.5283780097961426,,0.02590391282813274,0.27568182349205017,,1.7760774284582297,17.013604725202306
CM_1163,unbraid,0.6154868602752686,,0.042584225692838595,0.22772544622421265,,3.6416614421302613,12.257126432017763
CM_1164,unbraid,0.5104302167892456,,0.01949602122015915,0.29185619950294495,,1.1826493414728367,13.370821860190178
CM_1165,unbraid,0.6069883704185486,,0.03540558510638298,0.27473026514053345,,1.802662454634121,13.73186891159042
CM_1166,unbraid,0.6427993178367615,,0.042978128380339285,0.21770250797271729,,2.0153746799811265,13.328527405202378
CM_1167,unbraid,0.5670391917228699,,0.052628492684786116,0.17715376615524292,,4.321565398507908,13.935687560576124
CM_1168,unbraid,0.5189864039421082,,0.03592847317744154,0.2180880755186081,,5.327903438643351,14.611796213459485
CM_1169,unbraid,0.5558906197547913,,0.04921968787515006,0.17605426907539368,,2.195129416204831,14.315511035116156
CM_1170,unbraid,0.4905538260936737,,0.04294940796555436,0.2654658854007721,,2.4937958989381186,13.268621452106107
CM_1171,unbraid,0.549568235874176,,0.04488023163990524,0.25418999791145325,,1.1951838648683226,16.06304654234799
CM_1172,unbraid,0.6399892568588257,,0.05273375342116988,0.23764672875404358,,1.9522964058078012,13.491336253190763
CM_1173,unbraid,0.37680914998054504,,0.023792577529232334,0.2631445825099945,,0.20811987728241738,14.289400338262691
CM_1174,unbraid,0.5731840133666992,,0.047585583776729244,0.20179401338100433,,3.139074407662017,13.506340909507644
CM_1175,unbraid,0.5397052764892578,,0.03525007064142413,0.29112324118614197,,2.5938367467011254,14.090907939432764
CM_1176,unbraid,0.510775625705719,,0.05101204621814308,0.17825165390968323,,2.2570507639546467,13.639730838232198
CM_1177,unbraid,0.5679970979690552,,0.05290405142076026,0.2221289873123169,,6.389190475959795,13.421445937734893
CM_1178,unbraid,0.5055580735206604,,0.0400093153237075,0.1947169452905655,,0.17520253286572118,14.805754113746467
CM_1179,unbraid,0.5241808295249939,,0.03981643946551491,0.2931414544582367,,2.0454602859517443,13.613303869226446
CM_1180,unbraid,0.5053899884223938,,0.048904109589041095,0.23495671153068542,,2.740661180764293,14.14131823581018
CM_1181,unbraid,0.585073709487915,,0.04517028074230168,0.19991323351860046,,4.256368075593319,11.832538240940544
CM_1182,unbraid,0.5489767789840698,,0.04130199338465591,0.15478867292404175,,3.1984736246822307,12.928571235609104
CM_1183,unbraid,0.507675290107727,,0.018000847098686996,0.2981857359409332,,0.9548530071054072,14.233727486117713
CM_1184,unbraid,0.7330840229988098,,0.049598084487771504,0.2972092628479004,,1.5112978239431385,14.864598482281899
CM_1185,unbraid,0.5647726058959961,,0.03949961050268066,0.21999506652355194,,1.2539188538601203,12.95001709602846
CM_1186,unbraid,0.588322103023529,,0.042134931677905024,0.30315861105918884,,1.0972752411851998,14.917681905801452
CM_1187,unbraid,0.6558811664581299,,0.036263767865872945,0.23796311020851135,,0.38982538994004323,14.25970900263062
CM_1188,unbraid,0.6537742018699646,,0.04284784133026145,0.20681776106357574,,2.023168080169019,13.771030374260093
CM_1189,unbraid,0.6727145314216614,,0.04071458246780224,0.1895563006401062,,3.230572882077827,12.852931110906699
CM_1190,unbraid,0.6026397943496704,,0.04839667458432304,0.18754717707633972,,3.239328598440776,13.877821882328284
CM_1191,unbraid,0.5437952876091003,,0.03160676532769556,0.15561480820178986,,6.806872733943558,14.984130301080052
CM_1192,unbraid,0.5413935780525208,,0.040076253195268835,0.2634725868701935,,2.2831048131847473,15.643131349598926
CM_1193,unbraid,0.6092128753662109,,0.04266995184231157,0.24990665912628174,,1.6485003331653287,14.510411156404633
CM_1194,unbraid,0.5236415863037109,,0.03824789715918108,0.2196951061487198,,3.83739240952,13.86459740009226
CM_1195,unbraid,0.7102091908454895,,0.03932770326212949,0.24712218344211578,,1.0085147540801298,13.47412893228367
CM_1196,unbraid,0.7120993733406067,,0.04278674820713626,0.24290259182453156,,2.126033813019143,12.89279770455946
CM_1197,unbraid,0.4693490266799927,,0.04123367602111698,0.287784218788147,,3.7653821442300064,12.316773052497403
CM_1198,unbraid,0.7279229760169983,,0.04849620820406756,0.26301732659339905,,1.7086362221848677,13.575279846947492
CM_1199,unbraid,0.7056493163108826,,0.04664215632954076,0.21264909207820892,,2.4630448631085398,14.045447815326353
CM_1200,unbraid,0.5442761182785034,,0.050218433218814945,0.20081168413162231,,0.8003467830576169,14.308048046270995
CM_1201,unbraid,0.5405648946762085,,0.0387082338902148,0.14308182895183563,,1.4978295207534,13.379180370307838
CM_1202,unbraid,0.6225764751434326,,0.04309691034391796,0.22573301196098328,,1.3630222451254244,14.56341831615342
CM_1203,unbraid,0.6021276712417603,,0.04744563885290101,0.19846700131893158,,2.2258032083138497,14.314169450989597
CM_1204,unbraid,0.5166528224945068,,0.04244054851588266,0.20642653107643127,,2.365335939795434,13.485539877280196
CM_1205,unbraid,0.500419020652771,,0.017446588304871738,0.2607630491256714,,4.109177549567577,16.055734879677882
CM_1206,unbraid,0.7172568440437317,,0.04161147398711917,0.2185986191034317,,3.719568179345098,13.921000827945738
CM_1207,unbraid,0.7355992794036865,,0.04394426580921758,0.22845324873924255,,1.6432012459813448,14.078222229844428
CM_1208,unbraid,0.6308799386024475,,0.0391096860785922,0.16797518730163574,,1.9948199496437449,11.88191284076896
CM_1209,unbraid,0.457700252532959,,0.0325030572182532,0.25228145718574524,,0.9929237154456916,14.464133499339024
CM_1210,unbraid,0.5372075438499451,,0.0209427958262414,0.36354848742485046,,1.5870884542387633,14.658254156885473
CM_1211,unbraid,0.49711453914642334,,0.038285714285714284,0.2579735517501831,,0.894795122351295,16.61192630852766
CM_1212,unbraid,0.6454242467880249,,0.032131822863027806,0.21006527543067932,,3.0680320998854795,13.92874822177907
CM_1213,unbraid,0.657349705696106,,0.055564393336817945,0.20851948857307434,,1.2763291452402024,14.319317050116254
CM_1214,unbraid,0.6178209781646729,,0.04444694181440171,0.24175629019737244,,3.3800424051164333,12.010880776283862
CM_1215,unbraid,0.5478157997131348,,0.047544584682974046,0.2434697300195694,,4.4601581387160305,12.29807117303604
CM_1216,unbraid,0.5557249784469604,,0.05606549243363929,0.21352460980415344,,2.0555361569578623,12.555479386699183
CM_1217,unbraid,0.44985145330429077,,0.022544963269441866,0.28549057245254517,,0.7040967553534513,13.957012348621163
CM_1218,unbraid,0.5528892278671265,,0.053015358602226295,0.22142893075942993,,3.193373884989156,12.400772379592746
CM_1219,unbraid,0.729620635509491,,0.0536166420223217,0.23780158162117004,,1.8946481580363936,13.531775867435465
CM_1220,unbraid,0.4771874248981476,,0.043818370714416674,0.27401813864707947,,3.441373775370575,12.667859586801347
CM_1221,unbraid,0.6531713604927063,,0.04959991521382015,0.2018069624900818,,1.890717073567393,12.729205586671293
CM_1222,unbraid,0.5186436772346497,,0.02066573178832386,0.2669638395309448,,2.8101884983680643,11.528173073797596
CM_1223,unbraid,0.6802118420600891,,0.04462107301858792,0.20628151297569275,,2.7167697548678142,12.899407463414125
R2_1144,unbraid,0.7489790916442871,,0.044185930400918665,0.19794870913028717,,0.4670012536670997,14.289076211240491
R2_1147,unbraid,0.7062467336654663,,0.05752281616688396,0.2020639181137085,,2.4154580000810295,15.198572578453364
R2_1152,unbraid,0.5908464193344116,,0.06643847639108302,0.18681946396827698,,1.9210071160034707,11.733975372838488
R2_1153,unbraid,0.7093416452407837,,0.053229385657556645,0.20076018571853638,,2.1512840721806317,13.960625553857433
R2_1154,unbraid,0.7395811676979065,,0.055768078536203164,0.22415900230407715,,3.8664651515551314,15.611855713920193
R2_1155,unbraid,0.7988243103027344,,0.057365975814689114,0.21701395511627197,,1.9534992627615255,13.850808539878365
R2_1156,unbraid,0.7441259622573853,,0.051623013207969554,0.21865664422512054,,1.7868256822018478,16.652107402344335
R2_1162,unbraid,0.6609394550323486,,0.07194767441860465,0.21589267253875732,,2.2691702213706075,13.306617175150684
R2_1164,unbraid,0.6597480177879333,,0.05436094595198712,0.1782568395137787,,3.272515355112055,15.449053472286192
R2_1166,unbraid,0.7346006035804749,,0.06268750986894046,0.21910156309604645,,1.3063908058846,14.35585461571309
R2_1168,unbraid,0.7076202630996704,,0.07871534294111399,0.25446802377700806,,1.463093057553243,12.5064696933533
R2_1183,unbraid,0.6398659944534302,,0.057184288506399346,0.16895368695259094,,1.6412690865292996,13.19446329321406
R2_1185,unbraid,0.4081280827522278,,0.08842061770478256,0.14775635302066803,,2.119361472477743,11.800551294787166
R2_1194,unbraid,0.6446186304092407,,0.05806341629730651,0.20381227135658264,,1.8412233315610866,14.396221645128552
R2_1195,unbraid,0.821381688117981,,0.06482465462274177,0.2576166093349457,,4.382372926175088,13.607790216910074
R2_1196,unbraid,0.6319460868835449,,0.05656913367756741,0.1841634213924408,,2.1023356126311716,14.707372219091981
R2_1198,unbraid,0.6201963424682617,,0.05952425407968931,0.19527362287044525,,1.664942862752443,12.382043295862022
R2_1204,unbraid,0.692044198513031,,0.07202546756864306,0.255919873714447,,0.9584109959437915,12.399903145862176
R2_1210,unbraid,0.6982151865959167,,0.06515899520836359,0.2117905616760254,,1.044826643279072,13.022402917882358
R2_1213,unbraid,0.5707584619522095,,0.039755679382768964,0.2415888011455536,,9.78746890211306,14.944475849974449
R2_1215,unbraid,0.7186598777770996,,0.06738636066602191,0.2381565123796463,,2.0126667173149944,13.066564330700999
R2_1233,unbraid,0.710448682308197,,0.06570256853011008,0.2658010423183441,,2.1600352603005546,12.812420517224885
R2_1236,unbraid,0.6689409613609314,,0.061361144163691934,0.24615539610385895,,2.467285865129135,14.497739960164033
R2_1237,unbraid,0.6894957423210144,,0.06683798150807448,0.24286840856075287,,1.9229277546071757,14.274436567198148
R2_1238,unbraid,0.7777371406555176,,0.053441463921813266,0.23532341420650482,,1.3683318333741916,13.687561303952764
R2_1257,unbraid,0.8770235776901245,,0.05825598672404145,0.2911198139190674,,3.9906298646574507,14.035486560450764
R2_1262,unbraid,0.792655885219574,,0.05516859633746944,0.21435751020908356,,0.44622724391367313,15.30154456146702
R2_1263,unbraid,0.7227087616920471,,0.06253169692666599,0.3054787516593933,,1.9646811632529906,15.663950740265474
R2_1266,unbraid,0.4940776228904724,,0.04801190154179064,0.2915029227733612,,3.0656270724149075,16.87845466278841
R2_1279,unbraid,0.6088880300521851,,0.06894253034874745,0.1821182370185852,,0.6085218458943317,14.641122305183112
R2_1284,unbraid,0.742512047290802,,0.07234882469047192,0.20200927555561066,,1.6273984286160093,14.267921371703455
R2_1286,unbraid,0.6461597084999084,,0.06421297460397285,0.20138397812843323,,0.13285615528674238,14.968548168906377
R2_1289,unbraid,0.6318917274475098,,0.05362537764350453,0.3039146661758423,,2.0966950188595455,13.294137227913032
R2_1295,unbraid,0.6007357835769653,,0.07136567959590343,0.2018207311630249,,3.1209961152208883,13.223142238411466
R2_1297,unbraid,0.7057803869247437,,0.052550759256099644,0.1726331263780594,,0.9442930896504808,14.504195021814144
R2_1312,unbraid,0.5029041171073914,,0.017312850524262374,0.31304630637168884,,3.878283477744172,13.707203724838667
R2_1314,unbraid,0.6332753896713257,,0.05138133889343957,0.29036128520965576,,2.15700117071512,15.838147291020332
R2_1316,unbraid,0.825002133846283,,0.06458822638078643,0.23125693202018738,,2.1625817325570234,11.751548683256729
R2_1317,unbraid,0.714799702167511,,0.06735428492316212,0.20358435809612274,,3.387295055301235,14.091273615277212
R2_1319,unbraid,0.7044689655303955,,0.058859335715230915,0.3105546534061432,,0.9125053649348616,13.317139386822994
R2_1320,unbraid,0.8278928399085999,,0.0691845124869608,0.2810651361942291,,0.9647511711923464,13.070662725448583
R2_1322,unbraid,0.7283014059066772,,0.06773645574227992,0.19124333560466766,,1.5136587708590246,15.236103697234455
R2_1325,unbraid,0.8128957748413086,,0.06242391642838944,0.20229120552539825,,0.6115192930314568,15.235944643468297
R2_1327,unbraid,0.7728658318519592,,0.06482110507246377,0.31433403491973877,,1.4045082892795742,12.805620409645108
R2_1331,unbraid,0.7710250616073608,,0.06335926003783897,0.2424093335866928,,1.4712136621429317,13.621199196291675
R2_1335,unbraid,0.8501418828964233,,0.051847110460863204,0.28359878063201904,,2.185025805582607,14.349972026858794
R2_1336,unbraid,0.7894136905670166,,0.052446627621386736,0.291837215423584,,6.192874605417478,12.480628788483944
R2_1340,unbraid,0.8245382308959961,,0.07021859625085633,0.2524842321872711,,0.7978854623649502,12.00464535169321
R2_1342,unbraid,0.6928915977478027,,0.06319776057961468,0.32533347606658936,,1.515200721001092,14.812268994856556
R2_1349,unbraid,0.7519667148590088,,0.057159662068228,0.3025361895561218,,1.7843631865910623,17.865201350250224
R2_1351,unbraid,0.6606838703155518,,0.06463075002400845,0.2529946267604828,,0.6007997564076575,12.687532119066542
R2_1361,unbraid,0.5037294626235962,,0.08775510204081632,0.2701890766620636,,7.416108596033831,16.13198635479086
R2_1364,unbraid,0.8934507369995117,,0.06320750656393923,0.25556471943855286,,1.6209499657224298,13.239181720681565
R2_1370,unbraid,0.8440447449684143,,0.0760950472373318,0.2536464035511017,,1.956379931558579,14.572134580935936
R2_1374,unbraid,0.7778027653694153,,0.07083544303797468,0.3895116150379181,,3.0553536930970884,11.986531495503602
R2_1378,unbraid,0.7569391131401062,,0.06791991101223582,0.26462045311927795,,2.4856579033788107,12.736749364436754
R2_1389,unbraid,0.6100996136665344,,0.07450736522989622,0.18242397904396057,,5.196664092523195,13.214984805128813
R2_1390,unbraid,0.8016899824142456,,0.07213843095989711,0.25339311361312866,,3.5418362879328154,12.8378556568872
R2_1391,unbraid,0.6737356781959534,,0.06441119063109954,0.22768986225128174,,2.981583311008665,14.550069160293937
R2_1400,unbraid,0.6765103936195374,,0.0765601163657005,0.2509097456932068,,0.9543940009806474,12.649913470285107
R2_1401,unbraid,0.6183279156684875,,0.0552917817679558,0.21693465113639832,,3.085145911265097,15.9825091599658
R2_1408,unbraid,0.7247998118400574,,0.06339427662957074,0.26630088686943054,,1.5671800902353064,13.470917587334432
R2_1416,unbraid,0.7636897563934326,,0.06981820662369112,0.28669124841690063,,1.5734255230543936,15.129825500009957
R2_1417,unbraid,0.8591378927230835,,0.06248268985764139,0.32803815603256226,,2.1923497237523857,14.570751354126275
R2_1424,unbraid,0.8575509190559387,,0.07415558083180851,0.2440827339887619,,1.0508417815640747,13.982240920762514
R2_1434,unbraid,0.6255173087120056,,0.048344118766653975,0.3251330852508545,,1.057730810752832,14.52312117137187
R2_1436,unbraid,0.6420177221298218,,0.08366169836103021,0.24171781539916992,,1.552923610019396,11.851802371711226
R2_1438,unbraid,0.7580734491348267,,0.05969874245704546,0.3011561632156372,,3.0415698102424873,12.888812121830956
R2_1439,unbraid,0.6294374465942383,,0.0627912582355777,0.24144494533538818,,2.9079057863566633,14.11925990186516
R2_1445,unbraid,0.7504382133483887,,0.06380222390154378,0.21815457940101624,,1.8279729152355637,13.771227011218286
R2_1446,unbraid,0.844716489315033,,0.07586820468769175,0.25708332657814026,,2.2446369574033023,14.120835630451637
R2_1454,unbraid,0.7307681441307068,,0.06620479423583206,0.29414913058280945,,2.678652640109712,14.464097553464157
R2_1458,unbraid,0.7338001132011414,,0.06473656914487934,0.22970987856388092,,0.4198548627949477,13.93122987838385
R2_1463,unbraid,0.7822645902633667,,0.06481555148911343,0.27351558208465576,,1.4921208902252945,14.7351885468439
R2_1465,unbraid,0.8956198692321777,,0.05550658508762833,0.27732768654823303,,2.7962294367742673,14.502387116871901
R2_1470,unbraid,0.6240501403808594,,0.05453946887116834,0.29085904359817505,,0.42357590225561187,14.141367225569246
R2_1472,unbraid,0.6169020533561707,,0.06776652076765327,0.2090398073196411,,1.9463838660726334,12.850817156203986
R2_1474,unbraid,0.8125814199447632,,0.054086670323642345,0.23874707520008087,,1.7649406739462599,15.023357504535348
R2_1478,unbraid,0.7283543348312378,,0.06534123939076851,0.19658474624156952,,0.772013828032603,13.976214741976703
R2_1479,unbraid,0.7369336485862732,,0.051828896317805816,0.2634522318840027,,2.9432611568576523,14.12697432001902
R2_1485,unbraid,0.7854616641998291,,0.046917293233082705,0.2140619158744812,,1.3910381944126224,13.791918815924966
R2_1486,unbraid,0.8625198006629944,,0.049894232125229164,0.28566914796829224,,2.253828542534366,16.301260586510438
R2_1487,unbraid,0.6885004639625549,,0.06287862199839428,0.24217264354228973,,1.6771739830241457,11.593464725442752
R2_1503,unbraid,0.6146114468574524,,0.059511973411356986,0.23043829202651978,,1.1928310499210857,14.234226041682112
R2_1505,unbraid,0.527091383934021,,0.0462869237139965,0.18680940568447113,,0.1960233521683684,11.785331517749755
R2_1513,unbraid,0.602490246295929,,0.07649420160570919,0.30701953172683716,,0.4474416573352001,13.052039084010776
R2_1521,unbraid,0.7830884456634521,,0.051554506099960644,0.22423462569713593,,1.418408861076317,14.887355190435446
R2_1522,unbraid,0.6457854509353638,,0.06002501042100875,0.1921641081571579,,2.942953696055861,14.220247659617256
R2_1525,unbraid,0.48448237776756287,,0.06707039135247769,0.15174920856952667,,6.967378677790578,13.353811471883844
R2_1526,unbraid,0.6663236618041992,,0.05848443941770951,0.22928398847579956,,1.2668203708827563,15.021329835965977
R2_1528,unbraid,0.8091934323310852,,0.06194298367008027,0.2762913107872009,,0.5216843835177405,12.224329017515176
R2_1529,unbraid,0.5973349213600159,,0.06153544849197023,0.3135612905025482,,3.6705222742513754,14.267651441152612
R2_1531,unbraid,0.6947891712188721,,0.056716344011486855,0.20565016567707062,,2.0026779071021075,12.792545670339466
R2_1538,unbraid,0.777879536151886,,0.06588021778584392,0.25305357575416565,,0.5851580014415667,12.266766843346764
R2_1540,unbraid,0.7749492526054382,,0.07078825347758887,0.24518978595733643,,4.780357568633792,14.112480961090379
R2_1541,unbraid,0.5320274233818054,,0.03804064616988015,0.26456499099731445,,2.8175627921898942,18.571833750789995
R2_1543,unbraid,0.855887234210968,,0.06306390757188723,0.33794018626213074,,3.113825290425036,13.533788853536485
R2_1548,unbraid,0.7086126804351807,,0.06183541871290089,0.18393731117248535,,1.4523643788796294,14.423036481549051
R2_1549,unbraid,0.5038013458251953,,0.059090308661001276,0.1764802485704422,,1.2059624164766243,15.532475157551474
R2_1550,unbraid,0.7078221440315247,,0.057521189635930385,0.22916299104690552,,2.8516459749950194,13.171966699402606
R2_1552,unbraid,0.8084042072296143,,0.04641333544003792,0.2631969153881073,,1.3944007602531994,13.590635444821276
R2_1554,unbraid,0.6778532266616821,,0.04632784138508796,0.19661813974380493,,1.3608764832230493,14.249641618387876
R2_1556,unbraid,0.5440313220024109,,0.0695480473892058,0.15363498032093048,,0.837137782543496,14.556050146029591
R2_1559,unbraid,0.6299070715904236,,0.06040288634996993,0.18666230142116547,,0.5185084588741927,12.105179807797242
R2_1567,unbraid,0.7910715937614441,,0.07029049295774648,0.20309056341648102,,1.0712785822692446,13.219453037127792
R2_1568,unbraid,0.6536434292793274,,0.07073008306754057,0.18663395941257477,,1.3107692902036947,14.803401566396674
R2_1570,unbraid,0.7976962924003601,,0.054938426740387035,0.26312771439552307,,1.5797018676374384,13.56260671230869
R2_1571,unbraid,0.7781945466995239,,0.05588049320265571,0.2751506268978119,,1.0009734560028898,15.07760903278882
R2_1573,unbraid,0.7927733659744263,,0.059626393492015664,0.2506489157676697,,2.2303769520295487,15.613555566810348
R2_1575,unbraid,0.6547236442565918,,0.056827892667920016,0.24719099700450897,,3.7296116371749863,14.837534026482928
R2_1578,unbraid,0.7364948391914368,,0.05744913357964303,0.24304544925689697,,0.3986896869944162,13.164128171316104
R2_1579,unbraid,0.6960513591766357,,0.05679500454987606,0.22910752892494202,,3.126672697056712,12.42428946373452
R2_1583,unbraid,0.6448850631713867,,0.06141403600313071,0.2263765186071396,,2.1655501807592907,12.07300557949581
R2_1586,unbraid,0.4980809986591339,,0.039256369823221844,0.30562204122543335,,3.8527696713044444,12.048131643946821
R2_1589,unbraid,0.640733003616333,,0.053861347978995035,0.2223471999168396,,1.7546762548582706,15.337707305078078
R2_1592,unbraid,0.5977257490158081,,0.054197865222239926,0.19598637521266937,,0.9300591830585606,13.08840516621225
R2_1594,unbraid,0.7920335531234741,,0.052757504473530774,0.2370075136423111,,1.1719641677225414,13.156238233601954
R2_1596,unbraid,0.8457943201065063,,0.05822102425876011,0.27986466884613037,,1.0586025274413338,13.916206588903632
R2_1597,unbraid,0.7709898352622986,,0.04831093352706139,0.23450523614883423,,2.3007067805858137,12.389014280933836
R2_1599,unbraid,0.7618911862373352,,0.06073977936404932,0.2582051157951355,,7.1479771771006995,13.14870330047185
R2_1602,unbraid,0.8381409645080566,,0.07224138486831501,0.23364214599132538,,1.51965701661935,13.87600979496959
R2_1603,unbraid,0.737518846988678,,0.0709280885064536,0.2649548053741455,,0.4717073799556203,13.314680818871487
R2_1605,unbraid,0.7821003198623657,,0.051652198935302866,0.2299550473690033,,0.2323555106627119,14.467247214027235
R2_1607,unbraid,0.8559616208076477,,0.0762853867184055,0.3720090091228485,,2.1237692512226816,11.299492279387282
R2_1610,unbraid,0.6023745536804199,,0.05855018587360595,0.17929160594940186,,0.24536781542931008,14.14039081266859
R2_1611,unbraid,0.6943572163581848,,0.05298994420452038,0.20877917110919952,,3.7318891463321715,13.722927759211794
R2_1612,unbraid,0.6600948572158813,,0.047990288643107636,0.20486365258693695,,1.7150127955122443,12.47636835846387
R2_1613,unbraid,0.6335675716400146,,0.047628323755722214,0.3237869143486023,,4.785480188583086,13.724667905249706
R2_1614,unbraid,0.8565614819526672,,0.06699788772201232,0.28514373302459717,,3.8130596797905807,14.25399162367071
R2_1617,unbraid,0.8328853249549866,,0.050633986789287,0.26648762822151184,,3.2975734587935834,14.124677300046253
R2_1620,unbraid,0.8845565319061279,,0.058646091318981394,0.24657870829105377,,4.257917528213698,13.727234872688431
R2_1627,unbraid,0.7187363505363464,,0.05277088502894955,0.21835225820541382,,1.2184528059302606,13.781670586170273
R2_1628,unbraid,0.7677590847015381,,0.06839893007260221,0.23489175736904144,,6.811947784053968,13.528415202417694
R2_1630,unbraid,0.5620666146278381,,0.04212351756545089,0.3105396330356598,,1.5623124082719009,16.22071705936866
R2_1631,unbraid,0.7784244418144226,,0.0600567962696771,0.22802498936653137,,3.592133005919271,13.293482682349008
R2_1632,unbraid,0.6401708722114563,,0.06560241817408964,0.3435825705528259,,1.163579967489753,12.434032440017875
R2_1635,unbraid,0.7407448291778564,,0.04781368821292776,0.20069128274917603,,2.973527359078237,13.861940057591548
R2_1640,unbraid,0.5664064884185791,,0.06076847861514504,0.2021787017583847,,6.853627170811932,13.988480480529947
R2_1644,unbraid,0.751808226108551,,0.06482111277377228,0.1975698322057724,,1.8078139994791504,14.563737933720205
R2_1652,unbraid,0.7731481194496155,,0.055962051218453525,0.23482398688793182,,3.625817240959612,13.697174235770497
R2_1656,unbraid,0.6619619727134705,,0.05885176651305683,0.2590160369873047,,1.5034757926150013,11.423227979140105
R2_1657,unbraid,0.6970400810241699,,0.04619203830126784,0.17736652493476868,,4.5590298643552645,15.479575211091351
R2_1659,unbraid,0.7967343926429749,,0.05709707571104286,0.23715943098068237,,1.5446679259458374,14.295188948261718
R2_1661,unbraid,0.6368908882141113,,0.05153327395342919,0.2316192388534546,,1.415947847374272,12.68022063451104
R2_1663,unbraid,0.5597971081733704,,0.0562258591167921,0.22642630338668823,,1.179492535034391,15.161854645172868
R2_1667,unbraid,0.5993646383285522,,0.035945031278843194,0.36178651452064514,,1.791145051190234,12.617120496825807
R2_1668,unbraid,0.6504076719284058,,0.05847308689047094,0.20322129130363464,,2.80380525630512,14.474268944686957
R2_1671,unbraid,0.7617775201797485,,0.05437213760783896,0.22381572425365448,,3.609717325970594,12.796891140381113
R2_1673,unbraid,0.6578776240348816,,0.056349007489072636,0.28301525115966797,,2.0702711337714335,13.909687686083627
R2_1674,unbraid,0.5996795296669006,,0.0672027802473127,0.1846865713596344,,2.1546332206003638,12.301703834084561
R2_1675,unbraid,0.6876639723777771,,0.0617006376469721,0.19432398676872253,,1.432560994365384,12.556640512372496
R2_1676,unbraid,0.7378938794136047,,0.05144041626126317,0.3316692113876343,,6.139442227262282,13.034690360117917
R2_1677,unbraid,0.7202316522598267,,0.054628131962034976,0.22272542119026184,,1.9766756480561756,14.531350256529802
R2_1679,unbraid,0.612631618976593,,0.05472064191522247,0.24136164784431458,,2.9986634130616983,11.44656683903589
R2_1680,unbraid,0.5791098475456238,,0.06338004042618794,0.21142497658729553,,5.988535280222389,12.907283567094039
R2_1691,unbraid,0.7958784699440002,,0.0569154291467405,0.26756805181503296,,0.9090347061885337,12.909130332356549
R2_1697,unbraid,0.5691893696784973,,0.05602202961357891,0.16744084656238556,,5.72941916799253,13.668507324110736
R2_1699,unbraid,0.6748247742652893,,0.05398583177265695,0.38415324687957764,,0.9655844284831764,13.001834249980158
R2_1701,unbraid,0.448123037815094,,0.04545703488690509,0.268962562084198,,0.9811063566953983,11.129584055243543
R2_1709,unbraid,0.8185403347015381,,0.06435469710272168,0.424014687538147,,1.9169177451267874,13.749757837663436
R2_1714,unbraid,0.6330358386039734,,0.058176593521421106,0.23058925569057465,,3.743523771097217,13.975527377547692
R2_1717,unbraid,0.7112877368927002,,0.06519535210169228,0.19366711378097534,,3.8191521270881013,12.333291490138992
R2_1720,unbraid,0.5971605777740479,,0.061969617600838134,0.28796547651290894,,0.6924190025281217,11.820558820046504
R2_1729,unbraid,0.7181230783462524,,0.05946481665014866,0.19994111359119415,,1.2099209054255038,14.743063722428737
R2_1732,unbraid,0.8096296191215515,,0.04744268537596828,0.3922104239463806,,2.252064750813032,12.35750225318016
R2_1734,unbraid,0.8070013523101807,,0.07184633789711552,0.2510164976119995,,0.33744926487012256,13.206097413266667
R2_1738,unbraid,0.5699398517608643,,0.03702611625947767,0.3385262191295624,,1.2027786572956698,17.335745482856016
R2_1747,unbraid,0.7435718178749084,,0.04896029135338346,0.22538518905639648,,2.9356380988230133,13.639611092190986
R2_1749,unbraid,0.7847540974617004,,0.0567891444180104,0.2820948660373688,,0.841421311695991,13.706232841046992
R2_1750,unbraid,0.6731481552124023,,0.060168732037454806,0.2332647144794464,,1.5398300325522671,10.43960841314627
R2_1757,unbraid,0.8458989262580872,,0.04218292540110083,0.257642924785614,,2.631528899222003,12.316125253170291
R2_1758,unbraid,0.7661958336830139,,0.06308333333333334,0.2153315246105194,,1.231067635157824,14.171071740628989
R2_1760,unbraid,0.7099916338920593,,0.05157789518777667,0.2236342430114746,,2.4618341788189384,13.338172869538711
