stem,split,sketch_lpips,sketch_delta_e,edge_iou,lpips,bnd_lpips,delta_e_gt,psnr
CM_1151,unbraid,0.5726050138473511,,0.04494419792927255,0.21963119506835938,,2.275267557888449,13.455204182818896
CM_1152,unbraid,0.6850444674491882,,0.04482851083538503,0.22407329082489014,,1.3783859671039225,14.438780156693563
CM_1153,unbraid,0.7252207398414612,,0.041956885682987825,0.24687883257865906,,0.8538885987514847,15.05393537116549
CM_1154,unbraid,0.5029311776161194,,0.025383458646616543,0.3032589554786682,,0.697783278860002,13.726203654368996
CM_1155,unbraid,0.6750048398971558,,0.037435964797057665,0.20450998842716217,,2.495427169981089,14.950094436106012
CM_1156,unbraid,0.6998854875564575,,0.043473865129916085,0.1697864830493927,,0.8023500419875527,15.773154480209264
CM_1157,unbraid,0.46175867319107056,,0.04845151081305101,0.2829733192920685,,0.8882565833898644,13.459127821992105
CM_1158,unbraid,0.6329932808876038,,0.05081478885579113,0.20109203457832336,,1.5560379178830088,13.912822318469399
CM_1159,unbraid,0.5927503705024719,,0.03872869484006537,0.21825768053531647,,2.2047968006989023,14.71317353137415
CM_1160,unbraid,0.685921847820282,,0.04720254652863411,0.23780345916748047,,0.8915171773641622,14.268009882703225
CM_1161,unbraid,0.7267636060714722,,0.040630649319858936,0.22561335563659668,,0.36018938893898655,13.031996089500053
CM_1162,unbraid,0.5439916849136353,,0.032243049972496086,0.26862096786499023,,2.141938416066985,16.964367685512595
CM_1163,unbraid,0.5890038013458252,,0.04191184844918568,0.21474958956241608,,2.5074016689481975,12.718582563589635
CM_1164,unbraid,0.5220344662666321,,0.0296229802513465,0.2949572503566742,,0.4858138349376334,13.235610271892448
CM_1165,unbraid,0.5908095836639404,,0.03269447576099211,0.27549055218696594,,1.6341925843202478,13.692747601428666
CM_1166,unbraid,0.6364778876304626,,0.04022782082200216,0.20839087665081024,,0.9231750648380966,13.221557121348795
CM_1167,unbraid,0.5108808875083923,,0.048667634840757874,0.16669334471225739,,1.074304219037421,14.434132388885176
CM_1168,unbraid,0.5193915367126465,,0.03303528403919259,0.21033340692520142,,3.998602846877483,15.018904941280155
CM_1169,unbraid,0.5393007397651672,,0.051294376158758495,0.17490443587303162,,0.8483410152179317,14.228400619357998
CM_1170,unbraid,0.4818168878555298,,0.04413549597263599,0.2654687762260437,,1.9577619435807057,13.14484721643816
CM_1171,unbraid,0.554654061794281,,0.04564603869278907,0.25097084045410156,,0.5087559963252343,16.131335587795874
CM_1172,unbraid,0.6422946453094482,,0.050656831966838366,0.22189247608184814,,1.1000528598859405,14.33262511470623
CM_1173,unbraid,0.36697453260421753,,0.025034329777120525,0.26932060718536377,,0.8723972270925694,14.154939060844258
CM_1174,unbraid,0.5812312364578247,,0.04219995369911036,0.2058040201663971,,1.7884190767660522,12.811588064083583
CM_1175,unbraid,0.5348106026649475,,0.03340059842738849,0.28450527787208557,,2.4142053841067073,14.239928957004587
CM_1176,unbraid,0.5045682191848755,,0.051759419010552504,0.16756340861320496,,1.5894784498196184,14.111467993266851
CM_1177,unbraid,0.5296370983123779,,0.05384966425451464,0.21619324386119843,,5.986934801743736,13.16271620008574
CM_1178,unbraid,0.5300854444503784,,0.042899283607248206,0.19817888736724854,,0.7955853076875663,14.60441701061854
CM_1179,unbraid,0.5411275625228882,,0.043873837444399516,0.29327166080474854,,1.3979695191140769,13.731307154693091
CM_1180,unbraid,0.4817737340927124,,0.04714761811409528,0.22402292490005493,,1.5485861711918725,14.407205605130216
CM_1181,unbraid,0.5858119130134583,,0.04131439894319683,0.197159081697464,,3.483690378820447,11.691497325376208
CM_1182,unbraid,0.522085428237915,,0.039634051790975344,0.15117183327674866,,2.4974225207161345,13.275849112635283
CM_1183,unbraid,0.4995120167732239,,0.020702726344948245,0.29964834451675415,,1.515700421826271,14.189252241055005
CM_1184,unbraid,0.6861017942428589,,0.04740374089762505,0.2804942727088928,,1.3688617878908234,14.882306771154056
CM_1185,unbraid,0.5718685388565063,,0.03853704335950837,0.22465309500694275,,1.4775387249946028,12.83238396752613
CM_1186,unbraid,0.5680924654006958,,0.0396035929032737,0.2998465895652771,,1.2019286364103416,14.938336747284318
CM_1187,unbraid,0.6683607697486877,,0.0371701658361245,0.23980239033699036,,1.034009434776147,14.019509309065437
CM_1188,unbraid,0.6248530745506287,,0.04152213035653739,0.19988510012626648,,2.2321188242107266,14.11601421527779
CM_1189,unbraid,0.6557470560073853,,0.04224722645775277,0.1860182136297226,,1.793916092576708,12.710601956619987
CM_1190,unbraid,0.5892398357391357,,0.04611548398726191,0.17620688676834106,,2.545769148877596,14.037116392453385
CM_1191,unbraid,0.5218082666397095,,0.02840150966413785,0.14813145995140076,,3.713263976782691,14.885952755588931
CM_1192,unbraid,0.5273346304893494,,0.046529497139929994,0.24872362613677979,,1.3662360926026205,15.709970580473895
CM_1193,unbraid,0.5732278227806091,,0.040434203623743996,0.2438725084066391,,1.1964626785904653,14.458085950337624
CM_1194,unbraid,0.5166122317314148,,0.041516986554449346,0.2142048478126526,,3.3571327406792664,13.577858408117585
CM_1195,unbraid,0.6517016291618347,,0.04072942701101546,0.2331172376871109,,1.2692771884546201,13.569928082576133
CM_1196,unbraid,0.6592612266540527,,0.04002219434526681,0.22992128133773804,,1.4134358451693405,12.950720107058116
CM_1197,unbraid,0.4573201537132263,,0.040326452232357174,0.28533539175987244,,2.6937544752943863,12.16058778019714
CM_1198,unbraid,0.680517315864563,,0.04604877132865492,0.2452974170446396,,0.9317186537941672,13.40069568312022
CM_1199,unbraid,0.6489529609680176,,0.04569999009214307,0.20865389704704285,,1.7561045865324925,14.43119143738381
CM_1200,unbraid,0.5470181703567505,,0.049883659223578396,0.2022143006324768,,2.1221161872519487,14.57872734070527
CM_1201,unbraid,0.5594456791877747,,0.039798382862543315,0.14358024299144745,,1.781424860632995,13.644141902309613
CM_1202,unbraid,0.5933183431625366,,0.03665657439446367,0.2186930626630783,,0.6627655521984095,14.588583979251332
CM_1203,unbraid,0.5687386393547058,,0.048162519972608994,0.1963977813720703,,0.8327094657713288,14.148041284280719
CM_1204,unbraid,0.5175541043281555,,0.04357151869453674,0.2072429656982422,,1.422605954012248,13.48330560334636
CM_1205,unbraid,0.4900229573249817,,0.025625876966250648,0.2578478753566742,,4.013640659583768,16.24110777651055
CM_1206,unbraid,0.6463145613670349,,0.037295730100158145,0.20537468791007996,,2.0513138272113958,14.097417900595852
CM_1207,unbraid,0.7026787996292114,,0.04375914462577377,0.2283022701740265,,1.6806662122176974,13.506318372756262
CM_1208,unbraid,0.6349889039993286,,0.04188144329896907,0.16965118050575256,,1.953960689666809,11.249406966559953
CM_1209,unbraid,0.4516091048717499,,0.04001011314076228,0.24678492546081543,,1.3561864391471357,14.422607694969935
CM_1210,unbraid,0.5439879894256592,,0.024194063198212577,0.3552477955818176,,1.336509454569986,14.695392702874429
CM_1211,unbraid,0.49097350239753723,,0.03770411761514675,0.2541888356208801,,1.2345000282755922,16.535098621185774
CM_1212,unbraid,0.6057412624359131,,0.031259612426945554,0.20417606830596924,,2.554877499565419,13.663771251783814
CM_1213,unbraid,0.6513968706130981,,0.05400585330162795,0.1990179419517517,,1.229486925261901,14.358577344563766
CM_1214,unbraid,0.5666313171386719,,0.04494452651098469,0.23932130634784698,,1.7770773914564997,11.925674622532966
CM_1215,unbraid,0.5381613373756409,,0.04502692998204668,0.23878155648708344,,2.455139932432112,12.804094768690206
CM_1216,unbraid,0.5345791578292847,,0.05542605542605543,0.214172825217247,,1.4660253462785238,12.299160554704285
CM_1217,unbraid,0.44973063468933105,,0.022950819672131147,0.2752634286880493,,0.28541308926807624,13.880596601524156
CM_1218,unbraid,0.518124520778656,,0.05349319806317731,0.21791306138038635,,1.3408040616390848,12.270628425096966
CM_1219,unbraid,0.6765573024749756,,0.04967602591792657,0.2249157428741455,,1.0791814288844648,13.888932769873177
CM_1220,unbraid,0.4655945897102356,,0.044099891974328016,0.27648013830184937,,3.0948708146821966,12.621279622374352
CM_1221,unbraid,0.6084677577018738,,0.050069180214458664,0.19649416208267212,,0.3427735143570808,12.707868788393233
CM_1222,unbraid,0.518933892250061,,0.02761178652379971,0.25523826479911804,,1.9982077811548915,11.487329706140832
CM_1223,unbraid,0.6368666291236877,,0.04223817638349582,0.19862496852874756,,2.133946048616234,13.28325125328407
R2_1144,unbraid,0.7275072932243347,,0.04646725116039196,0.19752182066440582,,1.0834797779567706,14.233849481769582
R2_1147,unbraid,0.689693033695221,,0.058107649317071894,0.2014150619506836,,1.8774742084664287,14.924470914927234
R2_1152,unbraid,0.5858190059661865,,0.06825146659662026,0.19168350100517273,,2.3546346188500555,11.40898778927002
R2_1153,unbraid,0.6920937299728394,,0.05303837953091684,0.19669336080551147,,1.574819109301987,13.739053035093935
R2_1154,unbraid,0.6839485168457031,,0.05425484605122034,0.22105905413627625,,2.80786171900437,15.524386685886821
R2_1155,unbraid,0.8102071285247803,,0.058001556218389316,0.21916258335113525,,0.420019088414618,13.888800134147088
R2_1156,unbraid,0.7407823801040649,,0.051193760974163685,0.22129155695438385,,1.4385815547216068,16.19434007185124
R2_1162,unbraid,0.6858477592468262,,0.07421081779582794,0.21465720236301422,,2.7499833283017354,12.670040550575589
R2_1164,unbraid,0.6540573835372925,,0.05448717948717949,0.17829853296279907,,2.2086770156156867,15.838339578576583
R2_1166,unbraid,0.7312279343605042,,0.06223848176517663,0.21573786437511444,,1.0038434346186722,14.288121665801208
R2_1168,unbraid,0.7089858055114746,,0.08107442956087614,0.2565728425979614,,3.717178684139075,11.968168242157248
R2_1183,unbraid,0.6378178596496582,,0.05895112925864489,0.17423054575920105,,2.979970229774724,13.618608728830008
R2_1185,unbraid,0.4067540466785431,,0.08613380208871885,0.14404405653476715,,2.249296499311399,11.627229370130063
R2_1194,unbraid,0.601154088973999,,0.055209615523857794,0.1991785168647766,,2.343261466957033,14.094261011154625
R2_1195,unbraid,0.8063482642173767,,0.06658901610882799,0.26499179005622864,,2.967004360803011,13.358455274378244
R2_1196,unbraid,0.6239937543869019,,0.05722054737837678,0.1779550313949585,,2.393368438379161,14.03062116548854
R2_1198,unbraid,0.6145395040512085,,0.06082074085239477,0.19640333950519562,,1.5192348225555854,12.321221364368498
R2_1204,unbraid,0.7087489366531372,,0.07434457473739343,0.25231051445007324,,2.2641082804971306,12.251620005144563
R2_1210,unbraid,0.6937004327774048,,0.06516648371752652,0.2145681083202362,,0.6187652292568828,12.96998806984735
R2_1213,unbraid,0.5758703947067261,,0.04089416251721581,0.2273148000240326,,7.7588561819638775,15.159531779294387
R2_1215,unbraid,0.724306046962738,,0.06746031746031746,0.2368789166212082,,2.4179457999566267,12.605547324679161
R2_1233,unbraid,0.6850696206092834,,0.06394212406479588,0.2567571699619293,,2.389238489251644,12.583302441508653
R2_1236,unbraid,0.6730542778968811,,0.0650579983202052,0.2467210739850998,,2.5114059239851008,14.381264065288175
R2_1237,unbraid,0.730606734752655,,0.067053271664358,0.2560698688030243,,1.4672164470638414,13.602868029701739
R2_1238,unbraid,0.725207507610321,,0.051446818576046674,0.24920077621936798,,3.6219050795766896,12.276035542731233
R2_1257,unbraid,0.8861185312271118,,0.05953811240154853,0.28965190052986145,,2.7378442330073325,13.35490111111188
R2_1262,unbraid,0.7727429270744324,,0.05429769877870733,0.20381009578704834,,0.6853980776843096,15.364008090459976
R2_1263,unbraid,0.6973230838775635,,0.06385164637591823,0.3034350574016571,,1.347412264750269,15.594492934024295
R2_1266,unbraid,0.5368272066116333,,0.05948507164468802,0.2727980315685272,,3.72628269725359,16.785722824593428
R2_1279,unbraid,0.6374022364616394,,0.07333467769039458,0.18951210379600525,,0.3217072089232184,14.312265439353425
R2_1284,unbraid,0.7244699597358704,,0.06884004158621713,0.19865253567695618,,1.2267065607792664,14.353623615951445
R2_1286,unbraid,0.6419818997383118,,0.06440699604238478,0.21036946773529053,,0.8038341020545051,13.943699045567225
R2_1289,unbraid,0.6301867961883545,,0.05057621934567699,0.29683318734169006,,0.6686122466286294,13.188471508517068
R2_1295,unbraid,0.5962250232696533,,0.06692351598173515,0.20761188864707947,,2.0648494418372785,13.04004248369132
R2_1297,unbraid,0.6927588582038879,,0.05274409476414103,0.1722581684589386,,0.7659403538605749,14.331419463072825
R2_1312,unbraid,0.49759623408317566,,0.023678963110667996,0.3126800060272217,,3.488858456519583,13.665734724377277
R2_1314,unbraid,0.6321716904640198,,0.04895678092399404,0.29691505432128906,,2.039779225679055,15.823301868610425
R2_1316,unbraid,0.8264330625534058,,0.0652808988764045,0.24872758984565735,,3.456537897512232,11.677159380325774
R2_1317,unbraid,0.728262722492218,,0.07033793080304708,0.20223668217658997,,3.4787119752519446,13.800647663114592
R2_1319,unbraid,0.7184774875640869,,0.058054573956479,0.3106575608253479,,2.6759988900809857,13.035587852301976
R2_1320,unbraid,0.8031198382377625,,0.06842154979690797,0.2715074419975281,,2.1466958334923087,12.80746229193647
R2_1322,unbraid,0.7205312252044678,,0.06642952693664113,0.191557377576828,,0.6892140294914154,14.273155727063525
R2_1325,unbraid,0.8108254671096802,,0.061207116710649524,0.21105562150478363,,0.7603074702855481,14.511727587571993
R2_1327,unbraid,0.7884697318077087,,0.06318124036459037,0.3154984712600708,,1.004631203557194,12.861636172131238
R2_1331,unbraid,0.7621154189109802,,0.06640357254128154,0.2409142255783081,,1.3272448784075697,13.098039308640265
R2_1335,unbraid,0.8032209873199463,,0.052738467489765,0.2746666967868805,,1.7478865001679318,14.650007023661296
R2_1336,unbraid,0.8053199052810669,,0.053426814637072585,0.2897651195526123,,5.84743947695932,12.275375151559142
R2_1340,unbraid,0.8103609085083008,,0.06957143745723705,0.25542062520980835,,0.8168314345544595,12.040877773562151
R2_1342,unbraid,0.6456769108772278,,0.06192239922327304,0.31298303604125977,,0.70240430002231,14.75943305033008
R2_1349,unbraid,0.7405281662940979,,0.05163036197518956,0.30899423360824585,,1.222338541658741,17.70819862384454
R2_1351,unbraid,0.6197270154953003,,0.0646800195407914,0.246603325009346,,0.7723958405317667,12.53064499741315
R2_1361,unbraid,0.5420688986778259,,0.08939919121894858,0.25708165764808655,,6.65708033921823,15.96084289107893
R2_1364,unbraid,0.8448435664176941,,0.05995550356659556,0.2298225462436676,,2.723836354886483,13.30493166722308
R2_1370,unbraid,0.8134028315544128,,0.07316267051258939,0.23842059075832367,,1.1134890544401694,14.457397043837279
R2_1374,unbraid,0.7792472243309021,,0.06888193111806888,0.38100504875183105,,2.0059126992195697,11.957349209744892
R2_1378,unbraid,0.7523328065872192,,0.06808653738370138,0.2634197473526001,,2.2831221464767077,12.241634142559583
R2_1389,unbraid,0.6032256484031677,,0.07400349990278048,0.18458254635334015,,4.393447688610294,12.855430628918004
R2_1390,unbraid,0.7794780731201172,,0.07434944237918216,0.24369674921035767,,4.53645461034903,12.814233574911537
R2_1391,unbraid,0.653292715549469,,0.06514939501193513,0.22843554615974426,,2.7215588623626163,14.43880372480594
R2_1400,unbraid,0.6771007180213928,,0.07803121248499399,0.25639164447784424,,0.41984369864147647,12.276508337489943
R2_1401,unbraid,0.6005557179450989,,0.059463057466163746,0.21468724310398102,,2.2175291958860304,15.92497121606524
R2_1408,unbraid,0.7100296020507812,,0.06346964064436184,0.25953152775764465,,1.3691172699849958,13.58852270764179
R2_1416,unbraid,0.7237086892127991,,0.066243909429636,0.28167834877967834,,1.5379911531982238,15.05200573451708
R2_1417,unbraid,0.8584353923797607,,0.06250864716787957,0.315141886472702,,0.7494289580124527,14.331151697267416
R2_1424,unbraid,0.8529172539710999,,0.07425973706843593,0.24251265823841095,,1.3926742713871634,13.688546677486823
R2_1434,unbraid,0.6278257369995117,,0.05139746676436721,0.31957268714904785,,2.008674049366818,14.514350607489323
R2_1436,unbraid,0.6322534084320068,,0.08072487644151564,0.2404807209968567,,1.0486348761423074,11.838471007132526
R2_1438,unbraid,0.7580865025520325,,0.058758109360519,0.2997291088104248,,3.340100954361925,12.624404535924658
R2_1439,unbraid,0.6269500255584717,,0.06393976393976394,0.2418423742055893,,2.993024634250097,13.425364365387285
R2_1445,unbraid,0.7566330432891846,,0.06441840070158654,0.2167319655418396,,0.8255179392967075,13.437939394568259
R2_1446,unbraid,0.8567618727684021,,0.07731428225464673,0.24960820376873016,,3.0320682636511234,13.618459504570472
R2_1454,unbraid,0.7343773245811462,,0.0668920218759447,0.28656110167503357,,2.563942052676753,14.14667620536584
R2_1458,unbraid,0.7299231290817261,,0.06351756310049739,0.22667434811592102,,1.0366178087565658,13.616718438287956
R2_1463,unbraid,0.7701152563095093,,0.06464939106175224,0.2589264512062073,,1.308021313573911,14.302945943247478
R2_1465,unbraid,0.8756483793258667,,0.0541675583137171,0.25520092248916626,,3.6279585969732433,14.55440364203566
R2_1470,unbraid,0.642297625541687,,0.059583901773533426,0.288205087184906,,0.8256684161407144,13.766092983523844
R2_1472,unbraid,0.6101420521736145,,0.06976093511984331,0.21417498588562012,,2.457627831904974,12.966139618740055
R2_1474,unbraid,0.8121848702430725,,0.054147565089525125,0.23337361216545105,,1.154666000034486,14.736670893884774
R2_1478,unbraid,0.7165409326553345,,0.06710612269137123,0.19191890954971313,,0.7733198171984713,13.290497558646523
R2_1479,unbraid,0.7173141241073608,,0.051863979848866495,0.2592696249485016,,1.8443529983816433,14.196214765945317
R2_1485,unbraid,0.7509225606918335,,0.048699763593380616,0.2141575813293457,,1.0455505403501837,13.620448618689188
R2_1486,unbraid,0.8787798285484314,,0.04996063877642825,0.2892594039440155,,1.6484010686925357,16.121870466578834
R2_1487,unbraid,0.6661991477012634,,0.06228735933001832,0.23469379544258118,,1.161925377197483,11.772685644269924
R2_1503,unbraid,0.6037393808364868,,0.05885938180235089,0.2276659607887268,,0.8616835543755725,14.117820620590942
R2_1505,unbraid,0.5455949902534485,,0.04792290089772927,0.17836879193782806,,1.286933504130111,12.057009541768632
R2_1513,unbraid,0.5680528879165649,,0.07198200449887528,0.3113293945789337,,0.09231794774395201,12.904556420801407
R2_1521,unbraid,0.7892335057258606,,0.05286441668289697,0.22340384125709534,,1.7748206258205748,14.248977126544453
R2_1522,unbraid,0.6112145781517029,,0.06034431227210234,0.19359838962554932,,2.4340960187621152,13.650369481718874
R2_1525,unbraid,0.4563288688659668,,0.06800429953421713,0.14018669724464417,,5.093252869351455,12.980946848237158
R2_1526,unbraid,0.6582859754562378,,0.058249916891367784,0.23118700087070465,,2.469013467371591,14.977949779495656
R2_1528,unbraid,0.8019741177558899,,0.06375618102167822,0.2778240442276001,,0.47179161444080236,12.103778099259582
R2_1529,unbraid,0.6201454401016235,,0.062284358826912016,0.30453604459762573,,3.8331007640548047,14.164827264084456
R2_1531,unbraid,0.7090519070625305,,0.06126218074894899,0.19950824975967407,,2.4293346586048252,12.609732318314693
R2_1538,unbraid,0.7721583247184753,,0.06807262057582981,0.2530306279659271,,1.2392670702851345,12.389570914678089
R2_1540,unbraid,0.7727592587471008,,0.06772612505569582,0.25588855147361755,,5.262282055360205,13.849119315373581
R2_1541,unbraid,0.5414441823959351,,0.034944177985570916,0.2682870030403137,,3.5864342374749922,18.58652466278895
R2_1543,unbraid,0.8637514710426331,,0.06378528285036077,0.3438735604286194,,1.9266095570410822,13.486721585335752
R2_1548,unbraid,0.7202435731887817,,0.06217637872934988,0.18554618954658508,,0.9975456092965287,14.432923357662805
R2_1549,unbraid,0.4922700822353363,,0.05834899390383646,0.17593631148338318,,2.2830522155227335,15.394448733932668
R2_1550,unbraid,0.686195433139801,,0.059340520375580914,0.22658829391002655,,2.4117150730833408,12.891210056942066
R2_1552,unbraid,0.7933273911476135,,0.048314698441198074,0.27232322096824646,,0.9259171188474223,13.31570150424875
R2_1554,unbraid,0.6606141328811646,,0.04540268554544657,0.1944328248500824,,1.2812551996694188,14.060943313786765
R2_1556,unbraid,0.5296028852462769,,0.06874145006839945,0.16063649952411652,,0.3546912059527565,13.275387263111316
R2_1559,unbraid,0.6379612684249878,,0.05948316458676713,0.19326624274253845,,0.5700665449344956,11.692480239109743
R2_1567,unbraid,0.7780359983444214,,0.0685596779838992,0.20554009079933167,,1.4595187035361512,12.682918803149947
R2_1568,unbraid,0.6175359487533569,,0.07209085831316328,0.17349562048912048,,2.3399393464077973,14.898940802304601
R2_1570,unbraid,0.7917418479919434,,0.05459192535794933,0.2614365220069885,,2.0983865609797534,13.279307872755783
R2_1571,unbraid,0.7530105113983154,,0.05615526904282046,0.26163238286972046,,0.7637918196591117,15.3931020488396
R2_1573,unbraid,0.7678452730178833,,0.06119458819128375,0.23440881073474884,,0.5259887818103087,15.719536258441282
R2_1575,unbraid,0.6498798727989197,,0.05665035489132831,0.24456621706485748,,2.5518853915989053,14.82819528381879
R2_1578,unbraid,0.7409837245941162,,0.05572963874142173,0.24748541414737701,,0.7915396920885536,13.079832424987858
R2_1579,unbraid,0.692297637462616,,0.05471333208559486,0.22174072265625,,2.7595816722658526,12.098744444873745
R2_1583,unbraid,0.633764386177063,,0.06343616965365008,0.2290472537279129,,1.6380385350378428,12.093973943843217
R2_1586,unbraid,0.5120490193367004,,0.0457816567141326,0.3029170036315918,,3.6649027368257383,11.901025260126021
R2_1589,unbraid,0.6284498572349548,,0.051995771883022096,0.21518555283546448,,1.2337179548820334,15.14329631132927
R2_1592,unbraid,0.6067091822624207,,0.06014293227732574,0.1912899762392044,,1.0543194964472336,13.052309718623288
R2_1594,unbraid,0.7710476517677307,,0.05307073274036425,0.23744866251945496,,1.555178639934638,13.32564647746889
R2_1596,unbraid,0.8406686782836914,,0.05723117553494793,0.27462857961654663,,1.4844713734634383,13.735018402723355
R2_1597,unbraid,0.7341822385787964,,0.04558607840805486,0.23216745257377625,,2.011253462561336,12.61376240100522
R2_1599,unbraid,0.7479995489120483,,0.06165040515958326,0.2562490701675415,,6.579971665562523,13.132938878771832
R2_1602,unbraid,0.8475223183631897,,0.06934201704817546,0.23538687825202942,,2.433050784795028,13.604984883649902
R2_1603,unbraid,0.7424314618110657,,0.07210694333599361,0.27013736963272095,,0.8435309343013966,13.048128615758985
R2_1605,unbraid,0.7905875444412231,,0.05235360594109643,0.23684105277061462,,0.630952932571199,14.440697587984214
R2_1607,unbraid,0.8543781638145447,,0.07469439248270762,0.3800753355026245,,2.1103555154066083,11.224176881690866
R2_1610,unbraid,0.5679409503936768,,0.05739486130640419,0.17838957905769348,,1.8059412004430002,14.382116831483307
R2_1611,unbraid,0.6856732368469238,,0.05152984236041994,0.20423829555511475,,3.1150736053246435,13.38526218110363
R2_1612,unbraid,0.6169569492340088,,0.04469994896580709,0.2005157321691513,,1.2617116351871476,12.64278714006136
R2_1613,unbraid,0.6490029096603394,,0.05684134245210381,0.3175767660140991,,3.9195304434697618,13.723682918182691
R2_1614,unbraid,0.8394345045089722,,0.06760745249953883,0.2577694058418274,,2.516412905262296,13.575347707866756
R2_1617,unbraid,0.8164065480232239,,0.054543456762993076,0.27424028515815735,,2.547291560858556,14.026438670189536
R2_1620,unbraid,0.8985353708267212,,0.05815776272886882,0.2618182897567749,,4.10000727306423,13.463688080281509
R2_1627,unbraid,0.7162134647369385,,0.05339366515837104,0.2196899801492691,,0.254317130173618,13.651087721415857
R2_1628,unbraid,0.7700192332267761,,0.06817179923168966,0.23078618943691254,,4.118920537832534,13.526231056652119
R2_1630,unbraid,0.5679003596305847,,0.042882731008323675,0.3014361560344696,,2.0186361899218648,16.012896431574102
R2_1631,unbraid,0.7597659230232239,,0.05899017428100122,0.2353748232126236,,3.8301002678399945,13.343103751835928
R2_1632,unbraid,0.6365639567375183,,0.0655914989655821,0.33097216486930847,,1.6551055630711893,12.320722305535279
R2_1635,unbraid,0.7415556907653809,,0.049586776859504134,0.2071467787027359,,2.420090389655371,13.524742018061776
R2_1640,unbraid,0.5659270286560059,,0.060792655620241824,0.1927277147769928,,5.244594961629756,13.99693181430405
R2_1644,unbraid,0.7209533452987671,,0.0657470123054009,0.19305482506752014,,1.702093072373231,14.345824923608903
R2_1652,unbraid,0.7293267250061035,,0.05255837059115748,0.22336304187774658,,2.752674833815469,13.436441545266401
R2_1656,unbraid,0.6356323957443237,,0.062335559603319164,0.2386128008365631,,2.064132594785823,11.210356757025348
R2_1657,unbraid,0.7096395492553711,,0.04807943558923439,0.174899622797966,,1.7457211467259601,15.670718598945907
R2_1659,unbraid,0.7805526852607727,,0.057806945583811865,0.23421300947666168,,0.979107779517904,14.079167326201805
R2_1661,unbraid,0.6307811141014099,,0.051049602983251355,0.2279478907585144,,2.837268888011009,12.943961958330076
R2_1663,unbraid,0.5778211355209351,,0.058188950637463224,0.22753271460533142,,0.8055249471153212,15.487414958263386
R2_1667,unbraid,0.6180830597877502,,0.04217951836536123,0.3590576946735382,,2.4222578091499023,12.471828174709533
R2_1668,unbraid,0.5918046832084656,,0.052455394503397715,0.18617919087409973,,2.271865545370918,14.381773302287947
R2_1671,unbraid,0.7683363556861877,,0.05514208389715832,0.22054536640644073,,1.292337457548286,12.326624258459546
R2_1673,unbraid,0.6373959183692932,,0.05999315342043704,0.2953070104122162,,0.8558804192495709,13.486278927256294
R2_1674,unbraid,0.5684120655059814,,0.06456074599562754,0.18354564905166626,,1.352417709605802,11.901338708603639
R2_1675,unbraid,0.6724691390991211,,0.06308048068539368,0.1863231658935547,,1.197253062131657,12.41152774958983
R2_1676,unbraid,0.7236894369125366,,0.049914093131856026,0.33348727226257324,,5.81496330270163,12.776137231031583
R2_1677,unbraid,0.7106214165687561,,0.05544950738916256,0.22573892772197723,,2.533443506536134,14.357363603932145
R2_1679,unbraid,0.596977710723877,,0.05588982484289343,0.24016374349594116,,1.9308448859825618,11.285094196428185
R2_1680,unbraid,0.5537910461425781,,0.061643593102715714,0.20972001552581787,,5.000765684901174,12.532271973419114
R2_1691,unbraid,0.7958409190177917,,0.05657849643268841,0.2798353433609009,,1.439148818313638,12.972948812151898
R2_1697,unbraid,0.5516088008880615,,0.057597289539315796,0.1669127345085144,,6.1395400442344314,13.670283589308829
R2_1699,unbraid,0.6798062920570374,,0.05493724840161023,0.3733055591583252,,0.2683206004020354,13.022302643635147
R2_1701,unbraid,0.45095768570899963,,0.050829767247677696,0.26149511337280273,,1.1156775261886027,10.992585839247088
R2_1709,unbraid,0.7719526886940002,,0.06642468239564428,0.39309409260749817,,1.0987663362493618,13.013480535211126
R2_1714,unbraid,0.6220570802688599,,0.060448822630774904,0.23489034175872803,,5.809876376940159,14.327414714505009
R2_1717,unbraid,0.6940436363220215,,0.06278976818545164,0.1874946802854538,,1.805292927105692,11.987993386777575
R2_1720,unbraid,0.6100834608078003,,0.06369719568881851,0.27825242280960083,,0.7778123501310494,11.594910013986592
R2_1729,unbraid,0.6941405534744263,,0.05883344571813891,0.1884072721004486,,0.8273305470018819,14.442778408045815
R2_1732,unbraid,0.7665075659751892,,0.04687589321442863,0.3873389661312103,,1.2792273604455544,12.697413525857087
R2_1734,unbraid,0.7706171870231628,,0.06790369779196595,0.23564136028289795,,1.8008730934729764,13.156987089397258
R2_1738,unbraid,0.5832282900810242,,0.03733070298569748,0.3416057229042053,,1.5234989973662898,17.173886803662096
R2_1747,unbraid,0.7513471245765686,,0.05036350844277673,0.21778389811515808,,1.6810802827010187,13.520972841173295
R2_1749,unbraid,0.7591367959976196,,0.054945054945054944,0.28061893582344055,,1.5806594344070024,13.780521407975868
R2_1750,unbraid,0.6524892449378967,,0.05513737297704178,0.22826312482357025,,1.9974626990472866,11.049962949017205
R2_1757,unbraid,0.838411808013916,,0.04283161910280554,0.25656646490097046,,3.6943030969742283,12.50532949092687
R2_1758,unbraid,0.7525132298469543,,0.06204119300306221,0.20586442947387695,,1.585964283336526,14.078157868446613
R2_1760,unbraid,0.7000341415405273,,0.0504035671953491,0.224422886967659,,1.4075940708473176,12.883271135822806
