stem,split,sketch_lpips,sketch_delta_e,edge_iou,lpips,bnd_lpips,delta_e_gt,psnr
CM_1151,unbraid,0.552259624004364,,0.04547694473776839,0.2333500236272812,,2.590096629447221,13.338289449306696
CM_1152,unbraid,0.6728723049163818,,0.04911180773249739,0.22783638536930084,,1.8028823225507926,14.423079261816913
CM_1153,unbraid,0.7644332051277161,,0.04439293641595789,0.24064624309539795,,0.9732553324998153,15.381845082787844
CM_1154,unbraid,0.5027331709861755,,0.03427431918738705,0.31026992201805115,,0.3491816602469328,13.83367350796763
CM_1155,unbraid,0.6671483516693115,,0.04323162202766409,0.19773030281066895,,2.5582117242900035,15.046911847754325
CM_1156,unbraid,0.7201913595199585,,0.04448840744046901,0.17254967987537384,,1.0389799931296655,15.703386087060895
CM_1157,unbraid,0.43418651819229126,,0.03522323497605438,0.2862701117992401,,0.831545650783436,13.863569985837945
CM_1158,unbraid,0.6223543882369995,,0.0492919554082555,0.18686850368976593,,2.3778517291848145,14.648261927155698
CM_1159,unbraid,0.5968735814094543,,0.042723239209003026,0.20129147171974182,,2.399833137538664,15.309695990738856
CM_1160,unbraid,0.6661255359649658,,0.047100618840247535,0.24874132871627808,,1.4017994392824338,13.969551491381637
CM_1161,unbraid,0.7323940992355347,,0.03693828639904134,0.22656354308128357,,0.8909370063379176,13.448645409321108
CM_1162,unbraid,0.5457015037536621,,0.049845225811572344,0.2682490944862366,,2.273216057425978,16.986760738736756
CM_1163,unbraid,0.6166408061981201,,0.04165939169605755,0.22516372799873352,,3.398556017765148,12.76427082304733
CM_1164,unbraid,0.5077515244483948,,0.04478146644375448,0.2885620594024658,,0.9827370348574974,13.136225140782008
CM_1165,unbraid,0.5780004262924194,,0.02270362311985621,0.2976917624473572,,1.2915461267842303,13.40878155688852
CM_1166,unbraid,0.6317963004112244,,0.04114864690222027,0.2047102451324463,,1.3490915687904304,12.892252176958701
CM_1167,unbraid,0.5346425175666809,,0.052789193666571095,0.17229107022285461,,1.0441543571075544,14.469941450001356
CM_1168,unbraid,0.5480969548225403,,0.03790949406323017,0.21632623672485352,,4.424483899986335,14.994619509784876
CM_1169,unbraid,0.5436259508132935,,0.04919308454849951,0.1755094826221466,,0.7274550441303963,14.01476995875704
CM_1170,unbraid,0.48686879873275757,,0.03555289377688245,0.25883376598358154,,2.3876030429494484,13.244197629212893
CM_1171,unbraid,0.5377281904220581,,0.05152909802572154,0.24824361503124237,,0.5854902003599939,15.888896338829088
CM_1172,unbraid,0.6863104701042175,,0.04510008843154594,0.2240399867296219,,1.2636898031939077,14.194023097229838
CM_1173,unbraid,0.37889838218688965,,0.03512222534419781,0.2619374990463257,,0.5876224187412123,14.089177286308463
CM_1174,unbraid,0.5797718167304993,,0.04437947572432823,0.19891931116580963,,1.9587548356070517,13.457007266723837
CM_1175,unbraid,0.5166629552841187,,0.03403006967363403,0.28927356004714966,,2.4148371907549677,14.275308710676114
CM_1176,unbraid,0.5046046376228333,,0.0528411287205257,0.163722962141037,,1.923367554924448,14.266238241256719
CM_1177,unbraid,0.5543699264526367,,0.05046740778170793,0.22381249070167542,,5.078714250883857,13.22980088924326
CM_1178,unbraid,0.5357968211174011,,0.05046247032823115,0.20075468719005585,,0.44264238638218245,14.440474953371819
CM_1179,unbraid,0.5530807375907898,,0.04592901878914405,0.2873063385486603,,0.5051916922321876,13.499673290099704
CM_1180,unbraid,0.5029230713844299,,0.0469882877858338,0.23632776737213135,,1.5459192774124924,14.214220582472446
CM_1181,unbraid,0.613048791885376,,0.0437519284171552,0.19483207166194916,,3.947277342035688,11.816222175608972
CM_1182,unbraid,0.5258792042732239,,0.03782879732400791,0.1516050547361374,,3.597111626763005,13.296202973122075
CM_1183,unbraid,0.50609290599823,,0.03299994010900162,0.2905041575431824,,1.2382956333570132,14.06091261266929
CM_1184,unbraid,0.671635627746582,,0.04875829202289436,0.2809881567955017,,1.4174628376949012,14.936778535880553
CM_1185,unbraid,0.585982084274292,,0.041664984456376924,0.22043655812740326,,1.9936012608482785,12.920270581612199
CM_1186,unbraid,0.5550292134284973,,0.04427955959789373,0.29591894149780273,,2.0494552295744435,14.631575539386416
CM_1187,unbraid,0.6649905443191528,,0.03805086390992041,0.24032777547836304,,1.16902309260032,14.035790157231634
CM_1188,unbraid,0.6433926820755005,,0.042793913521724326,0.2147206962108612,,2.5263556794790634,14.3121371620309
CM_1189,unbraid,0.6637129187583923,,0.04618176242077285,0.1891637146472931,,1.7533048973469034,12.917140387619606
CM_1190,unbraid,0.5819061398506165,,0.04442407577146349,0.17182043194770813,,2.618357433513616,14.019197553906046
CM_1191,unbraid,0.5623714923858643,,0.03520005096839959,0.16520053148269653,,4.586091338392572,14.504192921175065
CM_1192,unbraid,0.524705171585083,,0.04283388302091596,0.2527454197406769,,1.8558765898035794,15.614585377365406
CM_1193,unbraid,0.5746483206748962,,0.040905561685260106,0.25168296694755554,,0.43593185008741214,14.213989246667133
CM_1194,unbraid,0.49814289808273315,,0.033261157223625645,0.21121591329574585,,3.4110542616557735,13.75310244907946
CM_1195,unbraid,0.6611706614494324,,0.04076351411129789,0.23206251859664917,,1.9343284333818405,13.269996137824611
CM_1196,unbraid,0.6877949833869934,,0.04597727067736989,0.22455453872680664,,1.3294390750840206,12.84386895903401
CM_1197,unbraid,0.4396260976791382,,0.02649222157130769,0.28234991431236267,,2.9280903575287494,12.286104962512209
CM_1198,unbraid,0.6685757637023926,,0.042543122826112674,0.24202613532543182,,1.6231254830944073,13.572356331312513
CM_1199,unbraid,0.6539634466171265,,0.043905072766093206,0.20892582833766937,,1.2550919986995819,14.390641287426082
CM_1200,unbraid,0.5355790257453918,,0.04453242989509776,0.20146051049232483,,1.5283792397812384,14.362801427934857
CM_1201,unbraid,0.5892694592475891,,0.043441440311147356,0.14542236924171448,,1.8341491458838417,14.290279899743252
CM_1202,unbraid,0.596860408782959,,0.047000879507475814,0.22184641659259796,,1.0244067523674172,14.751363979768453
CM_1203,unbraid,0.559195339679718,,0.05101440175803477,0.2011420875787735,,2.0523634952206,13.920635988588195
CM_1204,unbraid,0.5393113493919373,,0.04563662910411441,0.18896561861038208,,1.8406639564416158,13.611892663581918
CM_1205,unbraid,0.4901409447193146,,0.012139718477694197,0.26189836859703064,,4.741728348787177,16.203345429387085
CM_1206,unbraid,0.6313497424125671,,0.03801811693659072,0.20475326478481293,,1.7093885051832585,13.861731092064456
CM_1207,unbraid,0.7278101444244385,,0.04353999053478467,0.2207813262939453,,1.08090727561485,13.756450120227175
CM_1208,unbraid,0.6453320980072021,,0.03716657949790795,0.16648811101913452,,2.780524851968726,11.619804533515627
CM_1209,unbraid,0.43170180916786194,,0.035886000975541774,0.24671770632266998,,1.1640387390412203,14.687923653431096
CM_1210,unbraid,0.5166733264923096,,0.02103733170134639,0.33708617091178894,,1.0307433419764371,14.521495304819913
CM_1211,unbraid,0.511591911315918,,0.038233128834355826,0.24939611554145813,,2.0107963659772463,16.481950607770532
CM_1212,unbraid,0.618235170841217,,0.035122390957631235,0.20661519467830658,,2.3542545852341417,14.18112546296679
CM_1213,unbraid,0.6673789620399475,,0.05686810723572133,0.19789353013038635,,0.9102820312684919,14.434073292229048
CM_1214,unbraid,0.5994056463241577,,0.04690962099125365,0.2385556697845459,,2.1772362880656706,11.963594781080285
CM_1215,unbraid,0.5377053618431091,,0.04618515452538632,0.2268475592136383,,1.7983227049552917,12.77864010658121
CM_1216,unbraid,0.5520430207252502,,0.05357586954204711,0.21227429807186127,,1.2499459838766191,12.509541662685288
CM_1217,unbraid,0.4366443455219269,,0.02655978365848947,0.2735369801521301,,1.1358409383021248,14.100437863932596
CM_1218,unbraid,0.50822514295578,,0.04892276249680661,0.22939197719097137,,2.589253931393495,12.189568325732177
CM_1219,unbraid,0.6837503910064697,,0.05224963715529753,0.22306185960769653,,1.0256220677570207,13.880714498655209
CM_1220,unbraid,0.44620662927627563,,0.03167323539949839,0.27460265159606934,,2.9030324011539976,12.633401770713979
CM_1221,unbraid,0.6280825138092041,,0.048392921632358255,0.19412410259246826,,1.0182639506344089,12.581998206038596
CM_1222,unbraid,0.5258787870407104,,0.02500710429099176,0.2512987554073334,,1.7794231601744064,11.883709183193783
CM_1223,unbraid,0.635648787021637,,0.04161577138312076,0.20690786838531494,,2.2065038921719435,12.589201525163539
R2_1144,unbraid,0.7128716707229614,,0.047228964401294496,0.21480076014995575,,1.1204338030991747,13.854086446249312
R2_1147,unbraid,0.7090938687324524,,0.059538709100661544,0.20105502009391785,,2.6092746506257884,14.642571219716661
R2_1152,unbraid,0.5983432531356812,,0.06854976141785958,0.18419238924980164,,2.5499365479477523,11.541086156581319
R2_1153,unbraid,0.7014972567558289,,0.05393780877651845,0.19202950596809387,,2.4121137970142312,13.41463562854107
R2_1154,unbraid,0.696490466594696,,0.05824948937135941,0.21294596791267395,,3.277375144490527,15.564753066692145
R2_1155,unbraid,0.8093295097351074,,0.05479843705327361,0.19701915979385376,,1.4688860890525173,14.189430462051787
R2_1156,unbraid,0.7359799742698669,,0.05250972194124126,0.22261539101600647,,2.2171834790290217,16.129606757909634
R2_1162,unbraid,0.6849281787872314,,0.06972909305064783,0.2040673792362213,,3.122682194179594,12.52208213547445
R2_1164,unbraid,0.644616961479187,,0.052046757633672606,0.1723974049091339,,2.5355642403639944,15.692459354326482
R2_1166,unbraid,0.7425529956817627,,0.06179182840090646,0.22466866672039032,,1.3545662283600366,13.933791108098683
R2_1168,unbraid,0.7033990621566772,,0.0808202227328973,0.22879664599895477,,3.599753187121821,12.330395981755991
R2_1183,unbraid,0.6208893656730652,,0.059604339502233566,0.1803297996520996,,3.1471537703793935,13.182422201736951
R2_1185,unbraid,0.4067041575908661,,0.08816031001427697,0.14826951920986176,,2.729568594900779,11.703477277898909
R2_1194,unbraid,0.6149333715438843,,0.05618932898745837,0.1994669884443283,,1.927325793527072,13.882317365737576
R2_1195,unbraid,0.8126742839813232,,0.06496256357643361,0.2664959728717804,,4.429857365230803,13.410274218039618
R2_1196,unbraid,0.6244744062423706,,0.0566615173861086,0.17548999190330505,,1.5724702642875412,14.177844243045461
R2_1198,unbraid,0.6355822086334229,,0.06344807986074105,0.19447650015354156,,0.9905765778860323,12.698261506038484
R2_1204,unbraid,0.6922975182533264,,0.07484486594075636,0.24907207489013672,,0.9569613624060567,12.524291106727208
R2_1210,unbraid,0.6928679943084717,,0.05953693495038589,0.20641282200813293,,0.9038391234059426,13.30662258324754
R2_1213,unbraid,0.5981804132461548,,0.045313653136531365,0.22581109404563904,,8.228715591799087,15.364070472495673
R2_1215,unbraid,0.7314490675926208,,0.06830551757938452,0.2279263138771057,,3.0576939121207936,12.670795271762973
R2_1233,unbraid,0.6833517551422119,,0.060724271669522864,0.24942278861999512,,1.8570975134465733,12.759452360875368
R2_1236,unbraid,0.6624916791915894,,0.06250577473898179,0.255431205034256,,2.753763147487871,14.439497358381953
R2_1237,unbraid,0.7328609228134155,,0.06623686504841005,0.24763450026512146,,0.5235992158900884,13.769030678496488
R2_1238,unbraid,0.7563769817352295,,0.05065315008844741,0.23941051959991455,,3.902526780181517,12.717100576147333
R2_1257,unbraid,0.8619198203086853,,0.05551783670539854,0.2888040542602539,,4.287455604533832,13.49151853745836
R2_1262,unbraid,0.752147912979126,,0.05507733382434174,0.20025195181369781,,0.9359125149212689,15.711173967160555
R2_1263,unbraid,0.6735151410102844,,0.05836364623486617,0.2925254702568054,,1.5556844049856982,15.618950405517273
R2_1266,unbraid,0.5650914907455444,,0.058936049216770925,0.2625125050544739,,2.726897285401448,16.822858883103088
R2_1279,unbraid,0.6299660205841064,,0.07335359675785208,0.18975722789764404,,0.8003239222109884,14.14457108344813
R2_1284,unbraid,0.7261632084846497,,0.07265550763833054,0.19131428003311157,,0.2323972211144547,14.552830679545199
R2_1286,unbraid,0.6531863212585449,,0.06643653100775193,0.2067110389471054,,0.47101544323135613,13.960771755693486
R2_1289,unbraid,0.6236444711685181,,0.04977980935392162,0.2945735454559326,,0.49459478671883067,13.197575807697374
R2_1295,unbraid,0.5939254760742188,,0.07184125781397992,0.2043004333972931,,1.5355864549246594,12.887971077593587
R2_1297,unbraid,0.6913930773735046,,0.05106119073869901,0.16488805413246155,,1.1822024020582875,14.658630482912551
R2_1312,unbraid,0.5247958898544312,,0.027242044358727097,0.3141752779483795,,4.169609295201732,13.97222549466127
R2_1314,unbraid,0.6401755809783936,,0.05016035458181687,0.2869945466518402,,1.721385649513806,15.94024846179392
R2_1316,unbraid,0.8165029287338257,,0.06618853240758402,0.24228234589099884,,3.1703039609935897,11.88650356474265
R2_1317,unbraid,0.7239677906036377,,0.06830731474538142,0.20511731505393982,,3.8480057056809596,13.601329369175605
R2_1319,unbraid,0.7260276079177856,,0.06432617211867156,0.30293747782707214,,2.4737248952746915,12.997626595019938
R2_1320,unbraid,0.8156177997589111,,0.07209556929417826,0.25625017285346985,,2.806560041243191,13.205465534682531
R2_1322,unbraid,0.7276490330696106,,0.06497471044204352,0.1975616216659546,,1.3736692976994611,14.334186491222345
R2_1325,unbraid,0.8041526675224304,,0.06277244986922406,0.20506536960601807,,1.0569189579202845,14.523255761675685
R2_1327,unbraid,0.8089566230773926,,0.06729539641943734,0.32023295760154724,,1.0410943084959015,13.108971675468704
R2_1331,unbraid,0.7708593010902405,,0.06598130462112456,0.2373507022857666,,2.470360341550428,13.140063010744537
R2_1335,unbraid,0.7941482663154602,,0.05738021638330757,0.25367972254753113,,0.5701683578494212,15.11467628276935
R2_1336,unbraid,0.8294575810432434,,0.0572698276171021,0.3028923571109772,,6.603115436806294,12.28989624958074
R2_1340,unbraid,0.7933124303817749,,0.06761221945137157,0.25912630558013916,,0.6445454365498624,11.868051511336592
R2_1342,unbraid,0.6363958716392517,,0.05938963700234192,0.3173810839653015,,1.3608514277345367,14.845782500936494
R2_1349,unbraid,0.7447921633720398,,0.055460818007713096,0.29344210028648376,,1.2610995991934852,18.09925637844008
R2_1351,unbraid,0.5899369716644287,,0.05837458745874587,0.2347477674484253,,1.0526898588627476,12.961962600137802
R2_1361,unbraid,0.4890173673629761,,0.07004964147821291,0.2527773082256317,,7.945982592673953,16.16258701485231
R2_1364,unbraid,0.850199818611145,,0.05974235827460837,0.23385639488697052,,3.3217567690033762,13.930019708816076
R2_1370,unbraid,0.809420645236969,,0.06683110853163088,0.23890547454357147,,0.6953632043535294,14.909678343259591
R2_1374,unbraid,0.8225128054618835,,0.06912508348440034,0.3994722068309784,,2.1768774520369485,11.940605449418236
R2_1378,unbraid,0.7556946277618408,,0.06776646360442883,0.25353768467903137,,2.3218700631114557,12.341824351729061
R2_1389,unbraid,0.6174057126045227,,0.07671452573697878,0.180633082985878,,4.846507205706317,13.21439384074356
R2_1390,unbraid,0.7413615584373474,,0.0677052127022169,0.23481446504592896,,5.300346905458524,12.313241308569333
R2_1391,unbraid,0.6892465353012085,,0.06672813184280281,0.21789750456809998,,1.413091043740517,14.62152441530996
R2_1400,unbraid,0.6833086609840393,,0.07631578947368421,0.24350574612617493,,1.4054301410257428,13.078315196956797
R2_1401,unbraid,0.6227347254753113,,0.05780199199795692,0.21316002309322357,,2.714549610469775,16.239093535023727
R2_1408,unbraid,0.7296983003616333,,0.06161800630884899,0.262281596660614,,1.5314613264774002,13.699887780799795
R2_1416,unbraid,0.7588738799095154,,0.07407037517893406,0.28154948353767395,,1.8257377349325574,15.23605120361247
R2_1417,unbraid,0.8793299198150635,,0.06441854959623326,0.3043471574783325,,1.4806236512835635,14.416544681213475
R2_1424,unbraid,0.8490612506866455,,0.07796182056637684,0.23178154230117798,,2.0692673348805632,14.034350368431106
R2_1434,unbraid,0.5787366628646851,,0.04502313441689405,0.3198113441467285,,0.7012714967636385,14.45067001182661
R2_1436,unbraid,0.6282826662063599,,0.08242837338262476,0.22649836540222168,,2.003206830669332,11.598586001014013
R2_1438,unbraid,0.7678127884864807,,0.06045373665480427,0.3081810176372528,,3.6946838823501804,12.50967398988755
R2_1439,unbraid,0.6387933492660522,,0.06845642954309034,0.24744540452957153,,3.1377734482459303,13.764670978157795
R2_1445,unbraid,0.7458840012550354,,0.06360250375045264,0.21563805639743805,,2.0780414536010046,13.799850726821779
R2_1446,unbraid,0.8500799536705017,,0.07662357414448669,0.23213595151901245,,3.4782721004182826,13.739577697429546
R2_1454,unbraid,0.7552511096000671,,0.0692360343284368,0.2814805209636688,,3.748630809512811,14.275824318322364
R2_1458,unbraid,0.7154434323310852,,0.05936581593194122,0.21586331725120544,,1.2213104455668962,13.723614994929862
R2_1463,unbraid,0.7771149277687073,,0.06844228354660327,0.22835257649421692,,1.5877954779997827,14.09681062192077
R2_1465,unbraid,0.8814039826393127,,0.052718199193034616,0.2433837652206421,,3.954786735296224,15.598386605223297
R2_1470,unbraid,0.6147851943969727,,0.05716104842418025,0.28567805886268616,,1.6318550693603109,14.254637996945831
R2_1472,unbraid,0.6166775226593018,,0.07405605885571837,0.20229727029800415,,2.594317046095157,13.126815494737498
R2_1474,unbraid,0.821650505065918,,0.053643941013036975,0.235853374004364,,1.9238449589506084,14.716610987135688
R2_1478,unbraid,0.7141711711883545,,0.06639004149377593,0.1834925413131714,,0.8439451715747301,13.710509639486709
R2_1479,unbraid,0.758266270160675,,0.05347753897241952,0.265999436378479,,2.7647711471539194,14.318157598828837
R2_1485,unbraid,0.7425365447998047,,0.04639138998311761,0.21402893960475922,,2.095677154925997,14.042505476949643
R2_1486,unbraid,0.8821306824684143,,0.05179704016913319,0.28406471014022827,,2.147425068967415,16.096871677874933
R2_1487,unbraid,0.6690151691436768,,0.0635237567017933,0.2356937825679779,,1.6533273302175724,11.579957777102745
R2_1503,unbraid,0.6032956838607788,,0.06445786532708697,0.2259288728237152,,0.7236072359434342,14.03830482165115
R2_1505,unbraid,0.5416200160980225,,0.05145635245020006,0.18157008290290833,,2.199981477203484,12.646520380745368
R2_1513,unbraid,0.5667218565940857,,0.06311259861343534,0.3088819980621338,,2.799209874583289,12.884083843274068
R2_1521,unbraid,0.791075587272644,,0.05858276486147849,0.23166590929031372,,0.9016903044055925,14.401339154690739
R2_1522,unbraid,0.6283205151557922,,0.06286406367149201,0.19099053740501404,,1.667922096522283,13.960223828320537
R2_1525,unbraid,0.43623942136764526,,0.06477020723407509,0.13630063831806183,,4.984172741192383,12.839649935490751
R2_1526,unbraid,0.655977725982666,,0.06107437402481611,0.225894957780838,,2.90567672400748,14.450249859925176
R2_1528,unbraid,0.7979040145874023,,0.06347586102604816,0.27588722109794617,,1.133209976029422,12.08679090042967
R2_1529,unbraid,0.6022728085517883,,0.057318202871699864,0.29774489998817444,,2.8807470229552186,14.407115340789353
R2_1531,unbraid,0.697733461856842,,0.06324295117398565,0.20179791748523712,,2.821460605415145,12.523218888937382
R2_1538,unbraid,0.7488746047019958,,0.06549532996478334,0.22092022001743317,,1.2710236342856778,13.34353947936824
R2_1540,unbraid,0.7304595112800598,,0.06647398843930635,0.2529478371143341,,5.371544949882166,13.214847910330391
R2_1541,unbraid,0.5015187859535217,,0.02254396072341065,0.25696346163749695,,2.929428670975928,18.458583466748976
R2_1543,unbraid,0.8864644169807434,,0.0682882473289384,0.33850276470184326,,2.4037837464091307,13.030902612985534
R2_1548,unbraid,0.7241040468215942,,0.06313703284258211,0.19504447281360626,,0.6104151658434231,14.279302746684003
R2_1549,unbraid,0.5086648464202881,,0.058670197360254875,0.17310011386871338,,1.8109222760242891,15.597473496254874
R2_1550,unbraid,0.688206136226654,,0.0556678302406761,0.22241012752056122,,3.2544472759261125,12.992417279460167
R2_1552,unbraid,0.8264503479003906,,0.049395045131553676,0.26553216576576233,,1.5640166038584518,13.057129924098696
R2_1554,unbraid,0.6856101155281067,,0.048585553419390276,0.2093791514635086,,0.7144052262531535,14.071669682119381
R2_1556,unbraid,0.5339449644088745,,0.061154765971984965,0.1424482762813568,,1.5995670086058533,14.535201942636007
R2_1559,unbraid,0.6333606243133545,,0.05705323587725269,0.19801367819309235,,1.0771501294902515,12.100286801730697
R2_1567,unbraid,0.7449883222579956,,0.06656108808048815,0.18491230905056,,1.5649801051887815,12.69234942745114
R2_1568,unbraid,0.6113966703414917,,0.0663053163053163,0.15586335957050323,,1.8636270307160379,15.139899619863948
R2_1570,unbraid,0.7841429710388184,,0.05276791000592066,0.247593492269516,,2.564465986764286,13.689173067996876
R2_1571,unbraid,0.7479523420333862,,0.06106158277328213,0.2710527181625366,,0.18501788983085268,15.170847480754222
R2_1573,unbraid,0.792716920375824,,0.059250961276454024,0.24897003173828125,,1.1032840661774976,15.339095311966709
R2_1575,unbraid,0.6559240818023682,,0.06191583844364559,0.22646145522594452,,2.4534625887794586,15.499664438692893
R2_1578,unbraid,0.7425479888916016,,0.057656448124114267,0.24388115108013153,,0.5974296368913526,13.118980609796303
R2_1579,unbraid,0.6929467916488647,,0.053589357429718876,0.2115361988544464,,4.192402679611902,12.251351893553316
R2_1583,unbraid,0.6373481750488281,,0.06363828886065227,0.22764068841934204,,1.8741724590789166,11.89683211632424
R2_1586,unbraid,0.48056885600090027,,0.02657718120805369,0.29234713315963745,,3.595757202287145,11.952604023668432
R2_1589,unbraid,0.6157508492469788,,0.05475476443842508,0.20734846591949463,,1.6975053434359866,15.111037748735592
R2_1592,unbraid,0.6015228033065796,,0.0586870937223426,0.19937492907047272,,0.7818068874027733,13.09678129165646
R2_1594,unbraid,0.786025881767273,,0.05228638354211223,0.23545454442501068,,2.658624533836627,13.295752953321283
R2_1596,unbraid,0.8156939148902893,,0.058082554189339504,0.2652486264705658,,3.06096439388161,13.965157813660426
R2_1597,unbraid,0.7384951710700989,,0.04478361669242659,0.2205667495727539,,3.008099751821462,13.435159727262391
R2_1599,unbraid,0.7531710863113403,,0.06189074255806346,0.26589828729629517,,6.92834275842865,13.06628068917252
R2_1602,unbraid,0.847442626953125,,0.06969590156054731,0.22249478101730347,,2.7832378607714503,14.313436728825884
R2_1603,unbraid,0.7474532127380371,,0.06632913379645983,0.2656661868095398,,0.9367945017953406,13.17527825542524
R2_1605,unbraid,0.7866299748420715,,0.0531963890935888,0.23845824599266052,,0.6281541472404464,14.248439411768267
R2_1607,unbraid,0.8415167331695557,,0.07235449735449735,0.3531866669654846,,2.733919106787331,11.169857698642549
R2_1610,unbraid,0.6193392276763916,,0.054288651159249246,0.1890556514263153,,0.8757489014422328,14.378688808662668
R2_1611,unbraid,0.6872674822807312,,0.05166382912861786,0.20660889148712158,,4.116389744807614,13.313691837945129
R2_1612,unbraid,0.6460696458816528,,0.04874827905931275,0.19483762979507446,,1.7421326713131828,12.574779271472817
R2_1613,unbraid,0.6202815771102905,,0.04717350837660429,0.3088917136192322,,4.572021627056476,13.71887238972561
R2_1614,unbraid,0.8348115682601929,,0.06618137700940249,0.24777409434318542,,2.5167273934786913,14.254923388113482
R2_1617,unbraid,0.8333616256713867,,0.051166162111456956,0.2878990173339844,,3.365792633708788,14.112418584587017
R2_1620,unbraid,0.8951663374900818,,0.05641238960706515,0.243866965174675,,4.5368358067367875,13.822937313042553
R2_1627,unbraid,0.7411444783210754,,0.05737109658678286,0.217413529753685,,1.267653670431644,13.770448308826907
R2_1628,unbraid,0.768052339553833,,0.0636290272518468,0.23290300369262695,,5.533669785177317,13.755293836055884
R2_1630,unbraid,0.5426575541496277,,0.034812737172083816,0.2877110242843628,,1.3873084700772418,16.118461689452197
R2_1631,unbraid,0.7437336444854736,,0.05655831881694526,0.21743465960025787,,4.470934983286618,13.331216523418256
R2_1632,unbraid,0.6582801938056946,,0.07097500562936275,0.3261731266975403,,1.0523715881383702,12.859580145752068
R2_1635,unbraid,0.770904004573822,,0.04734572577355632,0.21689996123313904,,3.2839320232329996,13.879731987382867
R2_1640,unbraid,0.548487663269043,,0.05786059143029572,0.1760825663805008,,5.4485736095841,13.64431115398477
R2_1644,unbraid,0.7045515179634094,,0.06108011523173978,0.18424855172634125,,2.584909791858929,14.585140134359019
R2_1652,unbraid,0.7368783950805664,,0.05864695629720483,0.22626641392707825,,2.9389336058716156,13.229275296322392
R2_1656,unbraid,0.6408901214599609,,0.058967308279865564,0.22570857405662537,,2.3690043002446988,11.522029368734756
R2_1657,unbraid,0.7152588367462158,,0.045035430718005635,0.16726861894130707,,2.287918368627629,16.081103108722324
R2_1659,unbraid,0.7755706906318665,,0.05692892143368386,0.21358150243759155,,1.6381239222852173,14.424468745080794
R2_1661,unbraid,0.6414220333099365,,0.051533628400755205,0.2211337387561798,,2.7307093119070354,13.693214593082361
R2_1663,unbraid,0.6065983772277832,,0.04930310663308144,0.2264011651277542,,1.1366966071906934,15.584699953179246
R2_1667,unbraid,0.6216012239456177,,0.044890614641538026,0.34146788716316223,,1.6072971123945268,12.497702734906344
R2_1668,unbraid,0.5898985862731934,,0.05918082846521508,0.18871459364891052,,0.9102047479615604,14.590913768333156
R2_1671,unbraid,0.7653740048408508,,0.05334987593052109,0.23306438326835632,,2.180640481717428,12.460424060143263
R2_1673,unbraid,0.6604904532432556,,0.05898401265891853,0.28819870948791504,,1.4572367395975958,13.46827669712551
R2_1674,unbraid,0.5760915279388428,,0.0639144385026738,0.1843550205230713,,1.7746885924690203,11.859711343721294
R2_1675,unbraid,0.675412654876709,,0.06714364336818933,0.20067885518074036,,2.4974425266099067,12.10399716353579
R2_1676,unbraid,0.7060400247573853,,0.04730414848124146,0.3420657217502594,,5.14648291756979,12.838425289887024
R2_1677,unbraid,0.7104030847549438,,0.05998798342978212,0.21690231561660767,,2.2594496941352324,14.368535560819195
R2_1679,unbraid,0.6039621829986572,,0.05588648684826986,0.2363692969083786,,2.2069999300151877,11.570236138576405
R2_1680,unbraid,0.5411259531974792,,0.05758038702167904,0.21335475146770477,,5.952645750305146,12.762742264221847
R2_1691,unbraid,0.7964900135993958,,0.05616791380755736,0.26749366521835327,,2.5496701187732445,13.453367159747657
R2_1697,unbraid,0.555345892906189,,0.061327168887680174,0.16596850752830505,,5.799706015866409,13.421850548556588
R2_1699,unbraid,0.6690220236778259,,0.052054513782149814,0.36567196249961853,,0.6137360139477561,12.924825007911982
R2_1701,unbraid,0.44448190927505493,,0.04764341349707203,0.2663995921611786,,0.3959697577730571,11.076822600795886
R2_1709,unbraid,0.6888001561164856,,0.05165397057288949,0.33735036849975586,,1.6043534705883056,13.297995012862582
R2_1714,unbraid,0.6361311078071594,,0.057275659749561864,0.24493853747844696,,4.989719579928352,14.113242600905675
R2_1717,unbraid,0.6890912055969238,,0.06450971819229699,0.1915133148431778,,2.907375860830851,11.99720894843864
R2_1720,unbraid,0.6058290004730225,,0.06050216799435313,0.2676597237586975,,0.7992222122259337,11.526516725101166
R2_1729,unbraid,0.6837705969810486,,0.05668002672010688,0.1829254925251007,,0.8297133139477735,14.950735424167812
R2_1732,unbraid,0.7878779172897339,,0.04890437187533241,0.38405197858810425,,2.0192302409715293,12.858651098301142
R2_1734,unbraid,0.7453172206878662,,0.06407740713174098,0.22304534912109375,,2.143072770957397,12.693847970244217
R2_1738,unbraid,0.6130950450897217,,0.043141125052869024,0.32769322395324707,,1.6242144435014068,17.122039242892704
R2_1747,unbraid,0.7274057269096375,,0.050825101855380014,0.20597131550312042,,2.379947987197935,13.40969066826155
R2_1749,unbraid,0.7656223773956299,,0.05920697716238087,0.26958778500556946,,1.760607713221316,13.816078699519966
R2_1750,unbraid,0.6566814184188843,,0.053224565183931045,0.2307063490152359,,1.8728395563925255,11.329098827487453
R2_1757,unbraid,0.8401932716369629,,0.042059324269237225,0.2575429677963257,,3.3247742012488644,12.52053691840855
R2_1758,unbraid,0.7704209089279175,,0.06703530071723364,0.21595466136932373,,1.820592602438541,13.837402615084624
R2_1760,unbraid,0.6557015776634216,,0.05191422340683305,0.20979371666908264,,1.3691368253501657,13.062248217596025
